id,logits
fas_bde35f57ab6c9b3f5cf036bdaa3e9e5a,"[-4.831928730010986, 4.555712699890137]"
fas_0df9e4c28c86b958a7a37d911a49fd56,"[-4.923952579498291, 4.520015239715576]"
fas_e62de4232467075e2c3b2cef3e7ed45d,"[-2.6363637447357178, 2.315537691116333]"
fas_46ecd849865fee80af7165f932efe4d3,"[-4.842130184173584, 4.454949378967285]"
fas_5fa8af36510162214bb0bd9aa525a726,"[4.116577625274658, -4.330165386199951]"
fas_aeeae57abc89120a427c777a373549a4,"[-3.5769166946411133, 3.1874687671661377]"
fas_fbce156f41473e2ecf4dfd0ae7f7c964,"[-4.7177534103393555, 4.418506622314453]"
fas_6a0450d6557954b3042a17ea5e77edd0,"[-4.810562610626221, 4.566262722015381]"
fas_8087bceb193f74f6a0e95c7466fcdcb7,"[-4.387572288513184, 3.929943799972534]"
fas_cea3779e19caad5f37fa48a6bea96663,"[-3.697089910507202, 3.211467742919922]"
fas_217a84098008b22404e66a53f11947a1,"[-4.721086025238037, 4.536414623260498]"
fas_803f6a08c8d207016adadc5b5e08ca91,"[-3.5044515132904053, 3.115971326828003]"
fas_75a1c2adc65af5f3c893428d098d11c4,"[-4.740167617797852, 4.533360958099365]"
fas_780ea81b15da91cfa90dd967defad03e,"[-4.7803521156311035, 4.548551082611084]"
fas_2d4cae3f6c31c2aa44cd0e4b4413d052,"[-4.861072063446045, 4.5359392166137695]"
fas_c96a65290309d42581727dca7c9e0eae,"[-4.700417995452881, 4.535996437072754]"
fas_ef3d0c699c0384e0cd48f6a34a32734a,"[-2.0742194652557373, 1.1950982809066772]"
fas_1fc2de071214e3768bb1fa50c1f1b6f4,"[-4.551974296569824, 4.248439788818359]"
fas_7252fa0c2651daf7506667e6bb699a55,"[-4.986206531524658, 4.474902153015137]"
fas_82ec3df84242decb698aa870616529a2,"[-4.735959529876709, 4.46758508682251]"
fas_376b90d08a624249d597a32f8730d71e,"[-4.760608196258545, 4.470716953277588]"
fas_b81c78795d5737093bd654fb2959d371,"[-4.121225833892822, 3.9166340827941895]"
fas_a6c40d2bd92cfbd1e4b0f6c2b41ec316,"[3.8746378421783447, -4.221446514129639]"
fas_ea8c3a8ab20822660308a6fd4f8ca36c,"[-4.6067280769348145, 4.511662006378174]"
fas_87b52b85f76c5aed4af09771a49c1a1a,"[-3.8913471698760986, 3.3863632678985596]"
fas_6a38b37a767bf8b13d5f2e88291cdd42,"[-3.5296950340270996, 3.387700319290161]"
fas_6fdcc1990df5bc8e96783c38eb497981,"[-4.411551475524902, 4.091087818145752]"
fas_d773e9bf4da499fbeebf7165abf5f84c,"[-1.7762526273727417, 1.0605188608169556]"
fas_ad3915eb7d5a3ad22146dc8b49c53da0,"[-4.792530536651611, 4.482880115509033]"
fas_939f412b28b0fd53c7dbc2b1ebb0f53d,"[-4.053713798522949, 3.845097541809082]"
fas_d2235b90028700119a585b844fff310e,"[-4.665722370147705, 4.370599269866943]"
fas_0043b4658f95e502f41964fa9e1288ce,"[-3.9071457386016846, 3.4936513900756836]"
fas_0105bd84fc4c9f0c8281ea19f3dba2aa,"[-4.862509727478027, 4.528890132904053]"
fas_9fe71886d24f776a98ef75f617430ca3,"[-4.757653713226318, 4.51972770690918]"
fas_052c83706fe6324b7a04428ba7bc5caf,"[-3.9792802333831787, 3.795924186706543]"
fas_6cec5e26bbe6c22525f2a17c4ba8ce3d,"[-4.759459495544434, 4.53129768371582]"
fas_4e760b9d9752e361f781d9cbe97c25bc,"[-4.514012336730957, 4.209235668182373]"
fas_c6119b65c065cdfa368311cb827354f4,"[1.980599284172058, -2.5012030601501465]"
fas_33dae6cfaa64788a1a6f586e577143f7,"[-3.731933832168579, 3.539121150970459]"
