id,logits
swa_6145c979081f5c2ed41bb1c56473d726,"[-4.333683967590332, 3.8980648517608643]"
swa_17e2c6822cf1c6455aadd6c6e30d2d4d,"[-4.884179592132568, 4.330482006072998]"
swa_92b969cae21677cefc55be7052ac3430,"[-4.806662559509277, 4.344482898712158]"
swa_47b94dc4f3d18c8d9939a890c34fef0b,"[-4.805291652679443, 4.3383965492248535]"
swa_c04c24e3b5479527e0a98059b3518fe1,"[-4.874053478240967, 4.392049312591553]"
swa_5b0b276988b16ce3b5c2b2b37ee2aa87,"[-4.450417518615723, 3.9290719032287598]"
swa_6b541017b439b126378d24049e36d233,"[-4.7577924728393555, 4.237585544586182]"
swa_9044d6804110c9323d849b1a47f510c7,"[-3.1474411487579346, 2.678530693054199]"
swa_db24fc8634664dcdd48ad090cf6a65e5,"[-4.534995079040527, 4.158888339996338]"
swa_387f2a2578af6b41490689880069d439,"[-4.756948947906494, 4.3274664878845215]"
swa_2af367c723fa46ab22071387d31f7edf,"[-4.951695442199707, 4.401638507843018]"
swa_a5765eafeb548e3e0c96f6901285daf6,"[-4.894172668457031, 4.397674083709717]"
swa_570648692dcb96a3ecf98cf07a9d4b49,"[-4.791125297546387, 4.329095363616943]"
swa_3f7dde43975717892b57145796f041a4,"[-4.8791656494140625, 4.404077053070068]"
swa_e92bc0f63d01293c1856c07101259060,"[-4.885619640350342, 4.440982341766357]"
swa_bcf6f9553436de0785b5904ff577954c,"[-4.880435466766357, 4.3937859535217285]"
swa_132a7d3ec23c436e577f80f283b52a94,"[-4.9747209548950195, 4.440390110015869]"
swa_4038ace8e4f3c57567618e580334348e,"[-4.257592678070068, 3.712130069732666]"
swa_df54a1f5599dff93d660fd4e8b0ae953,"[-4.904394626617432, 4.406985759735107]"
swa_3e03ffb0ee901ab3009868839dcffe4c,"[-4.95515775680542, 4.447912216186523]"
swa_90e57d92bcff0aef4848c9e0413a1ae6,"[-4.93886137008667, 4.433653354644775]"
swa_0f7b36127ac79a14b19430d0f81d8511,"[-4.078094005584717, 3.503592014312744]"
swa_f072fd92b9f7fe23d8ae906dcb452ea1,"[-4.642463207244873, 4.207825183868408]"
swa_7e15b06f88f27b5aa4a469c10668a1c7,"[-3.500051736831665, 3.1117053031921387]"
swa_1bc644416efd1301629e3375fbdc5ade,"[-4.950239658355713, 4.441786289215088]"
swa_c666827e4578a15b16f6f5ea543b3de6,"[-4.845024585723877, 4.317230701446533]"
swa_41db43a011fc7877a72da4f08f53c2d8,"[-4.882983684539795, 4.4346604347229]"
swa_5ec6bd26dd05d156e1ebd1524031c559,"[-4.920980930328369, 4.313976287841797]"
swa_547eb2122e397d946ed566be1af6854b,"[-4.8676629066467285, 4.2992634773254395]"
swa_e8992b6277c70df4ccaa062f8d081cbe,"[-4.730886936187744, 4.268485069274902]"
swa_926feaf0cc537ef0e6032c2a9daf79ec,"[-4.968498229980469, 4.4266252517700195]"
swa_f81a65e173d392d1e5f1329a3954878c,"[-4.8973870277404785, 4.346987247467041]"
swa_ff19d125fd08473d8b61654a029f7ebc,"[-4.708134174346924, 4.2517523765563965]"
swa_6a86076f2fbcd6fa28cf6237d1a6ad63,"[-4.867405414581299, 4.386279582977295]"
swa_a0b96169d53287496516e996d388be30,"[3.0307974815368652, -3.3987021446228027]"
swa_5a3310a2fadd383ed5226471810b813d,"[-4.89364767074585, 4.404496669769287]"
swa_d09239bf40b662aeff5d6b1e53c91f9e,"[-4.951578140258789, 4.401093006134033]"
swa_02b966510ebbaa7661e36ac3df15b739,"[-4.993153095245361, 4.396513938903809]"
swa_00ecb8cfd346b7c634e5faa3618625fe,"[-3.7518556118011475, 3.2999258041381836]"
swa_efd27b95c17f5964783a541d9c0ba2ce,"[-4.014147758483887, 3.6609551906585693]"
swa_47b44d73168bb3c82382d4e5782ae7e7,"[-3.6315441131591797, 3.1441810131073]"
swa_a3f043d14f789d72aafd200bf5da441b,"[-4.88419771194458, 4.388803958892822]"
