id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pan_a1563f8f5c8731801b6a2900eb2e77ea,لے دس اے نوی گل,,,,,,pan,[LANG=pan] لے دس اے نوی گل,"[-3.981842041015625, -3.5234336853027344, -3.882061243057251, -3.541367769241333, -3.4362008571624756]"
pan_5bb01a02493edb9163e4a23ca6eee19c,"ذات پات دی گل نہ کر تُو, ذات وی مٹی تُو وی مٹی, ذات صِرف خدا دی اُچّی, باقی سب کچھ مٹی مٹی",,,,,,pan,"[LANG=pan] ذات پات دی گل نہ کر تُو, ذات وی مٹی تُو وی مٹی, ذات صِرف خدا دی اُچّی, باقی سب کچھ مٹی مٹی","[-0.4741158187389374, 1.133361577987671, -0.49772346019744873, -0.4593871831893921, -0.8618756532669067]"
pan_4386e4d87be0c38c33c2653b7589d379,اک پھل موتیئے دا مار کے جگا سوہنیئے,,,,,,pan,[LANG=pan] اک پھل موتیئے دا مار کے جگا سوہنیئے,"[-3.2623209953308105, -3.8133838176727295, -3.3515512943267822, -3.4230620861053467, -1.9322760105133057]"
pan_dac58555556d0615818bc3308667078f,"برج لہور دے لشکاں مارن, مینوں لہور توں ساڑا نئیں اے, وڈا شہر تے ودھیا گل اے, پنڈ میرا وی ماڑا نئیں اے",,,,,,pan,"[LANG=pan] برج لہور دے لشکاں مارن, مینوں لہور توں ساڑا نئیں اے, وڈا شہر تے ودھیا گل اے, پنڈ میرا وی ماڑا نئیں اے","[-0.17831972241401672, -3.0928237438201904, -2.85042405128479, -3.5546741485595703, -0.7871137857437134]"
pan_d63eb09d27a6e93789a408287df146b7,گل سن نی مائے میریے تیرے نال سی چانن تاریاں دا تیرے نال سی رنگ بہار دے ....... ....... گل سن نی مائے میریے,,,,,,pan,[LANG=pan] گل سن نی مائے میریے تیرے نال سی چانن تاریاں دا تیرے نال سی رنگ بہار دے ....... ....... گل سن نی مائے میریے,"[-2.020087242126465, -4.224884510040283, -2.62984561920166, -2.6080501079559326, -2.386690378189087]"
pan_8ad8450805c1d1e4e626e375c88bbc6a,ایہو تے گل اے حالاں کج کہیا نیں,,,,,,pan,[LANG=pan] ایہو تے گل اے حالاں کج کہیا نیں,"[-3.557286262512207, -3.4651920795440674, -3.8057048320770264, -3.4738712310791016, -3.444348096847534]"
pan_081a14f0f279e80e2384b12de32cb082,اچھا ایک گل دس کدی پلیکھا پیا ہوئے کدی ۔ ۔ ۔,,,,,,pan,[LANG=pan] اچھا ایک گل دس کدی پلیکھا پیا ہوئے کدی ۔ ۔ ۔,"[-3.891417980194092, -3.3546504974365234, -4.1417694091796875, -3.544571876525879, -2.9241459369659424]"
pan_79d546b866795d4016afd02796ee2b0f,اچھا خالد صاحب گل کراں محسوس تے نی کرو گے,,,,,,pan,[LANG=pan] اچھا خالد صاحب گل کراں محسوس تے نی کرو گے,"[-3.879026412963867, -3.753305673599243, -3.9448375701904297, -3.9965660572052, -3.398242712020874]"
pan_9eec96b02346d977ee4b3f033d85fbbb,ربا تیرے نال گل ہوئی سی میرے کم دا کی کیتا ای,,,,,,pan,[LANG=pan] ربا تیرے نال گل ہوئی سی میرے کم دا کی کیتا ای,"[-1.4038125276565552, -4.229282855987549, -2.327479362487793, -2.3482325077056885, -0.750771701335907]"
pan_9882a5a062aa5a4f226dc27a00acb0c5,چیمہ صاحب اسی ہار منن والے نہیں انشااللہ گل جیڑی وی ہووے,,,,,,pan,[LANG=pan] چیمہ صاحب اسی ہار منن والے نہیں انشااللہ گل جیڑی وی ہووے,"[-0.7036131620407104, -3.8766260147094727, -1.8725632429122925, -3.806488275527954, -2.7048909664154053]"
pan_2024ffcb77ea10ad544b90ea27b7b345,‏سچی گل آ آ جاؤ دیسی لوگو نیڑے نیڑے ہو جو,,,,,,pan,[LANG=pan] ‏سچی گل آ آ جاؤ دیسی لوگو نیڑے نیڑے ہو جو,"[-3.2403793334960938, -3.413113832473755, -3.5727946758270264, -4.1570234298706055, -3.141042470932007]"
pan_630b56b78e4345536b58d0a038309702,پھسیاں اوتے جال نہ سُٹ... گل سن، منہ تے وال نہ سُٹ.,,,,,,pan,[LANG=pan] پھسیاں اوتے جال نہ سُٹ... گل سن، منہ تے وال نہ سُٹ.,"[-2.040419816970825, -2.8117005825042725, -3.4342875480651855, -2.9050989151000977, -1.7695790529251099]"
pan_b8c2edb99d83729b6996cc01416dee4a,اللہ خیر کرے برا نا منو تے دس سکدے او اپنے دل دی گل !,,,,,,pan,[LANG=pan] اللہ خیر کرے برا نا منو تے دس سکدے او اپنے دل دی گل !,"[-2.819915294647217, -3.9050235748291016, -2.9257161617279053, -4.150955677032471, -3.046757936477661]"
pan_e334baaa9c9fb60b745104488ac5fcdd,مختیاریا گل ود گئی اے لگتا ہے اب پھر منشی کے منڈے کو بلانا پڑے گا,,,,,,pan,[LANG=pan] مختیاریا گل ود گئی اے لگتا ہے اب پھر منشی کے منڈے کو بلانا پڑے گا,"[-0.44085317850112915, 1.0365679264068604, -1.8892896175384521, -1.356316328048706, -0.4411269724369049]"
pan_1e73531eff2fceea007f596eae05c5b4,لگدا اے تُسی کسی خاص سوچ وچ ڈُبے ہوئے او؟ دسو، کیہڑی گل دماغ وچ پئی اے؟,,,,,,pan,[LANG=pan] لگدا اے تُسی کسی خاص سوچ وچ ڈُبے ہوئے او؟ دسو، کیہڑی گل دماغ وچ پئی اے؟,"[-3.519299268722534, -3.350126028060913, -3.605522871017456, -4.038370132446289, -3.6088664531707764]"
pan_98c468aa63d86692c187644f85148edd,یاروں امب دا موسم ہیگا جنگ دا نی,,,,,,pan,[LANG=pan] یاروں امب دا موسم ہیگا جنگ دا نی,"[0.3174092471599579, -3.312687873840332, -2.7634899616241455, -1.9888361692428589, -0.5668938755989075]"
pan_d56a1051ebd477e98d4e90ae0b463404,وڈا گلاس دس روپے دا چھوٹا گلاس پنج روپے دا,,,,,,pan,[LANG=pan] وڈا گلاس دس روپے دا چھوٹا گلاس پنج روپے دا,"[-3.9491770267486572, -3.554812431335449, -3.3232743740081787, -3.0500102043151855, -3.3524422645568848]"
pan_e56e136cb198767ca93151797882ec87,‏سیانے کہندے نے حال......! پُچھی دا نئیں ویکھی دا اے ..!,,,,,,pan,[LANG=pan] ‏سیانے کہندے نے حال......! پُچھی دا نئیں ویکھی دا اے ..!,"[-1.7950875759124756, -1.9318783283233643, -3.394733190536499, -1.1469688415527344, -0.8243147134780884]"
pan_43e90c0fe900084a683be40ba75b2d5d,دکھاں دی روٹی ، سولاں دا سالن ، آہیں دا بالن بال نی ، مائے نی میں کنوں اکھاں درد وچھوڑے دا حال نی,,,,,,pan,[LANG=pan] دکھاں دی روٹی ، سولاں دا سالن ، آہیں دا بالن بال نی ، مائے نی میں کنوں اکھاں درد وچھوڑے دا حال نی,"[-2.418142557144165, -4.57454776763916, -3.381770372390747, -2.7515032291412354, -2.01772141456604]"
pan_503d29065056a7a576e1aaaa35fd249a,کوئی سونا ماسّے دا کِنا سوہنا لگدا بندہ ہووے سجّناں دے پاسّے دا,,,,,,pan,[LANG=pan] کوئی سونا ماسّے دا کِنا سوہنا لگدا بندہ ہووے سجّناں دے پاسّے دا,"[-3.794004440307617, -3.3977954387664795, -3.971870183944702, -3.180894374847412, -2.0447256565093994]"
pan_b195c997b26a8a017b896d5aebda39c8,بوتھا ای اینج دا اے,,,,,,pan,[LANG=pan] بوتھا ای اینج دا اے,"[-2.2838168144226074, -3.5384583473205566, -3.1567509174346924, -4.0693888664245605, -2.2836029529571533]"
pan_ee377b0076ed09a2e5e9b29cc45a2898,بزرگاں دا ایہو علاج اے,,,,,,pan,[LANG=pan] بزرگاں دا ایہو علاج اے,"[-2.1812820434570312, -4.679485321044922, -2.5526511669158936, -3.9015984535217285, -2.321604013442993]"
pan_899f80ca348df53d1269f8e4d85fbc4c,‏بُلھے نالوں چُلھا چنگا، جس تے اَن پکائی دا رَل فقیراں مجلس کیتی، بھورا بھورا کھائی دا,,,,,,pan,[LANG=pan] ‏بُلھے نالوں چُلھا چنگا، جس تے اَن پکائی دا رَل فقیراں مجلس کیتی، بھورا بھورا کھائی دا,"[-3.3999948501586914, -3.2585158348083496, -2.6651782989501953, -3.429666042327881, -2.3897898197174072]"
