id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
rus_876ee54e5c7683ff41ab15527a9a6ccb,"Ненавижу мужиков  блядь. 
Бедные женщины  которые находятся с абьюзерами в одном помещении. Самоизоляция увеличит смертность женщин.",,,,,,rus,"[LANG=rus] Ненавижу мужиков  блядь. 
Бедные женщины  которые находятся с абьюзерами в одном помещении. Самоизоляция увеличит смертность женщин.","[-2.633324146270752, -3.162916660308838, -2.6340525150299072, 1.5815198421478271, -1.0094168186187744]"
rus_c10e224cc65a60d026e1e02745d9a54a,сердце болит за ату все мое окружение это казахи,,,,,,rus,[LANG=rus] сердце болит за ату все мое окружение это казахи,"[-4.094776153564453, -2.9374566078186035, -3.445331573486328, -3.6188793182373047, -4.25559139251709]"
rus_5ab983e63625f5023e689adbb4e0d38d,Учите матччасть. Мягкотелость и толерантность в эпоху пандемии приводит к вымиранию целой популяции.,,,,,,rus,[LANG=rus] Учите матччасть. Мягкотелость и толерантность в эпоху пандемии приводит к вымиранию целой популяции.,"[-3.79008150100708, -3.158252716064453, -4.357324600219727, -2.9454169273376465, -2.344890832901001]"
rus_51d75816e44445f9ee1af39b5b8d3c0b,расизм. Мне нравится с ними общаться  простые люди. Испанцы грызут ногти  это  я думаю и есть массовая проблема заражения и любят ходить в гости и обниматься  даже на карантине. Но сейчас даже за руку не здороваются.,,,,,,rus,[LANG=rus] расизм. Мне нравится с ними общаться  простые люди. Испанцы грызут ногти  это  я думаю и есть массовая проблема заражения и любят ходить в гости и обниматься  даже на карантине. Но сейчас даже за руку не здороваются.,"[-3.613253116607666, 0.23772567510604858, -3.3173577785491943, -3.0625274181365967, -3.7549962997436523]"
rus_c6aeb88fa7c88b2191063b35fb74bc55,Вампиры-наркоманы из Голливуда и наночипы  5G и колдуны из Ганы  коронаджихад и латвийские фармацевты — сегодня на Медиазоне наиболее странные и неожиданные конспирологические теории о том  кто виноват в пандемии COVID-19,,,,,,rus,[LANG=rus] Вампиры-наркоманы из Голливуда и наночипы  5G и колдуны из Ганы  коронаджихад и латвийские фармацевты — сегодня на Медиазоне наиболее странные и неожиданные конспирологические теории о том  кто виноват в пандемии COVID-19,"[-0.29023119807243347, -2.2045254707336426, -1.3697251081466675, -4.384515285491943, -1.2707700729370117]"
rus_21f01c42f081abfa37d94f68ed4f5626,"Во дворе сорвали ленту вокруг детской площадки Надеюсь  это дети  а не взрослые сектанты а-ля ""Вируса не существует"".",,,,,,rus,"[LANG=rus] Во дворе сорвали ленту вокруг детской площадки Надеюсь  это дети  а не взрослые сектанты а-ля ""Вируса не существует"".","[-3.561947822570801, -4.3589768409729, -3.799691677093506, -3.845073938369751, -1.8677154779434204]"
rus_5627bbc040242d2888ffcdd7f2bbfd4f,"@USER удобрение для казахской земли если казахи этих сраных ""миротворцев"" будут вешать на столбах как собак мы только возрадуемся",,,,,,rus,"[LANG=rus] @USER удобрение для казахской земли если казахи этих сраных ""миротворцев"" будут вешать на столбах как собак мы только возрадуемся","[1.1623104810714722, 1.229979157447815, -3.388112783432007, -2.7917885780334473, -1.3013290166854858]"
rus_8e8baeabfb5f2ae251d85e40f4c07376,Сука   вы люди не благодарные   вам карантин сам Бог послал   все же об этом мечтали   ( я имею ввиду отдохнуть от работы\школы) Да я счастлива что не хожу на эту помойку !!!! Понятно?! Спасибо азиаты,,,,,,rus,[LANG=rus] Сука   вы люди не благодарные   вам карантин сам Бог послал   все же об этом мечтали   ( я имею ввиду отдохнуть от работы\школы) Да я счастлива что не хожу на эту помойку !!!! Понятно?! Спасибо азиаты,"[-3.766014575958252, 0.5631331205368042, -3.2019436359405518, -3.227484703063965, -1.3335354328155518]"
rus_e5fc382621d91568cbe220f40d1d953f,После всех твитов а ля «казахи добились» начинает казаться  что невероятным хотелось просто жечь машины и мародёрствовать.,,,,,,rus,[LANG=rus] После всех твитов а ля «казахи добились» начинает казаться  что невероятным хотелось просто жечь машины и мародёрствовать.,"[-2.2467164993286133, -1.6655381917953491, -3.982909917831421, -3.8948545455932617, -3.0277538299560547]"
rus_064b570788f69e873a98077412d4f0ca,А я про это даже как-то тут писал: что  собственно  в средневековье то  что сейчас мизогиния  было необходимой для выживания херней. Иначе человечество бы вымерло. В принципе  феминизм стал возможен с началом падения младенческой смертности.,,,,,,rus,[LANG=rus] А я про это даже как-то тут писал: что  собственно  в средневековье то  что сейчас мизогиния  было необходимой для выживания херней. Иначе человечество бы вымерло. В принципе  феминизм стал возможен с началом падения младенческой смертности.,"[-3.646711826324463, -3.5189003944396973, -3.2697744369506836, -0.39560648798942566, -3.4442617893218994]"
