id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
hin_c40b628b84b7c48026b66678b074b186,#jai_bhim #जय_भीम #जयभीम #JaiBhim #ब्राह्मण_मुर्दाबाद #ब्राह्मण_देशद्रोही_हैं #देश_ke_सब_से_बड़े_दुश्मन_ब्राह्मण_हैं,,,,,,hin,[LANG=hin] #jai_bhim #जय_भीम #जयभीम #JaiBhim #ब्राह्मण_मुर्दाबाद #ब्राह्मण_देशद्रोही_हैं #देश_ke_सब_से_बड़े_दुश्मन_ब्राह्मण_हैं,"[1.8565911054611206, 1.4057679176330566, 2.3307080268859863, -2.086548328399658, -1.08245849609375]"
hin_15047ee8e3e8e3fd9f7df62d1b972c5d,बुद्धिस्म इस ग्रेट बाकी सब है फेक #जय_भीम,,,,,,hin,[LANG=hin] बुद्धिस्म इस ग्रेट बाकी सब है फेक #जय_भीम,"[1.1356419324874878, -1.4932786226272583, 1.0686289072036743, -0.621528685092926, 1.379823923110962]"
hin_e2b7d4808e5c85cc8f81ebd07a1263fa,"#बसपा का जैसा भी प्रर्दशन रहेगा। हमें स्वीकार रहेगा। हम #बसपा के साथ थे, और कल भी साथ रहेंगे #जय_भीम",,,,,,hin,"[LANG=hin] #बसपा का जैसा भी प्रर्दशन रहेगा। हमें स्वीकार रहेगा। हम #बसपा के साथ थे, और कल भी साथ रहेंगे #जय_भीम","[1.7466776371002197, -3.437742233276367, -2.231853723526001, -2.0738375186920166, -2.290292263031006]"
hin_c18f260ae70cfc306eb95a1da96f4731,हमारी सांसें चुराने की कोशिश करने वाले देशद्रोहियों से संविधान की रक्षा करना हम सबकी जिम्मेदारी है #जय_भीम,,,,,,hin,[LANG=hin] हमारी सांसें चुराने की कोशिश करने वाले देशद्रोहियों से संविधान की रक्षा करना हम सबकी जिम्मेदारी है #जय_भीम,"[2.425595760345459, -0.09871025383472443, -2.3235487937927246, -2.6535890102386475, -0.4313112199306488]"
hin_a9276a95bac9c23cf1da5cb131fca18c,"जूते खाने जैसा काम करोगे, तो खाओगे भी।😏 क्युकी जो जैसा बीज़ बोता है, वैसी ही फ़सल काटता है..😂 #जय_भीम 🙏",,,,,,hin,"[LANG=hin] जूते खाने जैसा काम करोगे, तो खाओगे भी।😏 क्युकी जो जैसा बीज़ बोता है, वैसी ही फ़सल काटता है..😂 #जय_भीम 🙏","[-0.08648896217346191, -3.218317985534668, -3.0394136905670166, -2.603093385696411, 0.4878530502319336]"
hin_b12798fbd461920509b33a2a255a2367,जिन्दगी जीने मे तव ही मजा आयेगा जब हमारे समाज के सभी वर्गों को सम्मान मिलने लगेगा । #जय_भीम #चौहरमल_सेवा,,,,,,hin,[LANG=hin] जिन्दगी जीने मे तव ही मजा आयेगा जब हमारे समाज के सभी वर्गों को सम्मान मिलने लगेगा । #जय_भीम #चौहरमल_सेवा,"[-2.944981098175049, -3.9965882301330566, -3.466158390045166, -4.095835208892822, -3.452613353729248]"
hin_45eba99fd2e21dc291ae941a0c2b8c11,"*ज़िंदगी में ऐसा कुछ करो कि,* *काम दोनों का चलता रहे.!* *हवा भी चलती रहे ,* *और दीया भी जलता रहे..!!* #जय_भीम",,,,,,hin,"[LANG=hin] *ज़िंदगी में ऐसा कुछ करो कि,* *काम दोनों का चलता रहे.!* *हवा भी चलती रहे ,* *और दीया भी जलता रहे..!!* #जय_भीम","[-2.8329052925109863, -4.466574192047119, -3.254053831100464, -3.8655738830566406, -3.0879223346710205]"
hin_2658541545917f02e1ded4172adb84f0,"मीडिया भले ही बसपा को ना दिखाएं, लेकिन बसपा 10 मार्च को रिजल्ट में दिखेगी और बसपा की सरकार बनेगी । #जय_भीम",,,,,,hin,"[LANG=hin] मीडिया भले ही बसपा को ना दिखाएं, लेकिन बसपा 10 मार्च को रिजल्ट में दिखेगी और बसपा की सरकार बनेगी । #जय_भीम","[2.045229196548462, -2.903411865234375, -1.9341652393341064, -2.382422685623169, -0.3002184331417084]"
hin_231055846b776a417f46186eb906bb8d,आदि पुरुष हमारे रामायण की कोई धार्मिक कहानी नहीं अपितु रामायण का इस्लामीकरण है,,,,,,hin,[LANG=hin] आदि पुरुष हमारे रामायण की कोई धार्मिक कहानी नहीं अपितु रामायण का इस्लामीकरण है,"[1.2243393659591675, -0.7242801785469055, 1.9859470129013062, -2.6332831382751465, 0.1903088241815567]"
hin_f1975a63a66e9295089c9ae5f1da4c7f,मिया तो पहिले घोर विरोधी बुर्का और हिजाब के अब लगता है शिक्षा के इस्लामीकरण के समर्थन मेवा गए थूक कर मत चाटो,,,,,,hin,[LANG=hin] मिया तो पहिले घोर विरोधी बुर्का और हिजाब के अब लगता है शिक्षा के इस्लामीकरण के समर्थन मेवा गए थूक कर मत चाटो,"[1.2707282304763794, -1.9708642959594727, 2.5442147254943848, 1.5927783250808716, -2.062303066253662]"
hin_1076275095b8ccdbd5a4f694b7808fd8,हिंदुत्व की बात करते करते सच्चर कमेटी लागू कर पूरे देश का इस्लामीकरण कर दिया ये है घटिया ओर हिन्दू द्रोही मोदी मॉडल,,,,,,hin,[LANG=hin] हिंदुत्व की बात करते करते सच्चर कमेटी लागू कर पूरे देश का इस्लामीकरण कर दिया ये है घटिया ओर हिन्दू द्रोही मोदी मॉडल,"[2.267375946044922, -0.1851131170988083, 2.0171449184417725, -2.050468683242798, 0.6136016249656677]"
hin_47a3502cac7f5dc7d9698ec44e1e79bc,2024 में ऐसा प्रधानमंत्री चाहिए जो #तिहाड़ को #धर्म_की_राजनीति करने वालों से खचाखच भर दे..😤😤😤 #हाउसफुल_यार..😇🤣😅😇🤣,,,,,,hin,[LANG=hin] 2024 में ऐसा प्रधानमंत्री चाहिए जो #तिहाड़ को #धर्म_की_राजनीति करने वालों से खचाखच भर दे..😤😤😤 #हाउसफुल_यार..😇🤣😅😇🤣,"[2.829129934310913, -1.911021113395691, 2.4894659519195557, -1.4014919996261597, -1.1795963048934937]"
hin_aef5b367f39f3141ae02d0223b809e89,कोई जाति नहीं सिर्फ़ “हिंदुत्व” है।,,,,,,hin,[LANG=hin] कोई जाति नहीं सिर्फ़ “हिंदुत्व” है।,"[0.08800964057445526, 1.4195274114608765, 1.3421977758407593, -3.00075626373291, -1.2939893007278442]"
hin_669abb567d7f21322084e5c478599a1a,और गाओ हिंदुत्व का भजन।,,,,,,hin,[LANG=hin] और गाओ हिंदुत्व का भजन।,"[-1.106516718864441, -2.6705288887023926, -0.378366082906723, -3.6510941982269287, -1.60038423538208]"
hin_5b84ba39a7b11e2ddc9cae3772feda2b,हिंदुत्व इन सब से जरूरी हे।,,,,,,hin,[LANG=hin] हिंदुत्व इन सब से जरूरी हे।,"[0.0334407240152359, -3.268826484680176, 0.625353991985321, -2.608135938644409, -1.4608211517333984]"
hin_ca94d6e09e5895ce0417757be6be445e,कांग्रेस हिंदुत्व विरोधी । अतः #कांग्रेस_मुक्त_भारत,,,,,,hin,[LANG=hin] कांग्रेस हिंदुत्व विरोधी । अतः #कांग्रेस_मुक्त_भारत,"[2.5821714401245117, -1.7358773946762085, 0.9162194728851318, -2.405813217163086, -0.008461255580186844]"
hin_c585a99d5d1e0e6d909f25607ce374b5,जिसके कारण हिंदुत्व जिंदा है अभी तक #देश_का_रक्षक_RSS,,,,,,hin,[LANG=hin] जिसके कारण हिंदुत्व जिंदा है अभी तक #देश_का_रक्षक_RSS,"[1.6912544965744019, -1.3008705377578735, 1.840288519859314, -1.9428716897964478, 0.9335245490074158]"
hin_5dc4518b094658614685be752ce22164,बुलडोजर को रोकना हिंदुत्व के विरुद्ध है । वन्देमातरम्,,,,,,hin,[LANG=hin] बुलडोजर को रोकना हिंदुत्व के विरुद्ध है । वन्देमातरम्,"[0.12499192357063293, -2.462299346923828, 0.8518031239509583, -2.804608106613159, -0.5867010951042175]"
hin_cc8cce229462618f1ebba8198344108e,"राष्ट्र की आन, बान और शान देशभक्ति /हिंदुत्व पर ध्यान लगा कर रखे देश भक्ति/ हिंदुत्व करते रहे कोई समस्या नहीं आएगी?",,,,,,hin,"[LANG=hin] राष्ट्र की आन, बान और शान देशभक्ति /हिंदुत्व पर ध्यान लगा कर रखे देश भक्ति/ हिंदुत्व करते रहे कोई समस्या नहीं आएगी?","[0.521597683429718, -2.7897350788116455, 0.6822787523269653, -3.194171190261841, -2.4543895721435547]"
hin_16184632be919b355246f0032d8303cc,"मेरा समर्थन करना ना करना पर ""हिंदुत्व"" का जरूर करना🚩🚩",,,,,,hin,"[LANG=hin] मेरा समर्थन करना ना करना पर ""हिंदुत्व"" का जरूर करना🚩🚩","[0.33905333280563354, -2.6482458114624023, 0.6061587333679199, -3.184166193008423, -0.45749664306640625]"
hin_1f4b58c103f7b1875289fdf013a4228c,देश में पहली बार सबको गांजा और भांग से अधिक हिंदुत्व का नशा चढ़ा है यह हिंदुत्व की सदी है जय श्री राम ✌️🙏🚩❤️,,,,,,hin,[LANG=hin] देश में पहली बार सबको गांजा और भांग से अधिक हिंदुत्व का नशा चढ़ा है यह हिंदुत्व की सदी है जय श्री राम ✌️🙏🚩❤️,"[1.4426544904708862, -1.4160351753234863, 1.6369280815124512, -2.6857798099517822, 0.3058677613735199]"
hin_2fb4200679e21e3701149d282d7829b9,जैसे गुजरात के बाद हिंदुत्व की कमाई बढ़ गई,,,,,,hin,[LANG=hin] जैसे गुजरात के बाद हिंदुत्व की कमाई बढ़ गई,"[1.4353680610656738, -1.0279655456542969, 2.0831456184387207, -2.3105132579803467, 0.8067528605461121]"
hin_bb1191633480c774c359e8224445799d,भगवा पहन कर हिंदुत्व के लिए लड़ न सको तो भडुआ बन कर हिंदुत्व का विरोध भी मत करो । जय श्री राम 🚩🚩🚩,,,,,,hin,[LANG=hin] भगवा पहन कर हिंदुत्व के लिए लड़ न सको तो भडुआ बन कर हिंदुत्व का विरोध भी मत करो । जय श्री राम 🚩🚩🚩,"[2.003750801086426, -0.26967814564704895, 2.730522394180298, -0.22455759346485138, 0.7591364979743958]"
hin_6cbf388220639ca834915997076eac75,हिंदुत्व नसों में दौड़ते रक्त के प्रवाह का नाम है‼️,,,,,,hin,[LANG=hin] हिंदुत्व नसों में दौड़ते रक्त के प्रवाह का नाम है‼️,"[0.67719966173172, -2.529745578765869, 0.779464602470398, -3.1018357276916504, -0.6191149353981018]"
hin_93e615d36a3479a62a6f6b1c107b4b26,लोगों को लोगों से लड़वाना यही हिंदुत्व हैं योगी जी,,,,,,hin,[LANG=hin] लोगों को लोगों से लड़वाना यही हिंदुत्व हैं योगी जी,"[0.7160729765892029, -0.6929530501365662, 1.4361200332641602, -2.8346691131591797, -0.09404926747083664]"
hin_469392136facf1d47e3d2d4613e4ba21,संजय रावत की ED के हिरासत में लेना हिंदुत्व का जीत है,,,,,,hin,[LANG=hin] संजय रावत की ED के हिरासत में लेना हिंदुत्व का जीत है,"[1.4506852626800537, -2.2282395362854004, 0.7466025352478027, -2.603754758834839, 0.5150700211524963]"
hin_303fae8fed55c3c87d90c868a757737e,हिंदुत्व के मानदंड का लोकतांत्रिक राज्याभिषेक लक्षमण पुरी में आपका अभिनंदन है।,,,,,,hin,[LANG=hin] हिंदुत्व के मानदंड का लोकतांत्रिक राज्याभिषेक लक्षमण पुरी में आपका अभिनंदन है।,"[1.2158602476119995, -2.757430076599121, -0.4127732217311859, -3.3243038654327393, -2.507765293121338]"
hin_9a671e8808208f3433ba08fd586b4e1d,"यह मोदी पर नहीं, इटालियन महिला का हिंदुत्व पर हमला है।",,,,,,hin,"[LANG=hin] यह मोदी पर नहीं, इटालियन महिला का हिंदुत्व पर हमला है।","[2.4120218753814697, -0.31460514664649963, 2.2229418754577637, 1.8738890886306763, -0.8466501235961914]"
hin_8511dfa87c4f6164c4ce43103deec026,"हिंदुत्व की पहचान हैं योगी, हिन्दुओं की शान हैं सीएम योगी #योगीजी_की_मातृभक्ति",,,,,,hin,"[LANG=hin] हिंदुत्व की पहचान हैं योगी, हिन्दुओं की शान हैं सीएम योगी #योगीजी_की_मातृभक्ति","[-0.3810338079929352, -3.0636391639709473, -0.5535234212875366, -3.2529966831207275, -3.2565555572509766]"
hin_c22ab289bdc5e01acdcc0d73efb4177b,हिंदुत्व की आभा कम न होए शेर की वापसी फिर से होए,,,,,,hin,[LANG=hin] हिंदुत्व की आभा कम न होए शेर की वापसी फिर से होए,"[0.7468142509460449, -1.5383906364440918, 0.9788970947265625, -3.121436357498169, -0.2442658245563507]"
hin_b08794e9e4bd6389fb1911eab472dc29,बीजेपी अगर हिंदुत्व के खिलाफ कुछ भी करे आपको बुरा लगेगा..?,,,,,,hin,[LANG=hin] बीजेपी अगर हिंदुत्व के खिलाफ कुछ भी करे आपको बुरा लगेगा..?,"[2.041795253753662, -1.0609599351882935, 1.8848410844802856, -1.8255614042282104, 1.1421210765838623]"
hin_67c72b353d6b7ceb4255bea08664be72,पपुआ विचारधारा हिंदुत्व से हारी या हिंदुओं से ये बात कोई समझाए...हिन्दुस्तान,,,,,,hin,[LANG=hin] पपुआ विचारधारा हिंदुत्व से हारी या हिंदुओं से ये बात कोई समझाए...हिन्दुस्तान,"[1.634833812713623, -0.7177830934524536, 1.853052020072937, -1.5459988117218018, 1.6194735765457153]"
