id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
ori_b1a3c189a3490cb3ce5f12579fdcb889,@USER @USER ଅଧ ରାତି ଯାଏ ପାର୍ଟି ହେବ,,,,,,ori,[LANG=ori] @USER @USER ଅଧ ରାତି ଯାଏ ପାର୍ଟି ହେବ,"[-3.9937334060668945, -3.7562642097473145, -4.303053379058838, -3.577249526977539, -2.5832600593566895]"
ori_4e37e86b8f37206264a5e957f930fdee,@USER ତିନିମୁହାଣୀ କଲେଜ ଛକରେ ଗୋଟେ ଚୁଇଁ ବରା ଆଳୁକଷା ପାର୍ଟି ହଉ 😊,,,,,,ori,[LANG=ori] @USER ତିନିମୁହାଣୀ କଲେଜ ଛକରେ ଗୋଟେ ଚୁଇଁ ବରା ଆଳୁକଷା ପାର୍ଟି ହଉ 😊,"[-2.918792247772217, -4.454538822174072, -4.382822036743164, -3.001887083053589, -1.4610573053359985]"
ori_de91b413ea20a11ead722acf0c076c68,@USER @USER ସାର୍ କାଲି ପାଇଁ ଶୁଭେଚ୍ଛା ଏବଂ ଶୁଭକାମନା। ଜିତିଲେ ପାର୍ଟି ମାଗିବି ଏଇଠି ଆସି।,,,,,,ori,[LANG=ori] @USER @USER ସାର୍ କାଲି ପାଇଁ ଶୁଭେଚ୍ଛା ଏବଂ ଶୁଭକାମନା। ଜିତିଲେ ପାର୍ଟି ମାଗିବି ଏଇଠି ଆସି।,"[-3.526611804962158, -4.080766201019287, -3.623614549636841, -3.7056772708892822, -3.542849063873291]"
ori_1af5ec3326db911cc876e722a59821ff,@USER ସେଇଥି ପାଇଁ ଛାମୁଙ୍କୁ ଭୋଟ ମିଳୁଛି 🤔,,,,,,ori,[LANG=ori] @USER ସେଇଥି ପାଇଁ ଛାମୁଙ୍କୁ ଭୋଟ ମିଳୁଛି 🤔,"[0.5426289439201355, -1.8079975843429565, -1.9234586954116821, -2.874974250793457, -2.371129274368286]"
ori_61c855c6477ce4453b29e0d1ca457593,@USER @USER @USER ଲୋକ ଭୋଟ ଦେଉଛନ୍ତି ଅଲାଜୁକ କେମିତି,,,,,,ori,[LANG=ori] @USER @USER @USER ଲୋକ ଭୋଟ ଦେଉଛନ୍ତି ଅଲାଜୁକ କେମିତି,"[1.3074520826339722, -1.773335576057434, -1.9430105686187744, -2.8331546783447266, -3.0665395259857178]"
ori_72b1566304635bc52f21daed9e0d9c18,@USER ରୋଜଗାର କ୍ଷମ ହେଲେ ସେମାନେ ଭୋଟ ଦେବେନି. ଭୁବନେଶ୍ୱର ତାହାର ଉଦାହରଣ.,,,,,,ori,[LANG=ori] @USER ରୋଜଗାର କ୍ଷମ ହେଲେ ସେମାନେ ଭୋଟ ଦେବେନି. ଭୁବନେଶ୍ୱର ତାହାର ଉଦାହରଣ.,"[-2.052065849304199, -3.5973808765411377, -3.09437894821167, -3.482499837875366, -3.961458683013916]"
ori_496511c72f88bd15eb5b8b8d4b6be7bf,ଇଲେକ୍ସନ ସମୟ ଅଭିନୟ କରିବା ନହେଲେ ଭୋଟ କିଣିବା l#BJD #BJD_SUPREMACY@USER,,,,,,ori,[LANG=ori] ଇଲେକ୍ସନ ସମୟ ଅଭିନୟ କରିବା ନହେଲେ ଭୋଟ କିଣିବା l#BJD #BJD_SUPREMACY@USER,"[-2.462545156478882, -3.7453596591949463, -3.749037265777588, -3.76546049118042, -4.055111885070801]"
ori_071bc0e2f506e3f9017dc5b54d4d6c16,@USER @USER ଭୋଟ କମିବ କିଛି କହିବନି,,,,,,ori,[LANG=ori] @USER @USER ଭୋଟ କମିବ କିଛି କହିବନି,"[-0.09937072545289993, -3.3220345973968506, -2.153764486312866, -3.324523687362671, -4.155506134033203]"
ori_fa66537184829445f9dea016d815f89d,"@USER ଇଏ କେତେଟା ଭୋଟ ପାଇଛି ଟିକେ ଖବର ନଉନ ଭାଇ,୫୦ଟା ଭିତରେ ପାଇଥିବ ଅବଶ୍ୟ.... 😄",,,,,,ori,"[LANG=ori] @USER ଇଏ କେତେଟା ଭୋଟ ପାଇଛି ଟିକେ ଖବର ନଉନ ଭାଇ,୫୦ଟା ଭିତରେ ପାଇଥିବ ଅବଶ୍ୟ.... 😄","[0.25933247804641724, -2.2646737098693848, -3.666175127029419, -2.9587433338165283, -0.8756018280982971]"
ori_efb9a435d9f4cef6abfa18f6e91660b7,@USER @USER ସତେ କି ଭୋଟ ଦେଇଥିବା ଲୋକଙ୍କ ସବୁ ଅଭାବ ଅସୁବିଧା ର ସମାଧାନ କରି ସାରିଲେଣି 🥴,,,,,,ori,[LANG=ori] @USER @USER ସତେ କି ଭୋଟ ଦେଇଥିବା ଲୋକଙ୍କ ସବୁ ଅଭାବ ଅସୁବିଧା ର ସମାଧାନ କରି ସାରିଲେଣି 🥴,"[1.2429667711257935, -2.91705060005188, -3.193324327468872, -3.1867363452911377, -2.916774272918701]"
