id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_1927fe24b83567b6383c90c35473cc32,"""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.",,,,,,spa,"[LANG=spa] ""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.","[1.3393008708953857, -1.4641423225402832, -1.8419686555862427, -2.1303789615631104, 1.2999008893966675]"
spa_73b413c77432d415f2b63397ccbcda28,"""si eres pobre debes abortar"" eso lei",,,,,,spa,"[LANG=spa] ""si eres pobre debes abortar"" eso lei","[0.2492295801639557, -0.25887370109558105, -2.2717275619506836, -1.8631927967071533, 1.5041879415512085]"
spa_5f0a632b6b0b4544b5fed6c84bd1b997,"#brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados",,,,,,spa,"[LANG=spa] #brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados","[-3.523146629333496, -2.938429355621338, -3.856104612350464, -3.7793118953704834, -4.120709419250488]"
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,#honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,,,,,,spa,[LANG=spa] #honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,"[-2.7203567028045654, -2.7533881664276123, -3.3385305404663086, -4.486420154571533, -4.314670085906982]"
spa_90240d10f79a2761cbea0b76e1553a6f,"#internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.",,,,,,spa,"[LANG=spa] #internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.","[-3.399812698364258, -3.158379554748535, -4.080703258514404, -4.109066009521484, -3.854358196258545]"
spa_bfb5305232c58a214ace4bf4b74a0d08,#karolsevilla #laliarg #kcamexico indio,,,,,,spa,[LANG=spa] #karolsevilla #laliarg #kcamexico indio,"[-4.040951251983643, -1.329853892326355, -3.8917768001556396, -3.725862741470337, -3.4715633392333984]"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,#mafiachotana #organizacioncriminal #corrupcion fuera delincuente,,,,,,spa,[LANG=spa] #mafiachotana #organizacioncriminal #corrupcion fuera delincuente,"[1.225638508796692, -1.1622920036315918, -1.2719416618347168, -2.619657039642334, -0.37747302651405334]"
spa_b16cfe3434da104f2f19105191b8ffbb,", si tu no quieres, no tiene porque abortar",,,,,,spa,"[LANG=spa] , si tu no quieres, no tiene porque abortar","[-0.03140047937631607, -2.4382238388061523, -3.683919906616211, -3.3362364768981934, 1.0815101861953735]"
spa_c1ea290e5e71ec4a3666563cc62cf410,"-queee? pero si elon musk es judio.
_y que acabas de ver, lisa?",,,,,,spa,"[LANG=spa] -queee? pero si elon musk es judio.
_y que acabas de ver, lisa?","[-0.534227192401886, -0.08416329324245453, -0.4103815257549286, -3.466852903366089, -1.90884530544281]"
spa_d086bcb58ad688925bc703c8602e4117,"1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer",,,,,,spa,"[LANG=spa] 1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer","[0.23124241828918457, -2.5078682899475098, -1.6790790557861328, -3.405595541000366, -1.1190345287322998]"
spa_afb53de7339dedfa47768b6511eaf7dc,90minutos de la india,,,,,,spa,[LANG=spa] 90minutos de la india,"[-3.659526824951172, -3.524883985519409, -4.336100101470947, -4.387347221374512, -3.1763410568237305]"
spa_efadd59339758757383c036f7d0146c8,"a huevo que hay banda trans indigena, no mamen.",,,,,,spa,"[LANG=spa] a huevo que hay banda trans indigena, no mamen.","[-1.5977851152420044, 0.9956914782524109, -0.5112533569335938, -0.0372871533036232, -1.6772420406341553]"
spa_50309628c42591a69be26413a3bd1216,a indigena celia angoho.,,,,,,spa,[LANG=spa] a indigena celia angoho.,"[-3.3577370643615723, -0.8948920369148254, -3.0972180366516113, -3.6933367252349854, -3.798779010772705]"
spa_0b5bd4a0bff3649b091e562c4a3502c7,"a q judio?
a los judios?
o a los sionistas?",,,,,,spa,"[LANG=spa] a q judio?
a los judios?
o a los sionistas?","[-1.4280024766921997, -0.7785859704017639, -0.6648306250572205, -4.259426593780518, -2.9205613136291504]"
spa_3278c33c53598b83bff25a69bd42654a,"abortar malo, tirar ninos por barranco malo tambien",,,,,,spa,"[LANG=spa] abortar malo, tirar ninos por barranco malo tambien","[0.7000435590744019, -0.997226357460022, -0.3786393702030182, -2.072817087173462, 1.9109792709350586]"
spa_55c2eb76b220cd9438b23eca27d8195d,"abortar, se dice abortar.
no confundamos con el lenguaje.
si matan a alguien no interrumpen su vida, simplemente, le matan.",,,,,,spa,"[LANG=spa] abortar, se dice abortar.
no confundamos con el lenguaje.
si matan a alguien no interrumpen su vida, simplemente, le matan.","[0.553328275680542, -0.4426838457584381, -1.6620845794677734, -3.2569572925567627, 0.29442495107650757]"
spa_fd4e7a9d58e26356f2dffc5265058356,"al obrero, al indio y al negro les queda un telediario.",,,,,,spa,"[LANG=spa] al obrero, al indio y al negro les queda un telediario.","[-1.7142928838729858, 0.5173709988594055, -2.3033578395843506, -3.597776174545288, -2.1651668548583984]"
spa_abc1264e2d13edc9d8ec91f5d8eb49d7,amiga le pega a la novia y la obligo a abortar,,,,,,spa,[LANG=spa] amiga le pega a la novia y la obligo a abortar,"[-1.158347249031067, -1.3048778772354126, -0.9432408809661865, -0.49624577164649963, 0.21629685163497925]"
spa_f274807769928f8f810d7c435f25db34,anda a limpiarte el taparrabo indigena qlo,,,,,,spa,[LANG=spa] anda a limpiarte el taparrabo indigena qlo,"[-0.6312139630317688, 1.671824336051941, -0.3449135720729828, -1.8208986520767212, -0.9954324960708618]"
spa_0182c75489bd094265c313a6a48db015,aquells que dicen que ucrania es una cuna neonazi saben que zelenskyy es su primer presidente judio?,,,,,,spa,[LANG=spa] aquells que dicen que ucrania es una cuna neonazi saben que zelenskyy es su primer presidente judio?,"[1.2329163551330566, 0.7111890912055969, -0.43052545189857483, -2.070650100708008, -0.03434582054615021]"
spa_75ad6b2ed557667418fdbe8d6684a8a1,asi lo dejo el dictador fascista junto con la monarquia corrupta,,,,,,spa,[LANG=spa] asi lo dejo el dictador fascista junto con la monarquia corrupta,"[2.6956276893615723, -2.424025535583496, -1.7245957851409912, -2.7672548294067383, -1.2944055795669556]"
spa_201dda7e50e0a50fca14f2f45d2c0c91,bm la de la india me gusto,,,,,,spa,[LANG=spa] bm la de la india me gusto,"[-4.023469924926758, -2.912336826324463, -3.8857667446136475, -3.8095850944519043, -3.8510076999664307]"
spa_6764c8bf43f16f4ce600756328808757,bueno disculpame no vi indigena,,,,,,spa,[LANG=spa] bueno disculpame no vi indigena,"[-3.1177027225494385, -1.2284342050552368, -3.076805353164673, -3.912421464920044, -3.3502728939056396]"
spa_506eaffa3c948c1298e2a1255ab51fd9,buscando atencion la indigena culia esta,,,,,,spa,[LANG=spa] buscando atencion la indigena culia esta,"[-1.7037278413772583, 1.18154776096344, -0.5378072261810303, -2.9428629875183105, -1.9657421112060547]"
spa_41db6f8ccc532c4397bff6ce8b64572e,cada vez mas cripticas las letras de los temas del indio.,,,,,,spa,[LANG=spa] cada vez mas cripticas las letras de los temas del indio.,"[-3.079251289367676, -0.6859822869300842, -2.484480142593384, -3.575085401535034, -2.847168445587158]"
spa_2c79d77d28b8a18cf20d244d00f1b2d1,casi hace un golazo el messi indigena,,,,,,spa,[LANG=spa] casi hace un golazo el messi indigena,"[-3.3799681663513184, -0.5477550625801086, -3.592197895050049, -3.8819520473480225, -2.4228978157043457]"
spa_73cd1aabdde43fb49625b79cefc24935,"cerca de mirganj, uttar pradesh 243504, india
cerca de mirganj, uttar pradesh 243504, india",,,,,,spa,"[LANG=spa] cerca de mirganj, uttar pradesh 243504, india
cerca de mirganj, uttar pradesh 243504, india","[-3.8767621517181396, -2.1105098724365234, -3.4734911918640137, -2.8754019737243652, -3.1627039909362793]"
spa_642ad3b91d8c60070b8d65f8cec16dc4,"chak de india
#indvspak",,,,,,spa,"[LANG=spa] chak de india
#indvspak","[-4.061452865600586, -2.378418445587158, -4.11919641494751, -3.935349702835083, -3.631221294403076]"
spa_0c95222204b4f1fcfd385a31acd4dabd,che el presidente ya no es mas judio de golpe,,,,,,spa,[LANG=spa] che el presidente ya no es mas judio de golpe,"[1.085206151008606, 0.16713498532772064, 0.005978175904601812, -2.7575671672821045, -1.1490837335586548]"
spa_4e80d843923e92dd3d7ba8a472c76f37,"chicas a donde llevo a guille a cenar, mexicano o indio",,,,,,spa,"[LANG=spa] chicas a donde llevo a guille a cenar, mexicano o indio","[-3.647164821624756, -0.6639806628227234, -2.8644325733184814, -3.2734832763671875, -3.341463565826416]"
spa_7a90f03a400f7ca5181fd3dde3ccb7b2,"chuj, un pueblo indigena",,,,,,spa,"[LANG=spa] chuj, un pueblo indigena","[-3.4852800369262695, -0.2816507816314697, -2.961608648300171, -3.7384514808654785, -3.9414894580841064]"
spa_94357b8ae031fd63ee29b9fca0f330fd,"claro, onda ""ey, mira que lo dice un judio eh""",,,,,,spa,"[LANG=spa] claro, onda ""ey, mira que lo dice un judio eh""","[-1.9681512117385864, -0.8150444626808167, -1.5389968156814575, -4.206624507904053, -3.3276572227478027]"
spa_6cd76f886a15458cc04ffdd5f9b04f3c,come to india habibi,,,,,,spa,[LANG=spa] come to india habibi,"[-2.8546783924102783, -1.1626745462417603, -1.568907618522644, -4.088423252105713, -2.8616113662719727]"
spa_331b1ba1b6be14c1ee53038c36058e07,como dice la guardia indigena: fuerza fuerza,,,,,,spa,[LANG=spa] como dice la guardia indigena: fuerza fuerza,"[-2.883246898651123, -0.500680685043335, -2.6649763584136963, -3.5005266666412354, -2.9556660652160645]"
spa_047a9a8c40176e6bf7932e413162d978,"como dijo un judio, q tu mano derecha no sepa lo q hace tu mano izquierda",,,,,,spa,"[LANG=spa] como dijo un judio, q tu mano derecha no sepa lo q hace tu mano izquierda","[-2.101041078567505, -0.2711469233036041, -1.3199571371078491, -3.9636785984039307, -2.876582145690918]"
spa_2fd42bb0ff9a2b49c960c0741717f203,"como le dijo francisco, vos que sos medio judio y medio cristiano.",,,,,,spa,"[LANG=spa] como le dijo francisco, vos que sos medio judio y medio cristiano.","[-3.177858591079712, -2.5358123779296875, -2.81929612159729, -4.105648040771484, -3.669139862060547]"
spa_7c13d64295e3622f3efa5f421a83bc32,con el nuevo gobierno los hombres ya no podran abortar mas!!!,,,,,,spa,[LANG=spa] con el nuevo gobierno los hombres ya no podran abortar mas!!!,"[-1.389255404472351, -3.3819453716278076, -3.0566160678863525, -0.9919734001159668, -1.2517260313034058]"
spa_cc85b2eb48e845fcc33080d9a91b1e13,con este cuento de gloria fuertes empece yo a ser feminista.,,,,,,spa,[LANG=spa] con este cuento de gloria fuertes empece yo a ser feminista.,"[-3.122535228729248, -3.825786590576172, -3.1610729694366455, -2.3282296657562256, -3.386568546295166]"
spa_1f337a1ed658785f7adb09a150674dbc,"conservelo como oro, lo es en historia indigena de este pais.
saludos a su padre.",,,,,,spa,"[LANG=spa] conservelo como oro, lo es en historia indigena de este pais.
saludos a su padre.","[-3.9796323776245117, -1.4706264734268188, -3.10813307762146, -3.762070894241333, -3.377012252807617]"
spa_edcbaa81d233fe3048064d1098390c4e,contraloria sin corrupcion mi comandante presidente,,,,,,spa,[LANG=spa] contraloria sin corrupcion mi comandante presidente,"[1.1882678270339966, -3.1556801795959473, -3.2498090267181396, -3.989759683609009, -1.6992175579071045]"
spa_4b6d082d2ddb23e5853526d6035a4c6a,corrupcion y mas corrupcion en el gobierno del encuentro,,,,,,spa,[LANG=spa] corrupcion y mas corrupcion en el gobierno del encuentro,"[1.7707914113998413, -1.9564282894134521, -2.377351999282837, -3.4710214138031006, -1.6766012907028198]"
spa_d94d5585f17dd7b406c31d416dede8e9,corrupcion? corrupcion representa cerron.,,,,,,spa,[LANG=spa] corrupcion? corrupcion representa cerron.,"[0.5177933573722839, -1.5364612340927124, -2.9920547008514404, -2.3084397315979004, 0.12867701053619385]"
spa_4a3e6067741107b7a8292241904e6b94,cual es el criterio para ser joven indigena?,,,,,,spa,[LANG=spa] cual es el criterio para ser joven indigena?,"[-3.7245116233825684, -1.059053659439087, -3.309995412826538, -3.5147411823272705, -3.256969451904297]"
spa_65f89b33bedaf535b9b13fc91f6b2334,cuando el dueno es un judio si amix,,,,,,spa,[LANG=spa] cuando el dueno es un judio si amix,"[0.17791905999183655, 1.1682528257369995, 0.3356632888317108, -3.447227716445923, -1.0756734609603882]"
spa_5644a6a0f817786e2dd19f84dd2cf726,"cuando el tecolote canta, el indio muere, es un dicho popular mexicano.",,,,,,spa,"[LANG=spa] cuando el tecolote canta, el indio muere, es un dicho popular mexicano.","[-3.6521873474121094, -1.7374356985092163, -3.8800597190856934, -4.04508638381958, -3.7380595207214355]"
spa_384d5fce57416874912c73ca3c580ebc,"curiosamente, me siento en el suelo y a lo indio, pero para otras cosas, soy fatal.",,,,,,spa,"[LANG=spa] curiosamente, me siento en el suelo y a lo indio, pero para otras cosas, soy fatal.","[-3.273404598236084, 0.0142317283898592, -2.3167941570281982, -2.680058717727661, -3.273578643798828]"
spa_ccb483172be53181bbc08d928d1ca046,de la corrupcion sectariana,,,,,,spa,[LANG=spa] de la corrupcion sectariana,"[0.46625185012817383, -0.5621040463447571, -1.4156399965286255, -2.23614764213562, -0.4199233651161194]"
spa_c2256535eaf074b2112620122ad6e804,de la minga indigena,,,,,,spa,[LANG=spa] de la minga indigena,"[-3.837003707885742, -0.8886411190032959, -3.268296957015991, -3.4630749225616455, -3.6496338844299316]"
spa_54e484ec2ed8714af99da96353f412aa,defensa de catalina perez presenta reclamo ante fiscalia nacional por filtracion de antecedentes sobre un presunto aborto,,,,,,spa,[LANG=spa] defensa de catalina perez presenta reclamo ante fiscalia nacional por filtracion de antecedentes sobre un presunto aborto,"[-3.5690841674804688, -3.2519848346710205, -3.9153850078582764, -4.002381324768066, -3.791675090789795]"
spa_00f8edc5f2d300e7477e2e0f612efa61,delincuentes miserables escondiendo su corrupcion.,,,,,,spa,[LANG=spa] delincuentes miserables escondiendo su corrupcion.,"[1.434216856956482, -1.3973519802093506, -3.0179970264434814, -3.113441228866577, 1.4653401374816895]"
spa_fd711edafc62bbfbc92d44c53dcca130,deportados desde estados unidos 270 peruanos en situacion irregular desde el inicio del mandato de trump,,,,,,spa,[LANG=spa] deportados desde estados unidos 270 peruanos en situacion irregular desde el inicio del mandato de trump,"[-1.907730221748352, -3.0819180011749268, -3.7031848430633545, -4.6271281242370605, -3.0670433044433594]"
spa_ba8649cb25b05742b2eae963354e8e5a,"derecha e izquierda a cual mas patetica, incompetente y corrupta.",,,,,,spa,"[LANG=spa] derecha e izquierda a cual mas patetica, incompetente y corrupta.","[2.602208137512207, -2.7017908096313477, -2.920743227005005, -3.0592706203460693, -0.9971503615379333]"
spa_240bc9fb3a7b6b023a05e64030d4863b,dicen yaya porque geroantropologa feminista es muy largo,,,,,,spa,[LANG=spa] dicen yaya porque geroantropologa feminista es muy largo,"[-2.3631644248962402, -1.5057249069213867, -3.9585299491882324, -3.5587246417999268, -2.777313470840454]"
spa_2eca4eaf1b3e1e9cff21a9851d8d5c17,dos aviones estatales venezolanos han llegado al pais el lunes con 190 migrantes repatriados tras ser deportados de estados unidos.,,,,,,spa,[LANG=spa] dos aviones estatales venezolanos han llegado al pais el lunes con 190 migrantes repatriados tras ser deportados de estados unidos.,"[-3.3983755111694336, -2.7125866413116455, -3.5276453495025635, -4.046731948852539, -4.22451114654541]"
spa_3a1040ac4f352888db4803ee3e4edb2c,"dra, di es gente de bien, dona, si es afro, campesina o indigena, sin importar si son abogadas u odontologas.",,,,,,spa,"[LANG=spa] dra, di es gente de bien, dona, si es afro, campesina o indigena, sin importar si son abogadas u odontologas.","[-3.3630356788635254, -0.8510947823524475, -2.5038750171661377, -3.1893832683563232, -3.591214179992676]"
spa_458c0d6a773d4f7f4edb2baf7cdc5c24,duque ii vs maduro ii. pero el indigena cocalero no lo asimila.,,,,,,spa,[LANG=spa] duque ii vs maduro ii. pero el indigena cocalero no lo asimila.,"[-1.5643664598464966, -0.9543432593345642, -2.8788740634918213, -3.8194069862365723, -3.1017839908599854]"
