id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
fas_bde35f57ab6c9b3f5cf036bdaa3e9e5a,کم کم میرن به اون سمت که حجاب و سگ گردانی و... همه چس آزاد ما هم هستیم اون گوشه نفتمون رو میدزدیم!!,,,,,,fas,[LANG=fas] کم کم میرن به اون سمت که حجاب و سگ گردانی و... همه چس آزاد ما هم هستیم اون گوشه نفتمون رو میدزدیم!!,"[1.497145414352417, -0.46572378277778625, 1.7961769104003906, 0.6417003870010376, -1.8397142887115479]"
fas_0df9e4c28c86b958a7a37d911a49fd56,خلیج فارس ، چند بار بگو دهن کثیفت عادت کنه آفرین خلیج فارس,,,,,,fas,[LANG=fas] خلیج فارس ، چند بار بگو دهن کثیفت عادت کنه آفرین خلیج فارس,"[1.95759117603302, -0.8653272986412048, -1.2061392068862915, -2.3913516998291016, -2.274871826171875]"
fas_e62de4232467075e2c3b2cef3e7ed45d,برادران حوزه خلیج فارس زحمتشو کشیدن,,,,,,fas,[LANG=fas] برادران حوزه خلیج فارس زحمتشو کشیدن,"[0.5120147466659546, -3.0219781398773193, -1.8357161283493042, -3.4917802810668945, -0.9722157120704651]"
fas_46ecd849865fee80af7165f932efe4d3,از این سیاسی بازیا  گفته خلیج فارس سیاسیه,,,,,,fas,[LANG=fas] از این سیاسی بازیا  گفته خلیج فارس سیاسیه,"[2.18452787399292, -2.1926543712615967, -2.5652318000793457, -2.60843825340271, -2.2999424934387207]"
fas_5fa8af36510162214bb0bd9aa525a726,ه پایه برا مسافرت شهرهای حاشیه ی خلیج فارس,,,,,,fas,[LANG=fas] ه پایه برا مسافرت شهرهای حاشیه ی خلیج فارس,"[0.4293953776359558, -1.9115757942199707, -2.856189489364624, -2.4101462364196777, -0.584296703338623]"
fas_aeeae57abc89120a427c777a373549a4,عروس خلیج فارس در زیر آوار مدفون شد.,,,,,,fas,[LANG=fas] عروس خلیج فارس در زیر آوار مدفون شد.,"[0.663764476776123, -3.0213797092437744, -1.6249572038650513, -1.9893776178359985, -1.8109582662582397]"
fas_fbce156f41473e2ecf4dfd0ae7f7c964,ماسونرهای لندن ساپورتش میکنن وگرنه مثل بقیه عربهای خلیج فارس میبود,,,,,,fas,[LANG=fas] ماسونرهای لندن ساپورتش میکنن وگرنه مثل بقیه عربهای خلیج فارس میبود,"[0.8015138506889343, -1.5010535717010498, -1.9871916770935059, -2.1353089809417725, 0.02917390689253807]"
fas_6a0450d6557954b3042a17ea5e77edd0,شایدم شبیه یه گرگه که رو خلیج فارس وایستاده داره سمت غرب زوزه میکشه 🐺,,,,,,fas,[LANG=fas] شایدم شبیه یه گرگه که رو خلیج فارس وایستاده داره سمت غرب زوزه میکشه 🐺,"[1.654488444328308, -1.9086309671401978, -1.6135473251342773, -2.876779794692993, -2.2684435844421387]"
fas_8087bceb193f74f6a0e95c7466fcdcb7,ما رو باش فک میکردیم مجتمع خلیج فارس خیلی بزرگه تا دیروز ایران مال رو دیدیدم پدسگ هرچی میرفتیم تموم نمیشد,,,,,,fas,[LANG=fas] ما رو باش فک میکردیم مجتمع خلیج فارس خیلی بزرگه تا دیروز ایران مال رو دیدیدم پدسگ هرچی میرفتیم تموم نمیشد,"[1.5458754301071167, -2.4228129386901855, -2.651895523071289, -2.69675612449646, -1.7527110576629639]"
fas_cea3779e19caad5f37fa48a6bea96663,خاک بر سر اونی که رو لباس بچه های تیم ملی اونم تو منطقه ی خلیج فارس اینو چاپ نکرده,,,,,,fas,[LANG=fas] خاک بر سر اونی که رو لباس بچه های تیم ملی اونم تو منطقه ی خلیج فارس اینو چاپ نکرده,"[1.1476444005966187, -2.1674728393554688, -1.0446504354476929, -2.816444158554077, 0.07799921929836273]"
