id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
fas_bde35f57ab6c9b3f5cf036bdaa3e9e5a,کم کم میرن به اون سمت که حجاب و سگ گردانی و... همه چس آزاد ما هم هستیم اون گوشه نفتمون رو میدزدیم!!,,,,,,fas,[LANG=fas] کم کم میرن به اون سمت که حجاب و سگ گردانی و... همه چس آزاد ما هم هستیم اون گوشه نفتمون رو میدزدیم!!,"[6.627582550048828, -1.579108715057373, 8.20944881439209, -0.7455797791481018, -6.00346565246582]"
fas_0df9e4c28c86b958a7a37d911a49fd56,خلیج فارس ، چند بار بگو دهن کثیفت عادت کنه آفرین خلیج فارس,,,,,,fas,[LANG=fas] خلیج فارس ، چند بار بگو دهن کثیفت عادت کنه آفرین خلیج فارس,"[7.685975074768066, -9.333252906799316, -6.503288745880127, -7.315870761871338, -11.917695045471191]"
fas_e62de4232467075e2c3b2cef3e7ed45d,برادران حوزه خلیج فارس زحمتشو کشیدن,,,,,,fas,[LANG=fas] برادران حوزه خلیج فارس زحمتشو کشیدن,"[3.3024520874023438, -9.278705596923828, -10.820557594299316, -15.172271728515625, -5.683900833129883]"
fas_46ecd849865fee80af7165f932efe4d3,از این سیاسی بازیا  گفته خلیج فارس سیاسیه,,,,,,fas,[LANG=fas] از این سیاسی بازیا  گفته خلیج فارس سیاسیه,"[9.48885440826416, -12.341573715209961, -10.398106575012207, -5.041491508483887, -8.319097518920898]"
fas_5fa8af36510162214bb0bd9aa525a726,ه پایه برا مسافرت شهرهای حاشیه ی خلیج فارس,,,,,,fas,[LANG=fas] ه پایه برا مسافرت شهرهای حاشیه ی خلیج فارس,"[0.5110187530517578, -10.723711013793945, -8.939131736755371, -13.367349624633789, -7.092273712158203]"
fas_aeeae57abc89120a427c777a373549a4,عروس خلیج فارس در زیر آوار مدفون شد.,,,,,,fas,[LANG=fas] عروس خلیج فارس در زیر آوار مدفون شد.,"[9.422025680541992, -9.2363920211792, -4.871020317077637, -7.411167621612549, -9.793427467346191]"
fas_fbce156f41473e2ecf4dfd0ae7f7c964,ماسونرهای لندن ساپورتش میکنن وگرنه مثل بقیه عربهای خلیج فارس میبود,,,,,,fas,[LANG=fas] ماسونرهای لندن ساپورتش میکنن وگرنه مثل بقیه عربهای خلیج فارس میبود,"[11.420805931091309, -0.6565821170806885, -11.105663299560547, -7.42289924621582, -5.945223808288574]"
fas_6a0450d6557954b3042a17ea5e77edd0,شایدم شبیه یه گرگه که رو خلیج فارس وایستاده داره سمت غرب زوزه میکشه 🐺,,,,,,fas,[LANG=fas] شایدم شبیه یه گرگه که رو خلیج فارس وایستاده داره سمت غرب زوزه میکشه 🐺,"[-3.5998425483703613, -10.986927032470703, -11.401779174804688, -11.24135971069336, -9.180462837219238]"
fas_8087bceb193f74f6a0e95c7466fcdcb7,ما رو باش فک میکردیم مجتمع خلیج فارس خیلی بزرگه تا دیروز ایران مال رو دیدیدم پدسگ هرچی میرفتیم تموم نمیشد,,,,,,fas,[LANG=fas] ما رو باش فک میکردیم مجتمع خلیج فارس خیلی بزرگه تا دیروز ایران مال رو دیدیدم پدسگ هرچی میرفتیم تموم نمیشد,"[1.439996361732483, -15.28699016571045, -15.70120906829834, -12.287113189697266, -5.688636779785156]"
fas_cea3779e19caad5f37fa48a6bea96663,خاک بر سر اونی که رو لباس بچه های تیم ملی اونم تو منطقه ی خلیج فارس اینو چاپ نکرده,,,,,,fas,[LANG=fas] خاک بر سر اونی که رو لباس بچه های تیم ملی اونم تو منطقه ی خلیج فارس اینو چاپ نکرده,"[1.4889991283416748, -8.884777069091797, -7.399065017700195, -11.644638061523438, -6.731812477111816]"
