id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
urd_cb71ae52bda11265464626aba7204dc8,® راولپنڈی: فورسز نے پاک افغان بارڈر پر عمر ایف ایم ریڈیو ٹاور کو تباہ کردیا، ریڈیو ٹاور کے ذریعے ریاست مخالف پروپی… @URL,,,,,,urd,[LANG=urd] ® راولپنڈی: فورسز نے پاک افغان بارڈر پر عمر ایف ایم ریڈیو ٹاور کو تباہ کردیا، ریڈیو ٹاور کے ذریعے ریاست مخالف پروپی… @URL,"[2.1016287803649902, -5.771671772003174, -5.778954029083252, -7.925963878631592, -13.235356330871582]"
urd_c01b462c979cb9764f2f2e15145ef43b,العلماء امتی کانبیاء بنی اسرائیل (الحدیث) میری امت کے علماء بنی اسرائیل کے انبیاء کی طرح ہیں,,,,,,urd,[LANG=urd] العلماء امتی کانبیاء بنی اسرائیل (الحدیث) میری امت کے علماء بنی اسرائیل کے انبیاء کی طرح ہیں,"[8.120478630065918, 2.771576166152954, 2.9723219871520996, -1.251739501953125, 4.7514142990112305]"
urd_802b68ddb1ab87ba7b631ea6595581fd,پاکستان میں فرقہ واریت کے ذریعے فسادات کو ہوا دینےمیں انڈیا اور ایران کا ایک جتنا ہاتھ ہے #GoBackRouhani,,,,,,urd,[LANG=urd] پاکستان میں فرقہ واریت کے ذریعے فسادات کو ہوا دینےمیں انڈیا اور ایران کا ایک جتنا ہاتھ ہے #GoBackRouhani,"[10.171963691711426, 2.7045044898986816, 2.6249771118164062, 1.7527894973754883, -1.0152384042739868]"
urd_a0c2d9f4f665f91aa295422bde190c26,ایرانی خاتون کی سزا کو بھی سیاسی اور فرقہ ورانہ رنگ دے کر شعیہ سنی میں نفرت کا بیج بویا جا رہا ہے,,,,,,urd,[LANG=urd] ایرانی خاتون کی سزا کو بھی سیاسی اور فرقہ ورانہ رنگ دے کر شعیہ سنی میں نفرت کا بیج بویا جا رہا ہے,"[1.2396694421768188, 5.82690954208374, 8.608295440673828, 3.505523443222046, -1.0793946981430054]"
urd_0346717cdf90587405fabe22b13866e5,پروگرام نہیں کیا تو آپ زرد صحافت کی بدتریں مسائل بن کر عوام کے سامنے آئینگی 2/2 @USER @USER,,,,,,urd,[LANG=urd] پروگرام نہیں کیا تو آپ زرد صحافت کی بدتریں مسائل بن کر عوام کے سامنے آئینگی 2/2 @USER @USER,"[12.399428367614746, 0.16780327260494232, -0.24012571573257446, 2.8525493144989014, 8.303617477416992]"
urd_a75dbe345871e66a18f75acde7554661,اسلام آباد:اجلاس میں بے نامی ٹرانزیکشن کی روک تھام کے مجوزہ قانون پر غور،اعلامیہ,,,,,,urd,[LANG=urd] اسلام آباد:اجلاس میں بے نامی ٹرانزیکشن کی روک تھام کے مجوزہ قانون پر غور،اعلامیہ,"[-5.842278957366943, -10.19822883605957, -8.807255744934082, -12.779356956481934, -23.677793502807617]"
urd_8b4c265d66d89d693e3d4fdfd9a60c59,نیوٹرلز نے زرداری کو عوام کا فیصلہ ماننے کا کہہ دیا۔   #CMPunjabElection,,,,,,urd,[LANG=urd] نیوٹرلز نے زرداری کو عوام کا فیصلہ ماننے کا کہہ دیا۔   #CMPunjabElection,"[17.3216495513916, 5.911943435668945, 7.331540584564209, 6.012353420257568, 3.3378114700317383]"
urd_c7cd74d5ed007534b5b4481f872f368c,لاہور:تاسیسی میلےمیں جیالوں کیلیے کھانوں کا بھی اہتمام ہوگا,,,,,,urd,[LANG=urd] لاہور:تاسیسی میلےمیں جیالوں کیلیے کھانوں کا بھی اہتمام ہوگا,"[-1.902643084526062, -7.020747661590576, -4.560059547424316, -8.99062728881836, -11.614992141723633]"
urd_21b32db2eb2c750c3d42341e12bb176c,کاش ہم اب بھی سمجھ جائیں کہ کسی دوسرے کے خلاف مذہب کارڈ کا استعمال بالآخر اپنے ہی گلے پڑتا ہے۔,,,,,,urd,[LANG=urd] کاش ہم اب بھی سمجھ جائیں کہ کسی دوسرے کے خلاف مذہب کارڈ کا استعمال بالآخر اپنے ہی گلے پڑتا ہے۔,"[-6.911677360534668, -9.24740982055664, -9.309174537658691, -9.831439971923828, -14.31946849822998]"
urd_cb6b2692fc10dab0587eaab8ee9058f1,ایران سے آئے زائرین کا خواتین حقوق کی حمایت کا اعلان، عورت مارچ میں شرکت کا فیصلہ #meritweetmerimarzi,,,,,,urd,[LANG=urd] ایران سے آئے زائرین کا خواتین حقوق کی حمایت کا اعلان، عورت مارچ میں شرکت کا فیصلہ #meritweetmerimarzi,"[-6.1007890701293945, -6.917473316192627, -8.9662446975708, -5.320009708404541, -18.692428588867188]"
