id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pan_a1563f8f5c8731801b6a2900eb2e77ea,لے دس اے نوی گل,,,,,,pan,[LANG=pan] لے دس اے نوی گل,"[-3.8527605533599854, -4.083882808685303, -4.025249004364014, -3.902477502822876, -4.097384452819824]"
pan_5bb01a02493edb9163e4a23ca6eee19c,"ذات پات دی گل نہ کر تُو, ذات وی مٹی تُو وی مٹی, ذات صِرف خدا دی اُچّی, باقی سب کچھ مٹی مٹی",,,,,,pan,"[LANG=pan] ذات پات دی گل نہ کر تُو, ذات وی مٹی تُو وی مٹی, ذات صِرف خدا دی اُچّی, باقی سب کچھ مٹی مٹی","[-3.833099126815796, -4.3155412673950195, -0.21666057407855988, -4.181364059448242, -1.6729342937469482]"
pan_4386e4d87be0c38c33c2653b7589d379,اک پھل موتیئے دا مار کے جگا سوہنیئے,,,,,,pan,[LANG=pan] اک پھل موتیئے دا مار کے جگا سوہنیئے,"[-3.900380849838257, -3.6210312843322754, -4.430685043334961, -4.363807201385498, -3.0196030139923096]"
pan_dac58555556d0615818bc3308667078f,"برج لہور دے لشکاں مارن, مینوں لہور توں ساڑا نئیں اے, وڈا شہر تے ودھیا گل اے, پنڈ میرا وی ماڑا نئیں اے",,,,,,pan,"[LANG=pan] برج لہور دے لشکاں مارن, مینوں لہور توں ساڑا نئیں اے, وڈا شہر تے ودھیا گل اے, پنڈ میرا وی ماڑا نئیں اے","[-3.153629779815674, -3.4723079204559326, -4.7975263595581055, -4.423128128051758, -3.053694486618042]"
pan_d63eb09d27a6e93789a408287df146b7,گل سن نی مائے میریے تیرے نال سی چانن تاریاں دا تیرے نال سی رنگ بہار دے ....... ....... گل سن نی مائے میریے,,,,,,pan,[LANG=pan] گل سن نی مائے میریے تیرے نال سی چانن تاریاں دا تیرے نال سی رنگ بہار دے ....... ....... گل سن نی مائے میریے,"[-3.696861505508423, -4.1562323570251465, -4.539041996002197, -4.045596599578857, -2.712233304977417]"
pan_8ad8450805c1d1e4e626e375c88bbc6a,ایہو تے گل اے حالاں کج کہیا نیں,,,,,,pan,[LANG=pan] ایہو تے گل اے حالاں کج کہیا نیں,"[-3.5706393718719482, -3.6673004627227783, -3.8805088996887207, -3.7922704219818115, -2.520902395248413]"
pan_081a14f0f279e80e2384b12de32cb082,اچھا ایک گل دس کدی پلیکھا پیا ہوئے کدی ۔ ۔ ۔,,,,,,pan,[LANG=pan] اچھا ایک گل دس کدی پلیکھا پیا ہوئے کدی ۔ ۔ ۔,"[-3.316256284713745, -3.715681552886963, -4.250008583068848, -4.20233154296875, -4.4259352684021]"
pan_79d546b866795d4016afd02796ee2b0f,اچھا خالد صاحب گل کراں محسوس تے نی کرو گے,,,,,,pan,[LANG=pan] اچھا خالد صاحب گل کراں محسوس تے نی کرو گے,"[-3.417452335357666, -4.062869548797607, -4.024858474731445, -3.887403726577759, -3.630371332168579]"
pan_9eec96b02346d977ee4b3f033d85fbbb,ربا تیرے نال گل ہوئی سی میرے کم دا کی کیتا ای,,,,,,pan,[LANG=pan] ربا تیرے نال گل ہوئی سی میرے کم دا کی کیتا ای,"[-1.4010870456695557, -3.1517210006713867, -2.479720115661621, -0.2280360758304596, -0.6781620383262634]"
pan_9882a5a062aa5a4f226dc27a00acb0c5,چیمہ صاحب اسی ہار منن والے نہیں انشااللہ گل جیڑی وی ہووے,,,,,,pan,[LANG=pan] چیمہ صاحب اسی ہار منن والے نہیں انشااللہ گل جیڑی وی ہووے,"[-1.4089289903640747, -3.7106122970581055, -4.619349956512451, -3.6302754878997803, -2.3183114528656006]"
pan_2024ffcb77ea10ad544b90ea27b7b345,‏سچی گل آ آ جاؤ دیسی لوگو نیڑے نیڑے ہو جو,,,,,,pan,[LANG=pan] ‏سچی گل آ آ جاؤ دیسی لوگو نیڑے نیڑے ہو جو,"[-3.300523042678833, -3.9284744262695312, -4.1248040199279785, -4.294044494628906, -2.673243999481201]"
pan_630b56b78e4345536b58d0a038309702,پھسیاں اوتے جال نہ سُٹ... گل سن، منہ تے وال نہ سُٹ.,,,,,,pan,[LANG=pan] پھسیاں اوتے جال نہ سُٹ... گل سن، منہ تے وال نہ سُٹ.,"[-2.5024333000183105, -2.7640023231506348, -4.8396172523498535, -3.4293720722198486, -2.632089376449585]"
pan_b8c2edb99d83729b6996cc01416dee4a,اللہ خیر کرے برا نا منو تے دس سکدے او اپنے دل دی گل !,,,,,,pan,[LANG=pan] اللہ خیر کرے برا نا منو تے دس سکدے او اپنے دل دی گل !,"[-3.6199300289154053, -4.035956859588623, -3.895287275314331, -4.325268268585205, -3.78414249420166]"
pan_e334baaa9c9fb60b745104488ac5fcdd,مختیاریا گل ود گئی اے لگتا ہے اب پھر منشی کے منڈے کو بلانا پڑے گا,,,,,,pan,[LANG=pan] مختیاریا گل ود گئی اے لگتا ہے اب پھر منشی کے منڈے کو بلانا پڑے گا,"[1.4047025442123413, -2.4975340366363525, -2.348151683807373, 0.2271728217601776, 0.3574585020542145]"
pan_1e73531eff2fceea007f596eae05c5b4,لگدا اے تُسی کسی خاص سوچ وچ ڈُبے ہوئے او؟ دسو، کیہڑی گل دماغ وچ پئی اے؟,,,,,,pan,[LANG=pan] لگدا اے تُسی کسی خاص سوچ وچ ڈُبے ہوئے او؟ دسو، کیہڑی گل دماغ وچ پئی اے؟,"[-3.600757122039795, -4.414524555206299, -4.600350856781006, -3.9180872440338135, -3.0146420001983643]"
pan_98c468aa63d86692c187644f85148edd,یاروں امب دا موسم ہیگا جنگ دا نی,,,,,,pan,[LANG=pan] یاروں امب دا موسم ہیگا جنگ دا نی,"[-2.8898651599884033, -4.443638801574707, -4.219615459442139, -4.050073146820068, -3.2976579666137695]"
pan_d56a1051ebd477e98d4e90ae0b463404,وڈا گلاس دس روپے دا چھوٹا گلاس پنج روپے دا,,,,,,pan,[LANG=pan] وڈا گلاس دس روپے دا چھوٹا گلاس پنج روپے دا,"[-3.9445979595184326, -3.953549385070801, -4.216435432434082, -4.180421829223633, -4.077999591827393]"
