id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
fas_bde35f57ab6c9b3f5cf036bdaa3e9e5a,کم کم میرن به اون سمت که حجاب و سگ گردانی و... همه چس آزاد ما هم هستیم اون گوشه نفتمون رو میدزدیم!!,,,,,,,fas,[LANG=fas] کم کم میرن به اون سمت که حجاب و سگ گردانی و... همه چس آزاد ما هم هستیم اون گوشه نفتمون رو میدزدیم!!,"[-0.01141393557190895, 0.8624575734138489, 0.2935939431190491, 0.7565410137176514, 0.11927016079425812, -0.1974307894706726]"
fas_0df9e4c28c86b958a7a37d911a49fd56,خلیج فارس ، چند بار بگو دهن کثیفت عادت کنه آفرین خلیج فارس,,,,,,,fas,[LANG=fas] خلیج فارس ، چند بار بگو دهن کثیفت عادت کنه آفرین خلیج فارس,"[-0.263888955116272, 0.7185553312301636, -0.6707108616828918, 0.5793417692184448, 0.5355108380317688, 0.24366354942321777]"
fas_e62de4232467075e2c3b2cef3e7ed45d,برادران حوزه خلیج فارس زحمتشو کشیدن,,,,,,,fas,[LANG=fas] برادران حوزه خلیج فارس زحمتشو کشیدن,"[-0.1459185779094696, 0.6055756211280823, -2.2479043006896973, -0.9636123180389404, -1.6970840692520142, -0.8752990365028381]"
fas_46ecd849865fee80af7165f932efe4d3,از این سیاسی بازیا  گفته خلیج فارس سیاسیه,,,,,,,fas,[LANG=fas] از این سیاسی بازیا  گفته خلیج فارس سیاسیه,"[0.26525190472602844, 0.943309485912323, -1.7309461832046509, -0.0911593809723854, -1.075379490852356, -0.38319480419158936]"
fas_5fa8af36510162214bb0bd9aa525a726,ه پایه برا مسافرت شهرهای حاشیه ی خلیج فارس,,,,,,,fas,[LANG=fas] ه پایه برا مسافرت شهرهای حاشیه ی خلیج فارس,"[-0.844103991985321, -0.02311439998447895, -2.9422035217285156, -1.7607420682907104, -2.575597047805786, -2.319359064102173]"
fas_aeeae57abc89120a427c777a373549a4,عروس خلیج فارس در زیر آوار مدفون شد.,,,,,,,fas,[LANG=fas] عروس خلیج فارس در زیر آوار مدفون شد.,"[-0.3411535322666168, 0.3125140070915222, -0.788405179977417, -0.3101956248283386, 0.27500253915786743, -0.3821958005428314]"
fas_fbce156f41473e2ecf4dfd0ae7f7c964,ماسونرهای لندن ساپورتش میکنن وگرنه مثل بقیه عربهای خلیج فارس میبود,,,,,,,fas,[LANG=fas] ماسونرهای لندن ساپورتش میکنن وگرنه مثل بقیه عربهای خلیج فارس میبود,"[0.583588182926178, 0.4319968819618225, -0.6415373086929321, -0.17952683568000793, -0.20971830189228058, -0.1646856814622879]"
fas_6a0450d6557954b3042a17ea5e77edd0,شایدم شبیه یه گرگه که رو خلیج فارس وایستاده داره سمت غرب زوزه میکشه 🐺,,,,,,,fas,[LANG=fas] شایدم شبیه یه گرگه که رو خلیج فارس وایستاده داره سمت غرب زوزه میکشه 🐺,"[0.1345079094171524, 0.5798771381378174, -0.8691501021385193, -0.1567954421043396, -0.2538198232650757, -0.3646983802318573]"
fas_8087bceb193f74f6a0e95c7466fcdcb7,ما رو باش فک میکردیم مجتمع خلیج فارس خیلی بزرگه تا دیروز ایران مال رو دیدیدم پدسگ هرچی میرفتیم تموم نمیشد,,,,,,,fas,[LANG=fas] ما رو باش فک میکردیم مجتمع خلیج فارس خیلی بزرگه تا دیروز ایران مال رو دیدیدم پدسگ هرچی میرفتیم تموم نمیشد,"[0.21849603950977325, 0.3917733132839203, -2.1661365032196045, -0.39781343936920166, -1.2027041912078857, 0.1707342118024826]"
fas_cea3779e19caad5f37fa48a6bea96663,خاک بر سر اونی که رو لباس بچه های تیم ملی اونم تو منطقه ی خلیج فارس اینو چاپ نکرده,,,,,,,fas,[LANG=fas] خاک بر سر اونی که رو لباس بچه های تیم ملی اونم تو منطقه ی خلیج فارس اینو چاپ نکرده,"[-0.6196542382240295, 0.556518018245697, -0.6855250000953674, 0.10712490975856781, 0.1709980070590973, -0.22034180164337158]"
