id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
nep_c99a4d7d78c145dd92c02d75f623dffb,संबिधानको बिरोधमा मधेशी मोर्चाले पोर साल इटहरीमा राखेको आमसभा बिथोल्दा र मंचमा आगजनी गर्दा एमालेजनको लोकतन्त्रले कहाँ नेर हावा खान गएको थियो।,,,,,,,nep,[LANG=nep] संबिधानको बिरोधमा मधेशी मोर्चाले पोर साल इटहरीमा राखेको आमसभा बिथोल्दा र मंचमा आगजनी गर्दा एमालेजनको लोकतन्त्रले कहाँ नेर हावा खान गएको थियो।,"[-0.13558265566825867, 1.876405954360962, -0.6581867933273315, 1.0087699890136719, -0.5641687512397766, -1.5555177927017212]"
nep_c168ebd8f1ab7b66f6a6d2d470ab2534,हो त्यो समूह चाही स्वतन्त मधेशको लागि अगाडी बढ्ने छ र त्यो वास्तविक अर्थ मा बिखण्डनकारी हुनेछ।,,,,,,,nep,[LANG=nep] हो त्यो समूह चाही स्वतन्त मधेशको लागि अगाडी बढ्ने छ र त्यो वास्तविक अर्थ मा बिखण्डनकारी हुनेछ।,"[-1.8931453227996826, -1.8816514015197754, -3.3552067279815674, -0.7883433103561401, -2.0070152282714844, -2.0175886154174805]"
nep_b5547b05c81fa4b683676b9734126b58,"रास्वपा र राप्रपा मिल्यो अथवा चुनावी तालमेल गर्यो भने नेका, नेकपा, र माओवादीको सादे तिन दशक लामो ब्रह्मलूट र बर्चस्व खत्तम हुनेछ।",,,,,,,nep,"[LANG=nep] रास्वपा र राप्रपा मिल्यो अथवा चुनावी तालमेल गर्यो भने नेका, नेकपा, र माओवादीको सादे तिन दशक लामो ब्रह्मलूट र बर्चस्व खत्तम हुनेछ।","[-0.4216471314430237, 0.5665163397789001, -1.7639063596725464, 1.5797038078308105, -0.9870747923851013, -1.0699800252914429]"
nep_14a4dfd1ae2d5588491fd5e16d05d5bb,विल्कूल घुस पैठिया माओवादी को हो राष्ट्रको सम्पत्ति मास्ने धर्म धरोहर पशुपति माथी आक्रमण गर्ने भोली चाहिदैन ? !,,,,,,,nep,[LANG=nep] विल्कूल घुस पैठिया माओवादी को हो राष्ट्रको सम्पत्ति मास्ने धर्म धरोहर पशुपति माथी आक्रमण गर्ने भोली चाहिदैन ? !,"[-0.05659390613436699, 2.2517640590667725, -0.4206390380859375, 1.177120566368103, -0.9147464632987976, -1.2528538703918457]"
nep_2981c2c807d484d47600499760594c54,उनीमाथि बुधबार भ्रष्टाचारमा मुद्दा दायर गरी उनलाई देश छोड्नबाट रोक लगाउँन भ्रष्टाचारका विरुद्धमा कारबाही गर्ने अड्डालाई आग्रह पनि गरिएको छ।,,,,,,,nep,[LANG=nep] उनीमाथि बुधबार भ्रष्टाचारमा मुद्दा दायर गरी उनलाई देश छोड्नबाट रोक लगाउँन भ्रष्टाचारका विरुद्धमा कारबाही गर्ने अड्डालाई आग्रह पनि गरिएको छ।,"[-3.3613104820251465, -1.8368233442306519, -3.0833029747009277, -1.9853914976119995, -2.503580093383789, -2.4361348152160645]"
nep_efa6ecb9f021ac996dc1fcd00685fb43,कयौंपटक फेसबुक लाइभमा आउने अनि २० घन्टा दैनिक ड्राइभर गरेर अरुलाई खर्चिनु पुरै बिश्वास गर्न सकिएन,,,,,,,nep,[LANG=nep] कयौंपटक फेसबुक लाइभमा आउने अनि २० घन्टा दैनिक ड्राइभर गरेर अरुलाई खर्चिनु पुरै बिश्वास गर्न सकिएन,"[-0.4464830160140991, -0.5049881935119629, -2.591059684753418, -0.8462750315666199, -0.29654085636138916, -0.9127008318901062]"
nep_252a2d2e62b72a7fc2e1e10079d5be33,हेम राज दाजु को कुरा चाहिँ सहिछ,,,,,,,nep,[LANG=nep] हेम राज दाजु को कुरा चाहिँ सहिछ,"[-3.0623629093170166, -2.721879720687866, -3.0015311241149902, -3.133949041366577, -3.267617702484131, -2.4464778900146484]"
nep_35cbdeb9aa67139c4b68e691862362e6,जोला संघ्रोला को बारे मा पनि जावस न हेम दाइ,,,,,,,nep,[LANG=nep] जोला संघ्रोला को बारे मा पनि जावस न हेम दाइ,"[-0.34643498063087463, 0.5655105710029602, -0.8789995908737183, -0.8521822690963745, -1.1741923093795776, -2.1332132816314697]"
nep_0f9accc584e28ef1a6f800c389b3d0f8,यो कार्यक्रम चाहिँ प्रकाश दाजुको उत्कृष्ट लाग्यो । नेपाली गीत संगीतको खोजि र तथ्य बाहिर आउनै पर्छ ।,,,,,,,nep,[LANG=nep] यो कार्यक्रम चाहिँ प्रकाश दाजुको उत्कृष्ट लाग्यो । नेपाली गीत संगीतको खोजि र तथ्य बाहिर आउनै पर्छ ।,"[-3.3973007202148438, -2.59950852394104, -3.3657546043395996, -2.7853190898895264, -3.303913116455078, -3.0144238471984863]"
nep_738f0bd0e61eb93157c8e0b6898ae7a9,"प्रकाश सुवेदि, कलाकारिता भित्रका झुटबाजी हरुको लाई प्रहरि पत्रकार नै हुन",,,,,,,nep,"[LANG=nep] प्रकाश सुवेदि, कलाकारिता भित्रका झुटबाजी हरुको लाई प्रहरि पत्रकार नै हुन","[0.7839558720588684, 1.6656142473220825, -1.6973545551300049, 0.013784452341496944, -0.521806001663208, -0.7938269972801208]"
nep_b54811f5eac322cb0d7b19a2d6d3220e,चिप्ल्याउने अङ्कल को अन्तिम शब्द झ्याप मा फेरि अर्को र्‍याप बनाइदेला,,,,,,,nep,[LANG=nep] चिप्ल्याउने अङ्कल को अन्तिम शब्द झ्याप मा फेरि अर्को र्‍याप बनाइदेला,"[-2.8057544231414795, -2.107733726501465, -2.5515971183776855, -2.673879384994507, -3.3871212005615234, -3.3256561756134033]"
nep_2e87e38c2f050bce3b63ce9ab2c4a8e4,हिरो को कुनै यक्सन छैन के को हिरो गाठे।,,,,,,,nep,[LANG=nep] हिरो को कुनै यक्सन छैन के को हिरो गाठे।,"[-1.886890172958374, -0.8913471102714539, -2.6358563899993896, -1.8579832315444946, -2.427490711212158, -1.5237748622894287]"
nep_1ec4ce170b0e4a98ae0be4b4e2c91296,नेपाली फिलीम मा नेपाली भासा मात्र हुनु परने हो एसमा त भोजपुरी भासा मिला को राम्रो भएन |,,,,,,,nep,[LANG=nep] नेपाली फिलीम मा नेपाली भासा मात्र हुनु परने हो एसमा त भोजपुरी भासा मिला को राम्रो भएन |,"[-0.22358423471450806, -1.7730718851089478, -2.874060869216919, -1.3372312784194946, -0.889851987361908, -0.22025585174560547]"
nep_16a5ca4366197d72a049c3063c7a1a9f,म प्रकाश सुवेदी अङ्कलको सबै कार्यक्रम हेर्छु र राम्रो पनि लाग्छ तर कुनै बेला चाहिँ बुढासङ्ग खुब रिस उठ्छ यार,,,,,,,nep,[LANG=nep] म प्रकाश सुवेदी अङ्कलको सबै कार्यक्रम हेर्छु र राम्रो पनि लाग्छ तर कुनै बेला चाहिँ बुढासङ्ग खुब रिस उठ्छ यार,"[-2.98572039604187, -2.033153533935547, -3.018850803375244, -2.742093086242676, -3.082265615463257, -3.5413105487823486]"
nep_32fb19a83394d9245ee4fcef36093878,जन्मदर्ता तेह्रथुम भए वैनीले नि फेक डकुमेन्ट वनायेछन,,,,,,,nep,[LANG=nep] जन्मदर्ता तेह्रथुम भए वैनीले नि फेक डकुमेन्ट वनायेछन,"[-2.1448886394500732, -2.415731430053711, -2.684023857116699, -2.692119598388672, -2.5645270347595215, -1.7954171895980835]"
nep_c02ce740276e57cfda1bfe8879a2aba9,यस्ता नालायक सालाहरू नेता भएरै देश केरा गक्णतन्त्रमय छ,,,,,,,nep,[LANG=nep] यस्ता नालायक सालाहरू नेता भएरै देश केरा गक्णतन्त्रमय छ,"[0.3374009132385254, 2.2139577865600586, 0.18703565001487732, 1.153747320175171, -1.0006331205368042, -1.3010797500610352]"
nep_eaaf0daa24170e03159b252f80f85443,गठबन्धनमा खटपटका बिच कर्णालीमा दुई दलीय संयन्त्रको बैठक,,,,,,,nep,[LANG=nep] गठबन्धनमा खटपटका बिच कर्णालीमा दुई दलीय संयन्त्रको बैठक,"[-3.155080556869507, -3.448991537094116, -3.107361316680908, -3.3197176456451416, -3.1469812393188477, -3.605694532394409]"
nep_f1e56571c6ccd9827f50ae29146fad56,थारु समुदायका मानिसहरूको आर्थिक योगदान तुलनात्मक रूपमा कम हुन्छ।,,,,,,,nep,[LANG=nep] थारु समुदायका मानिसहरूको आर्थिक योगदान तुलनात्मक रूपमा कम हुन्छ।,"[1.8787308931350708, -0.9060996174812317, -1.7082583904266357, -0.2659599184989929, -0.2744826078414917, 1.4427798986434937]"
nep_74b7aed533e740b3fa02c7aef6330c87,"केही समुदायका मानिसहरूलाई मात्र नै शैक्षिक र आर्थिक रूपमा सक्षम मानिन्छ, अरूलाई त कमजोर ठानिन्छ।",,,,,,,nep,"[LANG=nep] केही समुदायका मानिसहरूलाई मात्र नै शैक्षिक र आर्थिक रूपमा सक्षम मानिन्छ, अरूलाई त कमजोर ठानिन्छ।","[1.524999737739563, -1.4317042827606201, -1.7193999290466309, 0.07210782915353775, -0.7837240099906921, 1.4612783193588257]"
nep_281d8546483d92f0a10490e3d36b4b2b,"मुस्लिमहरूले हाम्रो सामाजिक मूल्यहरूलाई चुनौती दिइरहेका छन्, तिनीहरूलाई हटाउनु नै उचित छ।",,,,,,,nep,"[LANG=nep] मुस्लिमहरूले हाम्रो सामाजिक मूल्यहरूलाई चुनौती दिइरहेका छन्, तिनीहरूलाई हटाउनु नै उचित छ।","[0.9052222371101379, 0.09341633319854736, -1.6458574533462524, 0.31919920444488525, 0.38317084312438965, 1.1407837867736816]"
nep_5bcb27bd77a6efd82a1a2fc05a845426,"यो समितिले छानबिन पूरा नगरेको मात्र हैन, नयाँ संविधानपछि त्यसका सदस्यको पद रहने वा नरहने भन्ने पनि अन्यौलै छ।",,,,,,,nep,"[LANG=nep] यो समितिले छानबिन पूरा नगरेको मात्र हैन, नयाँ संविधानपछि त्यसका सदस्यको पद रहने वा नरहने भन्ने पनि अन्यौलै छ।","[-3.1022422313690186, -1.9167038202285767, -3.145206928253174, -1.5808879137039185, -1.8067350387573242, -1.6790863275527954]"
nep_3eea04a6936083af38b154fea4668d19,कतिपय उपभोक्तालाई रिचार्ज कार्डको वास्तविक मूल्य कति हो भनेर जानकारी नै नभएको कारण पनि यसरी ठगी गर्न सजिलो भएको पाइएको छ।,,,,,,,nep,[LANG=nep] कतिपय उपभोक्तालाई रिचार्ज कार्डको वास्तविक मूल्य कति हो भनेर जानकारी नै नभएको कारण पनि यसरी ठगी गर्न सजिलो भएको पाइएको छ।,"[-1.834894061088562, -2.6350464820861816, -3.5407018661499023, -2.612365245819092, -2.155116558074951, -2.7251737117767334]"
nep_1acc864e185e7eb8c9846370cbc9bfc8,फिक्सिङ काण्डपछि एउटा पुस्ताको अन्त्य नै भयो भने अर्को पुस्ता पनि बिदाइको संघारमा आइपुगेको छ।,,,,,,,nep,[LANG=nep] फिक्सिङ काण्डपछि एउटा पुस्ताको अन्त्य नै भयो भने अर्को पुस्ता पनि बिदाइको संघारमा आइपुगेको छ।,"[-3.3543648719787598, -3.1486566066741943, -3.364254951477051, -3.1251280307769775, -2.9883389472961426, -2.8197834491729736]"
nep_d41fe4c97ee255ef30524812b292acef,गतवर्ष भन्दा निकै धेरै कामदार बिदेश गएकाले बेरोजगारी समस्या थप चुलिँदो क्रममा रहेको पुष्टी हुन्छ।,,,,,,,nep,[LANG=nep] गतवर्ष भन्दा निकै धेरै कामदार बिदेश गएकाले बेरोजगारी समस्या थप चुलिँदो क्रममा रहेको पुष्टी हुन्छ।,"[-2.773145914077759, -3.148733377456665, -3.6067919731140137, -2.4987783432006836, -2.475923538208008, -3.025310754776001]"
nep_181517e09d0e54a9bd9c63c8502d5e7b,यो घटनाबाट लक्ष्मीदेवीले प्रतिनिधित्व गर्ने वर्गका असङ्ख्य महिलाले गरिबीका कारण कानुनद्वारा प्रत्याभूत स्वास्थ्य सेवा लिन नसकिरहेको प्रस्ट पार्छ।,,,,,,,nep,[LANG=nep] यो घटनाबाट लक्ष्मीदेवीले प्रतिनिधित्व गर्ने वर्गका असङ्ख्य महिलाले गरिबीका कारण कानुनद्वारा प्रत्याभूत स्वास्थ्य सेवा लिन नसकिरहेको प्रस्ट पार्छ।,"[-2.1769607067108154, -2.318162202835083, -3.398545980453491, -2.3197343349456787, -1.4931942224502563, -2.2020928859710693]"
nep_98ca2395b8e517130cd835b605ca78ec,ये आची खाने मन्त्री येती भन्दा पनि तीम्रो कान मा पुगेको छैना ?,,,,,,,nep,[LANG=nep] ये आची खाने मन्त्री येती भन्दा पनि तीम्रो कान मा पुगेको छैना ?,"[-0.12449618428945541, 2.3047497272491455, 0.502435564994812, 1.1023842096328735, -0.35922756791114807, -0.5419764518737793]"
