id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
amh_860852865162ec92ba938201a4aebc86,ጣሊያን አምስት አመት ወጋችን ወያኔ ግን 40 አመት ወጋችን። እጅግ ያሳዝናል!!,,,,,,,amh,[LANG=amh] ጣሊያን አምስት አመት ወጋችን ወያኔ ግን 40 አመት ወጋችን። እጅግ ያሳዝናል!!,"[1.1209197044372559, 0.41041192412376404, -1.3240809440612793, 0.6744821667671204, -0.28006887435913086, 0.028418442234396935]"
amh_f93dc8c5f4f21733620c5b4696dbbadf,አብይ አህመድ ጁንታ ነው ደብረጽዮን ለምን ይፈለጋል ስዩም መስፈን ለምን ተገደለ,,,,,,,amh,[LANG=amh] አብይ አህመድ ጁንታ ነው ደብረጽዮን ለምን ይፈለጋል ስዩም መስፈን ለምን ተገደለ,"[0.8777307271957397, 1.3892072439193726, -0.2817620038986206, 0.4291887581348419, 0.08568942546844482, 0.8418607711791992]"
amh_bc6357317801869ff60ff47a8c9fb3cd,ገዳይ ለማስፈፀም መስሪያቤት ስከድ ሴት ለወንድ እና ወንድ ለወንድ ያለው ልዩነት,,,,,,,amh,[LANG=amh] ገዳይ ለማስፈፀም መስሪያቤት ስከድ ሴት ለወንድ እና ወንድ ለወንድ ያለው ልዩነት,"[0.12824034690856934, -0.5982369780540466, -1.2896232604980469, -1.195108413696289, -0.5258185863494873, -1.1894431114196777]"
amh_9df4950241727af22ab55f46bb3eac8c,ጠላት ጋር ሲፋለም የተሰዋ የወልድያ ጀግና ወጣት አብዱ ነፍስህ ትረፍ አንረሳህም,,,,,,,amh,[LANG=amh] ጠላት ጋር ሲፋለም የተሰዋ የወልድያ ጀግና ወጣት አብዱ ነፍስህ ትረፍ አንረሳህም,"[-0.40423136949539185, -0.9529274106025696, -2.9950759410858154, -0.728254497051239, -1.3743187189102173, -1.7004528045654297]"
amh_5e33fc189bf3d73b36f1acf8f5b4786d,የአፄ ሚኒሊክን ጭፍጨፋ መደገፍ ሀጥያት ነው ድምፃዊ ሀጫሉ ሁንዴሳ ከተናገረው,,,,,,,amh,[LANG=amh] የአፄ ሚኒሊክን ጭፍጨፋ መደገፍ ሀጥያት ነው ድምፃዊ ሀጫሉ ሁንዴሳ ከተናገረው,"[0.37285706400871277, 1.0210320949554443, -0.8077825903892517, -0.071110300719738, 0.02123657427728176, -0.5884876251220703]"
amh_82ec22ac1c10e421240dc56c8b343d28,ድሮ ጀግና የነበረ ክፍለጦር በማይረባ አብይ አሕመድ ሰህተት ምክንያት ተደመሰሰ።,,,,,,,amh,[LANG=amh] ድሮ ጀግና የነበረ ክፍለጦር በማይረባ አብይ አሕመድ ሰህተት ምክንያት ተደመሰሰ።,"[0.9537745714187622, 1.3468199968338013, -0.6754409074783325, 0.12450841069221497, 0.061156854033470154, 0.4459529519081116]"
amh_96d4678dcb6c03ad1c65d56ff4f6a1c7,#በወለጋ #አማሮች በኦሮሞ አራጅ ቡድን የሚታረዱት እንዲህ ከተቆራኙ በኋላ ነው!,,,,,,,amh,[LANG=amh] #በወለጋ #አማሮች በኦሮሞ አራጅ ቡድን የሚታረዱት እንዲህ ከተቆራኙ በኋላ ነው!,"[0.9743331074714661, 0.561397135257721, -0.8829889893531799, -0.22900459170341492, 0.2338755875825882, -0.5461676120758057]"
amh_36b345bdfa8656e85c7ae4ea16d0d8c4,"ሪቫን ቆራጩቹ የብልፅግና መሪዎች እና እንደ ችቦ የሚቃጠለዉ አማራ ""አለን ወይ?",,,,,,,amh,"[LANG=amh] ሪቫን ቆራጩቹ የብልፅግና መሪዎች እና እንደ ችቦ የሚቃጠለዉ አማራ ""አለን ወይ?","[1.0356593132019043, 1.0950912237167358, -0.4106755256652832, 0.3298020362854004, 0.11766301840543747, -0.051641795784235]"
amh_105fefc85b083cac3a57722777020f4f,"አሸባሪ ቱሪስቶች ወንጪ ሐይቅ ተዝናንተዉ በUN መኪኖች ወደ ደዴሳ እየተመለሱ """,,,,,,,amh,"[LANG=amh] አሸባሪ ቱሪስቶች ወንጪ ሐይቅ ተዝናንተዉ በUN መኪኖች ወደ ደዴሳ እየተመለሱ ""","[1.0138731002807617, 0.8895389437675476, -0.28508713841438293, -0.1911926567554474, 0.18456733226776123, -0.4846654534339905]"
amh_1c0628bfd793c766e26916e4ca83fb66,ፍኖተ ሰላም የአብይ አህመድን ወራሪ ጦር በዚህ መልኩ እንዳይገባ በሯል ዘግታለች!,,,,,,,amh,[LANG=amh] ፍኖተ ሰላም የአብይ አህመድን ወራሪ ጦር በዚህ መልኩ እንዳይገባ በሯል ዘግታለች!,"[0.7582126259803772, 0.8475776314735413, -1.1577421426773071, 0.4735129475593567, 0.0378417931497097, -0.024462776258587837]"
amh_1aba780777997cd735ccbe26dcccbbc8,አለሁ . አልሞትሁም ደፂ | የገጠመን ጊዜያዊ ሽንፈት | የበረሃው መልዕክት ጀርባ,,,,,,,amh,[LANG=amh] አለሁ . አልሞትሁም ደፂ | የገጠመን ጊዜያዊ ሽንፈት | የበረሃው መልዕክት ጀርባ,"[-2.487717866897583, -2.3791537284851074, -3.286208391189575, -2.4876818656921387, -2.4938619136810303, -2.874199628829956]"
amh_f94b1128fbd38d7f197d9d1681d1ad2a,ጥብቅ መረጃ - ህወሃትን ያርበደበደው ፋኖ ወራሪው ፋኖን ለምን ፈራው?ከፈታ ደይሊ,,,,,,,amh,[LANG=amh] ጥብቅ መረጃ - ህወሃትን ያርበደበደው ፋኖ ወራሪው ፋኖን ለምን ፈራው?ከፈታ ደይሊ,"[0.618699312210083, 1.3164159059524536, -0.5007809996604919, 0.24242854118347168, 0.018077686429023743, 0.04844321683049202]"
amh_c0559581e4d62da0c511913fae26ffc5,በስዩም ተሾመ እና ቶሎሳ ኢብሳ ላይ ያለ ቱልቱላ መንፈስና ሟርታቸውን ወጋሁት !!,,,,,,,amh,[LANG=amh] በስዩም ተሾመ እና ቶሎሳ ኢብሳ ላይ ያለ ቱልቱላ መንፈስና ሟርታቸውን ወጋሁት !!,"[0.00012589292600750923, 0.4889289438724518, -1.4287656545639038, 0.08732398599386215, -0.39180439710617065, -1.3069114685058594]"
