id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
tel_bd6e3132d839b90f617bf923d10a14dd,"ఎన్నికల సమయంలో కులం, మతం పేరుతో ప్రజల మధ్య విభేదాలు సృష్టించి, తమ రాజకీయ ప్రయోజనాల కోసం దేశ సమగ్రతను పణంగా పెడుతున్నారు",,,,,,,tel,"[LANG=tel] ఎన్నికల సమయంలో కులం, మతం పేరుతో ప్రజల మధ్య విభేదాలు సృష్టించి, తమ రాజకీయ ప్రయోజనాల కోసం దేశ సమగ్రతను పణంగా పెడుతున్నారు","[-0.21074022352695465, 0.41738444566726685, -0.5321896076202393, 0.006863530725240707, 0.3179098069667816, 0.18532727658748627]"
tel_c943ab4978371a49a76dbdff6ddef283,"అధికారంలోకి వచ్చాక ప్రజలకు ఇచ్చిన వాగ్దానాలను గాలికి వదిలేసి, ఐదేళ్లపాటు వారి ఓపికతో ఆడుకోవడం నాయకులకు సర్వసాధారణమైపోయింది",,,,,,,tel,"[LANG=tel] అధికారంలోకి వచ్చాక ప్రజలకు ఇచ్చిన వాగ్దానాలను గాలికి వదిలేసి, ఐదేళ్లపాటు వారి ఓపికతో ఆడుకోవడం నాయకులకు సర్వసాధారణమైపోయింది","[-0.03041883371770382, 0.8908773064613342, -0.9817475080490112, -0.5481571555137634, 0.33037787675857544, -0.007896830327808857]"
tel_357af4b6850e89674db205e4c1e028f4,"ప్రజాస్వామ్య వ్యవస్థలో ప్రతిపక్షం నిర్మాణాత్మకంగా ఉండాలి, కానీ కేవలం విమర్శలకే పరిమితమై ప్రజా సమస్యలను పట్టించుకోవడం లేదు",,,,,,,tel,"[LANG=tel] ప్రజాస్వామ్య వ్యవస్థలో ప్రతిపక్షం నిర్మాణాత్మకంగా ఉండాలి, కానీ కేవలం విమర్శలకే పరిమితమై ప్రజా సమస్యలను పట్టించుకోవడం లేదు","[-1.545472264289856, -0.8198042511940002, -2.070875644683838, -0.6443399786949158, -0.12320810556411743, 0.6300376653671265]"
tel_c1adfffbe581bc4e4bb9dbeb17227cca,"సామాన్యుడు రాజకీయాలలోకి ప్రవేశించడం అసాధ్యంగా మారింది, ఎందుకంటే అది కేవలం ధనవంతులు, వారసులకే పరిమితమైన క్షేత్రంగా తయారైంది",,,,,,,tel,"[LANG=tel] సామాన్యుడు రాజకీయాలలోకి ప్రవేశించడం అసాధ్యంగా మారింది, ఎందుకంటే అది కేవలం ధనవంతులు, వారసులకే పరిమితమైన క్షేత్రంగా తయారైంది","[0.7813984751701355, -0.5228821635246277, -1.833349585533142, 0.18422918021678925, -0.26909640431404114, 1.3576610088348389]"
tel_93eae5911a86daa64ed122d371d3ae7a,"ఏ పార్టీ అధికారంలోకి వచ్చినా, బ్యూరోక్రసీలో పాతుకుపోయిన లంచగొండితనం వల్ల సామాన్యుడికి ఏ పనీ సకాలంలో జరగడం లేదు",,,,,,,tel,"[LANG=tel] ఏ పార్టీ అధికారంలోకి వచ్చినా, బ్యూరోక్రసీలో పాతుకుపోయిన లంచగొండితనం వల్ల సామాన్యుడికి ఏ పనీ సకాలంలో జరగడం లేదు","[0.2930581569671631, 0.24731607735157013, -1.2834962606430054, -0.6115921139717102, 0.15004533529281616, 0.31216344237327576]"
tel_0af5f6f0ad80830b5c997e61ece7d497,"ఆధునిక యుగంలో ఉన్నామని చెబుతున్నా, ఇప్పటికీ ఆడపిల్ల పుడితే భారం అని భావించే మానసిక దారిద్ర్యం ఈ సమాజంలో ఇంకా పోలేదు",,,,,,,tel,"[LANG=tel] ఆధునిక యుగంలో ఉన్నామని చెబుతున్నా, ఇప్పటికీ ఆడపిల్ల పుడితే భారం అని భావించే మానసిక దారిద్ర్యం ఈ సమాజంలో ఇంకా పోలేదు","[-0.2734229266643524, -1.0440031290054321, -1.6567492485046387, -1.1914180517196655, 0.04535352438688278, -0.01685885153710842]"
tel_aed30f5f53d9eb18729f8d7c361e9a51,"కుటుంబ గౌరవం పేరుతో స్త్రీల ఇష్టాయిష్టాలను, వారి ఆకాంక్షలను అణచివేసే పితృస్వామ్య భావజాలం ఇంకా బలంగానే వేళ్లూనుకుని ఉంది",,,,,,,tel,"[LANG=tel] కుటుంబ గౌరవం పేరుతో స్త్రీల ఇష్టాయిష్టాలను, వారి ఆకాంక్షలను అణచివేసే పితృస్వామ్య భావజాలం ఇంకా బలంగానే వేళ్లూనుకుని ఉంది","[-0.13839024305343628, 0.7382259368896484, -1.03226900100708, -0.09195190668106079, 0.4860292375087738, 0.4630143642425537]"
tel_9e23a6a5f8a5fd796cc7f0947a161eba,"సామాజిక మాధ్యమాలలో మహిళలను కించపరిచేలా, వారిని కేవలం వస్తువులుగా చిత్రీకరించే ధోరణి ప్రమాదకరంగా పెరిగిపోతోంది",,,,,,,tel,"[LANG=tel] సామాజిక మాధ్యమాలలో మహిళలను కించపరిచేలా, వారిని కేవలం వస్తువులుగా చిత్రీకరించే ధోరణి ప్రమాదకరంగా పెరిగిపోతోంది","[-0.2071409970521927, 0.4707377254962921, -0.4907230734825134, -0.1720326542854309, 0.48357251286506653, 0.1725594401359558]"
tel_fe1fc713db858ab17c0bac9d1f4c5c4e,"ట్రాన్స్‌జెండర్ వ్యక్తులను ఈ సమాజం ఇంకా సమానమైన మనుషులుగా అంగీకరించడం లేదు, వారిని ప్రతి అడుగులోనూ అవమానిస్తూనే ఉంది",,,,,,,tel,"[LANG=tel] ట్రాన్స్‌జెండర్ వ్యక్తులను ఈ సమాజం ఇంకా సమానమైన మనుషులుగా అంగీకరించడం లేదు, వారిని ప్రతి అడుగులోనూ అవమానిస్తూనే ఉంది","[-0.5892282724380493, 0.37844571471214294, -0.5041360855102539, -0.14872515201568604, 0.597088634967804, 0.18637143075466156]"
tel_b4916a5130dda903e21bebec8a17d197,"ప్రభుత్వాలలో రహస్యంగా పనిచేసే 'డీప్ స్టేట్' ఉందనే కుట్ర సిద్ధాంతాలు, ప్రజాస్వామ్యబద్ధంగా ఎన్నికైన ప్రభుత్వాలపై ప్రజల నమ్మకాన్ని దెబ్బతీసి, అరాచకానికి దారితీస్తున్నాయి",,,,,,,tel,"[LANG=tel] ప్రభుత్వాలలో రహస్యంగా పనిచేసే 'డీప్ స్టేట్' ఉందనే కుట్ర సిద్ధాంతాలు, ప్రజాస్వామ్యబద్ధంగా ఎన్నికైన ప్రభుత్వాలపై ప్రజల నమ్మకాన్ని దెబ్బతీసి, అరాచకానికి దారితీస్తున్నాయి","[-0.5999199748039246, 0.655809223651886, -0.9448860883712769, 0.34479835629463196, 0.48941102623939514, 0.3072552978992462]"
