id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
tur_5dba9faded9c104ae5cfc01e3e47be79,@USER @USER Samimiyseniz incirlik üssünü kapatırsın Milletle kafa yapma.,,,,,,,tur,[LANG=tur] @USER @USER Samimiyseniz incirlik üssünü kapatırsın Milletle kafa yapma.,"[0.08341113477945328, 0.3324175477027893, -1.334922194480896, 0.5705812573432922, -0.6121875643730164, -1.395717740058899]"
tur_0f53cd30bf9ed10fc240b6575b57132b,@USER Bereket Versin. İHA’ dan ateş edildiğinde hedefe varmayan Roket 🚀 utansın.  Terörist ve destekçilerinin soyları kurusun.,,,,,,,tur,[LANG=tur] @USER Bereket Versin. İHA’ dan ateş edildiğinde hedefe varmayan Roket 🚀 utansın.  Terörist ve destekçilerinin soyları kurusun.,"[-1.5779683589935303, -1.4684325456619263, -2.414513349533081, -1.0772348642349243, -2.347978353500366, -2.865635633468628]"
tur_30fa45584a31a1d5e6532758818fb6d2,@USER Helal olsun istersen sen de benimle gelip bu zeka ile alevin pezevenkliğini üstlenebilirsin,,,,,,,tur,[LANG=tur] @USER Helal olsun istersen sen de benimle gelip bu zeka ile alevin pezevenkliğini üstlenebilirsin,"[-1.9001643657684326, -1.799423098564148, -2.5861117839813232, -2.2083089351654053, -2.736095666885376, -3.3932647705078125]"
tur_2a3edd92301468235d66c1473a6d9a3f,Bir tek doğru açıklama yapan Add tebrikler size.O zaman Adnan menderes denilen köpeğin yaptıklarının kat ve kat fazlasını yapan bu şerefsiz iktidar ve onun devamı olan akp bu size bir uyarı olmalıdır.Korkunuz tepkiniz bu yüzden yersizdir,,,,,,,tur,[LANG=tur] Bir tek doğru açıklama yapan Add tebrikler size.O zaman Adnan menderes denilen köpeğin yaptıklarının kat ve kat fazlasını yapan bu şerefsiz iktidar ve onun devamı olan akp bu size bir uyarı olmalıdır.Korkunuz tepkiniz bu yüzden yersizdir,"[1.302043080329895, 1.4770721197128296, 0.8822845220565796, 2.3753890991210938, -0.11600294709205627, -0.1628679484128952]"
tur_0ea79f62385d502e811348269df1576c,@USER @USER Siz erbakan varkende oy vermeyen zihniyet değilmisinizki şimdi erbakanjn adını kullarak güya propaganda yapıyorsunuz,,,,,,,tur,[LANG=tur] @USER @USER Siz erbakan varkende oy vermeyen zihniyet değilmisinizki şimdi erbakanjn adını kullarak güya propaganda yapıyorsunuz,"[1.775709629058838, 1.1739052534103394, -0.9303020238876343, 1.5065685510635376, -0.37023022770881653, -0.736896812915802]"
tur_da5e00425607eaaf746e133c35da9b7a,"Hayırlı Cumalar Hayatında hiç Kuran okumayan, din kitaplarını okumayan, namaz kılmayan, camiye gitmeyen, bir tane çizgi roman okumayan insanlar bile Kuran da her şey yazıyor diyor.",,,,,,,tur,"[LANG=tur] Hayırlı Cumalar Hayatında hiç Kuran okumayan, din kitaplarını okumayan, namaz kılmayan, camiye gitmeyen, bir tane çizgi roman okumayan insanlar bile Kuran da her şey yazıyor diyor.","[-0.1922849714756012, -1.605111837387085, -1.5742003917694092, -0.6680951714515686, -1.0037721395492554, -0.9481244087219238]"
tur_2170ac764507cb54e13550d4910f0dd9,@USER Herkes hak ettiği yerde erdoğan yine halkın basında sen ise o parmaklıklar arkasında 24 haziranda da birsey değişmeyecek ağlaaaa 😂😂 seninleyiz REİSSSS @USER ❤,,,,,,,tur,[LANG=tur] @USER Herkes hak ettiği yerde erdoğan yine halkın basında sen ise o parmaklıklar arkasında 24 haziranda da birsey değişmeyecek ağlaaaa 😂😂 seninleyiz REİSSSS @USER ❤,"[1.490783929824829, 1.2718061208724976, 0.15865541994571686, 1.872903823852539, -0.2098349779844284, -0.5877596139907837]"
tur_1fc00b34aee06db61df7bc7e25d00386,@USER Gardasim hdpnin peşine demokrasi eşitlik dedi mi benim tüylerim diken diken diken oluyo ulan terörist cb adayisin daha nasil demokrasi bekliyon,,,,,,,tur,[LANG=tur] @USER Gardasim hdpnin peşine demokrasi eşitlik dedi mi benim tüylerim diken diken diken oluyo ulan terörist cb adayisin daha nasil demokrasi bekliyon,"[1.413769245147705, 1.5633457899093628, 0.41565728187561035, 2.063575506210327, -0.05859577655792236, -0.3945240378379822]"
tur_16f04688cdca85330151c1e62ee72ab0,@USER Bunu yapan her kimlerse ağır orospu çocuğudur!,,,,,,,tur,[LANG=tur] @USER Bunu yapan her kimlerse ağır orospu çocuğudur!,"[0.5069659352302551, -0.012146541848778725, 0.4396165907382965, 0.37178072333335876, -0.32097485661506653, -1.1063575744628906]"
tur_a58ebc30dd624e4cab688bb08ff58b9e,@USER @USER Sömürgeci Batıyı Çağdaş zanneden ayran budalası çok insan var. İki kelime edince savunma ihtiyacı duyuyor. Konunun içinde Ortadoğu yok budala,,,,,,,tur,[LANG=tur] @USER @USER Sömürgeci Batıyı Çağdaş zanneden ayran budalası çok insan var. İki kelime edince savunma ihtiyacı duyuyor. Konunun içinde Ortadoğu yok budala,"[1.6428940296173096, 1.2742068767547607, 0.5610631704330444, 2.1446285247802734, -0.07335041463375092, -0.3512779176235199]"
tur_6d4e3e4ec3474495a2e71ad8f67f1d57,"@USER @USER İşte bunu anlayamayan karaktersiz, ahlaksız, dolandırıcı, yalancılar televizyonlara çıkıp Türkiye büyüdü diyor. Bence Türkiye’ye açılan delik büyüdü Ya. Sözün bittiği zamandayız. Ama bunlar utanmadan konuşuyorlar",,,,,,,tur,"[LANG=tur] @USER @USER İşte bunu anlayamayan karaktersiz, ahlaksız, dolandırıcı, yalancılar televizyonlara çıkıp Türkiye büyüdü diyor. Bence Türkiye’ye açılan delik büyüdü Ya. Sözün bittiği zamandayız. Ama bunlar utanmadan konuşuyorlar","[1.6662728786468506, 1.3010451793670654, 0.01326859463006258, 2.162224769592285, -0.6155788898468018, -0.9280585050582886]"
tur_b854e28426bc03f9d0790684eae56b64,"İyi Parti Genel Başkan Yardımcısı Lütfü Türkkan: ""En az FETÖ mensupları kadar bu iktidarın her mensubu suçludur. İktidarın mensupları, terör örgütü üyesi olmasa bile, terör örgütüne yardım ve yataklıktan mutlaka yargılanmaları gerekir.""",,,,,,,tur,"[LANG=tur] İyi Parti Genel Başkan Yardımcısı Lütfü Türkkan: ""En az FETÖ mensupları kadar bu iktidarın her mensubu suçludur. İktidarın mensupları, terör örgütü üyesi olmasa bile, terör örgütüne yardım ve yataklıktan mutlaka yargılanmaları gerekir.""","[1.2733423709869385, 0.9701430201530457, -0.2707732319831848, 1.8566919565200806, -0.39826980233192444, -0.7990673184394836]"
tur_a33edcdea5154b3c40a217a9d41f8c5b,Öz vatanına hainlik yapan hayvanları ne yapacağız peki? İnsan gibi konuşmaya gelen insanlara ateş açan hayvan oğlu hayvanlara ne yapacağız peki? #HayvanaSiddetSuctur,,,,,,,tur,[LANG=tur] Öz vatanına hainlik yapan hayvanları ne yapacağız peki? İnsan gibi konuşmaya gelen insanlara ateş açan hayvan oğlu hayvanlara ne yapacağız peki? #HayvanaSiddetSuctur,"[-0.0030671837739646435, 0.4951767921447754, 0.8063651323318481, 1.0665415525436401, 0.06818251311779022, -0.14246921241283417]"
tur_5d5897222a0cd841a5da6a33225007f5,Ya noldu len alaman kafiri. Kibir böyle mahveder adamı işte.,,,,,,,tur,[LANG=tur] Ya noldu len alaman kafiri. Kibir böyle mahveder adamı işte.,"[0.7850484848022461, -0.9952005743980408, -1.0863664150238037, -0.46174156665802, -0.39781317114830017, -0.9297641515731812]"
tur_27d7ef53e7907078ccbe78aa971ffaa5,Geçen yaz half-nude story atan karılar şimdi mitingte canlı yayın açıyolar bu kadar çabuk olgunlaşmayın nolur,,,,,,,tur,[LANG=tur] Geçen yaz half-nude story atan karılar şimdi mitingte canlı yayın açıyolar bu kadar çabuk olgunlaşmayın nolur,"[0.3437857925891876, -0.13227389752864838, -0.9940927624702454, -0.08230744302272797, -0.748107373714447, -1.9960016012191772]"
tur_e76d3db19f18c7210b2a7aa66cc2d0c4,@USER @USER valla hacı abi şu piknik tip milli eğitim bakamayanından daha iyi bakan olursun. sen bunu bi düşün derim 🙏🙏,,,,,,,tur,[LANG=tur] @USER @USER valla hacı abi şu piknik tip milli eğitim bakamayanından daha iyi bakan olursun. sen bunu bi düşün derim 🙏🙏,"[0.6026937961578369, 0.958562970161438, 0.206862673163414, 0.7606075406074524, -0.30728259682655334, -0.5579007267951965]"
tur_51f98611c99f5b21e6f09eda5440e74d,@USER Ula bu şarapçıların hayvanlara bile zararı var,,,,,,,tur,[LANG=tur] @USER Ula bu şarapçıların hayvanlara bile zararı var,"[0.007216338533908129, 0.4206324815750122, 0.17935116589069366, 0.8287186622619629, -1.0622551441192627, -1.4662489891052246]"
