id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_0d46cf5c8e1f037159cfd6c9dcde03bb,OP! Podcast where you ascertain the immigration status of JCVD?,,,,,,,eng,[LANG=eng] OP! Podcast where you ascertain the immigration status of JCVD?,"[-3.220733642578125, -3.285447120666504, -3.445948600769043, -3.5090370178222656, -3.3549203872680664, -2.9676241874694824]"
eng_0676b42cc5e76f3a2b7cf3b562676fc1,"""...the latest sign that Israel is planning for a longterm military occupation of Gaza and is not interested in a hostage deal with Hamas that would lead to a permanent ceasefire."" news.antiwar.com20241226i...",,,,,,,eng,"[LANG=eng] ""...the latest sign that Israel is planning for a longterm military occupation of Gaza and is not interested in a hostage deal with Hamas that would lead to a permanent ceasefire."" news.antiwar.com20241226i...","[-3.483579397201538, -2.405674695968628, -3.204965829849243, -2.363054037094116, -3.0245866775512695, -2.6930274963378906]"
eng_f3ce74f07a4cd9ee1926b87b40b78887,"""Ice discs, ice circles, ice pans, ice pancakes or ice crepes are a very rare natural phenomenon that occurs in slow moving water in cold climates"" Wikipedia en.m.wikipedia.orgwikiIce_cir...",,,,,,,eng,"[LANG=eng] ""Ice discs, ice circles, ice pans, ice pancakes or ice crepes are a very rare natural phenomenon that occurs in slow moving water in cold climates"" Wikipedia en.m.wikipedia.orgwikiIce_cir...","[-3.282810688018799, -3.115605592727661, -3.4084184169769287, -3.319162607192993, -3.472372531890869, -3.1644084453582764]"
eng_9bb8d97251cc86cf5943c31be5f1b9a6,"""Since 2021, USAIDWest Bank and Gaza has invested over 600 million in economic support funding of the Palestinian people, in addition to the over 2.1 billion in humanitarian assistance since October 7, 2023. "" @URL",,,,,,,eng,"[LANG=eng] ""Since 2021, USAIDWest Bank and Gaza has invested over 600 million in economic support funding of the Palestinian people, in addition to the over 2.1 billion in humanitarian assistance since October 7, 2023. "" @URL","[-3.125758647918701, -3.4583137035369873, -3.482445478439331, -3.4878504276275635, -3.536591053009033, -3.1711957454681396]"
eng_755cacee0509beb4dc49f0fa1fd5d22f,"""The Cybersecurity Infrastructure Security Agency has frozen its election security work is reviewing everything it has done to help state local officials secure elections for the past 8 years. ...The move accommodates Ts false claim of election fraud."" @URL",,,,,,,eng,"[LANG=eng] ""The Cybersecurity Infrastructure Security Agency has frozen its election security work is reviewing everything it has done to help state local officials secure elections for the past 8 years. ...The move accommodates Ts false claim of election fraud."" @URL","[-2.361614465713501, -1.2554590702056885, -2.0071616172790527, -1.2392252683639526, -2.5370123386383057, -0.7421676516532898]"
eng_9e29b6877b966ac9b226e9bd016fa592,"""What is lacking about your identity?"" Nothing. But our national identity has been absolutely shit on.",,,,,,,eng,"[LANG=eng] ""What is lacking about your identity?"" Nothing. But our national identity has been absolutely shit on.","[0.12809869647026062, 0.411744624376297, -0.13923273980617523, 0.6509283781051636, 0.16366006433963776, 0.9208265542984009]"
eng_3aa28369c1da093e29ee4559f4a33cdf,1 x.comImamofpeace... Four key facts Hezbollah is not an Islamic sect or denomination. It is a terrorist org founded in 1985. Hezbollah is an Iranian Shia Islamist proxy based in Lebanon. Not a Lebanese resistance movement.,,,,,,,eng,[LANG=eng] 1 x.comImamofpeace... Four key facts Hezbollah is not an Islamic sect or denomination. It is a terrorist org founded in 1985. Hezbollah is an Iranian Shia Islamist proxy based in Lebanon. Not a Lebanese resistance movement.,"[-3.21168851852417, -2.1691408157348633, -2.880002737045288, -2.340566396713257, -3.1228673458099365, -2.359498977661133]"
eng_349848e9dc4fced9790b7cc4d9c7fe75,11 more hostages freed in Gaza IsraelHamas truce,,,,,,,eng,[LANG=eng] 11 more hostages freed in Gaza IsraelHamas truce,"[-2.809102773666382, -3.725698471069336, -3.48764705657959, -3.7152438163757324, -3.2382748126983643, -3.1179397106170654]"
eng_e071c8bea882732757fe7032b4e04ca5,"2024 Republican race is a referendum on Joe Biden, not",,,,,,,eng,"[LANG=eng] 2024 Republican race is a referendum on Joe Biden, not","[-3.0046184062957764, -2.7769200801849365, -3.2113847732543945, -2.2372920513153076, -2.7348883152008057, -2.7050259113311768]"
eng_a930dd0488308b34fe63829d521a2fba,2026 impeachment is coming. Maybe 2025.,,,,,,,eng,[LANG=eng] 2026 impeachment is coming. Maybe 2025.,"[-1.9931511878967285, -1.0307337045669556, -2.1063239574432373, -0.9301511645317078, -1.3555123805999756, -0.6119990944862366]"
eng_7e4f710ae205889db52e0e65e0b6e992,"22 This is the third Palestinian youth to be shot and killed, today, by Israeli occupatikn forces in the occupied West Bank.",,,,,,,eng,"[LANG=eng] 22 This is the third Palestinian youth to be shot and killed, today, by Israeli occupatikn forces in the occupied West Bank.","[-1.9081851243972778, -1.6218897104263306, -1.0008764266967773, -1.1919955015182495, -1.8370002508163452, -1.33475661277771]"
eng_65769bc701c5eadd12df9fc70047d747,300 US troops headed to Middle East amid IsraelHamas,,,,,,,eng,[LANG=eng] 300 US troops headed to Middle East amid IsraelHamas,"[-3.0643367767333984, -3.4943692684173584, -3.579923152923584, -3.5955350399017334, -3.3862905502319336, -3.1689884662628174]"
eng_9e536cd80ac57adc4c633de9fb4423c4,40 White House interns demand Biden call for ceasefire,,,,,,,eng,[LANG=eng] 40 White House interns demand Biden call for ceasefire,"[-3.0746543407440186, -3.395669937133789, -3.4947593212127686, -3.6051459312438965, -3.459531307220459, -3.30649733543396]"
eng_4b497af971fff7f9089721f71e1e9fc8,A war blog from the Israeli homefront,,,,,,,eng,[LANG=eng] A war blog from the Israeli homefront,"[-2.9430301189422607, -3.049960136413574, -3.5843958854675293, -3.5304040908813477, -3.5492753982543945, -2.99126935005188]"
eng_6707ed27d462651426f11f9e50869145,Ada County GOP leaders resign to protest state partys,,,,,,,eng,[LANG=eng] Ada County GOP leaders resign to protest state partys,"[-2.991173505783081, -3.321664571762085, -3.6087148189544678, -3.4650485515594482, -3.3788645267486572, -3.034313917160034]"
eng_6c720c2d8d0be8c903a65e347510f3c5,"ADSI CEO Apologizes for Service, Working to Correct Issues",,,,,,,eng,"[LANG=eng] ADSI CEO Apologizes for Service, Working to Correct Issues","[-3.1729848384857178, -3.58174467086792, -3.6750705242156982, -3.5741329193115234, -3.408569812774658, -3.193389415740967]"
eng_4b226ccf9d1a918b9e06cad13d9a0fa6,Advocates to protest immigration detention centers,,,,,,,eng,[LANG=eng] Advocates to protest immigration detention centers,"[-3.327073812484741, -3.205587863922119, -3.401346445083618, -3.226431369781494, -3.282341241836548, -3.079040765762329]"
