id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_6145c979081f5c2ed41bb1c56473d726,wakikuyu waache kutubeba kama watoto hawa ni wafanya biashara gani kama si biashara ya haramu,,,,,,,swa,[LANG=swa] wakikuyu waache kutubeba kama watoto hawa ni wafanya biashara gani kama si biashara ya haramu,"[2.5354747772216797, 1.2076209783554077, -7.278517246246338, 8.179563522338867, 2.871746301651001, 0.7543038725852966]"
swa_17e2c6822cf1c6455aadd6c6e30d2d4d,wakikuyu wamehold hii country at ransom for long huku mathare wameshaua watu wawili saa hii,,,,,,,swa,[LANG=swa] wakikuyu wamehold hii country at ransom for long huku mathare wameshaua watu wawili saa hii,"[4.548773765563965, 5.25191068649292, -1.991135835647583, -0.5124611854553223, 0.9611063003540039, -2.1362814903259277]"
swa_92b969cae21677cefc55be7052ac3430,wakikuyu wamesema tunakula nini for lunch naskia wao ndio kusema hii country,,,,,,,swa,[LANG=swa] wakikuyu wamesema tunakula nini for lunch naskia wao ndio kusema hii country,"[3.0437211990356445, 4.368143081665039, -5.8816094398498535, -0.4752797782421112, 0.3155759274959564, 1.4134042263031006]"
swa_47b94dc4f3d18c8d9939a890c34fef0b,wakikuyu zamu yenu ya kifo yaja ni nani atakaye wacheka ole weni chuma chenu,,,,,,,swa,[LANG=swa] wakikuyu zamu yenu ya kifo yaja ni nani atakaye wacheka ole weni chuma chenu,"[2.6604907512664795, 2.440138339996338, -2.9841394424438477, -5.643836975097656, 0.98805832862854, 4.916711330413818]"
swa_c04c24e3b5479527e0a98059b3518fe1,wamaasai hudanganywa tu na wajaluo kwanzia kitamboata high school principal wetu alikuwa jaluo amenona na mawatchman wamaasai hawalipwi,,,,,,,swa,[LANG=swa] wamaasai hudanganywa tu na wajaluo kwanzia kitamboata high school principal wetu alikuwa jaluo amenona na mawatchman wamaasai hawalipwi,"[6.327851295471191, 2.7430593967437744, -6.386281967163086, -0.4038412272930145, -3.5586791038513184, -1.9109930992126465]"
swa_5b0b276988b16ce3b5c2b2b37ee2aa87,wanabore sana lol rt hawa wazungu wanatembea tao kama wamefunika mapua c waende kwao kama huku kunanuka nkt,,,,,,,swa,[LANG=swa] wanabore sana lol rt hawa wazungu wanatembea tao kama wamefunika mapua c waende kwao kama huku kunanuka nkt,"[6.658113479614258, 4.706797122955322, -5.384177207946777, -2.2309083938598633, -0.5213242769241333, 0.17988620698451996]"
swa_6b541017b439b126378d24049e36d233,watching a narcos episode where a wedding cake exploded nikakumbuka tu hawa mamadhe huchunga keki na fujo kwa wedding za wakikuyu fb,,,,,,,swa,[LANG=swa] watching a narcos episode where a wedding cake exploded nikakumbuka tu hawa mamadhe huchunga keki na fujo kwa wedding za wakikuyu fb,"[6.478323936462402, -2.2307634353637695, -9.391461372375488, -6.8577985763549805, -7.495189189910889, -4.027899265289307]"
swa_9044d6804110c9323d849b1a47f510c7,wazee wa jamii ya wakikuyu wafanya tambiko kumlaani mbunge wa embakasi mashariki babu owino,,,,,,,swa,[LANG=swa] wazee wa jamii ya wakikuyu wafanya tambiko kumlaani mbunge wa embakasi mashariki babu owino,"[-3.2929446697235107, -1.9057180881500244, -15.910109519958496, -5.560193061828613, -2.6517932415008545, -5.0816264152526855]"
swa_db24fc8634664dcdd48ad090cf6a65e5,wazungu hawa ambao hata hivyo uraia wao na majina havikuweza kujulikana mara moja wakipata kifungua kinywa wazungu rangi bovu sana,,,,,,,swa,[LANG=swa] wazungu hawa ambao hata hivyo uraia wao na majina havikuweza kujulikana mara moja wakipata kifungua kinywa wazungu rangi bovu sana,"[1.8300144672393799, 6.1787519454956055, -5.882652282714844, -4.698484897613525, 1.3635878562927246, -3.89511775970459]"
swa_387f2a2578af6b41490689880069d439,wazungu wengine warudi kwao nmepanda mat na mwengine hapa hana viatu smh,,,,,,,swa,[LANG=swa] wazungu wengine warudi kwao nmepanda mat na mwengine hapa hana viatu smh,"[2.506527900695801, 3.3648271560668945, -11.663400650024414, -1.7382946014404297, 3.263563871383667, 2.361262559890747]"
