id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
tel_bd6e3132d839b90f617bf923d10a14dd,"ఎన్నికల సమయంలో కులం, మతం పేరుతో ప్రజల మధ్య విభేదాలు సృష్టించి, తమ రాజకీయ ప్రయోజనాల కోసం దేశ సమగ్రతను పణంగా పెడుతున్నారు",,,,,,,tel,"[LANG=tel] ఎన్నికల సమయంలో కులం, మతం పేరుతో ప్రజల మధ్య విభేదాలు సృష్టించి, తమ రాజకీయ ప్రయోజనాల కోసం దేశ సమగ్రతను పణంగా పెడుతున్నారు","[-2.0957210063934326, 1.8548401594161987, -3.1326966285705566, -6.215275287628174, 2.4671413898468018, 0.11441703140735626]"
tel_c943ab4978371a49a76dbdff6ddef283,"అధికారంలోకి వచ్చాక ప్రజలకు ఇచ్చిన వాగ్దానాలను గాలికి వదిలేసి, ఐదేళ్లపాటు వారి ఓపికతో ఆడుకోవడం నాయకులకు సర్వసాధారణమైపోయింది",,,,,,,tel,"[LANG=tel] అధికారంలోకి వచ్చాక ప్రజలకు ఇచ్చిన వాగ్దానాలను గాలికి వదిలేసి, ఐదేళ్లపాటు వారి ఓపికతో ఆడుకోవడం నాయకులకు సర్వసాధారణమైపోయింది","[-2.138936996459961, 2.3947043418884277, -8.191991806030273, -5.436342716217041, -1.3405568599700928, 0.7107704877853394]"
tel_357af4b6850e89674db205e4c1e028f4,"ప్రజాస్వామ్య వ్యవస్థలో ప్రతిపక్షం నిర్మాణాత్మకంగా ఉండాలి, కానీ కేవలం విమర్శలకే పరిమితమై ప్రజా సమస్యలను పట్టించుకోవడం లేదు",,,,,,,tel,"[LANG=tel] ప్రజాస్వామ్య వ్యవస్థలో ప్రతిపక్షం నిర్మాణాత్మకంగా ఉండాలి, కానీ కేవలం విమర్శలకే పరిమితమై ప్రజా సమస్యలను పట్టించుకోవడం లేదు","[-4.022432327270508, -0.9641618728637695, -6.081185340881348, -4.801540851593018, -3.9543375968933105, -0.40581631660461426]"
tel_c1adfffbe581bc4e4bb9dbeb17227cca,"సామాన్యుడు రాజకీయాలలోకి ప్రవేశించడం అసాధ్యంగా మారింది, ఎందుకంటే అది కేవలం ధనవంతులు, వారసులకే పరిమితమైన క్షేత్రంగా తయారైంది",,,,,,,tel,"[LANG=tel] సామాన్యుడు రాజకీయాలలోకి ప్రవేశించడం అసాధ్యంగా మారింది, ఎందుకంటే అది కేవలం ధనవంతులు, వారసులకే పరిమితమైన క్షేత్రంగా తయారైంది","[-1.192901372909546, -6.671261787414551, -6.435201644897461, -2.224574565887451, -3.857933521270752, 7.078155994415283]"
tel_93eae5911a86daa64ed122d371d3ae7a,"ఏ పార్టీ అధికారంలోకి వచ్చినా, బ్యూరోక్రసీలో పాతుకుపోయిన లంచగొండితనం వల్ల సామాన్యుడికి ఏ పనీ సకాలంలో జరగడం లేదు",,,,,,,tel,"[LANG=tel] ఏ పార్టీ అధికారంలోకి వచ్చినా, బ్యూరోక్రసీలో పాతుకుపోయిన లంచగొండితనం వల్ల సామాన్యుడికి ఏ పనీ సకాలంలో జరగడం లేదు","[-3.53739857673645, 4.464211463928223, -6.094272613525391, -1.377508521080017, 3.5963284969329834, -0.748115599155426]"
tel_0af5f6f0ad80830b5c997e61ece7d497,"ఆధునిక యుగంలో ఉన్నామని చెబుతున్నా, ఇప్పటికీ ఆడపిల్ల పుడితే భారం అని భావించే మానసిక దారిద్ర్యం ఈ సమాజంలో ఇంకా పోలేదు",,,,,,,tel,"[LANG=tel] ఆధునిక యుగంలో ఉన్నామని చెబుతున్నా, ఇప్పటికీ ఆడపిల్ల పుడితే భారం అని భావించే మానసిక దారిద్ర్యం ఈ సమాజంలో ఇంకా పోలేదు","[0.2234368473291397, -7.202078819274902, -8.575689315795898, -7.244004726409912, 0.35681554675102234, -4.240488529205322]"
tel_aed30f5f53d9eb18729f8d7c361e9a51,"కుటుంబ గౌరవం పేరుతో స్త్రీల ఇష్టాయిష్టాలను, వారి ఆకాంక్షలను అణచివేసే పితృస్వామ్య భావజాలం ఇంకా బలంగానే వేళ్లూనుకుని ఉంది",,,,,,,tel,"[LANG=tel] కుటుంబ గౌరవం పేరుతో స్త్రీల ఇష్టాయిష్టాలను, వారి ఆకాంక్షలను అణచివేసే పితృస్వామ్య భావజాలం ఇంకా బలంగానే వేళ్లూనుకుని ఉంది","[3.9480321407318115, -4.825638294219971, -6.618251800537109, -7.285288333892822, -0.042798060923814774, -2.996886968612671]"
tel_9e23a6a5f8a5fd796cc7f0947a161eba,"సామాజిక మాధ్యమాలలో మహిళలను కించపరిచేలా, వారిని కేవలం వస్తువులుగా చిత్రీకరించే ధోరణి ప్రమాదకరంగా పెరిగిపోతోంది",,,,,,,tel,"[LANG=tel] సామాజిక మాధ్యమాలలో మహిళలను కించపరిచేలా, వారిని కేవలం వస్తువులుగా చిత్రీకరించే ధోరణి ప్రమాదకరంగా పెరిగిపోతోంది","[0.04323656111955643, -3.2554433345794678, -9.64856243133545, -8.80474853515625, -5.267188549041748, 1.7218891382217407]"
tel_fe1fc713db858ab17c0bac9d1f4c5c4e,"ట్రాన్స్‌జెండర్ వ్యక్తులను ఈ సమాజం ఇంకా సమానమైన మనుషులుగా అంగీకరించడం లేదు, వారిని ప్రతి అడుగులోనూ అవమానిస్తూనే ఉంది",,,,,,,tel,"[LANG=tel] ట్రాన్స్‌జెండర్ వ్యక్తులను ఈ సమాజం ఇంకా సమానమైన మనుషులుగా అంగీకరించడం లేదు, వారిని ప్రతి అడుగులోనూ అవమానిస్తూనే ఉంది","[0.6177577972412109, 2.8800790309906006, -3.560598850250244, -6.428028106689453, 1.3256831169128418, 3.7447757720947266]"
tel_b4916a5130dda903e21bebec8a17d197,"ప్రభుత్వాలలో రహస్యంగా పనిచేసే 'డీప్ స్టేట్' ఉందనే కుట్ర సిద్ధాంతాలు, ప్రజాస్వామ్యబద్ధంగా ఎన్నికైన ప్రభుత్వాలపై ప్రజల నమ్మకాన్ని దెబ్బతీసి, అరాచకానికి దారితీస్తున్నాయి",,,,,,,tel,"[LANG=tel] ప్రభుత్వాలలో రహస్యంగా పనిచేసే 'డీప్ స్టేట్' ఉందనే కుట్ర సిద్ధాంతాలు, ప్రజాస్వామ్యబద్ధంగా ఎన్నికైన ప్రభుత్వాలపై ప్రజల నమ్మకాన్ని దెబ్బతీసి, అరాచకానికి దారితీస్తున్నాయి","[-4.861264705657959, 1.5227305889129639, -10.812695503234863, 2.4140663146972656, -3.8191564083099365, -0.4475799798965454]"
