id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_1927fe24b83567b6383c90c35473cc32,"""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.",,,,,,,spa,"[LANG=spa] ""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.","[-4.946447849273682, -3.2791295051574707, -3.948155641555786, -7.902119159698486, 1.923463225364685, -13.033212661743164]"
spa_73b413c77432d415f2b63397ccbcda28,"""si eres pobre debes abortar"" eso lei",,,,,,,spa,"[LANG=spa] ""si eres pobre debes abortar"" eso lei","[-0.40991663932800293, -0.5731134414672852, -1.6306592226028442, -5.479166507720947, -1.1166601181030273, -3.8361752033233643]"
spa_5f0a632b6b0b4544b5fed6c84bd1b997,"#brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados",,,,,,,spa,"[LANG=spa] #brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados","[-10.500432014465332, -8.016922950744629, -5.654655456542969, -13.226818084716797, -4.107784748077393, -6.090889930725098]"
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,#honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,,,,,,,spa,[LANG=spa] #honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,"[-6.09364128112793, -8.398399353027344, -4.842909812927246, -4.914211750030518, -1.7729300260543823, -13.060490608215332]"
spa_90240d10f79a2761cbea0b76e1553a6f,"#internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.",,,,,,,spa,"[LANG=spa] #internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.","[-13.043027877807617, -10.74930191040039, -8.209549903869629, -9.839881896972656, -8.813456535339355, -15.407510757446289]"
spa_bfb5305232c58a214ace4bf4b74a0d08,#karolsevilla #laliarg #kcamexico indio,,,,,,,spa,[LANG=spa] #karolsevilla #laliarg #kcamexico indio,"[-7.796687126159668, -6.685669898986816, -8.52342700958252, -13.981473922729492, -10.060385704040527, -10.595088005065918]"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,#mafiachotana #organizacioncriminal #corrupcion fuera delincuente,,,,,,,spa,[LANG=spa] #mafiachotana #organizacioncriminal #corrupcion fuera delincuente,"[1.4918981790542603, 0.9392910003662109, -4.816677570343018, 0.2272777259349823, -1.3235456943511963, 0.6934331655502319]"
spa_b16cfe3434da104f2f19105191b8ffbb,", si tu no quieres, no tiene porque abortar",,,,,,,spa,"[LANG=spa] , si tu no quieres, no tiene porque abortar","[-3.1397175788879395, -4.698371887207031, -6.63958215713501, -3.9882800579071045, -6.067067623138428, -10.769869804382324]"
spa_c1ea290e5e71ec4a3666563cc62cf410,"-queee? pero si elon musk es judio.
_y que acabas de ver, lisa?",,,,,,,spa,"[LANG=spa] -queee? pero si elon musk es judio.
_y que acabas de ver, lisa?","[-4.07268762588501, 0.5540765523910522, -0.24148514866828918, -6.875478267669678, -7.860118865966797, -10.621336936950684]"
spa_d086bcb58ad688925bc703c8602e4117,"1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer",,,,,,,spa,"[LANG=spa] 1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer","[-0.1370553970336914, 2.273611068725586, -7.85343599319458, -4.388259410858154, -3.1047651767730713, 7.453850269317627]"
