id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_0d46cf5c8e1f037159cfd6c9dcde03bb,OP! Podcast where you ascertain the immigration status of JCVD?,,,,,,,eng,[LANG=eng] OP! Podcast where you ascertain the immigration status of JCVD?,"[-3.773902416229248, -3.2822492122650146, -3.000580072402954, -3.1248557567596436, -4.051399230957031, -3.3710803985595703]"
eng_0676b42cc5e76f3a2b7cf3b562676fc1,"""...the latest sign that Israel is planning for a longterm military occupation of Gaza and is not interested in a hostage deal with Hamas that would lead to a permanent ceasefire."" news.antiwar.com20241226i...",,,,,,,eng,"[LANG=eng] ""...the latest sign that Israel is planning for a longterm military occupation of Gaza and is not interested in a hostage deal with Hamas that would lead to a permanent ceasefire."" news.antiwar.com20241226i...","[-4.243618011474609, -3.280256748199463, -3.1217846870422363, -2.9930028915405273, -3.709920883178711, -3.2513935565948486]"
eng_f3ce74f07a4cd9ee1926b87b40b78887,"""Ice discs, ice circles, ice pans, ice pancakes or ice crepes are a very rare natural phenomenon that occurs in slow moving water in cold climates"" Wikipedia en.m.wikipedia.orgwikiIce_cir...",,,,,,,eng,"[LANG=eng] ""Ice discs, ice circles, ice pans, ice pancakes or ice crepes are a very rare natural phenomenon that occurs in slow moving water in cold climates"" Wikipedia en.m.wikipedia.orgwikiIce_cir...","[-3.886268377304077, -3.5087289810180664, -3.3363637924194336, -3.3162410259246826, -3.7878544330596924, -3.6142585277557373]"
eng_9bb8d97251cc86cf5943c31be5f1b9a6,"""Since 2021, USAIDWest Bank and Gaza has invested over 600 million in economic support funding of the Palestinian people, in addition to the over 2.1 billion in humanitarian assistance since October 7, 2023. "" @URL",,,,,,,eng,"[LANG=eng] ""Since 2021, USAIDWest Bank and Gaza has invested over 600 million in economic support funding of the Palestinian people, in addition to the over 2.1 billion in humanitarian assistance since October 7, 2023. "" @URL","[-3.219653367996216, -3.59959077835083, -3.448970079421997, -3.54597544670105, -3.9410364627838135, -3.886922836303711]"
eng_755cacee0509beb4dc49f0fa1fd5d22f,"""The Cybersecurity Infrastructure Security Agency has frozen its election security work is reviewing everything it has done to help state local officials secure elections for the past 8 years. ...The move accommodates Ts false claim of election fraud."" @URL",,,,,,,eng,"[LANG=eng] ""The Cybersecurity Infrastructure Security Agency has frozen its election security work is reviewing everything it has done to help state local officials secure elections for the past 8 years. ...The move accommodates Ts false claim of election fraud."" @URL","[-3.7696774005889893, -0.776613175868988, -2.5249581336975098, -1.3525757789611816, -2.8354432582855225, -1.614213228225708]"
eng_9e29b6877b966ac9b226e9bd016fa592,"""What is lacking about your identity?"" Nothing. But our national identity has been absolutely shit on.",,,,,,,eng,"[LANG=eng] ""What is lacking about your identity?"" Nothing. But our national identity has been absolutely shit on.","[-1.7442988157272339, -0.8743160963058472, -2.9936270713806152, 1.574011206626892, -0.4152384102344513, -0.07490716129541397]"
eng_3aa28369c1da093e29ee4559f4a33cdf,1 x.comImamofpeace... Four key facts Hezbollah is not an Islamic sect or denomination. It is a terrorist org founded in 1985. Hezbollah is an Iranian Shia Islamist proxy based in Lebanon. Not a Lebanese resistance movement.,,,,,,,eng,[LANG=eng] 1 x.comImamofpeace... Four key facts Hezbollah is not an Islamic sect or denomination. It is a terrorist org founded in 1985. Hezbollah is an Iranian Shia Islamist proxy based in Lebanon. Not a Lebanese resistance movement.,"[-1.2965720891952515, 0.24887357652187347, -0.9605742692947388, 0.4230799078941345, -1.5279858112335205, 0.8610746264457703]"
eng_349848e9dc4fced9790b7cc4d9c7fe75,11 more hostages freed in Gaza IsraelHamas truce,,,,,,,eng,[LANG=eng] 11 more hostages freed in Gaza IsraelHamas truce,"[-3.83385968208313, -3.5932884216308594, -3.096940040588379, -3.3268094062805176, -3.592416524887085, -3.543565511703491]"
eng_e071c8bea882732757fe7032b4e04ca5,"2024 Republican race is a referendum on Joe Biden, not",,,,,,,eng,"[LANG=eng] 2024 Republican race is a referendum on Joe Biden, not","[-3.1581759452819824, -2.5065693855285645, -3.241828203201294, -1.9969241619110107, -3.1295998096466064, -1.525319218635559]"
eng_a930dd0488308b34fe63829d521a2fba,2026 impeachment is coming. Maybe 2025.,,,,,,,eng,[LANG=eng] 2026 impeachment is coming. Maybe 2025.,"[-3.5518250465393066, -2.14351224899292, -3.1037020683288574, -2.08691143989563, -3.310602903366089, -1.957574725151062]"
