id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
khm_03e8f5e1ca161dd6ca37ab2b950a0862,ប្រភពបង្ហើបថា បន្ទប់នោះមានខ្ទង់ចំណាយប្រមាណជាង ១០ម៉ឺនដុល្លារអាមេរិកឯណោះ។,,,,,,,khm,[LANG=khm] ប្រភពបង្ហើបថា បន្ទប់នោះមានខ្ទង់ចំណាយប្រមាណជាង ១០ម៉ឺនដុល្លារអាមេរិកឯណោះ។,"[-0.47064104676246643, -3.9594807624816895, -3.158175468444824, -2.8272745609283447, -3.01936674118042, -2.716684103012085]"
khm_c6d0ee2474a2d121dc59d35a2c8f56ad,ដ៏រាបណាយើងមិនបានតាំងចិត្តខិតខំប្រឹងរៀន ប្រឹងធ្វើលំហាត់ជារៀងរាល់ថ្ងៃតាំងពីដើមឆ្នាំទេ នោះនិទ្ទេស A ក៏គ្មានថ្ងៃក្លាយជារបស់យើងដែរ។,,,,,,,khm,[LANG=khm] ដ៏រាបណាយើងមិនបានតាំងចិត្តខិតខំប្រឹងរៀន ប្រឹងធ្វើលំហាត់ជារៀងរាល់ថ្ងៃតាំងពីដើមឆ្នាំទេ នោះនិទ្ទេស A ក៏គ្មានថ្ងៃក្លាយជារបស់យើងដែរ។,"[-1.104533076286316, -2.5900139808654785, -2.3393914699554443, -1.516653060913086, 0.25431951880455017, -0.353039026260376]"
khm_af7d01b9492b5e409a355f9fc72a8dbe,សូមបញ្ជាក់ថា ក្រុមការងារក្រសួងមហាផ្ទៃបានសហការជាមួយអាជ្ញាធរខេត្តព្រះ សីហនុ បានចុះបង្ក្រាបទីតាំងល្បែងខុសច្បាប់ចំនួន៥ទីតាំង នៅក្នុងក្រុងព្រះសីហនុ និងបាន រកឃើញជនបរទេសចម្រុះជាតិសាសន៍៕,,,,,,,khm,[LANG=khm] សូមបញ្ជាក់ថា ក្រុមការងារក្រសួងមហាផ្ទៃបានសហការជាមួយអាជ្ញាធរខេត្តព្រះ សីហនុ បានចុះបង្ក្រាបទីតាំងល្បែងខុសច្បាប់ចំនួន៥ទីតាំង នៅក្នុងក្រុងព្រះសីហនុ និងបាន រកឃើញជនបរទេសចម្រុះជាតិសាសន៍៕,"[3.4268219470977783, -3.063122034072876, -2.5119781494140625, -3.356795310974121, -2.2505486011505127, -3.223160743713379]"
khm_e5927fdb601441ff0a1a8eab09a3924c,បច្ចុប្បន្ន ជនសង្ស័យទាំង០៣ នាក់ ខាងលើ ត្រូវបានកម្លាំងនគរបាលការិយាល័យជំនាញបញ្ជូនទៅកាន់សាលាដំបូងខេត្តសៀមរាប ដើម្បីចាត់ការបន្តតាមនីតិវិធីច្បាប់ ។,,,,,,,khm,[LANG=khm] បច្ចុប្បន្ន ជនសង្ស័យទាំង០៣ នាក់ ខាងលើ ត្រូវបានកម្លាំងនគរបាលការិយាល័យជំនាញបញ្ជូនទៅកាន់សាលាដំបូងខេត្តសៀមរាប ដើម្បីចាត់ការបន្តតាមនីតិវិធីច្បាប់ ។,"[1.9865905046463013, -2.917529821395874, -2.4269254207611084, -3.211991310119629, -2.414532423019409, -2.4157917499542236]"
khm_f9c3ec87b9ad242a1321fd39e6aa0ed6,ឧទាហរណ៍ មនុស្សថ្លង់ ឬពិបាកស្តាប់ អាចស្តាប់មិនឮថានគរបាលនិយាយអ្វីខ្លះ ។,,,,,,,khm,[LANG=khm] ឧទាហរណ៍ មនុស្សថ្លង់ ឬពិបាកស្តាប់ អាចស្តាប់មិនឮថានគរបាលនិយាយអ្វីខ្លះ ។,"[-0.5035760998725891, -3.7417399883270264, -3.5116920471191406, -3.062246322631836, 1.5789015293121338, -1.8245813846588135]"
khm_129c3c5ae28d7144664e1d93410870b7,អគ្គលេខាធិការក្លឹបអង្គរថាយហ្គឺរ ដែលបានដឹកនាំយុវជនទាំង២រូប ទៅហ្វឹកហាត់នៅជប៉ុន លោក អ៊ុំ ករុណា បាននិយាយថា គឺជាឱកាសមាសសម្រាប់ពួកគេ ក្នុងការសិក្សារៀនសូត្រ និងដកស្រង់បទពិសោធថ្មីៗលើទឹកដីជប៉ុន ដែលជាប្រទេសមួយ មានការអភិវឌ្ឍខ្លាំងផ្នែកបាល់ទាត់។,,,,,,,khm,[LANG=khm] អគ្គលេខាធិការក្លឹបអង្គរថាយហ្គឺរ ដែលបានដឹកនាំយុវជនទាំង២រូប ទៅហ្វឹកហាត់នៅជប៉ុន លោក អ៊ុំ ករុណា បាននិយាយថា គឺជាឱកាសមាសសម្រាប់ពួកគេ ក្នុងការសិក្សារៀនសូត្រ និងដកស្រង់បទពិសោធថ្មីៗលើទឹកដីជប៉ុន ដែលជាប្រទេសមួយ មានការអភិវឌ្ឍខ្លាំងផ្នែកបាល់ទាត់។,"[3.3787882328033447, -3.4691946506500244, -2.9950056076049805, -3.281351327896118, -2.66494083404541, -3.3829309940338135]"
khm_2631420ce882f849e18c92a2cdf84adf,ប្រសិនបើ អ្នកមានអារម្មណ៍ថាខ្លួនឯងតែងតែរំខានដោយក្លិនមាត់មិនល្អ ទោះបីជាអ្នកបានដុសធ្មេញ និង ប្រើថ្នាំខ្ពុរមាត់ញឹកញាប់ក៏ដោយ វាអាចជាសញ្ញាមួយបង្ហាញអំពីជំងឺរលាកអញ្ចាញធ្មេញ ។,,,,,,,khm,[LANG=khm] ប្រសិនបើ អ្នកមានអារម្មណ៍ថាខ្លួនឯងតែងតែរំខានដោយក្លិនមាត់មិនល្អ ទោះបីជាអ្នកបានដុសធ្មេញ និង ប្រើថ្នាំខ្ពុរមាត់ញឹកញាប់ក៏ដោយ វាអាចជាសញ្ញាមួយបង្ហាញអំពីជំងឺរលាកអញ្ចាញធ្មេញ ។,"[0.9663997888565063, -4.529074192047119, -3.490107536315918, -3.3666229248046875, -0.30469128489494324, -2.5325357913970947]"
khm_c87ba700b29d3564e2f9551f68c68f66,ប្រធានាធិបតីតៃវ៉ាន់ លោកស្រី សៃ អ៊ីងវេន (Tsai Ing-wen) បាននិយាយកាលពីថ្ងៃពុធទី ៥ ខែតុលាថា តៃវ៉ាន់នឹងមិនពឹងលើប្រទេសដទៃសម្រាប់ការការពារខ្លួនឡើយ។,,,,,,,khm,[LANG=khm] ប្រធានាធិបតីតៃវ៉ាន់ លោកស្រី សៃ អ៊ីងវេន (Tsai Ing-wen) បាននិយាយកាលពីថ្ងៃពុធទី ៥ ខែតុលាថា តៃវ៉ាន់នឹងមិនពឹងលើប្រទេសដទៃសម្រាប់ការការពារខ្លួនឡើយ។,"[-1.5595474243164062, -3.079862117767334, -1.8904907703399658, 1.1407164335250854, -2.651446580886841, 0.28308218717575073]"
khm_4c0de752bb2108de554c72fe232bb529,យោងតាមក្រសួងទេសចរណ៍ ស្ទើរតែគ្រប់ខេត្តទាំងអស់បានរៀបចំឱ្យមានតំបន់កសិទេសចរណ៍ សហគមន៍អេកូទេសចរណ៍ រមណីយដ្ឋានទេសចរណ៍ច្នៃប្រឌិតថ្មីៗជាច្រើន សម្រាប់ការវិលត្រទ្បប់នៃភ្ញៀវទេសចរជាតិ និងអន្តជាតិក្រោយវិបត្តិកូវីដ ១៩។,,,,,,,khm,[LANG=khm] យោងតាមក្រសួងទេសចរណ៍ ស្ទើរតែគ្រប់ខេត្តទាំងអស់បានរៀបចំឱ្យមានតំបន់កសិទេសចរណ៍ សហគមន៍អេកូទេសចរណ៍ រមណីយដ្ឋានទេសចរណ៍ច្នៃប្រឌិតថ្មីៗជាច្រើន សម្រាប់ការវិលត្រទ្បប់នៃភ្ញៀវទេសចរជាតិ និងអន្តជាតិក្រោយវិបត្តិកូវីដ ១៩។,"[3.2017900943756104, -3.5662848949432373, -3.054753541946411, -3.4658820629119873, -2.2243473529815674, -3.037566661834717]"
khm_e0de66e7b1b3f1db477f4b22b5fdf3b1,ពួកយើងចំណាយពេលប្រហែល២០នាទី ទៅដល់កន្លែងអង្គុយរង់ចាំឡើងយន្តហោះអ៊ំស្រីអាវក្រហមនៅតែបន្តរអ៊ូដដែលថា ហ្អើយ! ថ្មើរនេះនៅហើយមិនទាន់មកដល់ទៀត សង្ស័យតែយន្តហោះចេញចោលណាស់។,,,,,,,khm,[LANG=khm] ពួកយើងចំណាយពេលប្រហែល២០នាទី ទៅដល់កន្លែងអង្គុយរង់ចាំឡើងយន្តហោះអ៊ំស្រីអាវក្រហមនៅតែបន្តរអ៊ូដដែលថា ហ្អើយ! ថ្មើរនេះនៅហើយមិនទាន់មកដល់ទៀត សង្ស័យតែយន្តហោះចេញចោលណាស់។,"[-0.21329371631145477, -4.153677463531494, -2.8038907051086426, -2.5307981967926025, 0.2809530198574066, -0.2785298228263855]"
khm_83dbe5775b8ce01d3571bcf19288a587,បក្សក្រៅរដ្ឋាភិបាលចង់ឃើញលោក កឹម សុខា មានសេរីភាពធ្វើនយោបាយដើម្បីចូលរួមការបោះឆ្នោត២០២៣,,,,,,,khm,[LANG=khm] បក្សក្រៅរដ្ឋាភិបាលចង់ឃើញលោក កឹម សុខា មានសេរីភាពធ្វើនយោបាយដើម្បីចូលរួមការបោះឆ្នោត២០២៣,"[2.451968193054199, -2.914361000061035, -2.750865936279297, -3.573355197906494, -1.3880441188812256, -3.5163490772247314]"
