id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
zho_4a83a088a848b8c7115ac53e1712ff19,就凭你的北京户口我就感觉你比我高级五个阶级，我是河北人�,,,,,,,zho,[LANG=zho] 就凭你的北京户口我就感觉你比我高级五个阶级，我是河北人�,"[1.2885679006576538, -4.067229747772217, -3.258291721343994, -2.679276704788208, -3.63364577293396, -3.5895397663116455]"
zho_ad25b81fa18fcbb677e90c8d38a6b16f,受教育程度节节高升，服务业占比节节攀升。都学的是服务专业是吧,,,,,,,zho,[LANG=zho] 受教育程度节节高升，服务业占比节节攀升。都学的是服务专业是吧,"[-2.3788933753967285, -3.8690125942230225, -3.6248116493225098, -3.5135231018066406, -3.6631429195404053, -3.6312787532806396]"
zho_d0330ab33d1cddf6fd057362abe1e776,网上的话也信，那就是你的问题了，中国男女对立只存在网络上,,,,,,,zho,[LANG=zho] 网上的话也信，那就是你的问题了，中国男女对立只存在网络上,"[0.8109301924705505, -2.7368052005767822, -4.595358848571777, 0.5337287783622742, -2.4865565299987793, -1.0336188077926636]"
zho_f6f0c45234d6c917ceb3a354bfdad2fc,哪里主场没骂人？哪支球队没靠哨子占过便宜 为什么只有北京这么被人反感？,,,,,,,zho,[LANG=zho] 哪里主场没骂人？哪支球队没靠哨子占过便宜 为什么只有北京这么被人反感？,"[1.2936428785324097, -1.9612010717391968, -4.342228889465332, -2.288282632827759, -3.253631353378296, -3.542961835861206]"
zho_143e937fedc300ecd17cd849fdea12ff,Xg有些老年人也是這樣。不敢舉例詳細說，怕被關進小黑屋。,,,,,,,zho,[LANG=zho] Xg有些老年人也是這樣。不敢舉例詳細說，怕被關進小黑屋。,"[-0.6487955451011658, -3.263115406036377, -2.52053165435791, -3.596823215484619, -2.1159164905548096, -3.7141032218933105]"
zho_9d12d5292586a14596156b96d6f8e543,你肯定不是河南人，李可才是河南人。。。你都木有港台腔。。,,,,,,,zho,[LANG=zho] 你肯定不是河南人，李可才是河南人。。。你都木有港台腔。。,"[-2.39691424369812, -2.77412486076355, -2.7087044715881348, -3.9962270259857178, -3.832451581954956, -2.457878351211548]"
zho_b9f495d34aca2321c2365fe84d624812,这个也就对应了国际鬼子黑猩猩及其它们后代猩混间野生动物猩猩之间它们自己生物物种间的自己物种歧视。,,,,,,,zho,[LANG=zho] 这个也就对应了国际鬼子黑猩猩及其它们后代猩混间野生动物猩猩之间它们自己生物物种间的自己物种歧视。,"[-2.106492519378662, 1.1402827501296997, 2.5901436805725098, -1.2730000019073486, -2.4381814002990723, -1.746255874633789]"
zho_8073136b45fc9f0982dc10cc07d65803,那不能生育的女人呢？她们就不该活着？,,,,,,,zho,[LANG=zho] 那不能生育的女人呢？她们就不该活着？,"[-1.1664823293685913, -1.2173138856887817, -1.606276273727417, -2.0738916397094727, -1.2232730388641357, 3.0902812480926514]"
zho_80b1b5bfbc9aec4aebb6b29463d2add9,云南大学信息学院博士生导师、教授，张俊华。心理变态，三观扭曲，把我的男朋友折磨的死去活来！,,,,,,,zho,[LANG=zho] 云南大学信息学院博士生导师、教授，张俊华。心理变态，三观扭曲，把我的男朋友折磨的死去活来！,"[-1.4648765325546265, 0.8287068009376526, -3.168919324874878, -0.8114556670188904, -1.123005986213684, -4.052570819854736]"
zho_a36415b4c03e4eb73f44069783fe1cc5,我们学校，连在网上发个啥所谓的不良言论都要管…不让人说实话…山东省太恶心了,,,,,,,zho,[LANG=zho] 我们学校，连在网上发个啥所谓的不良言论都要管…不让人说实话…山东省太恶心了,"[-1.0687425136566162, 2.3025145530700684, -3.148284673690796, -0.3603084683418274, -0.3086693584918976, -2.81217885017395]"
