id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
urd_cb71ae52bda11265464626aba7204dc8,® راولپنڈی: فورسز نے پاک افغان بارڈر پر عمر ایف ایم ریڈیو ٹاور کو تباہ کردیا، ریڈیو ٹاور کے ذریعے ریاست مخالف پروپی… @URL,,,,,,,urd,[LANG=urd] ® راولپنڈی: فورسز نے پاک افغان بارڈر پر عمر ایف ایم ریڈیو ٹاور کو تباہ کردیا، ریڈیو ٹاور کے ذریعے ریاست مخالف پروپی… @URL,"[-3.31439208984375, -2.7812986373901367, -2.870621681213379, -2.7797727584838867, -3.343284845352173, -3.2878105640411377]"
urd_c01b462c979cb9764f2f2e15145ef43b,العلماء امتی کانبیاء بنی اسرائیل (الحدیث) میری امت کے علماء بنی اسرائیل کے انبیاء کی طرح ہیں,,,,,,,urd,[LANG=urd] العلماء امتی کانبیاء بنی اسرائیل (الحدیث) میری امت کے علماء بنی اسرائیل کے انبیاء کی طرح ہیں,"[-1.4097739458084106, -1.8547919988632202, -2.9015183448791504, -0.3544932007789612, -2.1136820316314697, -2.0950064659118652]"
urd_802b68ddb1ab87ba7b631ea6595581fd,پاکستان میں فرقہ واریت کے ذریعے فسادات کو ہوا دینےمیں انڈیا اور ایران کا ایک جتنا ہاتھ ہے #GoBackRouhani,,,,,,,urd,[LANG=urd] پاکستان میں فرقہ واریت کے ذریعے فسادات کو ہوا دینےمیں انڈیا اور ایران کا ایک جتنا ہاتھ ہے #GoBackRouhani,"[1.135565996170044, 1.2357043027877808, -0.2762605845928192, 1.6400113105773926, 0.4577692151069641, 0.41619938611984253]"
urd_a0c2d9f4f665f91aa295422bde190c26,ایرانی خاتون کی سزا کو بھی سیاسی اور فرقہ ورانہ رنگ دے کر شعیہ سنی میں نفرت کا بیج بویا جا رہا ہے,,,,,,,urd,[LANG=urd] ایرانی خاتون کی سزا کو بھی سیاسی اور فرقہ ورانہ رنگ دے کر شعیہ سنی میں نفرت کا بیج بویا جا رہا ہے,"[1.6731473207473755, 1.6846990585327148, 1.0564734935760498, 1.3203365802764893, 1.2552313804626465, 1.061147689819336]"
urd_0346717cdf90587405fabe22b13866e5,پروگرام نہیں کیا تو آپ زرد صحافت کی بدتریں مسائل بن کر عوام کے سامنے آئینگی 2/2 @USER @USER,,,,,,,urd,[LANG=urd] پروگرام نہیں کیا تو آپ زرد صحافت کی بدتریں مسائل بن کر عوام کے سامنے آئینگی 2/2 @USER @USER,"[1.8200554847717285, 2.1691858768463135, 1.8186290264129639, 1.901202917098999, 1.322393536567688, 1.6763139963150024]"
urd_a75dbe345871e66a18f75acde7554661,اسلام آباد:اجلاس میں بے نامی ٹرانزیکشن کی روک تھام کے مجوزہ قانون پر غور،اعلامیہ,,,,,,,urd,[LANG=urd] اسلام آباد:اجلاس میں بے نامی ٹرانزیکشن کی روک تھام کے مجوزہ قانون پر غور،اعلامیہ,"[-3.483102321624756, -3.313596248626709, -3.454348564147949, -3.177549123764038, -3.4525935649871826, -3.382357597351074]"
urd_8b4c265d66d89d693e3d4fdfd9a60c59,نیوٹرلز نے زرداری کو عوام کا فیصلہ ماننے کا کہہ دیا۔   #CMPunjabElection,,,,,,,urd,[LANG=urd] نیوٹرلز نے زرداری کو عوام کا فیصلہ ماننے کا کہہ دیا۔   #CMPunjabElection,"[0.5469312071800232, 0.9294363260269165, -0.07057738304138184, 0.13803410530090332, 0.4488070011138916, 0.1712624877691269]"
urd_c7cd74d5ed007534b5b4481f872f368c,لاہور:تاسیسی میلےمیں جیالوں کیلیے کھانوں کا بھی اہتمام ہوگا,,,,,,,urd,[LANG=urd] لاہور:تاسیسی میلےمیں جیالوں کیلیے کھانوں کا بھی اہتمام ہوگا,"[-3.1252732276916504, -2.8492116928100586, -2.9299561977386475, -3.0562801361083984, -3.2829859256744385, -3.2039294242858887]"
urd_21b32db2eb2c750c3d42341e12bb176c,کاش ہم اب بھی سمجھ جائیں کہ کسی دوسرے کے خلاف مذہب کارڈ کا استعمال بالآخر اپنے ہی گلے پڑتا ہے۔,,,,,,,urd,[LANG=urd] کاش ہم اب بھی سمجھ جائیں کہ کسی دوسرے کے خلاف مذہب کارڈ کا استعمال بالآخر اپنے ہی گلے پڑتا ہے۔,"[-1.3156660795211792, -0.3881644010543823, -1.88197922706604, -0.4827677011489868, -1.1555626392364502, -1.4055627584457397]"
urd_cb6b2692fc10dab0587eaab8ee9058f1,ایران سے آئے زائرین کا خواتین حقوق کی حمایت کا اعلان، عورت مارچ میں شرکت کا فیصلہ #meritweetmerimarzi,,,,,,,urd,[LANG=urd] ایران سے آئے زائرین کا خواتین حقوق کی حمایت کا اعلان، عورت مارچ میں شرکت کا فیصلہ #meritweetmerimarzi,"[-2.7554755210876465, -2.7711691856384277, -2.9049553871154785, -2.7772951126098633, -2.962660312652588, -2.987621307373047]"
urd_bc5a38b114bd1516f67b8eea231bba2e,وہ 100 دنوں میں ایک سرائیکی صوبہ بننا تھا، کتنے دن رہ گئیے ھیں کوئی انصافی بتاۓ گا۔۔🤔,,,,,,,urd,[LANG=urd] وہ 100 دنوں میں ایک سرائیکی صوبہ بننا تھا، کتنے دن رہ گئیے ھیں کوئی انصافی بتاۓ گا۔۔🤔,"[0.587790310382843, -0.11851461231708527, -0.4401654005050659, 0.17713946104049683, -0.013267573900520802, 0.5053123831748962]"
