id,polarization
hin_c40b628b84b7c48026b66678b074b186,1
hin_15047ee8e3e8e3fd9f7df62d1b972c5d,1
hin_e2b7d4808e5c85cc8f81ebd07a1263fa,1
hin_c18f260ae70cfc306eb95a1da96f4731,1
hin_a9276a95bac9c23cf1da5cb131fca18c,1
hin_b12798fbd461920509b33a2a255a2367,0
hin_45eba99fd2e21dc291ae941a0c2b8c11,0
hin_2658541545917f02e1ded4172adb84f0,1
hin_231055846b776a417f46186eb906bb8d,1
hin_f1975a63a66e9295089c9ae5f1da4c7f,1
hin_1076275095b8ccdbd5a4f694b7808fd8,1
hin_47a3502cac7f5dc7d9698ec44e1e79bc,1
hin_aef5b367f39f3141ae02d0223b809e89,1
hin_669abb567d7f21322084e5c478599a1a,0
hin_5b84ba39a7b11e2ddc9cae3772feda2b,0
hin_ca94d6e09e5895ce0417757be6be445e,1
hin_c585a99d5d1e0e6d909f25607ce374b5,1
hin_5dc4518b094658614685be752ce22164,1
hin_cc8cce229462618f1ebba8198344108e,1
hin_16184632be919b355246f0032d8303cc,0
hin_1f4b58c103f7b1875289fdf013a4228c,1
hin_2fb4200679e21e3701149d282d7829b9,1
hin_bb1191633480c774c359e8224445799d,1
hin_6cbf388220639ca834915997076eac75,1
hin_93e615d36a3479a62a6f6b1c107b4b26,1
hin_469392136facf1d47e3d2d4613e4ba21,1
hin_303fae8fed55c3c87d90c868a757737e,0
hin_9a671e8808208f3433ba08fd586b4e1d,1
hin_8511dfa87c4f6164c4ce43103deec026,1
hin_c22ab289bdc5e01acdcc0d73efb4177b,1
hin_b08794e9e4bd6389fb1911eab472dc29,1
hin_67c72b353d6b7ceb4255bea08664be72,1
hin_2cddf9e974d03dc294a5df923370be8e,1
hin_19b106d2eb35acfc3ae64e320942ca41,1
hin_dfbd34099fc8ae99377560ec8bb1f648,1
hin_f5335ecdca2b970304f222d9befcde6d,1
hin_1852b95896c85c4ef07252fefad6a926,1
hin_a584cbf226ac7fe039fec5f68cc3a893,1
hin_5c85bdffc0e8c00ac5ad8329739a9387,1
hin_8ac0276c7ef266c940809c35e2e20813,1
hin_20978348e7f047dbd4c5a19c5b0090a6,1
hin_3dad1823712c60b87a43b1421f3e57b5,1
hin_e0ef059442d0fa13759b04f7c3b2368c,1
hin_4e98337051d7652216d1c9774826be72,1
hin_f44de79641ab091fb55062af02a69c9b,1
hin_fe6f76839af88f1da4ece7711851d349,1
hin_cff30e3d8b40377b6e57fa4b089b58c1,1
hin_464e7df9a45a5b34b83e215f0e5be9a6,1
hin_b289cd97234dc0a0c91394b05667f93f,0
hin_ee808e726f3a4cd176aaa418428ac2dd,1
hin_2d2e98796bca053ba7dcedad188f581e,1
hin_7412c7d8d43131149874d5790924f939,1
hin_bfb4aec5e28fa2cf64e0ec06cd112759,1
hin_d1a57ddedf4117ca70c12b28bc8199cb,0
hin_439175f07d001c9725980d210a2c02ac,1
hin_891c5fea315ca744cb2b68edcffaab2e,0
hin_b45a31af96e716dc41e6b668681abb1a,1
hin_573d27ac68df8e99b8264cee98dd31a6,1
hin_3f21c3ca497724aa63323ecc27fc5c6e,1
hin_d38743bd95d963dd79b455dc340dac75,1
hin_0a8ccc3010cda758acfe0d8d0d5bc01e,1
hin_d179a7e5152f92e4697fc5043192d7bb,1
hin_d4dee7cd4089341d15f8d60438e8af4d,1
hin_02c35865e2d3920062c4d94652fb0f5a,1
hin_d2b78f85876c100b7ba92ad14436a055,1
hin_8524d4ca40d9666d872c7d9c9085f9c0,1
hin_904c5667d5764ff5c11e93657b52a648,1
hin_11e7834a00886ee5b213c7c0dd684ac5,0
hin_868d90969b7543bc85edaed7b475a53b,1
hin_f3cc9cd4237cd33e32d4c9508bec2dfe,1
hin_0116347511aa4d23c8f3700b1fc99dc6,1
hin_a12e1af44e5f676a8c7b905e41215ff2,1
