id,text,polarization,language,input_text,logits
eng_e45dd717980132b4e4b7f52af2d460bf,"so russia commits war crimes, how does that justify ukraine also comitting war crimes?",1,eng,"[LANG=eng] so russia commits war crimes, how does that justify ukraine also comitting war crimes?","[3.569479465484619, -2.7572293281555176]"
eng_f93c4774efc9ee3ad4e08a28e15a5fad,AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,1,eng,[LANG=eng] AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,"[4.843044281005859, -4.791868209838867]"
eng_2e1b5d38bbe3e56ef345321d9f823c03,GOP Florida governor Ron DeSantis met with protests,0,eng,[LANG=eng] GOP Florida governor Ron DeSantis met with protests,"[5.195711135864258, -5.422024250030518]"
eng_d7d7e6ab02e28ab218fd9bbe18e5cafb,"Microphones for imperialism, yet again.",1,eng,"[LANG=eng] Microphones for imperialism, yet again.","[-4.098368167877197, 4.560643196105957]"
eng_1be024d1f65cb0d0b2ef173599791369,Still not proof of a rigged election.,0,eng,[LANG=eng] Still not proof of a rigged election.,"[4.195796966552734, -4.144416809082031]"
eng_9f222e138622be11063cbfa773c6a564,GOP governor candidate makes Clark County visitThe Reflector,0,eng,[LANG=eng] GOP governor candidate makes Clark County visitThe Reflector,"[5.375471115112305, -5.546882629394531]"
eng_17d32431d0fccf2507173d5b3da951df,Hearing set for sanctions motion in West Virginia foster,0,eng,[LANG=eng] Hearing set for sanctions motion in West Virginia foster,"[5.212481498718262, -5.529995918273926]"
eng_07644de700ee944342d26d570c2e7086,Im watching CNN WITH THE SOUND TURNED OFF,0,eng,[LANG=eng] Im watching CNN WITH THE SOUND TURNED OFF,"[5.294629096984863, -5.061110019683838]"
eng_bb659208d87276091d3e12d97053821a,opossum war crimes money laundering,0,eng,[LANG=eng] opossum war crimes money laundering,"[-4.025999069213867, 4.169418811798096]"
eng_a8edafd9ef28b54d05b7ac19b69d51a3,"When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.",0,eng,"[LANG=eng] When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.","[-3.8694159984588623, 3.9932241439819336]"
eng_8db27ddd5b8320d3743d9c75abfd123c,So far over 935 rockets have been fired from Gaza towards Israel of which 160 landed within Gaza itself!,0,eng,[LANG=eng] So far over 935 rockets have been fired from Gaza towards Israel of which 160 landed within Gaza itself!,"[4.349090099334717, -4.4310102462768555]"
eng_82fdae1bcd1006be517cb97709073778,"Well, goverment full of anti immigration hate speech, what can go wrong? Exactly this.",1,eng,"[LANG=eng] Well, goverment full of anti immigration hate speech, what can go wrong? Exactly this.","[-4.320111274719238, 4.635391712188721]"
eng_198fa04f63b55d91a470ff98859231e4,Bernardsville Democrats back business improvement districtNew Jersey Hills Media Group,0,eng,[LANG=eng] Bernardsville Democrats back business improvement districtNew Jersey Hills Media Group,"[5.391197681427002, -5.427794456481934]"
eng_e77fbd6056cabea7a1753aed2138141c,Imperialism is bad. War is bad. Goodnight.,0,eng,[LANG=eng] Imperialism is bad. War is bad. Goodnight.,"[5.507224082946777, -4.9802656173706055]"
eng_7935cddb1ec3cba02892a1b455a5475b,"Exactly they are literally on video saying they need ""martyrdom"" to complete their goal of actual genocide against the jewish state",1,eng,"[LANG=eng] Exactly they are literally on video saying they need ""martyrdom"" to complete their goal of actual genocide against the jewish state","[-4.369138717651367, 4.575667858123779]"
eng_87a415a7a111a7ef3a3df09fa1183fab,No more blockade on Gaza Cuba LiftCubaGazaSiege LetGazaCubaLive,0,eng,[LANG=eng] No more blockade on Gaza Cuba LiftCubaGazaSiege LetGazaCubaLive,"[5.179052352905273, -4.861988067626953]"
eng_6d871be989a5deb482b07b817ba5974d,Two Rivers Supervisory Union Issues Public Notices,0,eng,[LANG=eng] Two Rivers Supervisory Union Issues Public Notices,"[5.236713409423828, -5.521702289581299]"
eng_5d0f2ade5334c1eacad3a1ad9d34400a,LUKAMAGIC is committing war crimes,1,eng,[LANG=eng] LUKAMAGIC is committing war crimes,"[-3.888754367828369, 4.1880998611450195]"
eng_340d480e5924608b8754367b482dbf57,or maybe because Zionism is a disease,1,eng,[LANG=eng] or maybe because Zionism is a disease,"[-4.36635684967041, 4.516801834106445]"
eng_7b4831d3ada5ea2494ed758f198061c2,"Amid Challenges, Israeli Basketball Team Plays with a",0,eng,"[LANG=eng] Amid Challenges, Israeli Basketball Team Plays with a","[5.28038215637207, -5.387911796569824]"
eng_be1bf299578e8d52c224f24c55e10c97,"Doston family expresses anger, calls for police reform",0,eng,"[LANG=eng] Doston family expresses anger, calls for police reform","[5.1726789474487305, -5.159749984741211]"
eng_765e6febca37659543c390a9d80aa2cf,"Democrats sweep Ogdensburg city council seats, Tooley",0,eng,"[LANG=eng] Democrats sweep Ogdensburg city council seats, Tooley","[5.2718095779418945, -5.496391773223877]"
eng_74b0d2b759735926def04811ccdbb06a,Im about 80 sure Kamala Harris doesnt really exist,1,eng,[LANG=eng] Im about 80 sure Kamala Harris doesnt really exist,"[-3.953004837036133, 4.372139930725098]"
