id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_5f27d15a507eab2a883a540606fb2033,House GOP in no rush to give more Ukraine aid after 6,0,0,0,0,0,eng,[LANG=eng] House GOP in no rush to give more Ukraine aid after 6,"[-2.950178623199463, -2.4986801147460938, -2.694504737854004, -2.5151641368865967, -3.2855231761932373]"
eng_48fd4261bd4a76099755cda4e0065f2c,Cant wait to watch this episode of Border Security,0,0,0,0,0,eng,[LANG=eng] Cant wait to watch this episode of Border Security,"[-2.8699653148651123, -2.4923012256622314, -3.019458532333374, -2.8343145847320557, -3.0483238697052]"
eng_ecad7ac89ae9abfbe7d6cd36e0686eb4,Party for Socialism and Liberation holds demonstrations for,0,0,0,0,0,eng,[LANG=eng] Party for Socialism and Liberation holds demonstrations for,"[-2.9369187355041504, -2.65384578704834, -2.959005832672119, -2.6779372692108154, -3.1776607036590576]"
eng_338dc0dceaae99a9d71a64a4c4374ae2,"Can we throw out the electoral college, NOW? ONEPERSONONEVOTE",0,0,0,0,0,eng,"[LANG=eng] Can we throw out the electoral college, NOW? ONEPERSONONEVOTE","[0.46572133898735046, -3.1777760982513428, -3.131283760070801, -2.688890218734741, -2.987123489379883]"
eng_3745e6009580f21fb40a4f1b91c0ae37,"Predator weapons, powers, and technology would be no match for THE WOKE MOB!",0,0,0,0,0,eng,"[LANG=eng] Predator weapons, powers, and technology would be no match for THE WOKE MOB!","[2.567046642303467, -2.0515711307525635, -1.723777413368225, -1.5247290134429932, 0.05881601199507713]"
eng_bf71eb4c0fc19a1ed177e13cfd078aa3,You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,0,0,0,0,0,eng,[LANG=eng] You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,"[-0.43564102053642273, -2.6964714527130127, -2.663599729537964, -3.0002694129943848, -3.853463888168335]"
eng_592d59c47bacf8f19120d82984540be5,Black America Divided Over Hamas Attack on Israel,0,0,0,0,0,eng,[LANG=eng] Black America Divided Over Hamas Attack on Israel,"[-2.8404293060302734, -2.4118354320526123, -2.5225794315338135, -2.7446208000183105, -3.31272029876709]"
eng_34b8d2423b960faf6fa5fa04e4b5a4f7,Cornel West calls for end to Palestinian occupation at Detroit Metro Times,1,1,1,1,0,eng,[LANG=eng] Cornel West calls for end to Palestinian occupation at Detroit Metro Times,"[-2.970973491668701, -2.6226308345794678, -2.8259103298187256, -2.736631155014038, -3.341184616088867]"
eng_be8d5d885fe460566c7a2c3013e193f6,"Most people who dont vote dont even know what the electoral college is, much less how it works.",0,0,0,0,0,eng,"[LANG=eng] Most people who dont vote dont even know what the electoral college is, much less how it works.","[-1.6212905645370483, -3.188532590866089, -2.8694229125976562, -2.746488571166992, -3.3316168785095215]"
eng_fe879fe0d9ceb3d6d6b1a15665d1767c,University of Alabama says campus is ready for GOP,0,0,0,0,0,eng,[LANG=eng] University of Alabama says campus is ready for GOP,"[-2.8174047470092773, -2.3417608737945557, -2.596200466156006, -2.364607572555542, -2.9683570861816406]"
eng_f5582b3c45669c46714e9c1913e2d2c8,David Emanuel Academy Thanks Stillmore Police Department,0,0,0,0,0,eng,[LANG=eng] David Emanuel Academy Thanks Stillmore Police Department,"[-2.8437469005584717, -2.4901621341705322, -2.6859302520751953, -2.503782272338867, -2.8862836360931396]"
eng_af2bd2c49a704abff255d2cbcd2347eb,GOP debate offered Tuscaloosa a chance,0,0,0,0,0,eng,[LANG=eng] GOP debate offered Tuscaloosa a chance,"[-2.810872793197632, -2.407118082046509, -2.6255674362182617, -2.3621106147766113, -3.012629985809326]"
eng_2e7e0df9774f0e2a5204a439a3e2daad,"In gaza everyone is journalist,in gaza everyone actor ,in gaza everyone doctor n Hamas terrorist supporter",1,0,0,0,0,eng,"[LANG=eng] In gaza everyone is journalist,in gaza everyone actor ,in gaza everyone doctor n Hamas terrorist supporter","[1.4783598184585571, 0.7700846791267395, -0.6157283186912537, -1.4557408094406128, -0.920330822467804]"
eng_b4f42dff33096a9c274603f72465bb46,Republican group knocks Donald Trump after his Georgia,0,0,0,0,0,eng,[LANG=eng] Republican group knocks Donald Trump after his Georgia,"[-2.599763870239258, -2.279512643814087, -2.542233467102051, -2.203629493713379, -2.967197895050049]"
eng_3885745e6aa811eda4f1ae11108266d8,STOP RUSSIAN AGGRESSION AGAINST UKRAINE. StopPutin StopRussia,0,0,0,0,0,eng,[LANG=eng] STOP RUSSIAN AGGRESSION AGAINST UKRAINE. StopPutin StopRussia,"[1.3317519426345825, -2.322434425354004, -2.855398416519165, -2.867622137069702, -2.9972729682922363]"
eng_4179dbe477b14d4e81551eb649256d0e,Whats your solution to this? Trump wasnt anti immigration enough and kamala would have been?,0,0,0,0,0,eng,[LANG=eng] Whats your solution to this? Trump wasnt anti immigration enough and kamala would have been?,"[-0.08346373587846756, -3.1527323722839355, -3.0570361614227295, -2.640840530395508, -3.0195913314819336]"
eng_b28b21c574bf74d78b7a8bab13796fbe,He complaining about the border while Biden gets Mexico to pay 1.5 billion for border security.,0,0,0,0,0,eng,[LANG=eng] He complaining about the border while Biden gets Mexico to pay 1.5 billion for border security.,"[1.6411861181259155, -0.7551519274711609, -2.355435609817505, -2.045651435852051, -2.484593391418457]"
eng_75018823570326330e9b2f91e05a9eb5,"I write it off to all that illegal immigration. Ironic, huh?",0,0,0,0,0,eng,"[LANG=eng] I write it off to all that illegal immigration. Ironic, huh?","[1.4921387434005737, 1.0259283781051636, -2.5065526962280273, -2.003129720687866, -1.163115382194519]"
eng_06dd9042b21adb3ff0decdadc4b61e1e,Trumps trial to start March 4 on election interference,0,0,0,0,0,eng,[LANG=eng] Trumps trial to start March 4 on election interference,"[-2.765373945236206, -2.66519832611084, -2.838320255279541, -2.5539369583129883, -3.2888925075531006]"
eng_d7f7a186c80e96ffa4772daab67fce83,The Electoral College protects the people from the tyranny of the left.,1,0,0,0,0,eng,[LANG=eng] The Electoral College protects the people from the tyranny of the left.,"[2.21873140335083, -2.9343173503875732, -2.5925397872924805, -2.153599739074707, -2.134190797805786]"
eng_8e68a7bcc441b11607d43610e9aaa674,"When I hear things like ""stooge for Russian aggression"" I know who the real stooge is",1,0,0,0,1,eng,"[LANG=eng] When I hear things like ""stooge for Russian aggression"" I know who the real stooge is","[2.529116153717041, -0.3050239682197571, -2.1281819343566895, -2.0698704719543457, -0.6239039301872253]"
eng_fb8da9da7d96198aebb69eef6234ea89,I pray impeachment charges are brought against trump that he is sent away for good!,1,0,0,0,0,eng,[LANG=eng] I pray impeachment charges are brought against trump that he is sent away for good!,"[2.456083297729492, -1.9995312690734863, -1.918163537979126, -2.1875293254852295, -1.9158662557601929]"
eng_8faba656dfe13d1387cb3707862646f7,"So, Red socialism instead of Blue socialism.",1,0,0,0,0,eng,"[LANG=eng] So, Red socialism instead of Blue socialism.","[-1.2435550689697266, -3.060255527496338, -3.19799542427063, -2.9212605953216553, -3.3486990928649902]"
eng_7e7429b9891e6c44c96d1f9d133651b9,"yes. yes I am advocating for open borders. Real ones, not the slightlylessclosed border policies Republicans dishonestly call open.",1,0,0,0,0,eng,"[LANG=eng] yes. yes I am advocating for open borders. Real ones, not the slightlylessclosed border policies Republicans dishonestly call open.","[2.0864181518554688, -1.5338959693908691, -2.6369094848632812, -1.868133783340454, -2.3530094623565674]"
