id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_c315edcaa6589034f370657b319ea689,"el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?",0,0,0,0,0,spa,"[LANG=spa] el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?","[-0.9094830751419067, 0.421930730342865, 0.3901255130767822, -2.5055198669433594, -1.4083173274993896]"
spa_8ed04e8d7cda201c0d18d5e4a00390e4,"me cagan los gringos por que desconocen a robbie williams, como no es gringo",0,0,0,0,0,spa,"[LANG=spa] me cagan los gringos por que desconocen a robbie williams, como no es gringo","[-1.2121410369873047, -0.7924648523330688, -2.0738489627838135, -1.7148277759552002, -1.4672596454620361]"
spa_6cb60bc3d3b48143739675ba16afc1aa,tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,0,0,0,0,0,spa,[LANG=spa] tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,"[-1.5667814016342163, -1.3679556846618652, 0.12788216769695282, -2.3625378608703613, -1.9595335721969604]"
spa_685a630c5c97d085d4004e9693df4c33,los palestinos no estan de acuerdo con este judio.,0,0,0,0,0,spa,[LANG=spa] los palestinos no estan de acuerdo con este judio.,"[0.23905164003372192, 1.0023432970046997, 0.7716746926307678, -2.5277342796325684, -1.5619041919708252]"
spa_8bf3812b5f15ba42ae2f1cef97fe219e,esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,1,1,1,1,0,spa,[LANG=spa] esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,"[0.3668592870235443, -0.24120895564556122, 1.0649458169937134, -0.8825595378875732, -1.1641342639923096]"
spa_1db036ea19e594a78cce74c0fcf6162c,como los colonos de usa. mayoria protestante.,0,0,0,0,0,spa,[LANG=spa] como los colonos de usa. mayoria protestante.,"[0.21084702014923096, 0.6006118655204773, 0.13050726056098938, -2.179734230041504, -1.7654911279678345]"
spa_dcefb530ad3c1d415fac45f0946fd91d,presidente mas feminista de la historia por error.,0,0,0,0,0,spa,[LANG=spa] presidente mas feminista de la historia por error.,"[0.43239152431488037, -2.3387563228607178, -1.9649176597595215, -0.717635989189148, -0.6924281120300293]"
spa_d2dca9ca7a772693a15e2b59970cab37,a vos te voy a matar indigena,0,1,0,0,0,spa,[LANG=spa] a vos te voy a matar indigena,"[-0.6793349385261536, 1.9045748710632324, -0.41337233781814575, -1.8804292678833008, -0.9457910656929016]"
spa_3f6389481e3608236c72ccbfff46d70e,"no es aborto, es constipacion.",0,0,0,0,1,spa,"[LANG=spa] no es aborto, es constipacion.","[-1.3029602766036987, -1.8233473300933838, -1.7811226844787598, -2.05027174949646, -0.5208305716514587]"
spa_4c922168ca95e48bde44646529650b2d,el capitolio se edifico en un cementerio indio?,0,0,0,0,0,spa,[LANG=spa] el capitolio se edifico en un cementerio indio?,"[-1.8351683616638184, -0.2121778428554535, -1.4931434392929077, -2.118861675262451, -2.113407611846924]"
spa_a9ddf7c3bf879205dbf912085ce96e37,que infumable estas feminazis,1,0,0,1,0,spa,[LANG=spa] que infumable estas feminazis,"[2.195895195007324, -1.2457414865493774, -1.3513113260269165, 2.130589008331299, -0.4756879210472107]"
spa_6b299fc0ea885be46600d174e7bd7102,"israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.",1,1,1,0,0,spa,"[LANG=spa] israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.","[0.32471394538879395, 0.07551378011703491, 0.6027950644493103, -2.0977790355682373, -1.7239437103271484]"
spa_83d66991457187a7bc7f346a0fefd70f,"este individuo, si que es un aborto.",0,0,0,0,1,spa,"[LANG=spa] este individuo, si que es un aborto.","[0.15047594904899597, -0.17043903470039368, -0.6987345814704895, -1.4748166799545288, 1.3168902397155762]"
spa_68166790370f07a64d08ebbcb3ef5742,"va llegando la primavera, maricon (""mariquita no: maricon, que suena como a boveda"", como dijo el enorme miguel de molina)",0,0,0,0,0,spa,"[LANG=spa] va llegando la primavera, maricon (""mariquita no: maricon, que suena como a boveda"", como dijo el enorme miguel de molina)","[-0.9099581837654114, -1.0244876146316528, -1.9350569248199463, 1.1214977502822876, -0.6328177452087402]"
spa_8585511c670848846d3115f646f34354,"reunion india ue
foto de familia (numerosa)",0,0,0,0,0,spa,"[LANG=spa] reunion india ue
foto de familia (numerosa)","[-2.0825085639953613, -1.684645414352417, -1.8304176330566406, -2.3713669776916504, -2.389167547225952]"
spa_ae7755001e067e8f4e15599f49bbe280,si el indio encara es porque el indio sabe,0,0,0,0,0,spa,[LANG=spa] si el indio encara es porque el indio sabe,"[-1.5468062162399292, 0.24912114441394806, -1.2791392803192139, -1.634735107421875, -1.3923523426055908]"
spa_7d4b15fb2f2e26c9072cd8926797e1e5,"alguien que sea del hospital evangelico y me diga si esta bueno , etc?",0,0,0,0,0,spa,"[LANG=spa] alguien que sea del hospital evangelico y me diga si esta bueno , etc?","[-2.0350828170776367, -1.5880262851715088, -1.4030522108078003, -2.447774648666382, -1.8366467952728271]"
