id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_5f27d15a507eab2a883a540606fb2033,House GOP in no rush to give more Ukraine aid after 6,0,0,0,0,0,0,eng,[LANG=eng] House GOP in no rush to give more Ukraine aid after 6,"[-2.4776864051818848, -2.5811238288879395, -2.345848798751831, -2.7137300968170166, -2.554398775100708, -3.0722239017486572]"
eng_48fd4261bd4a76099755cda4e0065f2c,Cant wait to watch this episode of Border Security,0,0,0,0,0,0,eng,[LANG=eng] Cant wait to watch this episode of Border Security,"[-2.320079803466797, -2.4907758235931396, -2.310887575149536, -2.6456077098846436, -2.179466724395752, -2.8437838554382324]"
eng_ecad7ac89ae9abfbe7d6cd36e0686eb4,Party for Socialism and Liberation holds demonstrations for,0,0,0,0,0,0,eng,[LANG=eng] Party for Socialism and Liberation holds demonstrations for,"[-2.192655086517334, -2.6060118675231934, -2.6007208824157715, -2.3404674530029297, -2.501981735229492, -2.786896228790283]"
eng_338dc0dceaae99a9d71a64a4c4374ae2,"Can we throw out the electoral college, NOW? ONEPERSONONEVOTE",0,0,0,0,0,0,eng,"[LANG=eng] Can we throw out the electoral college, NOW? ONEPERSONONEVOTE","[-1.9786312580108643, -1.353659987449646, -2.0762975215911865, -0.3276423513889313, -1.8527491092681885, -0.3627532124519348]"
eng_3745e6009580f21fb40a4f1b91c0ae37,"Predator weapons, powers, and technology would be no match for THE WOKE MOB!",0,0,0,0,0,0,eng,"[LANG=eng] Predator weapons, powers, and technology would be no match for THE WOKE MOB!","[0.4639330804347992, 1.5215953588485718, 0.7532027959823608, 0.562769889831543, -1.1348352432250977, -0.44897472858428955]"
eng_bf71eb4c0fc19a1ed177e13cfd078aa3,You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,0,0,0,0,0,0,eng,[LANG=eng] You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,"[-2.501338481903076, -1.889120101928711, -2.3994922637939453, -1.263737440109253, -2.679868459701538, -1.7905524969100952]"
eng_592d59c47bacf8f19120d82984540be5,Black America Divided Over Hamas Attack on Israel,0,0,0,0,0,0,eng,[LANG=eng] Black America Divided Over Hamas Attack on Israel,"[-2.275160789489746, -2.757627487182617, -2.271231174468994, -2.6735236644744873, -2.3135268688201904, -3.09130859375]"
eng_34b8d2423b960faf6fa5fa04e4b5a4f7,Cornel West calls for end to Palestinian occupation at Detroit Metro Times,1,1,0,1,1,0,eng,[LANG=eng] Cornel West calls for end to Palestinian occupation at Detroit Metro Times,"[-2.475295066833496, -2.733550548553467, -2.334303379058838, -2.528002977371216, -2.482314348220825, -2.9522957801818848]"
eng_be8d5d885fe460566c7a2c3013e193f6,"Most people who dont vote dont even know what the electoral college is, much less how it works.",0,0,0,0,0,0,eng,"[LANG=eng] Most people who dont vote dont even know what the electoral college is, much less how it works.","[-1.0675464868545532, -1.3208011388778687, -0.9837247729301453, -0.5545522570610046, -1.3020228147506714, 0.08836336433887482]"
eng_fe879fe0d9ceb3d6d6b1a15665d1767c,University of Alabama says campus is ready for GOP,0,0,0,0,0,0,eng,[LANG=eng] University of Alabama says campus is ready for GOP,"[-2.4873270988464355, -2.6114683151245117, -2.5242486000061035, -2.7491354942321777, -2.500709295272827, -2.9701433181762695]"
eng_f5582b3c45669c46714e9c1913e2d2c8,David Emanuel Academy Thanks Stillmore Police Department,0,0,0,0,0,0,eng,[LANG=eng] David Emanuel Academy Thanks Stillmore Police Department,"[-2.3743174076080322, -2.677173614501953, -2.354602575302124, -2.8975980281829834, -2.2729623317718506, -2.8699402809143066]"
eng_af2bd2c49a704abff255d2cbcd2347eb,GOP debate offered Tuscaloosa a chance,0,0,0,0,0,0,eng,[LANG=eng] GOP debate offered Tuscaloosa a chance,"[-2.5538740158081055, -2.7334673404693604, -2.6534628868103027, -2.5635478496551514, -2.4968178272247314, -3.0036404132843018]"
eng_2e7e0df9774f0e2a5204a439a3e2daad,"In gaza everyone is journalist,in gaza everyone actor ,in gaza everyone doctor n Hamas terrorist supporter",0,1,0,1,0,0,eng,"[LANG=eng] In gaza everyone is journalist,in gaza everyone actor ,in gaza everyone doctor n Hamas terrorist supporter","[0.18522068858146667, 1.5316948890686035, 0.1770140677690506, 1.0041288137435913, 0.25433340668678284, -7.939088391140103e-06]"
eng_b4f42dff33096a9c274603f72465bb46,Republican group knocks Donald Trump after his Georgia,0,0,0,0,0,0,eng,[LANG=eng] Republican group knocks Donald Trump after his Georgia,"[-2.4635236263275146, -2.50268816947937, -2.3925328254699707, -2.8911025524139404, -2.659275770187378, -3.060826301574707]"
eng_3885745e6aa811eda4f1ae11108266d8,STOP RUSSIAN AGGRESSION AGAINST UKRAINE. StopPutin StopRussia,0,0,0,0,0,0,eng,[LANG=eng] STOP RUSSIAN AGGRESSION AGAINST UKRAINE. StopPutin StopRussia,"[-0.41913214325904846, 0.8552240133285522, -0.41981592774391174, 0.9893540740013123, -0.18199113011360168, -0.67067950963974]"
eng_4179dbe477b14d4e81551eb649256d0e,Whats your solution to this? Trump wasnt anti immigration enough and kamala would have been?,0,0,0,0,0,0,eng,[LANG=eng] Whats your solution to this? Trump wasnt anti immigration enough and kamala would have been?,"[-2.138017416000366, -1.7751814126968384, -2.4435672760009766, -1.6747194528579712, -2.5417792797088623, -0.8223693370819092]"
eng_b28b21c574bf74d78b7a8bab13796fbe,He complaining about the border while Biden gets Mexico to pay 1.5 billion for border security.,0,0,0,0,0,0,eng,[LANG=eng] He complaining about the border while Biden gets Mexico to pay 1.5 billion for border security.,"[-0.4326288402080536, 0.3518788516521454, -0.5506945252418518, -0.06467583030462265, -0.11229266971349716, 1.5113766193389893]"
eng_75018823570326330e9b2f91e05a9eb5,"I write it off to all that illegal immigration. Ironic, huh?",0,0,0,0,0,0,eng,"[LANG=eng] I write it off to all that illegal immigration. Ironic, huh?","[0.701346218585968, -0.026379188522696495, 0.07203810662031174, 0.1067206934094429, 1.065242886543274, 1.0589661598205566]"
eng_06dd9042b21adb3ff0decdadc4b61e1e,Trumps trial to start March 4 on election interference,0,0,0,0,0,0,eng,[LANG=eng] Trumps trial to start March 4 on election interference,"[-2.3514480590820312, -2.227847099304199, -2.9722094535827637, -2.6528208255767822, -2.7148613929748535, -1.946783185005188]"
eng_d7f7a186c80e96ffa4772daab67fce83,The Electoral College protects the people from the tyranny of the left.,0,1,1,0,0,1,eng,[LANG=eng] The Electoral College protects the people from the tyranny of the left.,"[0.6268572211265564, 0.8418287634849548, -0.5603858232498169, 0.725672721862793, -0.8533214926719666, 0.29144957661628723]"
eng_8e68a7bcc441b11607d43610e9aaa674,"When I hear things like ""stooge for Russian aggression"" I know who the real stooge is",1,1,1,0,0,1,eng,"[LANG=eng] When I hear things like ""stooge for Russian aggression"" I know who the real stooge is","[0.6094352006912231, 1.6569639444351196, -0.5217371582984924, 1.6088908910751343, -0.3682393729686737, 0.4473181962966919]"
eng_fb8da9da7d96198aebb69eef6234ea89,I pray impeachment charges are brought against trump that he is sent away for good!,0,1,0,1,0,1,eng,[LANG=eng] I pray impeachment charges are brought against trump that he is sent away for good!,"[-0.6477118730545044, 2.0502657890319824, -0.6833340525627136, 0.6574183106422424, 0.509308397769928, -0.20447377860546112]"
eng_8faba656dfe13d1387cb3707862646f7,"So, Red socialism instead of Blue socialism.",1,0,1,0,0,1,eng,"[LANG=eng] So, Red socialism instead of Blue socialism.","[-2.4160428047180176, -2.3330397605895996, -2.2222609519958496, -2.1176488399505615, -2.2684617042541504, -1.8442727327346802]"
eng_7e7429b9891e6c44c96d1f9d133651b9,"yes. yes I am advocating for open borders. Real ones, not the slightlylessclosed border policies Republicans dishonestly call open.",0,0,0,0,0,1,eng,"[LANG=eng] yes. yes I am advocating for open borders. Real ones, not the slightlylessclosed border policies Republicans dishonestly call open.","[1.2341004610061646, 1.7163772583007812, 0.564025342464447, 1.1926681995391846, 0.3581854999065399, 1.0771452188491821]"
eng_790e19914ae0900675fc9d41747b4a37,3 Ohio Republicans accuse shared campaign treasurer,0,0,0,0,0,0,eng,[LANG=eng] 3 Ohio Republicans accuse shared campaign treasurer,"[-2.3514797687530518, -2.5071606636047363, -2.510896682739258, -2.7942028045654297, -2.452143907546997, -2.9867706298828125]"
eng_18c250def878a3d0a1bcd195e214b0c8,"You cant do ethnic cleansing, genocide, apartheid and occupation.",0,0,0,0,0,0,eng,"[LANG=eng] You cant do ethnic cleansing, genocide, apartheid and occupation.","[-0.323961079120636, 0.13926905393600464, -0.19268009066581726, 0.9098618626594543, 0.9247042536735535, 1.1717755794525146]"
eng_ebe93f5af1e9a86ade25bc02a69a580b,This is not an Israeli genocide. This is an IsraeliAmericanEuropean genocide.,0,1,1,0,0,0,eng,[LANG=eng] This is not an Israeli genocide. This is an IsraeliAmericanEuropean genocide.,"[0.01855844259262085, 1.1452478170394897, 0.4742673933506012, 0.9151408076286316, 1.2946088314056396, 0.9868042469024658]"
eng_bb35d38568cc225e0fcb3dbc51b5f5fe,"Forget impeachment, how about making a difference to peoples lifes?",0,0,0,0,0,0,eng,"[LANG=eng] Forget impeachment, how about making a difference to peoples lifes?","[-1.7050343751907349, -0.6537021398544312, -1.7540842294692993, -1.0389822721481323, -1.8035684823989868, 0.40130889415740967]"
eng_7e8a592ea3b0d3a1910ee92919889a72,"Early voting is now, go vote",0,0,0,0,0,0,eng,"[LANG=eng] Early voting is now, go vote","[-2.231895923614502, -2.5095620155334473, -2.1774885654449463, -2.604581594467163, -2.4693515300750732, -3.028843879699707]"
eng_da3bf3b77382e5aa9863c1f0c803d695,Colorado case seeking to disqualify Donald Trump,0,0,0,0,0,0,eng,[LANG=eng] Colorado case seeking to disqualify Donald Trump,"[-2.4700052738189697, -2.429997444152832, -2.6187896728515625, -2.549074411392212, -2.695509195327759, -2.6428699493408203]"
eng_8c50fe2ac537dab46799699793dd390c,Remove all the jihadists from Gaza.,1,0,1,1,0,0,eng,[LANG=eng] Remove all the jihadists from Gaza.,"[-0.5555792450904846, 1.163840413093567, 0.23633582890033722, 1.0146100521087646, 0.3411787748336792, -1.2056890726089478]"
eng_2af1cdb39c8bc613885663143dc8033d,I love left wing populism,0,0,0,0,0,0,eng,[LANG=eng] I love left wing populism,"[2.0383810997009277, 1.620801568031311, 0.05845055356621742, 0.7860835194587708, -0.20090451836585999, -0.033178407698869705]"
eng_3cfe72aae2b53c3b506d30701cb8cc97,Didnt forget about the open borders people.,1,0,0,0,1,1,eng,[LANG=eng] Didnt forget about the open borders people.,"[0.982287585735321, 0.2371888905763626, 0.21254920959472656, 1.0724183320999146, -0.4055328071117401, 0.262834370136261]"
