id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_328edc44d86194a75e7491facc3e39a2,a ver un partido de champions en bcn!! (soy homosexual y del athletic),0,0,0,0,0,0,spa,[LANG=spa] a ver un partido de champions en bcn!! (soy homosexual y del athletic),"[0.04153996706008911, -1.0082764625549316, -0.9984211921691895, -0.8995545506477356, -0.34756845235824585, -1.3008371591567993]"
spa_f6cf0cc338cd95a33fbcc9e8493e68c7,es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,1,1,1,0,0,1,spa,[LANG=spa] es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,"[0.8057793974876404, 0.2655608057975769, -0.09038893133401871, 0.04778679460287094, 0.17723245918750763, -0.8879265189170837]"
spa_aa39d0dfdafff3125e5b3ea312d7b97d,sabes que mery es solo una zorra.,0,1,1,1,0,0,spa,[LANG=spa] sabes que mery es solo una zorra.,"[-0.5454308390617371, 0.3180452883243561, -1.3274153470993042, -0.6024115681648254, -0.784548819065094, -1.49618399143219]"
spa_eea3d6efff24f2b9e513e774fc28b9f5,"si es de origen judio, y?",0,0,0,0,0,0,spa,"[LANG=spa] si es de origen judio, y?","[-1.0828871726989746, -2.2228989601135254, -1.7141587734222412, -1.8592580556869507, -1.714895486831665, -2.179750680923462]"
spa_a9090255b3ea73e760642e07afab34e9,tarde. debio de abortar tu madre,1,1,1,0,0,0,spa,[LANG=spa] tarde. debio de abortar tu madre,"[-0.1450347602367401, 0.7733985781669617, 0.2140282541513443, 0.5610769391059875, 0.3816271424293518, -0.9957181811332703]"
spa_d3b81302090c92db0c5af5ba8c0c4a7a,"claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.",1,1,1,1,0,1,spa,"[LANG=spa] claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.","[1.0319050550460815, 0.8724184632301331, -0.32098284363746643, 1.0936012268066406, 1.0738039016723633, 0.3903251886367798]"
spa_53f0decd9f902de2410a890a36bec9fc,"n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear",0,0,0,0,0,0,spa,"[LANG=spa] n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear","[-0.9696128368377686, -1.413374423980713, -1.3005433082580566, -1.2934575080871582, -0.7266702055931091, -2.0745956897735596]"
spa_77e38d8a67b31cb534532a0356b0c2a9,"tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa",0,0,0,0,0,0,spa,"[LANG=spa] tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa","[-1.2778511047363281, -1.8861795663833618, -1.7202202081680298, -1.5901689529418945, -1.363584280014038, -1.9485338926315308]"
spa_fd70bd72ca9aeb21b4da614892cd0f62,y lo del aborto que? digno de enmarcar.,0,0,0,0,0,0,spa,[LANG=spa] y lo del aborto que? digno de enmarcar.,"[-0.530002236366272, -0.676636278629303, -0.9614601135253906, -0.44816309213638306, 0.22348269820213318, -1.2341618537902832]"
spa_43943afdba2e62eda60cef45968d67ab,"mongoles, cantones y chino-chino.",0,0,0,0,0,0,spa,"[LANG=spa] mongoles, cantones y chino-chino.","[-0.9401277899742126, -1.285208821296692, -1.5475683212280273, -1.336185336112976, -1.5387502908706665, -2.4467673301696777]"
spa_379071176a157d354f841e740873dca9,"esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino
no hay dialogo posible",0,0,0,0,0,0,spa,"[LANG=spa] esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino
no hay dialogo posible","[-1.2008750438690186, -1.3772772550582886, -1.3848836421966553, -1.0946919918060303, -1.0372745990753174, -1.9288727045059204]"
spa_2ce258200c6ded42cac18ba1acd316c4,la abstencion de pp y vox impide nombrar hijos adoptivos o predilectos de cuenca a los deportados a campos nazis,0,0,0,1,1,1,spa,[LANG=spa] la abstencion de pp y vox impide nombrar hijos adoptivos o predilectos de cuenca a los deportados a campos nazis,"[-0.03594173863530159, -0.4541737139225006, -1.1475961208343506, -0.0016644250135868788, 0.361277312040329, -0.1598653942346573]"
spa_650811bf159e2f8c1bbe58cb42572ded,debleena sinha india awesome,0,0,0,0,0,0,spa,[LANG=spa] debleena sinha india awesome,"[-1.2051692008972168, -1.880458116531372, -1.4111809730529785, -1.879218578338623, -1.4218484163284302, -1.7186832427978516]"
spa_94552c5a7b325073db1e926e8744195c,otro dia siendo homosexual en teoria y no en la practica.,1,1,0,0,0,0,spa,[LANG=spa] otro dia siendo homosexual en teoria y no en la practica.,"[-0.19217661023139954, -0.8373534083366394, -1.1498342752456665, -1.0299146175384521, -0.39351439476013184, -1.8751285076141357]"
spa_51b80ad874ed971416e7272e61c42b48,asi es el modus operandi del corrupto pp?,1,0,0,0,0,1,spa,[LANG=spa] asi es el modus operandi del corrupto pp?,"[0.3716212213039398, 0.7367369532585144, -1.356164813041687, 0.0014918067026883364, 0.020422285422682762, 1.187874436378479]"
spa_b0e98d9217ed7a13afa2e3eeb7fe0aa0,una nina de 11 anos se suicida en eeuu tras las amenazas de otros alumnos de denunciarla para ser deportada con su familia.,0,0,0,0,0,0,spa,[LANG=spa] una nina de 11 anos se suicida en eeuu tras las amenazas de otros alumnos de denunciarla para ser deportada con su familia.,"[-0.5806892514228821, -1.5400046110153198, -1.0728808641433716, -1.2880245447158813, -0.7792205214500427, -1.8597407341003418]"
