id,text,polarization,language,input_text,logits
zho_145b736ecc7328b3507adb15235dc1fc,继续被黑，继续努力过自己的好日子！如果黑老美骂老美能把老美搞成非洲，那才是真成功！,1,zho,[LANG=zho] 继续被黑，继续努力过自己的好日子！如果黑老美骂老美能把老美搞成非洲，那才是真成功！,"[-5.390029430389404, 5.024044513702393]"
zho_e141ac96896b7f116b9a844444bd6bd4,就是内里是白人西方文化，长的是东方黄种人的脸，是不是很像香蕉，俗称banana,1,zho,[LANG=zho] 就是内里是白人西方文化，长的是东方黄种人的脸，是不是很像香蕉，俗称banana,"[5.454572677612305, -5.504431247711182]"
zho_cbf10fbaae96e244c42c28ba989aa872,同考研狗，刚决定考专硕，求仙女百度云 ^ 万分感谢！方便的话加下云友啊：,0,zho,[LANG=zho] 同考研狗，刚决定考专硕，求仙女百度云 ^ 万分感谢！方便的话加下云友啊：,"[5.532992839813232, -5.6640095710754395]"
zho_1f93c2889f9f4b9e8048a9cebb346789,好像很多中国男人找黑妹啊，抖音上一大把，非洲黑黄混血的孩子都数不清,1,zho,[LANG=zho] 好像很多中国男人找黑妹啊，抖音上一大把，非洲黑黄混血的孩子都数不清,"[-5.30748987197876, 4.922912120819092]"
zho_4955f423c85f223a9a73dc9518627dc5,既然你都用泛滥这词，就不用对女性有期望，重拳出?,1,zho,[LANG=zho] 既然你都用泛滥这词，就不用对女性有期望，重拳出?,"[-5.2644944190979, 4.86959171295166]"
zho_e07151d97428f3247b7701652a72a9ec,不喜宝钗不喜袭人，答主的分析我很喜欢。深更半夜，来自上海的感谢，稽首问安。,0,zho,[LANG=zho] 不喜宝钗不喜袭人，答主的分析我很喜欢。深更半夜，来自上海的感谢，稽首问安。,"[5.538965702056885, -5.671660423278809]"
zho_7ec6deca809e77de721b7ea99a6f698c,我想告诉她的是“中国在民族独立，民族解放以及新中国基础设施建设牺牲的军人和工人百分之九十九都是男人”�,0,zho,[LANG=zho] 我想告诉她的是“中国在民族独立，民族解放以及新中国基础设施建设牺牲的军人和工人百分之九十九都是男人”�,"[-5.11679744720459, 4.758284091949463]"
zho_385967c7c396c7d8303a3f1d31ba7b7f,我一直说我们，没说过咱或者咱们，我去东北上学，他们都说咱或者咱们，没听过我们,0,zho,[LANG=zho] 我一直说我们，没说过咱或者咱们，我去东北上学，他们都说咱或者咱们，没听过我们,"[5.139686584472656, -5.216557502746582]"
zho_b8bb8f02c11b91c92c8140841b0a2147,阶级矛盾骗人的，民族和信仰第一。穷白人最恨黑人,1,zho,[LANG=zho] 阶级矛盾骗人的，民族和信仰第一。穷白人最恨黑人,"[-5.313486099243164, 4.9214067459106445]"
zho_ad85ad2bf9bcca91db5d726b9f43298e,不过山东大学的领导非常的不在乎，被网友爆出后，一不道歉，二不回复。就当这事不存在似的。,1,zho,[LANG=zho] 不过山东大学的领导非常的不在乎，被网友爆出后，一不道歉，二不回复。就当这事不存在似的。,"[4.740288257598877, -4.900399684906006]"
