id,text,polarization,language,input_text,logits
nep_ec4a35a615a5e923ea7d3dae8f9fc0c1,"“नेपालमा राम्रो काम गर्नेहरु रुनु पर्ने रहेछ ,हाँस्ने त कुकर्म गर्नेहरु रहेछन् ,धुर्मुस सुन्तलीले सत्कर्म गर्दा रुनु परेको छ”",0,nep,"[LANG=nep] “नेपालमा राम्रो काम गर्नेहरु रुनु पर्ने रहेछ ,हाँस्ने त कुकर्म गर्नेहरु रहेछन् ,धुर्मुस सुन्तलीले सत्कर्म गर्दा रुनु परेको छ”","[8.237594604492188, -5.086298942565918]"
nep_6f712e68ef50bb4a2e0fb9cfa4d27232,निजामती प्रशासनको सर्वोच्च तहमा पुगेर निवृत्त भएका घिमिरे मन्त्री भएपछि यो सुरक्षा प्रणाली व्यवस्थित हुने अपेक्षा गरिएको थियो।,0,nep,[LANG=nep] निजामती प्रशासनको सर्वोच्च तहमा पुगेर निवृत्त भएका घिमिरे मन्त्री भएपछि यो सुरक्षा प्रणाली व्यवस्थित हुने अपेक्षा गरिएको थियो।,"[28.02385902404785, -18.128019332885742]"
nep_0c27b40a8b2c915bbd80ac7adda66af6,कि फील्म नै नबनाउनु बनाएपछी अली राम्रो बनाउनु यो त नेपाली चलचीत्र जगत बेइज्जत गर्ने चलचीत्र भयो,1,nep,[LANG=nep] कि फील्म नै नबनाउनु बनाएपछी अली राम्रो बनाउनु यो त नेपाली चलचीत्र जगत बेइज्जत गर्ने चलचीत्र भयो,"[-16.351879119873047, 13.052044868469238]"
nep_cfd9ca65a97fa83e1eada8a174172884,पुरानो आरनमा नयाँ चमक शिवलाल लोहारको फलाम यात्रा,0,nep,[LANG=nep] पुरानो आरनमा नयाँ चमक शिवलाल लोहारको फलाम यात्रा,"[25.57340431213379, -14.515161514282227]"
nep_db23c87138311f3d71a47fcbc7311263,ए राडी को बान धमाला पैले तेरी छाले स्वासनी लाई सिका गणतन्त्र ।,1,nep,[LANG=nep] ए राडी को बान धमाला पैले तेरी छाले स्वासनी लाई सिका गणतन्त्र ।,"[-10.206506729125977, 8.07636833190918]"
nep_1dc2ca50392fc56100b47101db8a570c,धन्यबाद आगामी दिनमा पनि यस्तै लघु चलचित्र हेर्न पाइयोस . शुभकामना छ l,0,nep,[LANG=nep] धन्यबाद आगामी दिनमा पनि यस्तै लघु चलचित्र हेर्न पाइयोस . शुभकामना छ l,"[27.20907974243164, -18.992097854614258]"
nep_a8651cc0d6db359ccbcf2e30958c53a8,"दुई चरण गरेर निर्माण हुने ताल २२५ मिटर लामो, २८ मिटर चौडा र चार मिटर गहिरो हुनेछ।",0,nep,"[LANG=nep] दुई चरण गरेर निर्माण हुने ताल २२५ मिटर लामो, २८ मिटर चौडा र चार मिटर गहिरो हुनेछ।","[25.863157272338867, -16.943971633911133]"
nep_c6c1dc7daaaa9e1fc9538c801af13136,हेम दाईको सोचाई र बुझाई धेरै राम्रो छ दुखी,0,nep,[LANG=nep] हेम दाईको सोचाई र बुझाई धेरै राम्रो छ दुखी,"[21.31816291809082, -18.54087257385254]"
nep_3fc545bedef7bff556dea9ddc05ebb13,अष्ट्रेलियाले सेप्टेम्बरमा प्यालेष्टाइनलाई राज्यको मान्यता दिने,0,nep,[LANG=nep] अष्ट्रेलियाले सेप्टेम्बरमा प्यालेष्टाइनलाई राज्यको मान्यता दिने,"[20.788869857788086, -14.24833869934082]"
nep_1ac4ecc79eea238f104cf3a20c8e4c3e,नेपालबाट विस्थापित भईसकेको हिन्दू राज्यलाई पुनस्र्थापना गर्न माग गर्दै राजधानीमा बिहीबार दुई हिन्दूबादी संगठनहरूको बृहद् भेला अर्थात् महासम्मेलन हुँदैछ।,0,nep,[LANG=nep] नेपालबाट विस्थापित भईसकेको हिन्दू राज्यलाई पुनस्र्थापना गर्न माग गर्दै राजधानीमा बिहीबार दुई हिन्दूबादी संगठनहरूको बृहद् भेला अर्थात् महासम्मेलन हुँदैछ।,"[3.489271402359009, 4.953554630279541]"
nep_5b7a7fcab37b78bfe7d409c7f83aa029,यो सुरेन्द्र भन्ने मान्छे किन दहिचिउरे कुरा गर्छ ।,1,nep,[LANG=nep] यो सुरेन्द्र भन्ने मान्छे किन दहिचिउरे कुरा गर्छ ।,"[-17.805330276489258, 16.396081924438477]"
nep_d4a94adb14aaaa6390140971a4723394,"यहाँ कोहीलाई कतिवेला निर्वाचन हुन्छ र विजयी हौँला भन्ने हतार छ, भने कोहीलाई आफ्नो समुहको नेतृत्व उम्कने भयो भन्ने चिन्ता छ।",1,nep,"[LANG=nep] यहाँ कोहीलाई कतिवेला निर्वाचन हुन्छ र विजयी हौँला भन्ने हतार छ, भने कोहीलाई आफ्नो समुहको नेतृत्व उम्कने भयो भन्ने चिन्ता छ।","[3.4467580318450928, -0.5708893537521362]"
nep_068ca38eb2a23deaec6259dbda28a705,महिलाहरू केवल गृहिणी बन्न उपयुक्त छन्।,1,nep,[LANG=nep] महिलाहरू केवल गृहिणी बन्न उपयुक्त छन्।,"[-12.413774490356445, 9.436957359313965]"
nep_7f55ceb384ee8caa0e44c480c215f2ad,"संसार घुमेर,अमेरिकाको ग्रीन कार्ड लिएर नेपालको धुलोमाटो पर्लय मन पर्छ भन्ने ठूलो रहर छ",0,nep,"[LANG=nep] संसार घुमेर,अमेरिकाको ग्रीन कार्ड लिएर नेपालको धुलोमाटो पर्लय मन पर्छ भन्ने ठूलो रहर छ","[8.983407974243164, -2.9249935150146484]"
nep_bcdb244ad68f2c8313abbf8cfde0126c,आज कति छ सुनचाँदीको मूल्य ?,0,nep,[LANG=nep] आज कति छ सुनचाँदीको मूल्य ?,"[22.722150802612305, -21.564044952392578]"
nep_59d73425fbfbae4465c08703c5858d0f,राई समुदायका सदस्यहरूको शैक्षिक विकासमा कमी भएको मानिन्छ।,1,nep,[LANG=nep] राई समुदायका सदस्यहरूको शैक्षिक विकासमा कमी भएको मानिन्छ।,"[-11.641412734985352, 14.586992263793945]"
nep_c346d74e32ef9cf8a032ee3e32f125a9,राष्ट्रिय स्वतन्त्र पार्टी रास्वपाले थारु भाषालाई कोशी प्रदेशको सरकारी कामकाजको भाषामा समावेश गर्न माग गरेको छ ।,0,nep,[LANG=nep] राष्ट्रिय स्वतन्त्र पार्टी रास्वपाले थारु भाषालाई कोशी प्रदेशको सरकारी कामकाजको भाषामा समावेश गर्न माग गरेको छ ।,"[22.110570907592773, -13.071768760681152]"
