id,text,polarization,language,input_text,logits
deu_4256ba85970a81766825626ac5cb996c,Dieser Politkwechsel von dem die letzte Generation immer spricht? :D,0,deu,[LANG=deu] Dieser Politkwechsel von dem die letzte Generation immer spricht? :D,"[4.856515407562256, -5.341432094573975]"
deu_b7bfc464fd4938b9b2600d345c3efb8d,"Ein echt schlechter Witz, dass die bei uns Asyl genießen.",1,deu,"[LANG=deu] Ein echt schlechter Witz, dass die bei uns Asyl genießen.","[-4.338588714599609, 4.342703342437744]"
deu_c051ed79ac6d6c1da6c69e1115016859,"Was nicht verkehrt ist da China mit der ganzen Welt unfair konkurriert (Arbeitsbedingungen, Umweltschutz, etc).",1,deu,"[LANG=deu] Was nicht verkehrt ist da China mit der ganzen Welt unfair konkurriert (Arbeitsbedingungen, Umweltschutz, etc).","[-4.222448825836182, 4.2401556968688965]"
deu_d7ff6bd6d239b95756795d453b782e59,"Nein, das war der russische Angriff auf die Ukraine.",0,deu,"[LANG=deu] Nein, das war der russische Angriff auf die Ukraine.","[5.023845195770264, -5.398871898651123]"
deu_c96f770b8d2a260d0af4898b243b1ef9,Ist jetzt kein Alleinstellungsmerkmal des radikalen Islam,0,deu,[LANG=deu] Ist jetzt kein Alleinstellungsmerkmal des radikalen Islam,"[-4.257130146026611, 4.283852577209473]"
deu_9a9a7480f88a55e3ac2db303a1e7a1fc,Diese Ereignisse sollten Thema der Aufarbeitung der Covid Zeit  sein.,0,deu,[LANG=deu] Diese Ereignisse sollten Thema der Aufarbeitung der Covid Zeit  sein.,"[5.317213535308838, -5.63702392578125]"
deu_fb80228e7c8a0080fb07cb5451ac0648,"Zack bumm russische Propaganda.

War ja einfach.",0,deu,"[LANG=deu] Zack bumm russische Propaganda.

War ja einfach.","[-4.112771511077881, 4.110857009887695]"
deu_0bcb777e1b73e6dbb5c5b2ec715e8033,"Da wurden tote juden gefeiert, nicht palestinänsische Freiheit.",1,deu,"[LANG=deu] Da wurden tote juden gefeiert, nicht palestinänsische Freiheit.","[-4.3559346199035645, 4.320186614990234]"
deu_a74a04d7b99681e29746616dcbfd83d9,sind meistens die woke people,1,deu,[LANG=deu] sind meistens die woke people,"[-3.663278818130493, 3.9255847930908203]"
deu_ae20edc907c9afd15f2a773ba8922dda,"Deutschlandtakt mit Internationalen Verbindungen bis nach Kiew? Das klingt 
ja selbst für 2074 nach Science-Fiction!",1,deu,"[LANG=deu] Deutschlandtakt mit Internationalen Verbindungen bis nach Kiew? Das klingt 
ja selbst für 2074 nach Science-Fiction!","[4.8615336418151855, -5.121205806732178]"
deu_d2ce2eee1ef65616fa0f7bf26a894562,"Araber schließt Afghanen nicht mit ein. Es geht in der deutschen Diskussion halt um Syrer und Afghanen, sind mit Abstand die größten Gruppen aus der Region bei uns im Land.",0,deu,"[LANG=deu] Araber schließt Afghanen nicht mit ein. Es geht in der deutschen Diskussion halt um Syrer und Afghanen, sind mit Abstand die größten Gruppen aus der Region bei uns im Land.","[5.295129776000977, -5.587368488311768]"
deu_9830c52c3b5509c715d264ee2ac5a3c6,Der grüne Michel verbrennt gebundenes CO2.,1,deu,[LANG=deu] Der grüne Michel verbrennt gebundenes CO2.,"[-4.4821906089782715, 4.321940898895264]"
