id,text,polarization,language,input_text,logits
spa_04b8c2408bf003c354774d5f846124d0,titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,1,spa,[LANG=spa] titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,"[-4.59351110458374, 4.767794132232666]"
spa_9044ced391e110db8ddd22f1efbad9d7,un votante latino de trump deportado,0,spa,[LANG=spa] un votante latino de trump deportado,"[-1.0240442752838135, 0.8720179796218872]"
spa_bb04ba94006a6613d3954eb8b8a65e6a,que hace la puta justicia corrupta espanola de mierda?,1,spa,[LANG=spa] que hace la puta justicia corrupta espanola de mierda?,"[-4.475860118865967, 4.627060413360596]"
spa_95475fede08f692c509b936bd67fbfbb,"en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.",1,spa,"[LANG=spa] en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.","[-4.611410617828369, 4.787055492401123]"
spa_713e7764d0691611d77dc8d806eccb77,tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,0,spa,[LANG=spa] tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,"[4.331096172332764, -4.101799488067627]"
spa_08becf6e0ac73b82ebc4c006a5fb90df,"las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.",1,spa,"[LANG=spa] las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.","[-4.186205863952637, 4.391392230987549]"
spa_01c0efa33c9c1a164c0f43782e6ad6a4,bravo alpha tango india sierra tango india sierra,0,spa,[LANG=spa] bravo alpha tango india sierra tango india sierra,"[3.190201759338379, -2.9871227741241455]"
spa_b4863938df14c6f6f553dc4013a1faa0,"la india.
senal que vinieron",0,spa,"[LANG=spa] la india.
senal que vinieron","[3.696718215942383, -3.5898962020874023]"
spa_2c40c2237af2587b5377052bb19f2ab6,denle bimba en fila india,0,spa,[LANG=spa] denle bimba en fila india,"[3.170583963394165, -3.0919251441955566]"
spa_10f8817dce18bfa54bbb18dae3a1140d,jesus hijo de maria es musulman,0,spa,[LANG=spa] jesus hijo de maria es musulman,"[3.588290214538574, -3.4362215995788574]"
spa_a86477fc7ae9f2f33fb341fa6ccc2fa6,"gringos viendo una sirenita negra
gringos viendo un asesino comer gente negra,",1,spa,"[LANG=spa] gringos viendo una sirenita negra
gringos viendo un asesino comer gente negra,","[-3.5279078483581543, 3.488530158996582]"
spa_e48cee3bab475320c635c20f0943eb69,ser indigena es cuando vives en tucuman,1,spa,[LANG=spa] ser indigena es cuando vives en tucuman,"[4.084549427032471, -3.90291166305542]"
spa_2750f54273a1914c2ed42d39a45ca02a,"es corrupcion es 100% corrupcion , no podemos dejar que la corrupcion con sombrero este gobernando al peru",1,spa,"[LANG=spa] es corrupcion es 100% corrupcion , no podemos dejar que la corrupcion con sombrero este gobernando al peru","[-3.8931941986083984, 4.06497049331665]"
spa_153e60cd590fb476d7c0ea78c53844f3,"falso, siempre hubo presencia judia ahi",0,spa,"[LANG=spa] falso, siempre hubo presencia judia ahi","[4.262217998504639, -3.9722766876220703]"
spa_080cecd4239c3bf7ea0d8b25a4b189af,haz el examen indigena guatemalteco puto,1,spa,[LANG=spa] haz el examen indigena guatemalteco puto,"[-3.3635051250457764, 3.446268081665039]"
spa_711c570d02b0c415f5b62d3fe5522af9,hay una pelicula gringa llamada la purga lo pone a pensar a uno y da a entender que ellos iran a una guerra civil,0,spa,[LANG=spa] hay una pelicula gringa llamada la purga lo pone a pensar a uno y da a entender que ellos iran a una guerra civil,"[4.020237922668457, -3.792120933532715]"
spa_ddb10447f8d28a3982126f2fa1aab499,"nieto de inmigrantes alemanes, hijo de inmigrante escocesa y marido de inmigrante de eslovenia, el primero en ser deportado deberia de ser el.",1,spa,"[LANG=spa] nieto de inmigrantes alemanes, hijo de inmigrante escocesa y marido de inmigrante de eslovenia, el primero en ser deportado deberia de ser el.","[4.3181586265563965, -4.08401346206665]"
spa_ef8912ac988936b674d5a01e33faf067,yo digo que vendio el alma al diablo el afro/indigena,1,spa,[LANG=spa] yo digo que vendio el alma al diablo el afro/indigena,"[-3.7429018020629883, 3.8884663581848145]"
spa_e16b08226f74c370fde559a3f75f1e99,un prieto indigena criticando a una mujer?,1,spa,[LANG=spa] un prieto indigena criticando a una mujer?,"[-3.0584893226623535, 3.1280531883239746]"
spa_bdb705cbf3dc3230dcb0d35644461340,el saquito de india,0,spa,[LANG=spa] el saquito de india,"[3.20790433883667, -3.1124110221862793]"
spa_e4bfa2db2c962cba3f4f43a394bd0ec4,feminista pero no mucho (concretamente: nada),0,spa,[LANG=spa] feminista pero no mucho (concretamente: nada),"[-3.58583402633667, 3.601506233215332]"
spa_36e54eb92f600714c84935b21ce5bb59,"hay que leerse las enciclicas lilon. que vas de cristiano y no sabes que la ecologia esta pegada desde el ""laudato si'"" maricon.",1,spa,"[LANG=spa] hay que leerse las enciclicas lilon. que vas de cristiano y no sabes que la ecologia esta pegada desde el ""laudato si'"" maricon.","[-4.192701816558838, 4.376037120819092]"
spa_ef81f5bbc463ea0dc40fd46e9d5a3bdd,dios mio la visa gringa se me vencio y ahora tengo que renovarla y seguro me la dan como en el 2028,0,spa,[LANG=spa] dios mio la visa gringa se me vencio y ahora tengo que renovarla y seguro me la dan como en el 2028,"[4.2586283683776855, -4.159250736236572]"
spa_b4c54db4412be7f5f4ca0287d0727c94,ya se acabo la maldita corrupcion!!!,0,spa,[LANG=spa] ya se acabo la maldita corrupcion!!!,"[-2.758355140686035, 2.498593807220459]"
spa_f9a62cc9c0a4bffec4921c4a22bc3184,*le da indigena y no es empresario*,1,spa,[LANG=spa] *le da indigena y no es empresario*,"[4.375067710876465, -4.225490093231201]"
spa_f9f199ca7ec45c50ac1a875e41e75878,pensando en que se super poco de cine indio. con la de gente que vive en la india!!!,0,spa,[LANG=spa] pensando en que se super poco de cine indio. con la de gente que vive en la india!!!,"[3.8793015480041504, -3.8062021732330322]"
spa_fe70184e4e7eb68e1246d4a91da7d51b,"yo, cuando veo a un votantes de trump lloriqueando porque han deportado a su mujer a venezuela.",0,spa,"[LANG=spa] yo, cuando veo a un votantes de trump lloriqueando porque han deportado a su mujer a venezuela.","[1.4002506732940674, -1.19793701171875]"
spa_558dec24085b4a3a99fc08bcc6bc68cf,la casa va abortar a juan,0,spa,[LANG=spa] la casa va abortar a juan,"[-3.0550050735473633, 3.161013603210449]"
spa_c8787c04a37d86c51dbae121fb7422ca,"es dificil aceptar la palabra matrimonio homosexual, lo correcto es matrimonido homosexualido",1,spa,"[LANG=spa] es dificil aceptar la palabra matrimonio homosexual, lo correcto es matrimonido homosexualido","[-4.070847988128662, 4.142415523529053]"
spa_d0ae6c6b8d98a5bdb3c6d9f579418a6c,vos pensas que los franceses van a premiar a un musulman? imposible,1,spa,[LANG=spa] vos pensas que los franceses van a premiar a un musulman? imposible,"[-3.3695709705352783, 3.532646656036377]"
spa_58ecb07f2b50db74215b6a23755532e5,"y si eres un musulman con pasta eres dios, pero si no tienes un duro eres un jodido migrante. las cabezas andan muy mal.",1,spa,"[LANG=spa] y si eres un musulman con pasta eres dios, pero si no tienes un duro eres un jodido migrante. las cabezas andan muy mal.","[-4.296433925628662, 4.463785648345947]"
spa_62b80608f333d1cdace08ecf12e27b7d,"boobs,homosexual,pizza.
pues muy bien todo",1,spa,"[LANG=spa] boobs,homosexual,pizza.
pues muy bien todo","[-2.9744184017181396, 2.9676969051361084]"
spa_bcb97d9465add63fbd4e47ee95d85942,"es de una hermandad del rocio , vota a vox , insulta a los de izquierda pero luego sus novias las lleva abortar. el tipico de vox",1,spa,"[LANG=spa] es de una hermandad del rocio , vota a vox , insulta a los de izquierda pero luego sus novias las lleva abortar. el tipico de vox","[-3.41983699798584, 3.4286630153656006]"
spa_e61fd507ea42116d83b2d78ffe237799,"la iglesia como el judio, siempre al sol que mas calienta.",1,spa,"[LANG=spa] la iglesia como el judio, siempre al sol que mas calienta.","[3.8504316806793213, -3.6495895385742188]"
spa_bf2a598dc9a48c4244204e50ce925e74,"-juana viale se corto 2 cm de pelo
-se cancela el islam",0,spa,"[LANG=spa] -juana viale se corto 2 cm de pelo
-se cancela el islam","[0.9126491546630859, -0.7610421180725098]"
spa_55eda3b253d4e072f9293f179b238299,criminalizan los reclamos territoriales de las comunidades indigenas por territorio e identidad. no es con el codigo penal. es con el derecho indigena internacional.,0,spa,[LANG=spa] criminalizan los reclamos territoriales de las comunidades indigenas por territorio e identidad. no es con el codigo penal. es con el derecho indigena internacional.,"[-3.3798770904541016, 3.356828212738037]"
spa_da4b207d8236c4081f2cffcbbd57e8a2,el homosexual que adopto a la hija de putero del hermano?,1,spa,[LANG=spa] el homosexual que adopto a la hija de putero del hermano?,"[-4.0184125900268555, 4.234829425811768]"
spa_4077fd3ba1723ff4597699bf342b491d,"basura corrupta hablando de basura corrupta, lo usual",1,spa,"[LANG=spa] basura corrupta hablando de basura corrupta, lo usual","[-2.620053291320801, 2.3386616706848145]"
spa_a2f4e889e6d4270b9750782e21a6ff48,un capo el doctor judio,0,spa,[LANG=spa] un capo el doctor judio,"[-3.046093702316284, 3.1504628658294678]"
spa_0aa5abf5d15ca0cee25140387a5065ae,ves?. tenia que preguntarte. me quedo picueta. yo soy mas facilona de convencer en el terreno musical. tangana me gusta y rigoberta tambien.,0,spa,[LANG=spa] ves?. tenia que preguntarte. me quedo picueta. yo soy mas facilona de convencer en el terreno musical. tangana me gusta y rigoberta tambien.,"[4.0834641456604, -3.970457077026367]"
spa_d8afe555b011e0d389cbe3cfa494510e,quiero aclara que lo zorra aplica a ambas,1,spa,[LANG=spa] quiero aclara que lo zorra aplica a ambas,"[-3.5797104835510254, 3.633974075317383]"
spa_4ce145ee225a5da35818ffb491cea8ee,preparadas para el islam. no os quejeis.,0,spa,[LANG=spa] preparadas para el islam. no os quejeis.,"[2.0774571895599365, -1.9394152164459229]"
