id,text,polarization,language,input_text,logits
pol_c3d52f1891e55ff28f8ef058900ed1cb,dla własnego interesu głąbie czy mam prawo czy nie chce wiedzieć,0,pol,[LANG=pol] dla własnego interesu głąbie czy mam prawo czy nie chce wiedzieć,"[3.7533349990844727, -4.145493030548096]"
pol_eed1eaf1385ec8e2585f8a295656457f,to jest zdjęcie Lecha,0,pol,[LANG=pol] to jest zdjęcie Lecha,"[3.5908362865448, -4.068360328674316]"
pol_ac9590596ef5990bc790215497aaf259,i na chuj repostujesz psie jak to świeżo w gorących?,0,pol,[LANG=pol] i na chuj repostujesz psie jak to świeżo w gorących?,"[3.7275705337524414, -4.163000106811523]"
pol_cd97bf9fdfb2ba38c4bc3b64ee7ce928,"Ale te przygłupy mają prawa wyborcze i pójdą na wybory i wybiorą, …. a najgorsze jest to że ich jest coraz więcej.",1,pol,"[LANG=pol] Ale te przygłupy mają prawa wyborcze i pójdą na wybory i wybiorą, …. a najgorsze jest to że ich jest coraz więcej.","[-3.072899580001831, 4.073082447052002]"
pol_6df1aa2a37bcc837a3d330e3926c9d86,powód pewnie tam sam za który skazano Nazwisko Do prowokacji muszą być jakieś podstawy.,0,pol,[LANG=pol] powód pewnie tam sam za który skazano Nazwisko Do prowokacji muszą być jakieś podstawy.,"[3.6581215858459473, -4.102607250213623]"
pol_82fb7cfebbd76668d99eac6b352f841e,"Przecież PSL za stołek prezesa Orlenu wszystko uchwali, wystarczy chcieć. Trzymaj kciuki żeby Giertych, Tusk i Memcen dożywocia za aborcję nie uchwalili.",1,pol,"[LANG=pol] Przecież PSL za stołek prezesa Orlenu wszystko uchwali, wystarczy chcieć. Trzymaj kciuki żeby Giertych, Tusk i Memcen dożywocia za aborcję nie uchwalili.","[-3.8070285320281982, 4.868113040924072]"
pol_c028f874ec3fc8bebdfb833cd53757a3,"Donald Tusk mobilizuje demokratów. Padły mocne słowa · @URL 
 
 Donald Tusk, premier i lider Platformy Obywatelskiej z pełną determinacją zaapelował o mobilizację strony demokratycznej przed II turą wyborów prezydenckich, 
 
 @URL",0,pol,"[LANG=pol] Donald Tusk mobilizuje demokratów. Padły mocne słowa · @URL 
 
 Donald Tusk, premier i lider Platformy Obywatelskiej z pełną determinacją zaapelował o mobilizację strony demokratycznej przed II turą wyborów prezydenckich, 
 
 @URL","[3.6879091262817383, -4.112873077392578]"
pol_756e5b9c59891effbb0197e53d0996d6,"Jak byłem w Polsce to najwięcej widziałem Nawrockiego okolice kościoła, cmentarza, działek i jakąś patola. 
 
 Trzaskowski na ogrodzeniach przedsiębiorców. 
 Biejat widziałem obok Hołownia w kilku miejscach ale Nawrockiego najwięcej.",0,pol,"[LANG=pol] Jak byłem w Polsce to najwięcej widziałem Nawrockiego okolice kościoła, cmentarza, działek i jakąś patola. 
 
 Trzaskowski na ogrodzeniach przedsiębiorców. 
 Biejat widziałem obok Hołownia w kilku miejscach ale Nawrockiego najwięcej.","[-2.6788415908813477, 3.534402370452881]"
pol_d0f15cd70a48e55b673cfea6e5c25b63,"Jest taka pani dziennikarka w TVP - piękna i mądra ulubienica widzów, która po podlasku nie używa celownika. I nikomu to nie wadzi.",0,pol,"[LANG=pol] Jest taka pani dziennikarka w TVP - piękna i mądra ulubienica widzów, która po podlasku nie używa celownika. I nikomu to nie wadzi.","[2.6450347900390625, -2.8684825897216797]"
pol_62089bd75bdb149f07021a0a8f4a4118,Czyli nie nie rozumiesz. Stupid boomer,0,pol,[LANG=pol] Czyli nie nie rozumiesz. Stupid boomer,"[3.8441386222839355, -4.2449846267700195]"
