id,text,polarization,language,input_text,logits
arb_a4c06a913d00fe874c4599d6e77487d3,"من  البيضة مهيوب الحر … 
من لعب لاندية عالمية مثل برايتون و مالمو لا استغرب تالقه في دورينا ",1,arb,"[LANG=arb] من  البيضة مهيوب الحر … 
من لعب لاندية عالمية مثل برايتون و مالمو لا استغرب تالقه في دورينا ","[5.276113033294678, -4.546020984649658]"
arb_8399ad58c0eb8b448609f99ffd278897,حبيبتي أحلام انتي تاج على رأس كل نجس يمسك بكلام مولئق فيكي ماعليكي منهم تره كلهم بيغارومنك حبيبتي أحلام اني.من العراق ومعجبه بيج,1,arb,[LANG=arb] حبيبتي أحلام انتي تاج على رأس كل نجس يمسك بكلام مولئق فيكي ماعليكي منهم تره كلهم بيغارومنك حبيبتي أحلام اني.من العراق ومعجبه بيج,"[5.141027927398682, -4.579122066497803]"
arb_b80e1d8a9bfa7a27d704447a1d2464da,لم يعد هناك داع لمشاهدة مسلسل معاوية بإمكانكم رؤية اجرام بني امية على الهواء مباشرة,1,arb,[LANG=arb] لم يعد هناك داع لمشاهدة مسلسل معاوية بإمكانكم رؤية اجرام بني امية على الهواء مباشرة,"[-5.2713470458984375, 4.6864471435546875]"
arb_c36cfc6e889b08be0bfa323159a81899,تعاون بين طيران الإمارات وفريق الإمارات XRG لتقديم حصة تدريبية لشباب النصر,0,arb,[LANG=arb] تعاون بين طيران الإمارات وفريق الإمارات XRG لتقديم حصة تدريبية لشباب النصر,"[5.8419413566589355, -5.07660436630249]"
arb_6a2d9a0bfd1028ea7445c5b54d2a612b,الانترنت كان مقطوع من امبارح الساعة 8 الى اليوم الساعة 4 ده كلام,0,arb,[LANG=arb] الانترنت كان مقطوع من امبارح الساعة 8 الى اليوم الساعة 4 ده كلام,"[5.730350494384766, -5.153173446655273]"
arb_77ed55ca1a17b335c5a082a376c18f6c,"بشار الكلب فرعون ما وصل مواصيلو
يجب إعدام بشار الكلب وماهر وأعوانهم",1,arb,"[LANG=arb] بشار الكلب فرعون ما وصل مواصيلو
يجب إعدام بشار الكلب وماهر وأعوانهم","[-5.29754638671875, 4.684847354888916]"
arb_0e0a9d2fa9d7a6aaf6157f4e59521377,"""إن الإفراط في امتلاك الوعي ما هو إلا علةٌ مرضيةٌ حقيقيةٌ وتامة""",0,arb,"[LANG=arb] ""إن الإفراط في امتلاك الوعي ما هو إلا علةٌ مرضيةٌ حقيقيةٌ وتامة""","[5.824641227722168, -5.1894097328186035]"
arb_aa520e3b8753bf58d5a8b6398de3b5e7,إنقاذ شخص حاول الانتحار من جسر في بغداد,0,arb,[LANG=arb] إنقاذ شخص حاول الانتحار من جسر في بغداد,"[5.783386707305908, -5.447369575500488]"
arb_8a15b93642055d81de188ca185cf58dc, دفاعآ عن المقامات المسيحية!!!!و ما ضل مقام او وقف او قبر صحابي سني الا وهدمتو كفا دجل,1,arb,[LANG=arb]  دفاعآ عن المقامات المسيحية!!!!و ما ضل مقام او وقف او قبر صحابي سني الا وهدمتو كفا دجل,"[-4.689133167266846, 3.8488216400146484]"
arb_dc80c8f3bc84a901ac263c7124aa7c74,"ترامب: الحرب في أوكرانيا قد تنتهي ""خلال أسابيع""",0,arb,"[LANG=arb] ترامب: الحرب في أوكرانيا قد تنتهي ""خلال أسابيع""","[5.615532398223877, -5.226146697998047]"
