id,text,polarization,language,input_text,logits
mya_b48e85ba6a520a122401b2a1d84a6ca4,ဆုတောင်း တွေ က ပြည့် ခဲ လိုက် တာ,0,mya,[LANG=mya] ဆုတောင်း တွေ က ပြည့် ခဲ လိုက် တာ,"[-5.073486328125, 4.169145107269287]"
mya_6ca260fe0920f75c88320f653836de3a,"အစ်ကုကန် သည် အီဂျစ်နိုင်ငံတွင် တည်ရှိသည့် ကန်တစ်ခုဖြစ်သည်။ ၎င်း၏ ဧရိယာည် ၆၂,၇၈ စတုရန်းကီလိုမီတာ (၂၄.၂၄ စတုရန်းမိုင်) ရှိသသည်။ ၎င်းကန်သည် Mediterranean ပင်လယ်နှင့် ချိတ်ဆက်နေသည်။ ဤကန်သည် အစ်ကုမြို့၏ အနောက်ဘက်တွင် တည်ရှိသည်။",0,mya,"[LANG=mya] အစ်ကုကန် သည် အီဂျစ်နိုင်ငံတွင် တည်ရှိသည့် ကန်တစ်ခုဖြစ်သည်။ ၎င်း၏ ဧရိယာည် ၆၂,၇၈ စတုရန်းကီလိုမီတာ (၂၄.၂၄ စတုရန်းမိုင်) ရှိသသည်။ ၎င်းကန်သည် Mediterranean ပင်လယ်နှင့် ချိတ်ဆက်နေသည်။ ဤကန်သည် အစ်ကုမြို့၏ အနောက်ဘက်တွင် တည်ရှိသည်။","[18.55038833618164, -20.49306869506836]"
mya_49b994082fc0607607b743293ef5f2d3,ခွေး ပြော ခွေးနီပိန်း တွေ ယုံ,1,mya,[LANG=mya] ခွေး ပြော ခွေးနီပိန်း တွေ ယုံ,"[-6.015875816345215, 10.45641040802002]"
mya_37b7be7c9dbf4dbe3294faae1bfadb34,သူမ တောင် ထား မ သွား ဘူး ဆို တာ ယုံ ခဲ့ ပြီး ပြီ ပဲ,0,mya,[LANG=mya] သူမ တောင် ထား မ သွား ဘူး ဆို တာ ယုံ ခဲ့ ပြီး ပြီ ပဲ,"[10.759458541870117, -12.650986671447754]"
mya_37aa7771ee558ddedd8317ab16ee35e0,🥺 သနား ပါ တယ် ဟယ် သူ များ မိသားစု ကို,0,mya,[LANG=mya] 🥺 သနား ပါ တယ် ဟယ် သူ များ မိသားစု ကို,"[2.131636142730713, -5.272482395172119]"
mya_9dcc79426ada451542ded39eeae62b6d,ဒီ က လို ပဲ စစ် ဖြစ် တော့ မယ် မကြာခင်,0,mya,[LANG=mya] ဒီ က လို ပဲ စစ် ဖြစ် တော့ မယ် မကြာခင်,"[13.363701820373535, -12.676742553710938]"
mya_c27cc1dd096e7d82df216f3914962550,မအေloe စောက်ပု မင်း မယားပါသား စခ တွေ ကို အရင် တက် ခိုင်း,1,mya,[LANG=mya] မအေloe စောက်ပု မင်း မယားပါသား စခ တွေ ကို အရင် တက် ခိုင်း,"[-5.854548454284668, 10.627092361450195]"
mya_ac4fb2085df277cb3651cf804fcfbda1,ဒါပေမဲ့ စော် တွေ က ဒီ လို ကောင် မှ ကြိုက် တာ,0,mya,[LANG=mya] ဒါပေမဲ့ စော် တွေ က ဒီ လို ကောင် မှ ကြိုက် တာ,"[-6.093372344970703, 9.381099700927734]"
mya_0077585c3b80364e2d2112dc4e5b291b,ဘုရားရှင် မဂဓနိုင်ငံ ရာဇဂြိုဟ်မြို့ ဝေဠုဝန်ကျောင်းတော်၌ သီတင်းသုံးတော်မူစဉ် အရှင်လက္ခဏထေရ်၏ မေးလျှောက်ချက်အရ အရှင်မောဂ္ဂလ္လာန်ထေရ်က ဂိဇ္ဈကုဋ် တောင်အဆင်းတွင် အရိုးဆက်ပြိတ္တာကို တွေ့မြင်ခဲ့သဖြင့် ပြုံးမိကြောင်း ဘုရားရှင်ရှေ့တော်၌ ဖြေဆိုခြင်းကို အကြောင်းပြု၍ အရိုးဆက်ပြိတ္တာအကြောင်းကို ဟောပြသည့်သုတ်။,0,mya,[LANG=mya] ဘုရားရှင် မဂဓနိုင်ငံ ရာဇဂြိုဟ်မြို့ ဝေဠုဝန်ကျောင်းတော်၌ သီတင်းသုံးတော်မူစဉ် အရှင်လက္ခဏထေရ်၏ မေးလျှောက်ချက်အရ အရှင်မောဂ္ဂလ္လာန်ထေရ်က ဂိဇ္ဈကုဋ် တောင်အဆင်းတွင် အရိုးဆက်ပြိတ္တာကို တွေ့မြင်ခဲ့သဖြင့် ပြုံးမိကြောင်း ဘုရားရှင်ရှေ့တော်၌ ဖြေဆိုခြင်းကို အကြောင်းပြု၍ အရိုးဆက်ပြိတ္တာအကြောင်းကို ဟောပြသည့်သုတ်။,"[18.133289337158203, -19.83547592163086]"
mya_69a2970791af589a47f3473648e17115,စမူဆာ ဒေသ တိုင်း စစ်ဌာနချုပ် 😂,1,mya,[LANG=mya] စမူဆာ ဒေသ တိုင်း စစ်ဌာနချုပ် 😂,"[14.001466751098633, -18.536279678344727]"
