id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_a77b7a8a526f324ea4e2c718bc602093,Donald Trump relies on First Amendment,0,0,0,0,0,eng,[LANG=eng] Donald Trump relies on First Amendment,"[-2.6053221225738525, -3.084843873977661, -2.886300802230835, -2.1371266841888428, -3.9108572006225586]"
eng_93b5a648a7db6498698c6eed7ca8a2bc,They said voter fraud doesnt exist tho...,0,0,0,0,0,eng,[LANG=eng] They said voter fraud doesnt exist tho...,"[-1.754226565361023, -3.313420534133911, -2.7395920753479004, -2.5819854736328125, -3.564096450805664]"
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,felon musk felon trump IDF supporters,1,0,0,0,1,eng,[LANG=eng] felon musk felon trump IDF supporters,"[3.094914197921753, 0.18216079473495483, -0.40601661801338196, -1.4826875925064087, 0.17600640654563904]"
eng_d0a803926140830180cd064ef33fe636,"Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.",1,0,0,0,0,eng,"[LANG=eng] Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.","[1.0151939392089844, -2.2360427379608154, -2.404132843017578, -1.0157482624053955, -2.3295862674713135]"
eng_0f114aec029e79d2e0e2ec61f9bb6e4d,Donald Trump isnt the only threat U.S,0,0,0,0,0,eng,[LANG=eng] Donald Trump isnt the only threat U.S,"[-1.6915137767791748, -3.328200340270996, -3.4291300773620605, -2.709979295730591, -3.9356541633605957]"
eng_73e2bdb23cb36a487bfd99544523e3dc,Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,0,0,0,0,0,eng,[LANG=eng] Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,"[-3.377163887023926, -3.168748140335083, -3.6012120246887207, -3.1898534297943115, -4.063471794128418]"
eng_364993d8ba5f99ec4982cd9ae3109cf2,Just gender ideology or do you reckon he will want some biology lessons too?,1,0,0,1,0,eng,[LANG=eng] Just gender ideology or do you reckon he will want some biology lessons too?,"[0.22260290384292603, -2.398261785507202, -2.8138277530670166, 1.3553407192230225, -1.1882418394088745]"
eng_8e36410ccd55fa864886f8f1157bdf47,I miss Kamala Harris senate era in these recent confirmation hearings.,0,0,0,0,0,eng,[LANG=eng] I miss Kamala Harris senate era in these recent confirmation hearings.,"[-0.6038156151771545, -2.8370349407196045, -2.511291265487671, -2.5102570056915283, -3.3861770629882812]"
eng_355351a1efb730a3066d76812d1da9f3,Nationalism in America Nationalism in my home country,0,0,0,0,0,eng,[LANG=eng] Nationalism in America Nationalism in my home country,"[1.1542701721191406, -0.5702031254768372, -1.8747614622116089, -2.970013380050659, -1.7943332195281982]"
eng_c349524b6412e5b753af566af162dfdb,When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,0,0,0,0,0,eng,[LANG=eng] When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,"[1.8500797748565674, -2.14925217628479, -2.366530656814575, -2.4011051654815674, -0.011979855597019196]"
eng_2c486c3946b56f992a95a0c9dcd48127,So Kamala Harris was really drunk wasnt she?,1,0,0,0,0,eng,[LANG=eng] So Kamala Harris was really drunk wasnt she?,"[-0.5686988234519958, -3.059417963027954, -3.721062183380127, -2.1585114002227783, -1.879001498222351]"
eng_654cd85441d29e5b8227d9fd8e26c444,Donald Trump was indicted twice over the 2020,0,0,0,0,0,eng,[LANG=eng] Donald Trump was indicted twice over the 2020,"[-1.0144068002700806, -3.4556825160980225, -3.2617084980010986, -3.4296603202819824, -3.439100980758667]"
eng_3f21d69c75eefa896793da03deb4844e,EXCUSE YOU? Kamala Harris doesnt owe us .,0,0,0,0,0,eng,[LANG=eng] EXCUSE YOU? Kamala Harris doesnt owe us .,"[1.3621665239334106, -2.601188898086548, -3.459561586380005, -2.1811318397521973, -1.514708399772644]"
eng_3150de4a42f28a3ac4359c591cde67bb,Capitalism is siphoning my energy,0,0,0,0,0,eng,[LANG=eng] Capitalism is siphoning my energy,"[0.4168113172054291, -3.125075340270996, -3.7302985191345215, -2.190647840499878, -1.1766159534454346]"
eng_f85ddeb4e24a77d881d1a54b148409d7,Another 3 billion in military aid for Ukraine.,0,0,0,0,0,eng,[LANG=eng] Another 3 billion in military aid for Ukraine.,"[-3.087115526199341, -3.554952383041382, -3.366220474243164, -3.2109029293060303, -3.6473264694213867]"
eng_a9681f4ee0df3ac9861abc7d54f60aae,America still doesnt understand Kamala Harris ISNT,0,0,0,0,0,eng,[LANG=eng] America still doesnt understand Kamala Harris ISNT,"[-0.2576356530189514, -2.4310061931610107, -2.845146894454956, -1.6053038835525513, -2.708787441253662]"
eng_69a6769eef9b679fd6feaa5728bb1309,Cant believe Trudeau and his woke mob are censoring this,1,0,0,0,0,eng,[LANG=eng] Cant believe Trudeau and his woke mob are censoring this,"[2.1819183826446533, -2.5955851078033447, -2.597747325897217, -0.7143145203590393, -1.3708573579788208]"
eng_8b72d45c04d66d8e3579ad5b2b3b007e,A CNN journalist pronounced DOGE douche,0,0,0,0,0,eng,[LANG=eng] A CNN journalist pronounced DOGE douche,"[1.6951534748077393, -0.5846295356750488, -2.572103977203369, -0.42971667647361755, 0.760261595249176]"
eng_584aedc41cfa1a679d67c65e041622bf,Logan and Hyrum City General Election recount resultsThe Herald,0,0,0,0,0,eng,[LANG=eng] Logan and Hyrum City General Election recount resultsThe Herald,"[-3.508165121078491, -3.3346378803253174, -3.63507342338562, -3.4446096420288086, -3.888284683227539]"
eng_e63f5954c464b89abe7453800385a316,"Please always refer to Fox as ""Fake News, Fox News""",1,0,0,0,1,eng,"[LANG=eng] Please always refer to Fox as ""Fake News, Fox News""","[1.4199609756469727, -1.4430673122406006, -0.901985228061676, -2.384687900543213, 1.2062619924545288]"
eng_c5ce93d49ddc94b24fe396f747947225,Friday Skynet Georgia Protests Sanctions finally,0,0,0,0,0,eng,[LANG=eng] Friday Skynet Georgia Protests Sanctions finally,"[-2.9219396114349365, -3.151292324066162, -3.5919203758239746, -2.9838614463806152, -3.94042706489563]"
eng_7f121e0851ceaa7c106525dd88ed1a09,Maybe Blue states should start.,0,0,0,0,0,eng,[LANG=eng] Maybe Blue states should start.,"[0.36911413073539734, -3.0915589332580566, -3.158142328262329, -1.8322951793670654, -2.7161331176757812]"
eng_ba617ebcf7a55681f356ddd7ba02aa4e,please look For our children in Gaza,0,0,0,0,0,eng,[LANG=eng] please look For our children in Gaza,"[-0.8060324788093567, -0.9934555888175964, -0.8492301106452942, -3.8085153102874756, -2.731257915496826]"
eng_24fc41cfb854f601dcc479054194c024,CNN is pushing Mike Pence.,0,0,0,0,0,eng,[LANG=eng] CNN is pushing Mike Pence.,"[-2.0398097038269043, -4.0344672203063965, -4.119181156158447, -2.6467080116271973, -2.9371156692504883]"
eng_128927d65821685aa80496a3bdeb981a,"BREAKING US sources Joe Biden will visit Israel, the West Bank, and Saudi Arabia in a tour that will continue from July 13 to 16",0,0,0,0,0,eng,"[LANG=eng] BREAKING US sources Joe Biden will visit Israel, the West Bank, and Saudi Arabia in a tour that will continue from July 13 to 16","[-3.026674270629883, -3.3129615783691406, -3.502199172973633, -3.2779386043548584, -3.9029273986816406]"
eng_dcabb90e45aa25d9e0c0b1498162f7b5,Rep. Al Green is filing new impeachment articles against Trump Live Updates POLITICO,0,0,0,0,0,eng,[LANG=eng] Rep. Al Green is filing new impeachment articles against Trump Live Updates POLITICO,"[-2.067657709121704, -3.5696990489959717, -3.6673622131347656, -3.08907151222229, -3.9757466316223145]"
eng_ccee10629c5bfb5764e20a2c666188b4,Can they tack on the electoral college too,0,0,0,0,0,eng,[LANG=eng] Can they tack on the electoral college too,"[-2.776685953140259, -3.5195000171661377, -3.3166146278381348, -3.2873332500457764, -3.9415242671966553]"
eng_6889b91ab4ed64061282abb63c88f2a7,Dem bill would hold West Bank settlers accountable for violence. newsletters.mondoweiss.nettlcleyJ2Ij...,0,0,0,0,0,eng,[LANG=eng] Dem bill would hold West Bank settlers accountable for violence. newsletters.mondoweiss.nettlcleyJ2Ij...,"[-2.9033095836639404, -3.1773881912231445, -3.1157472133636475, -3.3955867290496826, -4.137968063354492]"
eng_f08d027a8e5c3dc29456980372283da0,So their solution to stopping illegal immigration is to shut down the app that allows immigration to enter the country,0,0,0,0,0,eng,[LANG=eng] So their solution to stopping illegal immigration is to shut down the app that allows immigration to enter the country,"[1.545371413230896, -0.26121756434440613, -0.7632850408554077, -1.4041694402694702, -0.16208003461360931]"
eng_a1dbfa49dbe2e80b1d3b8044b150ead4,because Depp is deep state.,1,0,0,0,0,eng,[LANG=eng] because Depp is deep state.,"[2.3658697605133057, -1.7072644233703613, -3.126465082168579, -0.5922348499298096, -0.8759433031082153]"
eng_ea7559820eafe499d767ec1a705dc1cf,Zionism is hate Humanity is love,1,1,1,0,0,eng,[LANG=eng] Zionism is hate Humanity is love,"[1.0657951831817627, 1.4755569696426392, 1.9520952701568604, -1.5702210664749146, -0.7958998084068298]"
eng_e68354792a10f2c88889b0a9e7cca144,Ill take it over the electoral college.,0,0,0,0,0,eng,[LANG=eng] Ill take it over the electoral college.,"[-2.2275807857513428, -3.470024585723877, -3.349123954772949, -3.5914125442504883, -3.729504346847534]"
eng_48f19f37f6de8f2eee20ee4b97e2c943,I have been wondering the same thing!! Maybe they just replaced it with Fox News.,0,0,0,0,0,eng,[LANG=eng] I have been wondering the same thing!! Maybe they just replaced it with Fox News.,"[-1.583548903465271, -3.4233155250549316, -3.3579506874084473, -3.4639720916748047, -2.748924970626831]"
eng_e64738e41ff0193c65c2d09fdb928726,Anti zionism Anti Jewish selfdetermination Anti Torah So antisemitism!!,0,1,1,0,0,eng,[LANG=eng] Anti zionism Anti Jewish selfdetermination Anti Torah So antisemitism!!,"[0.8280571103096008, 0.6875491142272949, 1.3561962842941284, -1.4732378721237183, -1.2352123260498047]"
eng_eff820605c01cc860ab4a9cfc273abf0,lol guess who forgot to update their voter registration,0,0,0,0,0,eng,[LANG=eng] lol guess who forgot to update their voter registration,"[-1.628743052482605, -3.60058856010437, -3.5724143981933594, -2.8039307594299316, -3.2238211631774902]"
eng_3d83ad39df55fadf9a979ae146811a65,Demonstrators march in for ceasefire in Gaza,0,0,0,0,0,eng,[LANG=eng] Demonstrators march in for ceasefire in Gaza,"[-3.0245258808135986, -3.1485440731048584, -3.1918740272521973, -2.897265672683716, -4.0742998123168945]"
eng_3437d528efd639da48ef47fff160aa28,Joe Biden announces first funds for Jackson water system,0,0,0,0,0,eng,[LANG=eng] Joe Biden announces first funds for Jackson water system,"[-3.363893985748291, -3.210221767425537, -3.1980836391448975, -2.863433599472046, -4.023425102233887]"
eng_7e05b370061f7182e2079178736a250d,Republicans propose splitting Gwinnett between four,0,0,0,0,0,eng,[LANG=eng] Republicans propose splitting Gwinnett between four,"[-3.017289876937866, -3.3042867183685303, -3.2758865356445312, -2.6082847118377686, -4.0859479904174805]"
eng_d118cc13746b8b3aa3066a621ccc13f9,"""imperialism"" Defending yourself against unending attacks is not imperialism Face it, like most Irish Catholics, you were taught to hate Jews.",1,1,1,0,0,eng,"[LANG=eng] ""imperialism"" Defending yourself against unending attacks is not imperialism Face it, like most Irish Catholics, you were taught to hate Jews.","[1.2916256189346313, 1.166290044784546, 0.9358053803443909, -1.5535308122634888, -1.1474930047988892]"
eng_cb5f18dd650a9f1b3cddc61b22734b36,BREAKING Russia now again in violation of ceasefire,0,0,0,0,0,eng,[LANG=eng] BREAKING Russia now again in violation of ceasefire,"[-1.9244747161865234, -3.3224403858184814, -3.462161064147949, -3.1491758823394775, -3.8378329277038574]"
eng_cc347f8e71dbd37f9adfbfc5d9df9100,Why is populism so unpopular??,0,0,0,0,0,eng,[LANG=eng] Why is populism so unpopular??,"[-1.4986385107040405, -3.2179553508758545, -3.2953968048095703, -2.3110604286193848, -2.8742432594299316]"
eng_cef53b6af629f1a90108c28b768f1d75,We need to abolish early voting and mail in voting.,0,0,0,0,0,eng,[LANG=eng] We need to abolish early voting and mail in voting.,"[-2.6462409496307373, -3.5052096843719482, -3.3908181190490723, -2.790024518966675, -3.7949109077453613]"
eng_315bedf9067d4b25de501e26c13486a1,"Theodor Herzl, the father of Zionism speaks",0,0,0,0,0,eng,"[LANG=eng] Theodor Herzl, the father of Zionism speaks","[-1.4536497592926025, -2.037851572036743, -2.026895523071289, -3.4421656131744385, -3.3979005813598633]"
eng_7f0aea52a128f075295e00f9cc784839,"If the woke mob leaves Twitter, where would they go?",1,0,0,0,0,eng,"[LANG=eng] If the woke mob leaves Twitter, where would they go?","[1.6145342588424683, -2.5399892330169678, -2.489800453186035, -1.1163612604141235, -2.0519025325775146]"
eng_5bbb0f19ea36d62b10596fb5ee1222fd,Ideology Islamic Nationalism with Syncretic Characteristics,1,1,1,0,0,eng,[LANG=eng] Ideology Islamic Nationalism with Syncretic Characteristics,"[0.8313018083572388, -0.09865333884954453, 0.9678061008453369, -2.247873067855835, -1.0643984079360962]"
eng_fe52ddbb245069d1fee4754c0f2a4842,Jen.but the polls? Early voting doesnt mean more votes.,0,0,0,0,0,eng,[LANG=eng] Jen.but the polls? Early voting doesnt mean more votes.,"[-1.7761421203613281, -3.9835028648376465, -4.261179447174072, -2.617975950241089, -3.139061450958252]"
eng_8cb9f6620199efceb2a7d12bbc4dcd5a,CNN lasted longer than a Kamala Harris staffer,1,0,0,0,0,eng,[LANG=eng] CNN lasted longer than a Kamala Harris staffer,"[-0.7171351909637451, -3.552814245223999, -3.795067071914673, -2.667724847793579, -1.9374946355819702]"
eng_99f3cd9ede0f85b11d6516007f9457a0,GOP maintains Georgetownarea seat in special,0,0,0,0,0,eng,[LANG=eng] GOP maintains Georgetownarea seat in special,"[-3.0364716053009033, -3.4355831146240234, -3.4281349182128906, -3.264836311340332, -4.029953956604004]"
eng_8e14226a44035907c410109f0f9b5eca,"Wow, thats awesome. It reminds me of the crazy things the Tamir interceptors of Iron Dome do to manage their energy in flight.",0,0,0,0,0,eng,"[LANG=eng] Wow, thats awesome. It reminds me of the crazy things the Tamir interceptors of Iron Dome do to manage their energy in flight.","[-2.8847310543060303, -3.61470103263855, -3.771982192993164, -3.0716817378997803, -3.0209741592407227]"
