id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
ori_e6c498c780a5a4987a6a856a1252f4b2,@USER ଶାଶୁ ବୋହୂର ସମ୍ପର୍କ,0,0,0,0,0,ori,[LANG=ori] @USER ଶାଶୁ ବୋହୂର ସମ୍ପର୍କ,"[-2.7605020999908447, -3.2088565826416016, -2.2524404525756836, -2.264049768447876, -2.2315337657928467]"
ori_34b6cf136577df43f7ff6a2ad8ebc394,କଂଗ୍ରେସର ସାଧାରଣ ଅଧିବେଶନ ଅବସରରେ ଏହି ସଂକଳ୍ପନାମାକୁ ପଂଜାବ ମୁଖ୍ୟମନ୍ତ୍ରୀ କ୍ୟାପଟେନ ଅମରିନ୍ଦର ସିଂ ଗତକାଲି ଆଗତ କରିଥିଲେ ।,0,0,0,0,0,ori,[LANG=ori] କଂଗ୍ରେସର ସାଧାରଣ ଅଧିବେଶନ ଅବସରରେ ଏହି ସଂକଳ୍ପନାମାକୁ ପଂଜାବ ମୁଖ୍ୟମନ୍ତ୍ରୀ କ୍ୟାପଟେନ ଅମରିନ୍ଦର ସିଂ ଗତକାଲି ଆଗତ କରିଥିଲେ ।,"[-2.1919174194335938, -3.184221029281616, -2.9865427017211914, -3.8749802112579346, -3.9253334999084473]"
ori_a260bb102a4807a9c138d2a6250d1b4c,ଆକ୍ରମଣକାରୀମାନେ ବିଜେପି ସମର୍ଥକ ବୋଲି କୁହାଯାଉଛି ।,0,0,0,0,0,ori,[LANG=ori] ଆକ୍ରମଣକାରୀମାନେ ବିଜେପି ସମର୍ଥକ ବୋଲି କୁହାଯାଉଛି ।,"[0.3693971633911133, -2.2470457553863525, -1.7302390336990356, -3.496619939804077, -3.883779764175415]"
ori_f3bef381cccd6207fd87c94dbe57c871,"କଂଗ୍ରେସ ନେତା ଆର୍ଯ୍ୟକୁମାର ଜ୍ଞାନେନ୍ଦ୍ର କହିଛନ୍ତି , ନୂଆ ମୋଟର ଯାନ ଆଇନ ପାର୍ଲାମେଣ୍ଟରେ ପାସ୍ ହେଲାବେଳେ ଜନସାଧାରଣଙ୍କ ଭଲମନ୍ଦକୁ ନ ବୁଝି ଶାସକ ବିଜେଡି ଏମ୍ପିମାନେ ଏହାକୁ ସମର୍ଥନ କରିଦେଲେ ।",1,0,0,0,0,ori,"[LANG=ori] କଂଗ୍ରେସ ନେତା ଆର୍ଯ୍ୟକୁମାର ଜ୍ଞାନେନ୍ଦ୍ର କହିଛନ୍ତି , ନୂଆ ମୋଟର ଯାନ ଆଇନ ପାର୍ଲାମେଣ୍ଟରେ ପାସ୍ ହେଲାବେଳେ ଜନସାଧାରଣଙ୍କ ଭଲମନ୍ଦକୁ ନ ବୁଝି ଶାସକ ବିଜେଡି ଏମ୍ପିମାନେ ଏହାକୁ ସମର୍ଥନ କରିଦେଲେ ।","[0.8967226147651672, -1.2390198707580566, -1.2691929340362549, -2.0995709896087646, -2.942652702331543]"
ori_9d54042afdcaefacc09b5b06c0c7239e,ହିନ୍ଦୁସ୍ଥାନ ଷ୍ଟିଲ ୱାର୍କସ କନଷ୍ଟ୍ରକସନ ଲିମିଟେଡ (ଏଚ.ଏସ୍.ସି.ଏଲ)ର ଆର୍ଥିକ ପୁନର୍ଗଠନ ସଂକ୍ରାନ୍ତ ପ୍ରସ୍ତାବକୁ ପ୍ରଧାନମନ୍ତ୍ରୀ ଶ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀଙ୍କ ଅଧ୍ୟକ୍ଷତାରେ ବୁଧବାର ଅନୁଷ୍ଠିତ କ୍ୟାବିନେଟ ବୈଠକରେ ଅନୁମୋଦନ କରାଯାଇଛି ।,0,0,0,0,0,ori,[LANG=ori] ହିନ୍ଦୁସ୍ଥାନ ଷ୍ଟିଲ ୱାର୍କସ କନଷ୍ଟ୍ରକସନ ଲିମିଟେଡ (ଏଚ.ଏସ୍.ସି.ଏଲ)ର ଆର୍ଥିକ ପୁନର୍ଗଠନ ସଂକ୍ରାନ୍ତ ପ୍ରସ୍ତାବକୁ ପ୍ରଧାନମନ୍ତ୍ରୀ ଶ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀଙ୍କ ଅଧ୍ୟକ୍ଷତାରେ ବୁଧବାର ଅନୁଷ୍ଠିତ କ୍ୟାବିନେଟ ବୈଠକରେ ଅନୁମୋଦନ କରାଯାଇଛି ।,"[-2.954909563064575, -2.8950564861297607, -2.841933250427246, -3.854604482650757, -4.27601432800293]"
ori_789678ad6128a68a4db7f17e1f0b2be6,ଗୁରୁବାର ସାଧାରଣ ନିର୍ବାଚନର ଭୋଟ ଗଣତି ହେବାକୁ ଥିବାବେଳେ ବୁଧବାର ରାତି ପ୍ରାୟ ୯ଟାବେଳେ ଆସିକା କଂଗ୍ରେସ ବିଧାୟକ ପ୍ରାର୍ଥୀ ମନୋଜ ଜେନାଙ୍କୁ ମରଣାନ୍ତକ ଆକ୍ରମଣ ସହ ଗୁଳିମାଡ଼ ହୋଇଛି ।,0,0,0,0,0,ori,[LANG=ori] ଗୁରୁବାର ସାଧାରଣ ନିର୍ବାଚନର ଭୋଟ ଗଣତି ହେବାକୁ ଥିବାବେଳେ ବୁଧବାର ରାତି ପ୍ରାୟ ୯ଟାବେଳେ ଆସିକା କଂଗ୍ରେସ ବିଧାୟକ ପ୍ରାର୍ଥୀ ମନୋଜ ଜେନାଙ୍କୁ ମରଣାନ୍ତକ ଆକ୍ରମଣ ସହ ଗୁଳିମାଡ଼ ହୋଇଛି ।,"[-1.032586932182312, -2.9701874256134033, -2.7455551624298096, -3.2308075428009033, -4.403191566467285]"
ori_75a28465a7ad0acdc2f5efe86b205aca,ଜାତି - ଧର୍ମ - ବର୍ଣ୍ଣ ଭେଦଭାବକୁ ଭୁଲି ବିଭିନ୍ନ ବର୍ଗର ଲୋକେ ଏକାଠି ହୋଇ ପରସ୍ପରକୁ ଶୁଭେଚ୍ଛା ଜଣାଇଥିଲେ ।,0,0,0,0,0,ori,[LANG=ori] ଜାତି - ଧର୍ମ - ବର୍ଣ୍ଣ ଭେଦଭାବକୁ ଭୁଲି ବିଭିନ୍ନ ବର୍ଗର ଲୋକେ ଏକାଠି ହୋଇ ପରସ୍ପରକୁ ଶୁଭେଚ୍ଛା ଜଣାଇଥିଲେ ।,"[-3.1135902404785156, -1.5436522960662842, -2.346566915512085, -3.504257917404175, -4.189185619354248]"
ori_c121d107b6022c90bbf86d7e9ecdf1f4,ଆଜି ପୂର୍ବ ପ୍ରସ୍ତୁତି କ୍ରମେ ପରାଜିତ ପ୍ରାର୍ଥୀ ପ୍ରମୋଦ ଦାସଙ୍କ ସମେତ ବହୁ ବିଜେପି ସମର୍ଥକ ପୁରୁଷ ଓ ମହିଳାମାନେ ପଞ୍ଚାୟତ କାର୍ଯ୍ୟାଳୟ ସମ୍ମୁଖରେ ଗଣଧାରଣାରେ ବସିଥିଲେ ।,0,0,0,0,0,ori,[LANG=ori] ଆଜି ପୂର୍ବ ପ୍ରସ୍ତୁତି କ୍ରମେ ପରାଜିତ ପ୍ରାର୍ଥୀ ପ୍ରମୋଦ ଦାସଙ୍କ ସମେତ ବହୁ ବିଜେପି ସମର୍ଥକ ପୁରୁଷ ଓ ମହିଳାମାନେ ପଞ୍ଚାୟତ କାର୍ଯ୍ୟାଳୟ ସମ୍ମୁଖରେ ଗଣଧାରଣାରେ ବସିଥିଲେ ।,"[-2.3365542888641357, -2.8963096141815186, -3.242536783218384, -4.07637357711792, -3.8323659896850586]"
ori_d062c2dc388e29b4325e1f077ca6aff1,ରାଜନିତିର ପସାପାଲିରେ ଗୋଟିଏ ସାଧାରଣ ଲୋକର ସ୍ଥାନ କେଉଁଠି ଟିକେ କହିବେକି ?,0,0,0,0,0,ori,[LANG=ori] ରାଜନିତିର ପସାପାଲିରେ ଗୋଟିଏ ସାଧାରଣ ଲୋକର ସ୍ଥାନ କେଉଁଠି ଟିକେ କହିବେକି ?,"[-0.15024541318416595, -3.001695156097412, -2.7705540657043457, -3.8455803394317627, -2.331963062286377]"
ori_bbd899697a5a70f24246587588053984,କୌଣସି ସର୍ବସାଧାରଣ ସ୍ଥାନରେ ଅନଶନରେ ବସିବା ପାଇଁ ଗୁଜୁରାଟ ସରକାର ହାର୍ଦ୍ଦିକଙ୍କୁ ଅନୁମତି ଦେବାକୁ ମନା କରିଦେବା ପରେ ହାର୍ଦ୍ଦିକ ନିଜ ଘରେ ଆମରଣ ଅନଶନରେ ବସିଥିଲେ ।,1,0,0,0,0,ori,[LANG=ori] କୌଣସି ସର୍ବସାଧାରଣ ସ୍ଥାନରେ ଅନଶନରେ ବସିବା ପାଇଁ ଗୁଜୁରାଟ ସରକାର ହାର୍ଦ୍ଦିକଙ୍କୁ ଅନୁମତି ଦେବାକୁ ମନା କରିଦେବା ପରେ ହାର୍ଦ୍ଦିକ ନିଜ ଘରେ ଆମରଣ ଅନଶନରେ ବସିଥିଲେ ।,"[0.14733324944972992, -2.718824625015259, -1.9651553630828857, -2.9033138751983643, -3.1393191814422607]"
ori_ed7ad8cacc7ebb70645ca388cb7ae926,ସେହିପରି ଗତ ସାଧାରଣ ନିର୍ବାଚନ ଇସ୍ତାହାରରେ ବିଜେପି ଚାଷୀଙ୍କ ଉତ୍ପାଦନ ଖର୍ଚ୍ଚର ସର୍ବନିମ୍ନ ସହାୟକ ମୂଲ୍ୟ ଦେଢ଼ଗୁଣା ଦେବାକୁ ପ୍ରତିଶ୍ରୁତି ଦେଇଥିବା ବେଳେ କ୍ଷମତାକୁ ଆସିବା ପରେ ପ୍ରଧାନମନ୍ତ୍ରୀ ଏହା ଭୁଲିଗଲେ କାହିଁକି ?,1,0,0,0,0,ori,[LANG=ori] ସେହିପରି ଗତ ସାଧାରଣ ନିର୍ବାଚନ ଇସ୍ତାହାରରେ ବିଜେପି ଚାଷୀଙ୍କ ଉତ୍ପାଦନ ଖର୍ଚ୍ଚର ସର୍ବନିମ୍ନ ସହାୟକ ମୂଲ୍ୟ ଦେଢ଼ଗୁଣା ଦେବାକୁ ପ୍ରତିଶ୍ରୁତି ଦେଇଥିବା ବେଳେ କ୍ଷମତାକୁ ଆସିବା ପରେ ପ୍ରଧାନମନ୍ତ୍ରୀ ଏହା ଭୁଲିଗଲେ କାହିଁକି ?,"[-1.63119637966156, -3.0475845336914062, -2.7812607288360596, -3.8421390056610107, -4.355227470397949]"
ori_eb6d94f27ebcf379296341f1504c782c,@USER ପବିତ୍ର ରାମନବମୀର ହାର୍ଦ୍ଦିକ ଶୁଭେଚ୍ଛା ଅଭିନନ୍ଦନ 🙏🏻।,0,0,0,0,0,ori,[LANG=ori] @USER ପବିତ୍ର ରାମନବମୀର ହାର୍ଦ୍ଦିକ ଶୁଭେଚ୍ଛା ଅଭିନନ୍ଦନ 🙏🏻।,"[-3.1133477687835693, -3.5997939109802246, -2.9722585678100586, -3.264608144760132, -3.2196853160858154]"
ori_1110eedf5e8c480f54f715b5731161a6,ଯଦି ସରକାର ମଣ୍ଡି କିମ୍ବା ସୋସାଇଟି ମାଧ୍ୟମରେ ଏହାକୁ କ୍ରୟ କରନ୍ତେ କିମ୍ବା ଜିଲାରେ ଏହାର ପ୍ରକ୍ରିୟାକରଣ ଶିଳ୍ପ ପ୍ରତିଷ୍ଠା କରନ୍ତେ ତେବେ ଆଦିବାସୀମାନେ ଏହି ଜଙ୍ଗଲଜାତ ପଦାର୍ଥର ଉଚିତ ମୂଲ୍ୟ ପାଇପାରନ୍ତେ ।,0,0,0,0,0,ori,[LANG=ori] ଯଦି ସରକାର ମଣ୍ଡି କିମ୍ବା ସୋସାଇଟି ମାଧ୍ୟମରେ ଏହାକୁ କ୍ରୟ କରନ୍ତେ କିମ୍ବା ଜିଲାରେ ଏହାର ପ୍ରକ୍ରିୟାକରଣ ଶିଳ୍ପ ପ୍ରତିଷ୍ଠା କରନ୍ତେ ତେବେ ଆଦିବାସୀମାନେ ଏହି ଜଙ୍ଗଲଜାତ ପଦାର୍ଥର ଉଚିତ ମୂଲ୍ୟ ପାଇପାରନ୍ତେ ।,"[-2.351660966873169, -1.8745132684707642, -3.2516603469848633, -4.17581033706665, -4.17579460144043]"
ori_0fc6d6f7f0197812308e72022d989511,@USER ସରକାର,0,0,0,0,0,ori,[LANG=ori] @USER ସରକାର,"[-1.9539111852645874, -3.2646324634552, -4.013794898986816, -3.1888067722320557, -2.892073154449463]"
ori_7d2566fcf295b33ab23920156ec05d8a,"ଅନ୍ୟପକ୍ଷରେ ଭାରତର ରାଜନୀତି ଜାତି , ଧର୍ମ ଓ ସମ୍ପ୍ରଦାୟ - ଭିତ୍ତିକ ହୋଇଥିବାରୁ ଜଣେ ଭଲ ଭାଷଣ ଦେଲେ ଯେ ସଫଳ ରାଜନେତା ହୋଇଯିବ , ସେ କଥା ନୁହେଁ ।",0,0,0,0,0,ori,"[LANG=ori] ଅନ୍ୟପକ୍ଷରେ ଭାରତର ରାଜନୀତି ଜାତି , ଧର୍ମ ଓ ସମ୍ପ୍ରଦାୟ - ଭିତ୍ତିକ ହୋଇଥିବାରୁ ଜଣେ ଭଲ ଭାଷଣ ଦେଲେ ଯେ ସଫଳ ରାଜନେତା ହୋଇଯିବ , ସେ କଥା ନୁହେଁ ।","[-1.8116686344146729, -1.7517101764678955, -1.7661226987838745, -4.01398229598999, -3.7621734142303467]"
ori_80760bc050797bd224ddabd9387384ed,ଏଭଳି ସ୍ଥିତିରେ ଏକତ୍ର କରିବା ପରିବର୍ତ୍ତେ ନେତାମାନେ ଧର୍ମ ଓ ଜାତି ନାମରେ ଲୋକଙ୍କୁ ଉତ୍ତ୍ୟକ୍ତ କରାଇଲେ ଦେଶ ଭାଗ ଭାଗ କଲା ଭଳି ଉଦ୍ୟମ କରୁଥିବାର ମନେହେଉଛି ।,1,1,1,0,0,ori,[LANG=ori] ଏଭଳି ସ୍ଥିତିରେ ଏକତ୍ର କରିବା ପରିବର୍ତ୍ତେ ନେତାମାନେ ଧର୍ମ ଓ ଜାତି ନାମରେ ଲୋକଙ୍କୁ ଉତ୍ତ୍ୟକ୍ତ କରାଇଲେ ଦେଶ ଭାଗ ଭାଗ କଲା ଭଳି ଉଦ୍ୟମ କରୁଥିବାର ମନେହେଉଛି ।,"[1.4347025156021118, -0.2358510047197342, 0.6270043253898621, -2.501246452331543, -2.3982276916503906]"
ori_1664cb1cc2513e5cbf128576269b140d,@USER @USER ନଭ ହେଲେ କାଳେ ସବୁ ନାଲି ଦିଶେ 😅😅,0,0,0,0,1,ori,[LANG=ori] @USER @USER ନଭ ହେଲେ କାଳେ ସବୁ ନାଲି ଦିଶେ 😅😅,"[-3.436325788497925, -4.200549602508545, -2.988069772720337, -2.419691801071167, -1.2758132219314575]"
ori_202a7facf1d184a0f46d77e0fb0c36f9,ବହୁଜନ ସମାଜ ପାର୍ଟି ( ବସପା ) ର ସୁପ୍ରିମୋ ମାୟାବତୀ ଏବଂ ସମାଜବାଦୀ ପାର୍ଟୀର ଅଧ୍ୟକ୍ଷ ଅଖିଲେଶ ଯାଦବ ମଧ୍ୟ ପ୍ରଦେଶରେ କଂଗ୍ରେସକୁ ସମର୍ଥନ ଦେବାର ଘୋଷଣା କରିସାରିଛନ୍ତି ।,0,0,0,0,0,ori,[LANG=ori] ବହୁଜନ ସମାଜ ପାର୍ଟି ( ବସପା ) ର ସୁପ୍ରିମୋ ମାୟାବତୀ ଏବଂ ସମାଜବାଦୀ ପାର୍ଟୀର ଅଧ୍ୟକ୍ଷ ଅଖିଲେଶ ଯାଦବ ମଧ୍ୟ ପ୍ରଦେଶରେ କଂଗ୍ରେସକୁ ସମର୍ଥନ ଦେବାର ଘୋଷଣା କରିସାରିଛନ୍ତି ।,"[-2.17329478263855, -3.5976755619049072, -3.232180118560791, -3.81986141204834, -3.6893975734710693]"
