id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
rus_ab41208bff27b9ac04724bd197d921ab,А как же протестантские и православные церкви  использующие новоюлианский календарь?,0,0,0,0,0,rus,[LANG=rus] А как же протестантские и православные церкви  использующие новоюлианский календарь?,"[-15.417166709899902, -14.892801284790039, -9.288326263427734, -11.436505317687988, -16.792665481567383]"
rus_d672c6e92e5fde5ed9559dfe004c6d48,Фото конечно не будет  ну да  ну да. Верим и так. Космическая лососевая держава  да не иметь пять видов масок. Это смешно же.,0,0,0,0,0,rus,[LANG=rus] Фото конечно не будет  ну да  ну да. Верим и так. Космическая лососевая держава  да не иметь пять видов масок. Это смешно же.,"[-13.436100006103516, -9.570988655090332, -14.160490036010742, -15.539191246032715, -11.997663497924805]"
rus_3238d4f6b4ba0eed8c823fe3d47fab07,"Не вам учить мусульман а уж тем более арабов.
Мусульмане мировые войны друг с другом не устраивают.
И евреев в топках не жгут
 😂😂☝️",0,1,1,0,0,rus,"[LANG=rus] Не вам учить мусульман а уж тем более арабов.
Мусульмане мировые войны друг с другом не устраивают.
И евреев в топках не жгут
 😂😂☝️","[-5.375025272369385, 7.78100061416626, 5.611833572387695, -10.832661628723145, -11.758281707763672]"
rus_2a9a953a9e8b0d4866530cbdcc5a8381,@USER @USER И именно хохлы как вилат,0,0,0,0,0,rus,[LANG=rus] @USER @USER И именно хохлы как вилат,"[-17.09210777282715, -4.074722766876221, -19.625629425048828, -18.057071685791016, -20.21306800842285]"
rus_c79fa42bb433105e075f515dda4e862a,блять иди нахуй а твоя опиздохуительная ирония про торговлю телом просто омерзительна. твоя семья это не показатель статистики и не отражение всего общества в целом. сними розовые очки  в реальном мире женщины как рабыни и выполняют огромное количество трудной,0,0,0,1,0,rus,[LANG=rus] блять иди нахуй а твоя опиздохуительная ирония про торговлю телом просто омерзительна. твоя семья это не показатель статистики и не отражение всего общества в целом. сними розовые очки  в реальном мире женщины как рабыни и выполняют огромное количество трудной,"[-12.680853843688965, -13.321824073791504, -13.948171615600586, -0.37040019035339355, -13.645796775817871]"
rus_32674cccad508b725cd12b6849732c5a,Лента - простейшая вещь  можно ставить на поток. Маски - товар гигиены  медицины  требует массу усилий и сертификации. И конечно  вопрос  почему не запустили планово выпуск нужных санитарных масок? Что-то бизнес не ринулся в дело  ему бы чужие тюльпаны втридорога перепродавать!,0,0,0,0,0,rus,[LANG=rus] Лента - простейшая вещь  можно ставить на поток. Маски - товар гигиены  медицины  требует массу усилий и сертификации. И конечно  вопрос  почему не запустили планово выпуск нужных санитарных масок? Что-то бизнес не ринулся в дело  ему бы чужие тюльпаны втридорога перепродавать!,"[-13.107226371765137, -10.247918128967285, -17.195398330688477, -11.498814582824707, -9.61047649383545]"
rus_62d98145f3f0999f506fe9d3042b2c8b,"он назвал ники людей определённых людей это уже не приятно потому что эти люди не элита у них есть свой круг общения то что они всех не лайкают не значит что они договорились 
это банально удобнее 
и зачем вообще лайкать тех кто тебе не интересен и читать тех кто не интересен?",0,0,0,0,0,rus,"[LANG=rus] он назвал ники людей определённых людей это уже не приятно потому что эти люди не элита у них есть свой круг общения то что они всех не лайкают не значит что они договорились 
это банально удобнее 
и зачем вообще лайкать тех кто тебе не интересен и читать тех кто не интересен?","[-16.104337692260742, -14.128159523010254, -18.426198959350586, -11.6175537109375, -6.038994312286377]"
rus_4ad7b90b62e1e04baca7097886028d1b,Сука  меня так бесят люди  что ноют  что им нечем заняться. Нечем? Серьёзно? Ну так сделай хоть что-то полезное дома/для семьи. Составь себе план или 30 обязательных заданий на день. Уверяю  скучно не будет. #лгбт #карантин #COVIDー19,0,0,0,0,0,rus,[LANG=rus] Сука  меня так бесят люди  что ноют  что им нечем заняться. Нечем? Серьёзно? Ну так сделай хоть что-то полезное дома/для семьи. Составь себе план или 30 обязательных заданий на день. Уверяю  скучно не будет. #лгбт #карантин #COVIDー19,"[-17.689268112182617, -18.35677146911621, -19.55234718322754, -15.277848243713379, -13.158583641052246]"
rus_fef57c6cac4c11e506664d99c3e2c510,Карантина не будет колледж принял ислам,0,0,0,0,0,rus,[LANG=rus] Карантина не будет колледж принял ислам,"[-16.523693084716797, -14.218454360961914, -14.16308879852295, -14.122854232788086, -19.991487503051758]"
rus_9c1fee8d565a0abc08d8728b94203e76,О нет я бумер,0,0,0,0,0,rus,[LANG=rus] О нет я бумер,"[-19.551559448242188, -9.802146911621094, -16.257062911987305, -15.677814483642578, -17.84562110900879]"
rus_d94d64473c8e769076dd9b710de4e6d0,Похоже  кризис идёт откуда не ждали. Евросоюз атакуют мигранты и Covid-19  Китай закрывается. А это главные покупатели энергоносителей. Потребление там падает  а за ней и цена. Мало того  экономика РФ полностью зависит от этих стран. У нас мука в 2 раза подорожала почему-то.,0,0,0,0,0,rus,[LANG=rus] Похоже  кризис идёт откуда не ждали. Евросоюз атакуют мигранты и Covid-19  Китай закрывается. А это главные покупатели энергоносителей. Потребление там падает  а за ней и цена. Мало того  экономика РФ полностью зависит от этих стран. У нас мука в 2 раза подорожала почему-то.,"[-8.482250213623047, -10.386341094970703, -17.679231643676758, -17.417842864990234, -9.282655715942383]"
