id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
hau_b91d92e900c5e350b5b7c8b61d1d45f9,"Yan birni nata boko, yan kauye kuma nata Aure. 😂😂",0,0,0,0,0,hau,"[LANG=hau] Yan birni nata boko, yan kauye kuma nata Aure. 😂😂","[-0.294177770614624, -0.9209774732589722, -1.646723985671997, -0.9516582489013672, -1.0483289957046509]"
hau_39d2b9620728df8e36291249e2714325,@USER ka kyale matsiyata kawai.... ubanwa yace yayi picture haka da wadda ba muharramar saba,0,0,0,0,0,hau,[LANG=hau] @USER ka kyale matsiyata kawai.... ubanwa yace yayi picture haka da wadda ba muharramar saba,"[-3.624514102935791, -2.9526400566101074, -3.4330663681030273, -3.1936144828796387, -3.462677001953125]"
hau_9b13b2e186143e6c6a9b2bb8fbfb8c02,tunanin me kiwo din ae ya siyarwa inyamurai ne ba jama'arsa b ##url,0,0,0,0,0,hau,[LANG=hau] tunanin me kiwo din ae ya siyarwa inyamurai ne ba jama'arsa b ##url,"[-2.259801149368286, -1.7739919424057007, -3.0788166522979736, -4.465387344360352, -2.45060658454895]"
hau_7ef83615514fda0ab6078743b08eaa92,"Duk shakiyancin da wannan agwalagwan yake, Buhari ne ya jaza mana tare da wasu sakarkaru 👁️! Gaskiyar batu knn",1,0,0,0,0,hau,"[LANG=hau] Duk shakiyancin da wannan agwalagwan yake, Buhari ne ya jaza mana tare da wasu sakarkaru 👁️! Gaskiyar batu knn","[-2.68337082862854, -3.1581478118896484, -2.878277540206909, -4.196639537811279, -3.64123272895813]"
hau_9c6ed4ae7ec8e634a3d4b105a0949596,be like you done see shege 😂😂 ##url,0,0,0,0,0,hau,[LANG=hau] be like you done see shege 😂😂 ##url,"[-3.3884618282318115, -3.160346031188965, -3.203252077102661, -3.430360794067383, -3.684741735458374]"
hau_2615b4712ada81dfd35d3778e36c0a46,"Kwankwaso yana mana fatan Masifa a Jahar Kano Su kuma yan Kwankwasiyya sunajin Dadi yakamata kuje ku duba suwaye Boko Haram.  Tir da wannan munanan Kalamai, duk mutum mai hankali da tinani bazai furta wannan kalamai ba.",1,0,0,0,0,hau,"[LANG=hau] Kwankwaso yana mana fatan Masifa a Jahar Kano Su kuma yan Kwankwasiyya sunajin Dadi yakamata kuje ku duba suwaye Boko Haram.  Tir da wannan munanan Kalamai, duk mutum mai hankali da tinani bazai furta wannan kalamai ba.","[1.1328108310699463, -1.3028134107589722, -0.9649739861488342, -2.5634007453918457, -2.3009941577911377]"
hau_56e1047f1b89921ea4c2b8757875bf1a,"@USER dan izala, brk da asuba, i'm coming to your birthday, which time?",0,0,0,0,0,hau,"[LANG=hau] @USER dan izala, brk da asuba, i'm coming to your birthday, which time?","[-3.4988691806793213, -3.3127307891845703, -3.158557653427124, -3.5962717533111572, -4.029041767120361]"
hau_e816a0439381d5a26c0ae692243c3165,@USER ko wace yare/kabila da nasu iya shegen...allah ya bamu mata tagari,0,0,0,0,0,hau,[LANG=hau] @USER ko wace yare/kabila da nasu iya shegen...allah ya bamu mata tagari,"[-2.9730284214019775, -1.1950719356536865, -2.248624086380005, -4.03240442276001, -3.892648458480835]"
hau_3bb363551cc7abab19a8499e69dc3b51,"@USER see ba? u'll still b d iyamuri u are, arnan banza kafirin hopi, common mistake u are to correct him,u are making it something else,as if u've never made any mistake in ur life.ppl like u are those making disharmony in this country",0,0,0,0,0,hau,"[LANG=hau] @USER see ba? u'll still b d iyamuri u are, arnan banza kafirin hopi, common mistake u are to correct him,u are making it something else,as if u've never made any mistake in ur life.ppl like u are those making disharmony in this country","[-2.983654022216797, -2.962843179702759, -2.3386921882629395, -3.946629285812378, -3.7916853427886963]"
hau_75725302893e7ca638fdd056616527ae,@USER duk duniya ban ga inda ake makahon mulki irin nigeria. talakan nig be ta6a shigai oni 'yasu ba irin na halin da ake ciki kowa yasani.allah bamu shugabanni ba karnukan yahudu ba. a p c sha jinin mara gata. ##url,1,0,0,0,0,hau,[LANG=hau] @USER duk duniya ban ga inda ake makahon mulki irin nigeria. talakan nig be ta6a shigai oni 'yasu ba irin na halin da ake ciki kowa yasani.allah bamu shugabanni ba karnukan yahudu ba. a p c sha jinin mara gata. ##url,"[-1.513193130493164, -2.528449535369873, -2.873721122741699, -4.790513038635254, -3.786057472229004]"
hau_1d389843aef0b2616f5b010098955257,@USER agwagi ne ko karnuka?,0,0,0,0,0,hau,[LANG=hau] @USER agwagi ne ko karnuka?,"[-2.9956729412078857, -2.8264498710632324, -3.4246177673339844, -3.572908639907837, -3.77485728263855]"
hau_e34f533cd1e376954d3ae43da4cc45ef,@USER kabarmu a layi kaman yan tasha,0,0,0,0,0,hau,[LANG=hau] @USER kabarmu a layi kaman yan tasha,"[-3.182666540145874, -3.2717764377593994, -3.4238505363464355, -3.695385456085205, -4.043467044830322]"
hau_c0746b281b4881563cfc9a73699698b9,Feminists kaman yan PR ne. Ba maganan hankali suka zo yi ba.,1,0,0,1,0,hau,[LANG=hau] Feminists kaman yan PR ne. Ba maganan hankali suka zo yi ba.,"[0.7192875742912292, -2.243401288986206, -1.293257713317871, 1.4283182621002197, -1.2436803579330444]"
hau_5468bb8466da10b4f405e3b8aec1b76f,@USER 😂😂😂😂kwantar da hankalin ka ba na maguzawa bane🤣🤣🤣,0,0,0,0,0,hau,[LANG=hau] @USER 😂😂😂😂kwantar da hankalin ka ba na maguzawa bane🤣🤣🤣,"[-3.071133852005005, -3.3119442462921143, -3.5025556087493896, -3.6480157375335693, -4.076842784881592]"
hau_928a030b6fc0b9b9fb83cf416aec5c8e,@USER lol am dan bariki dole nagane ai,0,0,0,0,0,hau,[LANG=hau] @USER lol am dan bariki dole nagane ai,"[-3.454251289367676, -2.3221778869628906, -3.4123404026031494, -2.084074020385742, -3.5206613540649414]"
hau_3c9cfa77c35a8dabeae257e908afda61,"@USER by your logic, an almajiri who couldn’t get proper care and strays to become bad element in the society is better than actors like kabiru nakwango who are well-versed religiously and lived all their kannywood lives preaching to the society.",0,0,0,0,0,hau,"[LANG=hau] @USER by your logic, an almajiri who couldn’t get proper care and strays to become bad element in the society is better than actors like kabiru nakwango who are well-versed religiously and lived all their kannywood lives preaching to the society.","[-3.401656150817871, -2.6543960571289062, -1.9790987968444824, -3.098494529724121, -3.775818109512329]"
hau_9b5bf346f815d4c6cf52e5563ab3cf84,diz arewa twitter munafikai ne...... duk maula sukeyi. @USER dix influencers koh sai neman suna sukeyi da wani lado ne da sun mai chaaaa,0,0,0,0,0,hau,[LANG=hau] diz arewa twitter munafikai ne...... duk maula sukeyi. @USER dix influencers koh sai neman suna sukeyi da wani lado ne da sun mai chaaaa,"[-2.3439595699310303, 1.2761688232421875, -1.8516262769699097, -2.854475259780884, -1.7380608320236206]"
hau_69132f0937e3becf94e08a722a998f9c,maryam sanda ta kusa samun masu tayata zama kafin ta cinye right of appeal dinta. yau arewa twitter influencers shiruuuuu kakeji kaman mushurikai sunci shirwa sun sha ruwa 🤣🤣🤣🤣🤣🤣🤣 #deezell10million,0,0,0,0,0,hau,[LANG=hau] maryam sanda ta kusa samun masu tayata zama kafin ta cinye right of appeal dinta. yau arewa twitter influencers shiruuuuu kakeji kaman mushurikai sunci shirwa sun sha ruwa 🤣🤣🤣🤣🤣🤣🤣 #deezell10million,"[-3.3543741703033447, -3.0400938987731934, -3.4974117279052734, -4.091043472290039, -3.737929582595825]"
