id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
hin_d193e29f7e29bf54c58b43ef2f6093d5,जिहाद करके aao ऑस्ट्रेलिया में,0,0,1,0,0,hin,[LANG=hin] जिहाद करके aao ऑस्ट्रेलिया में,"[-0.31165754795074463, -1.0162550210952759, 2.506397008895874, -2.039393901824951, -1.9148104190826416]"
hin_67f7714cdf2393931d3030ed4b8359c2,#ZeeNews Agra Conversion Case: धर्म परिवर्तन गैंग सरगना अब्दुल रहमान का शाहीन बाग कनेक्शन EXPOSED! Agra Conversion Case: धर्म परिवर्तन गैंग सरगना अब्दुल रहमान का शाहीन बाग कनेक्शन EXPOSED! #agraconversion #upconversion #breakingnews Agra Conversion Case: आगरा धर्मांतरण मामले का मास्टरमाइंड…,1,0,1,1,0,hin,[LANG=hin] #ZeeNews Agra Conversion Case: धर्म परिवर्तन गैंग सरगना अब्दुल रहमान का शाहीन बाग कनेक्शन EXPOSED! Agra Conversion Case: धर्म परिवर्तन गैंग सरगना अब्दुल रहमान का शाहीन बाग कनेक्शन EXPOSED! #agraconversion #upconversion #breakingnews Agra Conversion Case: आगरा धर्मांतरण मामले का मास्टरमाइंड…,"[3.0221400260925293, -2.314718246459961, 2.452782392501831, -0.8646696209907532, -3.924234628677368]"
hin_3e5ef03a5ee82e894759d5189c0a4cc9,साथ मे अंधभक्ति 👍,1,0,0,0,0,hin,[LANG=hin] साथ मे अंधभक्ति 👍,"[2.203878402709961, -2.8929779529571533, -1.5560839176177979, -2.450087547302246, -2.233360528945923]"
hin_55e4ee0fac682ed5c0b54d7078d1143a,वो तो राहुल गांधी से पूछो बच्चे को बुर्का पहना कर क्या संदेश देना चाहता है?????,1,0,1,1,0,hin,[LANG=hin] वो तो राहुल गांधी से पूछो बच्चे को बुर्का पहना कर क्या संदेश देना चाहता है?????,"[1.8834501504898071, -2.5976812839508057, 3.0217957496643066, 2.650796413421631, -3.550081729888916]"
hin_6007ade76e98ff51fc346d9beed5d9ba,क्या WhatsApp चैट भी हो सकती है लीक? मार्क जुकरबर्ग के जवाब ने करोड़ों यूजर्स को दिया बड़ा झटका WhatsApp दुनिया का सबसे ज्यादा इस्तेमाल किया जाने वाला इंस्टैंट मैसेजिंग ऐप है. इस ऐप के पूरी दुनिया में 295 करोड़ से भी ज्यादा डेली एक्टिव यूजर्स हैं. वाट्सऐप को सबसे सुरक्षित मैसेजिंग ऐप माना जाता है.…,0,0,0,0,0,hin,[LANG=hin] क्या WhatsApp चैट भी हो सकती है लीक? मार्क जुकरबर्ग के जवाब ने करोड़ों यूजर्स को दिया बड़ा झटका WhatsApp दुनिया का सबसे ज्यादा इस्तेमाल किया जाने वाला इंस्टैंट मैसेजिंग ऐप है. इस ऐप के पूरी दुनिया में 295 करोड़ से भी ज्यादा डेली एक्टिव यूजर्स हैं. वाट्सऐप को सबसे सुरक्षित मैसेजिंग ऐप माना जाता है.…,"[-2.089724540710449, -4.144603252410889, -3.8341562747955322, -4.286018371582031, -0.7072368860244751]"
hin_18fd0e190b8d12f6371159122b895806,#ZeeNews Bulldozer Action Balrampur: छांगुर बाबा की आलीशान कोठी.. कमरे में ये क्या मिला? | UP News Bulldozer Action Balrampur: छांगुर बाबा की आलीशान कोठी.. कमरे में ये क्या मिला? | UP News #balrampur #bulldozeraction #religiousconversion उत्तर प्रदेश के बलरामपुर में अवैध धर्मांतरण गैंग चलाने वाले…,1,0,1,0,0,hin,[LANG=hin] #ZeeNews Bulldozer Action Balrampur: छांगुर बाबा की आलीशान कोठी.. कमरे में ये क्या मिला? | UP News Bulldozer Action Balrampur: छांगुर बाबा की आलीशान कोठी.. कमरे में ये क्या मिला? | UP News #balrampur #bulldozeraction #religiousconversion उत्तर प्रदेश के बलरामपुर में अवैध धर्मांतरण गैंग चलाने वाले…,"[2.643723249435425, -2.443582534790039, 2.8287932872772217, -1.2617673873901367, -3.8893191814422607]"
hin_34557cf36690930d9157f03a0043ef48,"मौजूदा हिंदोस्तानी हुकूमत आरएसएस के इस नैरेटिव पर पूरी तरह कारबंद है कि मुसलमानों के लिए हिंदोस्तान में कोई जगह नहीं है! मुसलमान सरकार को एक आम शहरी की तरह टैक्स देते हैं मगर फिर भी यह नस्ली भेद-भाव क्यों? और इस भेद-भाव में पढ़े-लिखे लोग शामिल हैं! यह हमें नाज़ी जर्मनी की याद दिलाता है, जिस तरह उनकी सरकार ने यहूदियों को डीह्युमेनाइज़ कर ख़त्म कर दिया था। pca.st/ulri8y0v?t=3... 👈🎧 #Author #CityOnFire",1,1,1,0,0,hin,"[LANG=hin] मौजूदा हिंदोस्तानी हुकूमत आरएसएस के इस नैरेटिव पर पूरी तरह कारबंद है कि मुसलमानों के लिए हिंदोस्तान में कोई जगह नहीं है! मुसलमान सरकार को एक आम शहरी की तरह टैक्स देते हैं मगर फिर भी यह नस्ली भेद-भाव क्यों? और इस भेद-भाव में पढ़े-लिखे लोग शामिल हैं! यह हमें नाज़ी जर्मनी की याद दिलाता है, जिस तरह उनकी सरकार ने यहूदियों को डीह्युमेनाइज़ कर ख़त्म कर दिया था। pca.st/ulri8y0v?t=3... 👈🎧 #Author #CityOnFire","[3.511612892150879, 1.290740728378296, 2.6019489765167236, -3.117058277130127, -1.6971781253814697]"
hin_27b36932b2f9b7d6df9680c96ffeeadd,टाइगर राजा सिंह के इस्तीफे से BJP को बड़ा झटका! जानें कितना हो सकता है नुकसान? Tiger Raja Singh Telangana: तेलंगाना भारतीय जनता पार्टी के दिग्गज नेता और विधायक टी. राजा सिंह ने पार्टी से इस्तीफा दे दिया है. राजा सिंह ने कुछ दिन पहले ही एक वीडियो मैसेज के जरिए पार्टी हाईकमान से खुद को तलंगाना भाजपा…,1,0,0,0,0,hin,[LANG=hin] टाइगर राजा सिंह के इस्तीफे से BJP को बड़ा झटका! जानें कितना हो सकता है नुकसान? Tiger Raja Singh Telangana: तेलंगाना भारतीय जनता पार्टी के दिग्गज नेता और विधायक टी. राजा सिंह ने पार्टी से इस्तीफा दे दिया है. राजा सिंह ने कुछ दिन पहले ही एक वीडियो मैसेज के जरिए पार्टी हाईकमान से खुद को तलंगाना भाजपा…,"[0.7958547472953796, -4.290551662445068, -3.0370118618011475, -3.209298849105835, -1.7223085165023804]"
hin_ea91e55f6b8f237d0da9210cc075c913,कांग्रेस तो कहती थी किसान आंदोलन में खालिस्तानी नहीं है,1,1,1,0,0,hin,[LANG=hin] कांग्रेस तो कहती थी किसान आंदोलन में खालिस्तानी नहीं है,"[2.723052978515625, 2.9444284439086914, 0.9022397398948669, -0.9484691619873047, -1.4005378484725952]"
hin_40ea89203f704e59f4c3dff641b44d3c,Hindu communalists celebrating the Gaza genocide and screaming about “लव जिहाद” and how “हिंदू खत्रे में हैं”,0,0,1,1,0,hin,[LANG=hin] Hindu communalists celebrating the Gaza genocide and screaming about “लव जिहाद” and how “हिंदू खत्रे में हैं”,"[2.6259191036224365, 1.2273043394088745, 3.5760157108306885, 2.1101810932159424, -0.745241641998291]"
