id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
ori_526a617ca2e3e4f5ad53daff5c63e701,@USER ସେ tweetର replies ସବୁ ଦେଖନ୍ତୁ ସବୁ ପିଲା ଗୁଡ଼ା twitterରେ ଗୋଟେ ଗୋଟେ ଖାତା ଖୋଲି trend କରିବାକୁ join କରିଛନ୍ତି🤦‍♂️,0,0,0,0,1,ori,[LANG=ori] @USER ସେ tweetର replies ସବୁ ଦେଖନ୍ତୁ ସବୁ ପିଲା ଗୁଡ଼ା twitterରେ ଗୋଟେ ଗୋଟେ ଖାତା ଖୋଲି trend କରିବାକୁ join କରିଛନ୍ତି🤦‍♂️,"[-9.15176010131836, -12.662742614746094, -12.912983894348145, -12.54455280303955, 7.426603317260742]"
ori_c4f99a3df2a52a160f55d0a6c13142a3,ଏହି ସାଧାରଣ ଭୁଲଗୁଡ଼ିକ ଆପଣଙ୍କୁ ଏଚଆଇଭି ପଜିଟିଭ କରିପାରେ!  ଏଚଆଇଭି/ଏଡ଼ସ: ସତର୍କତା ଓ ଜାଗରଣର ଆବଶ୍ୟକତାଏଚଆଇଭି (ହ୍ୟୁମାନ ଇମ୍ୟୁନୋଡେଫିସିଏନ୍ସି ଭାଇରସ) ଏକ ଏଭଳି ଭୂତାଣୁ ଯାହା ମଣିଷ ଶରୀରର ରୋଗ ପ୍ରତିରୋଧକ ଶକ୍ତିକୁ ଧୀରେ ଧୀରେ ନଷ୍ଟ କରିଦିଏ। ଏହା ଶରୀରରେ ପ୍ରବେଶ କଲେ ରୋଗ ପ୍ରତିରୋଧକ ଶକ୍ତିକୁ ଦୁର୍ବଳ କରି ଏଡ଼ସ (ଏକ୍ୱାୟାର୍ଡ ଇମ୍ୟୁନୋଡେଫିସିଏନ୍ସି…,0,0,0,0,0,ori,[LANG=ori] ଏହି ସାଧାରଣ ଭୁଲଗୁଡ଼ିକ ଆପଣଙ୍କୁ ଏଚଆଇଭି ପଜିଟିଭ କରିପାରେ!  ଏଚଆଇଭି/ଏଡ଼ସ: ସତର୍କତା ଓ ଜାଗରଣର ଆବଶ୍ୟକତାଏଚଆଇଭି (ହ୍ୟୁମାନ ଇମ୍ୟୁନୋଡେଫିସିଏନ୍ସି ଭାଇରସ) ଏକ ଏଭଳି ଭୂତାଣୁ ଯାହା ମଣିଷ ଶରୀରର ରୋଗ ପ୍ରତିରୋଧକ ଶକ୍ତିକୁ ଧୀରେ ଧୀରେ ନଷ୍ଟ କରିଦିଏ। ଏହା ଶରୀରରେ ପ୍ରବେଶ କଲେ ରୋଗ ପ୍ରତିରୋଧକ ଶକ୍ତିକୁ ଦୁର୍ବଳ କରି ଏଡ଼ସ (ଏକ୍ୱାୟାର୍ଡ ଇମ୍ୟୁନୋଡେଫିସିଏନ୍ସି…,"[-10.898247718811035, -12.52546215057373, -13.613688468933105, -14.67102336883545, -5.863773822784424]"
ori_0524178bcacb22cd5b168756a9f16df7,ସ୍ମୃତି ହିଁ ସଂସ୍କୃତି। କିନ୍ତୁ ରାଜା ରାଜୁଡ଼ା ଅମଳରୁ ପୃଷ୍ଠପୋଷକତା କାରଣରୁ ବହୁ ଜିନିଷ ଅଧିକ ଆୟୁ ଲାଭ କରିଛି। କାହାକୁ ଭଲ ଦିଶୁ ବା ନଦିଶୁ କିନ୍ତୁ ପଥରରେ ଖୋଦିତ ଜିନିଷ ସବୁକୁ ଜବରଦସ୍ତି ଭଲ ବୋଲି କୁହାଯାଉଛି। ନୂତନ ସୃଜନଶୀଳତାକୁ ଉପେକ୍ଷା କରି କେବଳ ପୂରାତନକୁ ହିଁ ସକଳ ଆଦର ମିଳୁଛି। ଏପରି ଏକତରଫା ମନୋଭାବର ପରିବର୍ତ୍ତନ ଆବଶ୍ୟକ।,0,0,0,0,0,ori,[LANG=ori] ସ୍ମୃତି ହିଁ ସଂସ୍କୃତି। କିନ୍ତୁ ରାଜା ରାଜୁଡ଼ା ଅମଳରୁ ପୃଷ୍ଠପୋଷକତା କାରଣରୁ ବହୁ ଜିନିଷ ଅଧିକ ଆୟୁ ଲାଭ କରିଛି। କାହାକୁ ଭଲ ଦିଶୁ ବା ନଦିଶୁ କିନ୍ତୁ ପଥରରେ ଖୋଦିତ ଜିନିଷ ସବୁକୁ ଜବରଦସ୍ତି ଭଲ ବୋଲି କୁହାଯାଉଛି। ନୂତନ ସୃଜନଶୀଳତାକୁ ଉପେକ୍ଷା କରି କେବଳ ପୂରାତନକୁ ହିଁ ସକଳ ଆଦର ମିଳୁଛି। ଏପରି ଏକତରଫା ମନୋଭାବର ପରିବର୍ତ୍ତନ ଆବଶ୍ୟକ।,"[-12.981796264648438, -10.43010139465332, -10.28819465637207, -6.870423793792725, -0.21588563919067383]"
ori_5b7317e50c9d38113e6c8b2233112dc8,"ମୃତ୍ୟୁ ପରେ ବି ଜାତି , ବର୍ଣ୍ଣ ଓ ଧର୍ମର ବୁଢିଆଣି ଜାଲରୁ ମୁକୁଳି ପାରୁନି ।",0,0,0,0,0,ori,"[LANG=ori] ମୃତ୍ୟୁ ପରେ ବି ଜାତି , ବର୍ଣ୍ଣ ଓ ଧର୍ମର ବୁଢିଆଣି ଜାଲରୁ ମୁକୁଳି ପାରୁନି ।","[-11.215763092041016, -7.731647491455078, 0.6156450510025024, -1.5540491342544556, -14.325370788574219]"
ori_e570b242a9a544a144b0a5051f76ebc5,୨୦୧୯ ସାଧାରଣ ନିର୍ବାଚନ ପାଇଁ ରାଜ୍ୟରେ ବିଜେଡି ଓ କେନ୍ଦ୍ରରେ ବିଜେପି ସରକାର ମିଳିତ ଭାବେ ବ୍ୟବସାୟୀଙ୍କ ଠାରୁ ଅଧିକାରୀଙ୍କ ମାଧ୍ୟମରେ ଭୟଭୀତ କରାଇ ପାଣ୍ଠି ଯୋଗାଡ କରିଚାଲିଛନ୍ତି ।,1,0,0,0,0,ori,[LANG=ori] ୨୦୧୯ ସାଧାରଣ ନିର୍ବାଚନ ପାଇଁ ରାଜ୍ୟରେ ବିଜେଡି ଓ କେନ୍ଦ୍ରରେ ବିଜେପି ସରକାର ମିଳିତ ଭାବେ ବ୍ୟବସାୟୀଙ୍କ ଠାରୁ ଅଧିକାରୀଙ୍କ ମାଧ୍ୟମରେ ଭୟଭୀତ କରାଇ ପାଣ୍ଠି ଯୋଗାଡ କରିଚାଲିଛନ୍ତି ।,"[-4.274691581726074, -12.164204597473145, -12.02485179901123, -12.911593437194824, -14.904397010803223]"
ori_ec3dca4d47244e8aa96b0bd8b4ade714,@USER @USER ଭାରତ ଯୋଡ଼ଫେକୁ ସରକାର ତୋଡ଼,0,0,0,0,0,ori,[LANG=ori] @USER @USER ଭାରତ ଯୋଡ଼ଫେକୁ ସରକାର ତୋଡ଼,"[5.500527858734131, -9.357511520385742, -19.35577964782715, -10.509921073913574, -7.888585090637207]"
ori_e3f85bcab24b815d1d51c7afb64d1a00,@USER ଟିକେ ସନ୍ଦେହ ଅଛିସେ ରା ଜପୁତ୍ର କି ଗୁଦେ ସୋର?ସିଏ ଯିଏ ବି ହୁ ଉଡ଼ିଆ ନୁହେଁ ଗା।,0,1,0,0,0,ori,[LANG=ori] @USER ଟିକେ ସନ୍ଦେହ ଅଛିସେ ରା ଜପୁତ୍ର କି ଗୁଦେ ସୋର?ସିଏ ଯିଏ ବି ହୁ ଉଡ଼ିଆ ନୁହେଁ ଗା।,"[-8.735645294189453, -11.04997444152832, -13.279459953308105, -8.217527389526367, 3.8779375553131104]"
ori_bed5d9f5816854ebc4d1001fa7778b69,"ରାଜ୍ୟ ସରକାରଙ୍କ ୧୫ଟି ବିଭାଗ , ବହୁ ସଂଖ୍ୟକ ନିବେଶକ , ସରକାରୀ ଅଧିକାରୀ ଓ ସାଧାରଣ ଜନତାଙ୍କ ସମାଗମ ଏହାକୁ ରାଜ୍ୟର ସର୍ବବୃହତ୍ ବ୍ୟବସାୟିକ କାର୍ଯ୍ୟକ୍ରମରେ ପରିଣତ କରିବ ।",0,0,0,0,0,ori,"[LANG=ori] ରାଜ୍ୟ ସରକାରଙ୍କ ୧୫ଟି ବିଭାଗ , ବହୁ ସଂଖ୍ୟକ ନିବେଶକ , ସରକାରୀ ଅଧିକାରୀ ଓ ସାଧାରଣ ଜନତାଙ୍କ ସମାଗମ ଏହାକୁ ରାଜ୍ୟର ସର୍ବବୃହତ୍ ବ୍ୟବସାୟିକ କାର୍ଯ୍ୟକ୍ରମରେ ପରିଣତ କରିବ ।","[-9.24825382232666, -12.506441116333008, -12.518509864807129, -13.245140075683594, -11.478803634643555]"
ori_5171b12ce5fc0b0823df46e7d87a4ae4,"""ଆମ୍ଭର ପିତୃପୁରୁଷମାନେ ମରୁଭୂମିରେ ମାନ୍ନା ଖାଇଥିଲେ, ତାହା ପରମେଶ୍ବର ସମାନଙ୍କେୁ ଦଇେଥିଲେ। ଧର୍ମଶାସ୍ତ୍ର ରେ ଲଖାେ ଅଛି: 'ପରମେଶ୍ବର ସମାନଙ୍କେୁ ସ୍ବର୍ଗରୁ ଖାଦ୍ୟ ଖାଇବାକୁ ଦଇେଥିଲେ।""""""",0,0,0,0,0,ori,"[LANG=ori] ""ଆମ୍ଭର ପିତୃପୁରୁଷମାନେ ମରୁଭୂମିରେ ମାନ୍ନା ଖାଇଥିଲେ, ତାହା ପରମେଶ୍ବର ସମାନଙ୍କେୁ ଦଇେଥିଲେ। ଧର୍ମଶାସ୍ତ୍ର ରେ ଲଖାେ ଅଛି: 'ପରମେଶ୍ବର ସମାନଙ୍କେୁ ସ୍ବର୍ଗରୁ ଖାଦ୍ୟ ଖାଇବାକୁ ଦଇେଥିଲେ।""""""","[-9.886682510375977, -10.28888988494873, -2.891223669052124, -11.709697723388672, -12.78784465789795]"
ori_2a133fa57af6d1a341579b7a007d1e7c,@USER କିଏ ସମାଜ 😂,0,0,0,0,0,ori,[LANG=ori] @USER କିଏ ସମାଜ 😂,"[-17.04747772216797, -11.931320190429688, -22.077072143554688, -13.626720428466797, -11.232651710510254]"
ori_ec72113f3229e383f33c98b15778f775,ଅନ୍ୟପକ୍ଷରେ ରଘୁନାଥ ମହାପାତ୍ର ଦ୍ୱିତୀୟ କୋଣାର୍କ ପ୍ରସ୍ତାବକୁ କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ମଧ୍ୟ ସମର୍ଥନ କରିଛନ୍ତି ।,0,0,0,0,0,ori,[LANG=ori] ଅନ୍ୟପକ୍ଷରେ ରଘୁନାଥ ମହାପାତ୍ର ଦ୍ୱିତୀୟ କୋଣାର୍କ ପ୍ରସ୍ତାବକୁ କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ମଧ୍ୟ ସମର୍ଥନ କରିଛନ୍ତି ।,"[-7.8160014152526855, -12.999292373657227, -13.166796684265137, -13.362998008728027, -16.554136276245117]"
