id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
ben_c9aa6abeb289b130b42c5e365f2652ec,জাতি কোনো ভাবাই একজন খুনি পলাতক আসামি কে প্রধানমন্ত্রী হিসেবে দেখতে চায় না সবাই নিশ্চিত থাকুন এদেশের মানুষ আর কোনোদিন বিএনপি রাজাকারদের খাবে না বিএনপি একদিন কালের গর্ভে হারিয়ে যাবে,1,0,0,0,0,ben,[LANG=ben] জাতি কোনো ভাবাই একজন খুনি পলাতক আসামি কে প্রধানমন্ত্রী হিসেবে দেখতে চায় না সবাই নিশ্চিত থাকুন এদেশের মানুষ আর কোনোদিন বিএনপি রাজাকারদের খাবে না বিএনপি একদিন কালের গর্ভে হারিয়ে যাবে,"[1.43361234664917, -2.425642967224121, -1.892983078956604, -3.106567621231079, -0.6900362372398376]"
ben_f6e03792ad24c7a2be9b1baa11c1c21e,কিসের ভিতরে কি সকল খমতার মালিক একমাত্র আল্লাহ তায়ালা বাকি সব শিরক সো যারা শিরক করে তাদের শেষ ঠিকানা চিরস্থায়ী জাহান্নাম,0,0,0,0,0,ben,[LANG=ben] কিসের ভিতরে কি সকল খমতার মালিক একমাত্র আল্লাহ তায়ালা বাকি সব শিরক সো যারা শিরক করে তাদের শেষ ঠিকানা চিরস্থায়ী জাহান্নাম,"[-2.740833282470703, -3.3109946250915527, -2.4183156490325928, -3.4900829792022705, -3.749985456466675]"
ben_448c9da87497456a0bfafe7309f185ce,২ বার বিএনপি জামাত সরকার ছিল তখন আল্লাহর কোন আইন প্রতিষ্ঠা করেনি বরঞ্চ ইসলামের নাম ব্যবহার করে নৈরাজ্য সৃষ্টি করেছ ওদের প্রতি আইনগত ব্যবস্থা নেওয়া হোক,1,0,0,0,0,ben,[LANG=ben] ২ বার বিএনপি জামাত সরকার ছিল তখন আল্লাহর কোন আইন প্রতিষ্ঠা করেনি বরঞ্চ ইসলামের নাম ব্যবহার করে নৈরাজ্য সৃষ্টি করেছ ওদের প্রতি আইনগত ব্যবস্থা নেওয়া হোক,"[1.4698231220245361, -2.1119065284729004, -0.5839232206344604, -3.160198450088501, -1.0140700340270996]"
ben_b5be549745d1deb2bfc52a4b58ffd861,সোনার রাজ পথে এক দফা বাল হালায় জীবন বইরা পুলিশ কয়েকটা মার থানা বাং বেগম জিয়ার মুক্তি না মানলে হাতুরি মিছিল দে প্রতিটা জেলায় থানা পুলিশ পিডা হাতুরা দিয়া পিডা নাইলে হামার দিয়া পিডা,1,0,0,0,0,ben,[LANG=ben] সোনার রাজ পথে এক দফা বাল হালায় জীবন বইরা পুলিশ কয়েকটা মার থানা বাং বেগম জিয়ার মুক্তি না মানলে হাতুরি মিছিল দে প্রতিটা জেলায় থানা পুলিশ পিডা হাতুরা দিয়া পিডা নাইলে হামার দিয়া পিডা,"[1.0097013711929321, -2.842087745666504, -2.9861621856689453, -2.8747141361236572, 0.2729865610599518]"
ben_61ad597e251c02e5517b3f4a6945483b,ফেরাউন কোন ব্যক্তির নাম নয়আমরা যাকে ফেরাউন মনে করি আদতে তিনি বাদশা বা ফেরাওফারাওফেরাউনআল্লাক নিদিষ্ট কোন ব্যক্তির কথা বলেনিবলেছেন বাদশার কীর্তি যিনি মূসার ও ফেরাউন,0,0,0,0,0,ben,[LANG=ben] ফেরাউন কোন ব্যক্তির নাম নয়আমরা যাকে ফেরাউন মনে করি আদতে তিনি বাদশা বা ফেরাওফারাওফেরাউনআল্লাক নিদিষ্ট কোন ব্যক্তির কথা বলেনিবলেছেন বাদশার কীর্তি যিনি মূসার ও ফেরাউন,"[0.27114585041999817, -2.2987542152404785, -0.4999368488788605, -3.0734660625457764, -0.2348247468471527]"
ben_42225a81e385bbaf4a2a187cb09692f6,জাতি খুব ভালো সময় পার করছেন তবে বি এন পি খুব খারাপ সময় পার করছে গৃহিণী কি করে গনতন্ত্রের মা হয় খালেদা জিয়াকে গনতন্ত্র লিখতে দিলে ভুল লিখবে ভ্যাগের জোরে প্রধান মন্ত্রী হয়েছেন,1,0,0,0,0,ben,[LANG=ben] জাতি খুব ভালো সময় পার করছেন তবে বি এন পি খুব খারাপ সময় পার করছে গৃহিণী কি করে গনতন্ত্রের মা হয় খালেদা জিয়াকে গনতন্ত্র লিখতে দিলে ভুল লিখবে ভ্যাগের জোরে প্রধান মন্ত্রী হয়েছেন,"[1.162625789642334, -2.9626502990722656, -2.2078187465667725, -2.8307878971099854, -0.55857253074646]"
ben_979f967966993099e76764ba544d56d3,আসসালামুয়ালাইকুম স্যার আমি নতুন আইএলসএ ক্লাস শুরু করেছি কিন্তু সেনটেনস মেইক করতে পারি না কিভাবে করব স্যার একটু বলে দিনআমি প্রায় সময় ইউটিউবে আপনার ক্লাস দেখে থাকিআপনার পড়ানোটা অনেক ভাল লাগেআমি আপনার কাছে ক্লাস করতে চাই,0,0,0,0,0,ben,[LANG=ben] আসসালামুয়ালাইকুম স্যার আমি নতুন আইএলসএ ক্লাস শুরু করেছি কিন্তু সেনটেনস মেইক করতে পারি না কিভাবে করব স্যার একটু বলে দিনআমি প্রায় সময় ইউটিউবে আপনার ক্লাস দেখে থাকিআপনার পড়ানোটা অনেক ভাল লাগেআমি আপনার কাছে ক্লাস করতে চাই,"[-3.513754367828369, -4.308932304382324, -3.691847085952759, -3.568342924118042, -3.1225531101226807]"
ben_e93b9553e8eb3d70a2cdca97cec4578a,এই গুনি জনের কাছ থেকে অনেক কিছু শিখনের আছে সরকারী প্রতিনিধি দের এই বয়সে ও তার সততা দেখে এই গুনি জনের কোন লোভ লালসার কোন স্থান নেই তাঁর অন্তরে তাঁর জন্য রহিল শুভ কামনা,0,0,0,0,0,ben,[LANG=ben] এই গুনি জনের কাছ থেকে অনেক কিছু শিখনের আছে সরকারী প্রতিনিধি দের এই বয়সে ও তার সততা দেখে এই গুনি জনের কোন লোভ লালসার কোন স্থান নেই তাঁর অন্তরে তাঁর জন্য রহিল শুভ কামনা,"[-2.681918144226074, -3.807145357131958, -3.110020875930786, -3.596189260482788, -3.290627956390381]"
ben_19a3267ad111a7b1d5aeba3a6af8730f,আর নিজেরা ভুলে ভিডিও আপলোড করবে আর দোষ পড়বে হ্যাকারদের এটা ঠিক না ভাইঅথচ হ্যাকাররা এই সম্পর্কে জানেনই না,0,1,0,0,0,ben,[LANG=ben] আর নিজেরা ভুলে ভিডিও আপলোড করবে আর দোষ পড়বে হ্যাকারদের এটা ঠিক না ভাইঅথচ হ্যাকাররা এই সম্পর্কে জানেনই না,"[-2.5165891647338867, -3.8258280754089355, -2.5797064304351807, -4.023447036743164, -1.76076078414917]"
ben_66ecc5583e508f6008d4d91536181296,কুত্তা লিগের লজ্জা থাকলে এইসব বলত না কারণ জেই জায়গায় দেখা যায় এই সরকারের অধিনে নির্বাচন হলে মানুষ ভোট কেন্দ্রে জাওয়ার দরকার হয়না রাতেই ভোট হয়ে যায়,1,0,0,0,0,ben,[LANG=ben] কুত্তা লিগের লজ্জা থাকলে এইসব বলত না কারণ জেই জায়গায় দেখা যায় এই সরকারের অধিনে নির্বাচন হলে মানুষ ভোট কেন্দ্রে জাওয়ার দরকার হয়না রাতেই ভোট হয়ে যায়,"[1.0221260786056519, -2.481865882873535, -1.5464993715286255, -2.873861312866211, 0.34840476512908936]"
ben_337749720e6da6d8d2c1e710a2929e3c,আপনারা কি অনুসন্ধিৎসু সাংবাদিকতা করে এই খবর নিশ্চিত ভাবে দিচ্ছেন নাকি অন্যের শেখানো কথা বলে হলুদ সাংবাদিকতায় লিপ্ত,1,0,0,0,0,ben,[LANG=ben] আপনারা কি অনুসন্ধিৎসু সাংবাদিকতা করে এই খবর নিশ্চিত ভাবে দিচ্ছেন নাকি অন্যের শেখানো কথা বলে হলুদ সাংবাদিকতায় লিপ্ত,"[0.17422807216644287, -3.852184295654297, -2.403693199157715, -3.78108286857605, 0.69699627161026]"
ben_8efe11edd02b8e2a862e6a8bcb5773b1,যে ব্যক্তি অন্যায়ভাবে কাউকে হত্যা করবে সে যেন সমগ্র মানুষকেই হত্যা করল আর যে মানুষের প্রাণ বাঁচালো সে যেন তামাম মানুষকে বাঁচালো সুরা মায়িদা ৩২,0,0,0,0,0,ben,[LANG=ben] যে ব্যক্তি অন্যায়ভাবে কাউকে হত্যা করবে সে যেন সমগ্র মানুষকেই হত্যা করল আর যে মানুষের প্রাণ বাঁচালো সে যেন তামাম মানুষকে বাঁচালো সুরা মায়িদা ৩২,"[-3.126049041748047, -3.6818325519561768, -2.709257125854492, -4.105323791503906, -3.772613525390625]"
ben_1291d025efc91e7800a140c25692874b,তোমাদের মত এই সোনার রাজনীতিবিদদের আমাদের মত সাধারণ জনগণের দরকার নাই তোমরা ক্ষমতায় আসলেও চুরি করবা আওয়ামী লীগ থাকলেও চুরি করবো এইসব বালের ইমোশনাল কথায় এখন আর জনগণ ভোলে না যে শালা রাজনীতি করে সব শালারাই চোর এখন আওয়ামী লীগ চুরি করতেছে তোমরা পারছো না তাই এত লাফালাফি এগুলো আমরা সাধারন মানুষ বুঝি,1,0,0,0,0,ben,[LANG=ben] তোমাদের মত এই সোনার রাজনীতিবিদদের আমাদের মত সাধারণ জনগণের দরকার নাই তোমরা ক্ষমতায় আসলেও চুরি করবা আওয়ামী লীগ থাকলেও চুরি করবো এইসব বালের ইমোশনাল কথায় এখন আর জনগণ ভোলে না যে শালা রাজনীতি করে সব শালারাই চোর এখন আওয়ামী লীগ চুরি করতেছে তোমরা পারছো না তাই এত লাফালাফি এগুলো আমরা সাধারন মানুষ বুঝি,"[1.6519904136657715, -3.1232120990753174, -2.455185651779175, -3.196798801422119, -1.1494390964508057]"
ben_82a89abb49deee3029b56e418eda36dc,তোর ভাইরাল হবার সময় শেষ কারন পাবলিক আর তোকে দিয়ে মজা পাচ্ছেনা এখন জায়েদ খান ট্রেন্ডিং এ আছে,0,0,0,0,0,ben,[LANG=ben] তোর ভাইরাল হবার সময় শেষ কারন পাবলিক আর তোকে দিয়ে মজা পাচ্ছেনা এখন জায়েদ খান ট্রেন্ডিং এ আছে,"[-3.4237546920776367, -4.330564975738525, -3.6404495239257812, -3.6474175453186035, -2.4278206825256348]"
