id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
tel_14f981286ce4c7936c838dc128b132f4,"భారతదేశంలో దళితులు ఎదుర్కొనే కుల వివక్ష, వారిని పాఠశాలలు, కార్యాలయాలు, సామాజిక కార్యక్రమాలకు దూరం పెడుతోంది",1,1,0,0,0,tel,"[LANG=tel] భారతదేశంలో దళితులు ఎదుర్కొనే కుల వివక్ష, వారిని పాఠశాలలు, కార్యాలయాలు, సామాజిక కార్యక్రమాలకు దూరం పెడుతోంది","[0.21239113807678223, 0.45784425735473633, -0.2196422517299652, -0.15710805356502533, 0.476179838180542]"
tel_711efbb6b4f9feacd4879d30efa7adfa,అవినీతి పెరిగింది ఉద్యోగ అవకాశాలు తగ్గిపోతున్నాయి.,0,0,0,0,0,tel,[LANG=tel] అవినీతి పెరిగింది ఉద్యోగ అవకాశాలు తగ్గిపోతున్నాయి.,"[-0.9669791460037231, -0.7326579093933105, -0.9500957131385803, -0.9135615229606628, -1.1392123699188232]"
tel_e233d07704cbc0c08326581dbeeac2f9,"టెక్నాలజీ ఎంత అభివృద్ధి చెందినా, మానవ సంబంధాల ప్రాముఖ్యత మరియు ప్రేమ ఎప్పటికీ తగ్గవని మానసిక నిపుణులు చెబుతారు",0,0,0,0,0,tel,"[LANG=tel] టెక్నాలజీ ఎంత అభివృద్ధి చెందినా, మానవ సంబంధాల ప్రాముఖ్యత మరియు ప్రేమ ఎప్పటికీ తగ్గవని మానసిక నిపుణులు చెబుతారు","[-3.2016844749450684, -3.638031482696533, -2.966093063354492, -4.177397727966309, -1.8205066919326782]"
tel_f2fca49bda0fb33698c56dc3e32cb728,మహిళల భద్రతకు పట్టించుకోవడం లేదు #పర్యావరణం.,0,0,0,0,0,tel,[LANG=tel] మహిళల భద్రతకు పట్టించుకోవడం లేదు #పర్యావరణం.,"[-2.8909902572631836, -2.643934488296509, -2.6410419940948486, -1.7883137464523315, -1.5873050689697266]"
tel_30e812bdfad09be07d559588292841d8,స్విట్జర్లాండ్‌లోని ఆల్ప్స్ పర్వతాలు శీతాకాల క్రీడలకు మరియు పర్యాటకానికి ప్రపంచ ప్రసిద్ధి గాంచాయి,0,0,0,0,0,tel,[LANG=tel] స్విట్జర్లాండ్‌లోని ఆల్ప్స్ పర్వతాలు శీతాకాల క్రీడలకు మరియు పర్యాటకానికి ప్రపంచ ప్రసిద్ధి గాంచాయి,"[-2.8416748046875, -3.0854756832122803, -2.776210308074951, -3.0240533351898193, -3.2258694171905518]"
tel_8bfc4b584975bb41fb16a5c0c61bf290,"పాతకాలపు భవనాల పునరుద్ధరణ పనులు చేపట్టి, వాటి చారిత్రక ప్రాముఖ్యతను కాపాడటానికి ప్రయత్నాలు జరుగుతున్నాయి",1,1,0,0,0,tel,"[LANG=tel] పాతకాలపు భవనాల పునరుద్ధరణ పనులు చేపట్టి, వాటి చారిత్రక ప్రాముఖ్యతను కాపాడటానికి ప్రయత్నాలు జరుగుతున్నాయి","[0.7237978577613831, 0.5367460250854492, 0.14261606335639954, 0.5367290377616882, 0.6341682076454163]"
tel_f1016f0e7aa6955a719b5c6952a735ab,"వివిధ జాతులు మరియు మతాల ప్రజలు కలిసి జీవించే కమ్యూనిటీలు, సాంస్కృతిక వైవిధ్యానికి మరియు పరస్పర గౌరవానికి ప్రతీకలుగా నిలుస్తాయి",0,0,0,0,0,tel,"[LANG=tel] వివిధ జాతులు మరియు మతాల ప్రజలు కలిసి జీవించే కమ్యూనిటీలు, సాంస్కృతిక వైవిధ్యానికి మరియు పరస్పర గౌరవానికి ప్రతీకలుగా నిలుస్తాయి","[-2.8258371353149414, -3.678323984146118, -3.034817695617676, -3.703646183013916, -3.295520782470703]"
tel_606ce4ee8df66c74ecc43f4d1ec1bdf7,మహిళల భద్రతకు పట్టించుకోవడం లేదు వృద్ధుల హక్కులను పట్టించుకోవడం లేదు.,0,0,0,0,0,tel,[LANG=tel] మహిళల భద్రతకు పట్టించుకోవడం లేదు వృద్ధుల హక్కులను పట్టించుకోవడం లేదు.,"[-1.018305778503418, -1.0984480381011963, -1.0744102001190186, -0.6931186318397522, -0.5877602696418762]"
tel_2f6c89033b5afca23e22d330922e4449,ప్లాస్టిక్ వాడకాన్ని తగ్గించడం ద్వారా సముద్ర కాలుష్యాన్ని నియంత్రించవచ్చని పర్యావరణవేత్తలు సూచిస్తున్నారు,0,0,0,0,0,tel,[LANG=tel] ప్లాస్టిక్ వాడకాన్ని తగ్గించడం ద్వారా సముద్ర కాలుష్యాన్ని నియంత్రించవచ్చని పర్యావరణవేత్తలు సూచిస్తున్నారు,"[-2.089843511581421, -2.5983757972717285, -3.0141258239746094, -3.049870014190674, -3.612199544906616]"
tel_30a0040dc687e20983288f74a3c3cec2,ఈ పండుగలో కుటుంబ సభ్యులు అందరూ ఒకచోట చేరి ఆనందంగా సమయం గడుపుతారు,1,0,0,0,1,tel,[LANG=tel] ఈ పండుగలో కుటుంబ సభ్యులు అందరూ ఒకచోట చేరి ఆనందంగా సమయం గడుపుతారు,"[0.618873655796051, 0.5287115573883057, -0.0874599814414978, 0.18615396320819855, -0.022821398451924324]"
tel_2b8389590b006e2c29da7b66c414f6ea,"చెస్ అనేది ఇద్దరు ఆటగాళ్ల మధ్య ఆడే ఒక వ్యూహాత్మక బోర్డ్ గేమ్, దీనికి మేధోపరమైన నైపుణ్యం అవసరం",0,0,0,0,0,tel,"[LANG=tel] చెస్ అనేది ఇద్దరు ఆటగాళ్ల మధ్య ఆడే ఒక వ్యూహాత్మక బోర్డ్ గేమ్, దీనికి మేధోపరమైన నైపుణ్యం అవసరం","[-3.1133084297180176, -3.524780035018921, -3.50703763961792, -3.752100706100464, -4.565399169921875]"
tel_fde8576ba7f49e0168c924091dfd9823,షూ తయారీకి అవసరమైన ముడిసరుకుల ధరలు అంతర్జాతీయ మార్కెట్‌లోని ఒడిదుడుకులపై ఆధారపడి ఉంటాయి,0,0,0,0,0,tel,[LANG=tel] షూ తయారీకి అవసరమైన ముడిసరుకుల ధరలు అంతర్జాతీయ మార్కెట్‌లోని ఒడిదుడుకులపై ఆధారపడి ఉంటాయి,"[-3.3277080059051514, -3.7899551391601562, -3.475160837173462, -3.738412857055664, -4.032041549682617]"
tel_8e2be5bfac1f8273c4a5e111e02e1719,విద్యార్థులు తమ సైన్స్ ఎగ్జిబిషన్ ప్రాజెక్టుల కోసం పునరుత్పాదక ఇంధన వనరులు మరియు పర్యావరణ పరిరక్షణ వంటి అంశాలను ఎంచుకుంటున్నారు,0,0,0,0,0,tel,[LANG=tel] విద్యార్థులు తమ సైన్స్ ఎగ్జిబిషన్ ప్రాజెక్టుల కోసం పునరుత్పాదక ఇంధన వనరులు మరియు పర్యావరణ పరిరక్షణ వంటి అంశాలను ఎంచుకుంటున్నారు,"[-2.7024316787719727, -3.9916086196899414, -3.436638355255127, -3.7701315879821777, -3.8118982315063477]"
tel_74de8a8fcb2c3e68b0b9a4942df51fea,"భారత రాజ్యాంగం ప్రకారం దేశ పరిపాలన జరుగుతుంది, ఇది పౌరుల ప్రాథమిక హక్కులు మరియు బాధ్యతలను నిర్దేశిస్తుంది",0,0,0,0,0,tel,"[LANG=tel] భారత రాజ్యాంగం ప్రకారం దేశ పరిపాలన జరుగుతుంది, ఇది పౌరుల ప్రాథమిక హక్కులు మరియు బాధ్యతలను నిర్దేశిస్తుంది","[-2.356851100921631, -3.3824055194854736, -3.030874729156494, -4.235292434692383, -3.9336907863616943]"
tel_e7351fafbfdbb1a1982dc90db5b00d0b,బ్లాక్ హోల్‌లు విశ్వంలోని రహస్యాలను అర్థం చేసుకోవడంలో శాస్త్రవేత్తలకు సహాయపడుతున్నాయి,0,0,0,0,0,tel,[LANG=tel] బ్లాక్ హోల్‌లు విశ్వంలోని రహస్యాలను అర్థం చేసుకోవడంలో శాస్త్రవేత్తలకు సహాయపడుతున్నాయి,"[-1.8912800550460815, -3.032526969909668, -2.6180419921875, -3.2751693725585938, -1.7945078611373901]"
