id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
arb_7c368a050fe0fa3f2e3ce9381b044a92,لطيفة فنانة كبيرة ومحترمة وهي مدرسة متجددة وراقية وجديرة التعليم,0,0,0,0,0,arb,[LANG=arb] لطيفة فنانة كبيرة ومحترمة وهي مدرسة متجددة وراقية وجديرة التعليم,"[-14.206328392028809, -10.686444282531738, -11.638326644897461, -6.111289978027344, -8.258012771606445]"
arb_c9b9484c3332d69bd78a3aafcd302b64,بالنسبة الخليجيين اهم من كأس العالم…… أصلا الخليجيين لا يتأهلون للمونديال ,0,0,0,0,0,arb,[LANG=arb] بالنسبة الخليجيين اهم من كأس العالم…… أصلا الخليجيين لا يتأهلون للمونديال ,"[-4.830438613891602, 6.988397598266602, -14.514511108398438, -12.13464069366455, -4.513441562652588]"
arb_b7a8c1f8ff2441ed2dd4081caff91c1b,انطلاق عملية بيع قسيمة السيارات 2025: التفاصيل الكاملة والمركبات المعفاة,0,0,0,0,0,arb,[LANG=arb] انطلاق عملية بيع قسيمة السيارات 2025: التفاصيل الكاملة والمركبات المعفاة,"[-12.644604682922363, -9.994671821594238, -10.230213165283203, -15.733936309814453, -18.491809844970703]"
arb_90edf3603da71807e0e879400e4265e1,   جهاز قومي اه كتكم نيله شركات عره والله,1,0,0,0,1,arb,[LANG=arb]    جهاز قومي اه كتكم نيله شركات عره والله,"[-12.11008071899414, -5.859288692474365, -14.622149467468262, -4.883592128753662, -2.5090291500091553]"
arb_6edbaaeb45a24cdee3d5f1531d5c27c9, ألف احدهم كتاب عن الشيعة فانتهى المؤلف وكتابه وبقاء الشيعة هل هذا يعني ان الشيعة على حق.,0,1,1,0,0,arb,[LANG=arb]  ألف احدهم كتاب عن الشيعة فانتهى المؤلف وكتابه وبقاء الشيعة هل هذا يعني ان الشيعة على حق.,"[-3.981316089630127, -8.336007118225098, 0.03807496652007103, -15.629228591918945, -14.86237907409668]"
arb_889d48aa2b6460efe37019ce32e6de8b,احتمالية عودة محرك V8 على سيارة C63 2026 المجددة,0,0,0,0,0,arb,[LANG=arb] احتمالية عودة محرك V8 على سيارة C63 2026 المجددة,"[-13.052370071411133, -12.8833646774292, -9.82287883758545, -12.607293128967285, -18.92734146118164]"
arb_65124888c3f98311caefa9e031716cef,ليش عم تكذبو كان بالمركزي  ٢٢ مليار دولار غير اليورو  و ٢٦/٥  طن ذهب والعملة السورية  كانت بالمليارات . حاجتكم اكل خرا وكذب يلعن ابوكم على ابو الجولاني مجهول النسب,1,0,0,0,1,arb,[LANG=arb] ليش عم تكذبو كان بالمركزي  ٢٢ مليار دولار غير اليورو  و ٢٦/٥  طن ذهب والعملة السورية  كانت بالمليارات . حاجتكم اكل خرا وكذب يلعن ابوكم على ابو الجولاني مجهول النسب,"[-0.5144640803337097, -0.4422742426395416, -12.498817443847656, -16.667463302612305, -13.238025665283203]"
arb_e45db7aa1f01c32d7bb67a81b453bc5d,"  طيب اذا اين الرقابة المالية التي على الاندية
والتي سبق وقمعت نادي الاتحاد انذاك
في عهد منصور البلوي بوتامر",0,0,0,0,0,arb,"[LANG=arb]   طيب اذا اين الرقابة المالية التي على الاندية
والتي سبق وقمعت نادي الاتحاد انذاك
في عهد منصور البلوي بوتامر","[0.22657272219657898, -10.853610038757324, -8.134193420410156, -12.5521821975708, -5.700411319732666]"
arb_ef77d67a8f8a62fdfecac963ffc5f8cf,"ايران ..وجحوشهم.
الاخوان المفسدين 
يلعبون  بورقة الطائفيه.. 
لاجهاض الثوره السوريه...
🛑الاحلام الخبيثه 
للفرس وذيلوهم 
 الإخوان المفسدين 
لن تتحقق في سوريا.
سوريا ملك للجميع.بجميع طوائفهم وأعراقهم. 👌👌👌👌👌",1,1,0,0,0,arb,"[LANG=arb] ايران ..وجحوشهم.
الاخوان المفسدين 
يلعبون  بورقة الطائفيه.. 
لاجهاض الثوره السوريه...
🛑الاحلام الخبيثه 
للفرس وذيلوهم 
 الإخوان المفسدين 
لن تتحقق في سوريا.
سوريا ملك للجميع.بجميع طوائفهم وأعراقهم. 👌👌👌👌👌","[11.429357528686523, 4.370266437530518, -1.2063568830490112, -9.228340148925781, -10.928268432617188]"
arb_b68365484a43a2a34ceb79c868383258,مصيرك جهنم أيتها الفاصقة والفاجرة لعنة الله عليك ستعلمين ذلك يوم لاينفع فيه مال ولا بنون إلا من اتي الله بقلب سليم.,0,0,1,1,1,arb,[LANG=arb] مصيرك جهنم أيتها الفاصقة والفاجرة لعنة الله عليك ستعلمين ذلك يوم لاينفع فيه مال ولا بنون إلا من اتي الله بقلب سليم.,"[-9.173017501831055, -5.229831695556641, -1.3294113874435425, -1.247938632965088, -4.470655918121338]"
arb_11445b766493ef0e3c4b61797ba47b94,عدن .. شرطة كريتر تطيح بلص المركبات بعد سلسلة سرقات متكررة,0,0,0,0,0,arb,[LANG=arb] عدن .. شرطة كريتر تطيح بلص المركبات بعد سلسلة سرقات متكررة,"[-13.359777450561523, -12.165255546569824, -12.325322151184082, -14.007009506225586, -12.222113609313965]"
arb_3a0ce0f288d43807f2534315934707c1,ناس متخلفة جاهلة فاشلة مالها غير الحكي ع الناس .. احلام فنانه كبيره .. صرمتهاا بكل المغنيات واولهم نانسي,0,0,0,1,1,arb,[LANG=arb] ناس متخلفة جاهلة فاشلة مالها غير الحكي ع الناس .. احلام فنانه كبيره .. صرمتهاا بكل المغنيات واولهم نانسي,"[-11.504150390625, -6.857313632965088, -17.05809783935547, -0.06385236233472824, 8.806652069091797]"
arb_b2b8103ac84f0c77463c490094a0fa6a,كأس العرب تعود من جديد في هذا التاريخ ,0,0,0,0,0,arb,[LANG=arb] كأس العرب تعود من جديد في هذا التاريخ ,"[-13.769740104675293, -12.061897277832031, -17.688024520874023, -10.434794425964355, -17.40338897705078]"
arb_3e81e1e25f2d5049b9b7cad49acbcce0,عاصمة الثقافة الأوروبية 2025.. مدينة واحدة عبر دولتين فرّقتهما الانقسامات التاريخية,0,0,0,0,0,arb,[LANG=arb] عاصمة الثقافة الأوروبية 2025.. مدينة واحدة عبر دولتين فرّقتهما الانقسامات التاريخية,"[-13.685649871826172, -8.672711372375488, -13.867762565612793, -12.751781463623047, -18.18404769897461]"
arb_1b5714419008f7f146fa8cfd99382358," وزير المالية رفيج الحكومة وغرفة الماسونية شنو بتترجى منه ! يسويلك شي يرضيك مثلاً 😂
عرفت ليش الديرة مدفونة طعميات ؟",1,1,0,0,0,arb,"[LANG=arb]  وزير المالية رفيج الحكومة وغرفة الماسونية شنو بتترجى منه ! يسويلك شي يرضيك مثلاً 😂
عرفت ليش الديرة مدفونة طعميات ؟","[6.492330551147461, -12.192679405212402, -7.270725727081299, -10.75927734375, -3.888573408126831]"
arb_5fe0ce58ce66430db91c1ff1b39060a9,"ليش لما كانو يقولو هالمقولة كانو يشاركو بكأس العالم ؟

",0,0,0,0,0,arb,"[LANG=arb] ليش لما كانو يقولو هالمقولة كانو يشاركو بكأس العالم ؟

","[-11.115757942199707, -6.434158802032471, -11.543742179870605, -14.518587112426758, -4.572892189025879]"
arb_3aa092039e1c8bb8c80a967a1536beba,اويلي قمة الادب والاحترام وعلاه قمة الانحلال والفسق كيفاش داير,0,0,0,0,1,arb,[LANG=arb] اويلي قمة الادب والاحترام وعلاه قمة الانحلال والفسق كيفاش داير,"[-8.211871147155762, -7.826969146728516, -9.900198936462402, -5.635435581207275, -8.173015594482422]"
arb_16ed6044dda16366832c9321278fb80f,"مين عم يقول الdislikeأكتر؟؟؟ههههه
ياحبيبي طلعت شاذة كمان هاد الناقص
يلعن شكلك بومة مسخرة بس يلعن أبو المصاري
تضربي بس شوفك بستفرغ",0,0,0,1,1,arb,"[LANG=arb] مين عم يقول الdislikeأكتر؟؟؟ههههه
ياحبيبي طلعت شاذة كمان هاد الناقص
يلعن شكلك بومة مسخرة بس يلعن أبو المصاري
تضربي بس شوفك بستفرغ","[-8.406909942626953, -1.7779372930526733, -9.711828231811523, -0.006137245800346136, 6.072322845458984]"
arb_14c5036194113fccd8d9561323666558,شعب منافق يصفونه باسوء الاوصاف وخلال ساعات من عرضه تصل مشاهداته للملايين,0,1,0,0,0,arb,[LANG=arb] شعب منافق يصفونه باسوء الاوصاف وخلال ساعات من عرضه تصل مشاهداته للملايين,"[-10.631163597106934, -10.918354988098145, -12.830986976623535, -10.695155143737793, -8.877723693847656]"
arb_584cfd563fc26e70fee09d84ae2d0903,و دول بيهللوا و مصدقين أن الشرع جه حررهم بقاله 12 سنه بيحارب نظام بشار و مش عارف يعمل معاهم حاجه و جه فى اقل من شهر أسقط النظام عبط احنا يا عصام فكك ياعم,1,0,0,0,0,arb,[LANG=arb] و دول بيهللوا و مصدقين أن الشرع جه حررهم بقاله 12 سنه بيحارب نظام بشار و مش عارف يعمل معاهم حاجه و جه فى اقل من شهر أسقط النظام عبط احنا يا عصام فكك ياعم,"[11.945167541503906, 1.0900218486785889, -12.129654884338379, -13.350862503051758, -6.564428806304932]"
arb_aeb2b331dce566ec4bab95ccbe291427,نكتة بتاع زوجك بايخة لأنو معنى كلمة نوم بالتركي هيا ياط,0,0,0,0,0,arb,[LANG=arb] نكتة بتاع زوجك بايخة لأنو معنى كلمة نوم بالتركي هيا ياط,"[-6.038861274719238, -7.281142234802246, -11.878973960876465, -3.837852954864502, -8.32996940612793]"
arb_3334770b3e6f717e8bba0650c83c12fd,ترى تقريبا ٩٥% من المشاهير كذا حياتهم سواءا عندنا او بره هوليود او سوشيال ميديا.. اغلب حياتهم ملك للشركات الراعية,0,0,0,0,1,arb,[LANG=arb] ترى تقريبا ٩٥% من المشاهير كذا حياتهم سواءا عندنا او بره هوليود او سوشيال ميديا.. اغلب حياتهم ملك للشركات الراعية,"[-8.578064918518066, -6.942421913146973, -16.055618286132812, -9.248869895935059, 3.2780649662017822]"
arb_74dc52cddc2689fc6597c3f1e5ef5be4,"الدولة العميقة بتحاول بكل جهد تشوه كل ما هو جميل في الثورة السورية على امل يرجعوا لعهدهم الوسخ المظلم تاني ...انهم العدو فإحذروهم ....و لكم في التجربة المصرية عبرة ..ماذا فعلت الدولة العميقة و فلول النظام البائد في السطو على ثورة المصريين و نجحوا في ذلك
لا مكان للشمامين ...وقت  بناء سوريا الجديدة",1,1,0,0,0,arb,"[LANG=arb] الدولة العميقة بتحاول بكل جهد تشوه كل ما هو جميل في الثورة السورية على امل يرجعوا لعهدهم الوسخ المظلم تاني ...انهم العدو فإحذروهم ....و لكم في التجربة المصرية عبرة ..ماذا فعلت الدولة العميقة و فلول النظام البائد في السطو على ثورة المصريين و نجحوا في ذلك
لا مكان للشمامين ...وقت  بناء سوريا الجديدة","[10.391668319702148, -1.3677124977111816, -13.950003623962402, -6.9995036125183105, -9.723041534423828]"
arb_5777b73363afef56b1335dced3f95fb1,مانشستر يونايتد يعتزم تسريح قرابة 200 موظف,0,0,0,0,0,arb,[LANG=arb] مانشستر يونايتد يعتزم تسريح قرابة 200 موظف,"[-14.583405494689941, -10.083273887634277, -8.9320068359375, -15.103696823120117, -15.658711433410645]"
arb_382590fac8b57e774ae19a3a29570aa9,ع كدا بقي منتخب مصر ف 2009ف كاس القارات كان اقوي من كوريا 2022 ولما لعبنا أمام السامبا ف كاس القارات كنا عاملين جيم عالمي وكانت المباره رايحه للفراعنه ودلعنا البرازيل وقتها مسحنا بكرامه البرازيل الارض وللاسف خلص الجيم للبرازيل 3/4,0,1,0,0,1,arb,[LANG=arb] ع كدا بقي منتخب مصر ف 2009ف كاس القارات كان اقوي من كوريا 2022 ولما لعبنا أمام السامبا ف كاس القارات كنا عاملين جيم عالمي وكانت المباره رايحه للفراعنه ودلعنا البرازيل وقتها مسحنا بكرامه البرازيل الارض وللاسف خلص الجيم للبرازيل 3/4,"[-9.916926383972168, -1.915382742881775, -20.615320205688477, -12.285929679870605, -3.054614305496216]"
arb_bd56e9f7ec4b2700be09af20a77a21d0,"حتى أنت يا محرز و ملاك سيتي أنثم مسلمون 
و تدعمون المثلية عار سوف يبقى على جبينكم",0,0,1,1,0,arb,"[LANG=arb] حتى أنت يا محرز و ملاك سيتي أنثم مسلمون 
و تدعمون المثلية عار سوف يبقى على جبينكم","[-2.5524206161499023, -2.641880989074707, 2.771935224533081, 4.403412342071533, -4.507479667663574]"
