id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
urd_c8f8d2173126d2a081c8ae31d95442e7,منظور پشتیں اور PTM کے اور ساتھیوں پر حملہ سارے پشتونوں پر حملہ ہے #StateAttackedManzoorPashteen,1,1,1,1,1,urd,[LANG=urd] منظور پشتیں اور PTM کے اور ساتھیوں پر حملہ سارے پشتونوں پر حملہ ہے #StateAttackedManzoorPashteen,"[4.280921936035156, 10.178441047668457, -5.455669403076172, -7.860830307006836, -1.2824082374572754]"
urd_354714af6168565b18d396124dcb4e0e,باجوہ کو میر جعفر قرار دے رھا ھے😋,1,1,1,1,1,urd,[LANG=urd] باجوہ کو میر جعفر قرار دے رھا ھے😋,"[10.27225112915039, -0.023461220785975456, 2.939162015914917, 0.14785552024841309, 1.2085633277893066]"
urd_b4e144a2bfaee4a42d6d2eb9127d5e79,کچھ لوگ میثاق جمہوریت پردستخط کرکےادھرادھرہورہےہیں،نوازشریف,0,0,0,0,0,urd,[LANG=urd] کچھ لوگ میثاق جمہوریت پردستخط کرکےادھرادھرہورہےہیں،نوازشریف,"[-5.232945442199707, -11.589762687683105, -11.615885734558105, -13.420762062072754, -13.849932670593262]"
urd_b8bfa6498404c72ac83c49d111c992eb,جو کہتے تھے کوئی این آر او نہیں ہوگا، انہوں نے TLP کے ساتھ این آر او کر لیا۔,1,1,0,0,0,urd,[LANG=urd] جو کہتے تھے کوئی این آر او نہیں ہوگا، انہوں نے TLP کے ساتھ این آر او کر لیا۔,"[3.12117338180542, -4.156006813049316, -4.402588367462158, -10.753816604614258, -5.170878887176514]"
urd_5ced0328919a63c5c6c76dd40019c475,#امپورٹڈ_حکومت_نامنظور بیرونی مداخلت اور عدم اعتماد نے عمران خان کی عوامی مقبولیت کو چار چاند لگا دیے,1,1,1,1,1,urd,[LANG=urd] #امپورٹڈ_حکومت_نامنظور بیرونی مداخلت اور عدم اعتماد نے عمران خان کی عوامی مقبولیت کو چار چاند لگا دیے,"[-0.11826183646917343, -3.9251863956451416, -6.730711936950684, -8.0180025100708, -11.349454879760742]"
urd_6dbee89763fe3db06b50ce675e96e772,#بلوچوں کو چاہیئے کہ ایف سی کے ساتھ مل کر دہشتگردوں کا خاتمہ کریں اور #بلوچستان میں امن قائم کریں,0,0,0,0,0,urd,[LANG=urd] #بلوچوں کو چاہیئے کہ ایف سی کے ساتھ مل کر دہشتگردوں کا خاتمہ کریں اور #بلوچستان میں امن قائم کریں,"[1.1368328332901, -4.315178871154785, -1.4521572589874268, -10.389533996582031, -7.974183559417725]"
urd_6e6caa739117aa3612abece6c72e9375,"لمحہ فکریہ ہےکہ اس ملک کہ4انکشافات میں شریف فیملی کانام ہے ماڈل ٹاؤن !قتل ڈان لیکس! سازش پنامہ لیکس !کرپشن اوسامہ لیکس !دہشتگردوں سےتعلق""",0,0,0,0,0,urd,"[LANG=urd] لمحہ فکریہ ہےکہ اس ملک کہ4انکشافات میں شریف فیملی کانام ہے ماڈل ٹاؤن !قتل ڈان لیکس! سازش پنامہ لیکس !کرپشن اوسامہ لیکس !دہشتگردوں سےتعلق""","[12.588346481323242, 7.578093528747559, 3.150562047958374, 2.9405059814453125, 3.8647100925445557]"
urd_61bceeddca085e3488ab6a3e2f70bee1,لاہور میں اپوزیشن کی طاقت کا زبردست مظاہرہ، متوالوں، جیالوں کی جدوجہد کو سلام,0,0,0,0,0,urd,[LANG=urd] لاہور میں اپوزیشن کی طاقت کا زبردست مظاہرہ، متوالوں، جیالوں کی جدوجہد کو سلام,"[-3.2242727279663086, -9.17459774017334, -8.19739818572998, -11.950077056884766, -11.26373291015625]"
urd_1264b7b2a429bae166cc170113b56bcb,#VisionOfImranKhan کرپٹ مافیا کو بے نقاب کر دکھایا سارے چور ایک پیج پر، پاکستان کے اندرونی دشمنوں کو پہچاننے میں عام پاکستانی کے لیے آسانی,1,1,1,1,1,urd,[LANG=urd] #VisionOfImranKhan کرپٹ مافیا کو بے نقاب کر دکھایا سارے چور ایک پیج پر، پاکستان کے اندرونی دشمنوں کو پہچاننے میں عام پاکستانی کے لیے آسانی,"[3.563292980194092, -6.005328178405762, -8.061057090759277, -11.547451972961426, -9.186187744140625]"
urd_d25d97df7f29c1ac745119792fb93418,میرے خیال میں سزا آئین کے آرٹیکل چھ کی بنیاد پر دی گیئ ہے۔ یاددہانی کے لئے #Musharraf,0,0,0,0,0,urd,[LANG=urd] میرے خیال میں سزا آئین کے آرٹیکل چھ کی بنیاد پر دی گیئ ہے۔ یاددہانی کے لئے #Musharraf,"[-3.227393627166748, -7.079041481018066, -1.035269021987915, -11.43734359741211, -11.544937133789062]"
