id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_be83aeaa5a326204eb0395a1a8ad5842,Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,0,0,0,0,0,eng,[LANG=eng] Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,"[-4.018173694610596, -3.5899596214294434, -4.012994289398193, -3.629321813583374, -5.3819580078125]"
eng_60770868d3993fae859ac3a65f3ffc7d,Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,0,0,0,0,0,eng,[LANG=eng] Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,"[-1.0981807708740234, -4.6124420166015625, -3.006566286087036, -3.4481449127197266, -4.218375205993652]"
eng_f2ef794b3d760ee3a42e90f848d0b273,"When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""",1,0,0,0,0,eng,"[LANG=eng] When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""","[3.7160303592681885, -3.276928663253784, -3.8749337196350098, -3.010465145111084, -1.7752794027328491]"
eng_390abdae9814517aace1fff0d943892a,I cannot wait for the next series of Border Security Australias Front Line,0,0,0,0,0,eng,[LANG=eng] I cannot wait for the next series of Border Security Australias Front Line,"[-3.935387372970581, -4.050416469573975, -4.178682804107666, -3.9607107639312744, -5.126062870025635]"
eng_737e402f83d6f36f2023195aecac92df,"As Joe Biden leaves the White House today, I reflect on his life and legacy.",0,0,0,0,0,eng,"[LANG=eng] As Joe Biden leaves the White House today, I reflect on his life and legacy.","[-4.56219482421875, -4.111117362976074, -3.9280104637145996, -3.8288991451263428, -4.8679046630859375]"
eng_0a45e4c6b3afbc224c83689d5f8a02a1,"Biden hits Russia with sanctions, shifts troops",0,0,0,0,0,eng,"[LANG=eng] Biden hits Russia with sanctions, shifts troops","[-4.190324783325195, -4.16115140914917, -3.800947427749634, -3.566361904144287, -5.111544609069824]"
eng_811fa5384d62cc7f46ad5722d0addf64,Bucks County native Carol Simantoc killed in Hamas,0,0,0,0,0,eng,[LANG=eng] Bucks County native Carol Simantoc killed in Hamas,"[-3.6939404010772705, -2.8770976066589355, -3.9627134799957275, -4.201505661010742, -5.140042304992676]"
eng_1af1d3c66cac206703a9a7a9d46ea5fb,Take their natural resourcesthe ultimate in imperialism,0,0,0,0,0,eng,[LANG=eng] Take their natural resourcesthe ultimate in imperialism,"[-2.699507474899292, -3.4889943599700928, -4.152711391448975, -3.8980631828308105, -3.821214437484741]"
eng_5bb613d4a093d8380520bf8a89ab615d,"In Winsted, Republicans declare decisive Board",0,0,0,0,0,eng,"[LANG=eng] In Winsted, Republicans declare decisive Board","[-4.544862747192383, -3.724870443344116, -4.006681442260742, -3.582594156265259, -4.8995537757873535]"
eng_b501d3393dc755a300b9860f5c34145d,Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,1,0,0,0,0,eng,[LANG=eng] Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,"[3.018798589706421, -4.168622016906738, -3.6321451663970947, -3.100762128829956, -2.2335426807403564]"
