id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
hin_6cec30cc77662c3ec7a09c8d76e39111,चाचा पहली बात तो मीट खाना जानवरो का काम है इंसानों का नहीं चाहे हलाल हो या झटका इंसान बनो जानवर नहीं,1,0,1,0,1,hin,[LANG=hin] चाचा पहली बात तो मीट खाना जानवरो का काम है इंसानों का नहीं चाहे हलाल हो या झटका इंसान बनो जानवर नहीं,"[-0.9148105382919312, -6.388747215270996, 7.766201496124268, -4.191670894622803, -3.5195131301879883]"
hin_ebfe8052ea834a398d4b057320d1cc00,जिसे हराम और हलाल हक़ और बातिल का तमीज़ न हो वो हमारा रहनुमा नहीं हो सकता!,0,0,0,0,0,hin,[LANG=hin] जिसे हराम और हलाल हक़ और बातिल का तमीज़ न हो वो हमारा रहनुमा नहीं हो सकता!,"[-5.116601467132568, -8.498658180236816, 9.343672752380371, -4.893665313720703, -9.701993942260742]"
hin_ee27fc799d1b264cc00010c10dcc404e,मायावती के भतीजे आकाश आनंद को बड़ा झटका: बसपा में वापसी के बाद हटी Y श्रेणी की सुरक्षा! #AllFollowers #News #HindiNews #IndiaNews #RightNews देश-दुनिया की सभी बड़ी खबरों के लिए RightNewsIndia.Com को फॉलो करें।,1,0,0,0,1,hin,[LANG=hin] मायावती के भतीजे आकाश आनंद को बड़ा झटका: बसपा में वापसी के बाद हटी Y श्रेणी की सुरक्षा! #AllFollowers #News #HindiNews #IndiaNews #RightNews देश-दुनिया की सभी बड़ी खबरों के लिए RightNewsIndia.Com को फॉलो करें।,"[0.1418556123971939, -15.115321159362793, -6.205408096313477, -7.644249439239502, -9.746478080749512]"
hin_f4f857049a9467740c06ccdea1a84914,"ये कहां आ गया मै ? इस देश के एक खानदान मे पैदा हो कर मुझे रोज रोज हलाल होना पड रहा है, तुम्हारी तर्हा।",1,0,1,0,0,hin,"[LANG=hin] ये कहां आ गया मै ? इस देश के एक खानदान मे पैदा हो कर मुझे रोज रोज हलाल होना पड रहा है, तुम्हारी तर्हा।","[3.082158327102661, -11.94502067565918, 5.028007507324219, 7.557297229766846, -0.0074230339378118515]"
hin_f284636606011d0f4701778cf910f7b2,#ZeeNews Changur Baba Pakistan Connection: छांगुर का ‘पाकिस्तान’ कनेक्शन! खुलासे से हड़कंप! | Munir | Shehbaz Changur Baba Pakistan Connection: छांगुर का 'पाकिस्तान' कनेक्शन! खुलासे से हड़कंप! | Munir | Shehbaz अब हम देश में धर्मांतरण के लिए विदेशी फंडिंग के रैकेट का विश्लेषण करेंगे...जिसका…,1,0,1,0,0,hin,[LANG=hin] #ZeeNews Changur Baba Pakistan Connection: छांगुर का ‘पाकिस्तान’ कनेक्शन! खुलासे से हड़कंप! | Munir | Shehbaz Changur Baba Pakistan Connection: छांगुर का 'पाकिस्तान' कनेक्शन! खुलासे से हड़कंप! | Munir | Shehbaz अब हम देश में धर्मांतरण के लिए विदेशी फंडिंग के रैकेट का विश्लेषण करेंगे...जिसका…,"[7.643493175506592, -7.863213062286377, 10.301508903503418, -5.785176753997803, -15.959284782409668]"
hin_f41670178e86397bb0ae309f99260ce7,"54 घंटे बाद भी सैफ अली खान का हमलावर अभी भी फरार, आखिरी बार बांद्रा स्टेशन पर देखा गया था मुंबई: अभिनेता सैफ अली खान पर गुरुवार को उनके बांद्रा स्थित आवास पर हमला करने वाले घुसपैठिये की गिरफ्तारी के लिए छापेमारी अभी भी जारी है, मुंबई पुलिस 30 से अधिक लोगों के बयान दर्ज कर रही है। पूछताछ के लिए एक…",0,0,0,0,0,hin,"[LANG=hin] 54 घंटे बाद भी सैफ अली खान का हमलावर अभी भी फरार, आखिरी बार बांद्रा स्टेशन पर देखा गया था मुंबई: अभिनेता सैफ अली खान पर गुरुवार को उनके बांद्रा स्थित आवास पर हमला करने वाले घुसपैठिये की गिरफ्तारी के लिए छापेमारी अभी भी जारी है, मुंबई पुलिस 30 से अधिक लोगों के बयान दर्ज कर रही है। पूछताछ के लिए एक…","[1.7823848724365234, -0.88746178150177, -12.120675086975098, -5.4331440925598145, -10.242416381835938]"
hin_ccbd24af6f92643d5517419bb0f2a936,"फजाईले आमाल मुसलमानों की एक विश्वसनीय पवित्र पुस्तक है जो हदीसों में से चुनी हुई हदीसों का प्रमाण लेकर बनाई गई है। हदीस मुसलमानों के लिए पवित्र कुरआन के पश्चात् दूसरे नम्बर पर है। फजाईले आमाल में एक अध्याय फजाईले जिक्र है। उसकी आयत नं. 1, 2, 3, 6 "" App Download करें ।",1,0,1,0,0,hin,"[LANG=hin] फजाईले आमाल मुसलमानों की एक विश्वसनीय पवित्र पुस्तक है जो हदीसों में से चुनी हुई हदीसों का प्रमाण लेकर बनाई गई है। हदीस मुसलमानों के लिए पवित्र कुरआन के पश्चात् दूसरे नम्बर पर है। फजाईले आमाल में एक अध्याय फजाईले जिक्र है। उसकी आयत नं. 1, 2, 3, 6 "" App Download करें ।","[5.503759860992432, -11.986856460571289, 4.7255859375, -9.686277389526367, -15.86414623260498]"
hin_271b6f857148d592b87ac1f441e9f0ea,"#PFI पर #Ban लगाओ, भारत को जिहाद मुक्त कराओ ! #BanPFI",1,0,1,0,0,hin,"[LANG=hin] #PFI पर #Ban लगाओ, भारत को जिहाद मुक्त कराओ ! #BanPFI","[4.875685214996338, -11.95598316192627, 8.955060005187988, -9.229313850402832, -7.955446720123291]"
hin_de481aab366e649a7eb2ecf3a960a230,अंधभक्ति की परकाष्ठा,1,0,0,0,0,hin,[LANG=hin] अंधभक्ति की परकाष्ठा,"[9.709787368774414, -7.961297035217285, -9.490472793579102, -4.738659858703613, -10.064807891845703]"
hin_c3a75154e9b39bcb28f109213cf91d6f,"तुर्की को एक और झटका देने की तैयारी, रेल विकास निगम खत्",0,0,0,0,0,hin,"[LANG=hin] तुर्की को एक और झटका देने की तैयारी, रेल विकास निगम खत्","[-0.5045902132987976, -11.678841590881348, -10.379109382629395, -15.232821464538574, -4.972488880157471]"
