id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
swa_ce73ce952bde83162f55f921ad8ff0d4,ninahitaji tu kujua ni nini pussy kama hiyo wakati mmoja iko sawa na mimi lol ya kupendeza,0,0,0,0,1,swa,[LANG=swa] ninahitaji tu kujua ni nini pussy kama hiyo wakati mmoja iko sawa na mimi lol ya kupendeza,"[-3.4391489028930664, -0.6267108917236328, -3.9298958778381348, -3.0065999031066895, -3.3160688877105713]"
swa_645c006ac80f9d7b6a8da9a3712aa8ec,hapana utani sio bitch kichwa nusu ni anwani gani ya kweli ya kuondoa mnyama huyo nje ya damu na kuniambia anwani,0,1,0,0,0,swa,[LANG=swa] hapana utani sio bitch kichwa nusu ni anwani gani ya kweli ya kuondoa mnyama huyo nje ya damu na kuniambia anwani,"[-1.729189395904541, 0.42188242077827454, -2.0113298892974854, -1.2016558647155762, -0.7709898352622986]"
swa_c3b2c3f1cd218072bdebd10117e6441d,amp amp majembe la kutombwa pussy matako pande zote hapa kufungua miguu tu kama milango ya walmart,0,0,0,0,0,swa,[LANG=swa] amp amp majembe la kutombwa pussy matako pande zote hapa kufungua miguu tu kama milango ya walmart,"[-2.3794891834259033, 0.7784963250160217, -1.1591075658798218, -2.1613638401031494, -0.6452372074127197]"
swa_ddd652a8221495b43a7e09cc20b2daf4,majembe la kutombwa pussy matako yenye kiu,0,0,0,0,0,swa,[LANG=swa] majembe la kutombwa pussy matako yenye kiu,"[-2.226249933242798, 0.39057719707489014, -2.74302339553833, -2.0765416622161865, -1.3252460956573486]"
swa_776095b30e4ad5c3b6a3e77c8fcdcb30,nao wanasababishwa na polisi walionyesha kwa nguvu hao ndio kitu pekee kilichowazuia kugeuzwa njia kuua barabara ishutdkumiliki,0,0,0,0,0,swa,[LANG=swa] nao wanasababishwa na polisi walionyesha kwa nguvu hao ndio kitu pekee kilichowazuia kugeuzwa njia kuua barabara ishutdkumiliki,"[-3.395798921585083, -3.55033802986145, -4.290209770202637, -3.9249696731567383, -2.5939271450042725]"
swa_1d4e6365bfcff8c140c1a0312f1e4a21,wajaluo kama tumbili tu,0,1,0,0,0,swa,[LANG=swa] wajaluo kama tumbili tu,"[-4.301645278930664, 2.1901910305023193, -3.81415057182312, -3.3542633056640625, -3.3483023643493652]"
swa_0b0b56f28d61e8d3c64c0a87fcc43c0a,facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy kisumu uchaguzi mkuu Kenya kenyadecides,0,0,0,0,0,swa,[LANG=swa] facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy kisumu uchaguzi mkuu Kenya kenyadecides,"[-3.65171480178833, -3.796265125274658, -4.063526630401611, -4.334092617034912, -3.7652535438537598]"
swa_4c9466a30c75574603802d3b630ad4aa,vijana wa n hufanya kwa bidii na wote mbaya b walikua ni matangazo ya takataka jaetips,0,0,0,0,0,swa,[LANG=swa] vijana wa n hufanya kwa bidii na wote mbaya b walikua ni matangazo ya takataka jaetips,"[-4.05173921585083, -1.8422205448150635, -2.208247184753418, -2.1667704582214355, 2.004926919937134]"
swa_084f78d928b5eea5063d88fb2dcb7b12,wale madem wamelala na asamoh ndio wana weza show kama yy ni mjinga,0,0,0,1,0,swa,[LANG=swa] wale madem wamelala na asamoh ndio wana weza show kama yy ni mjinga,"[-3.9590210914611816, -1.1139618158340454, -2.615227460861206, 1.1915701627731323, 0.06539400666952133]"
swa_ac27138a84ce6e1b6f44b36a3adbce16,ijumaa ni gunna kuwa mpenda kuma yangu,0,0,0,0,0,swa,[LANG=swa] ijumaa ni gunna kuwa mpenda kuma yangu,"[-2.127521514892578, -0.2958188056945801, -1.1965004205703735, -0.7633153200149536, -0.858227550983429]"
swa_3dd9ee787eecdb7b288871fda4aebe72,hizi ngoma ni major tbt of moi era it s been age sijaziskia kenyadecides,0,0,0,0,0,swa,[LANG=swa] hizi ngoma ni major tbt of moi era it s been age sijaziskia kenyadecides,"[-2.1543829441070557, -4.311949253082275, -3.9003570079803467, -3.792708396911621, -4.893161773681641]"
swa_cc83a3b030226079b9309a491af45f18,yaitwa ngeli ya ko nyenyekevunipeeko niombeeko nishikeko nisomeeko nisaidieko nikubalikotruly luhyas are our tanzanians,0,1,0,0,0,swa,[LANG=swa] yaitwa ngeli ya ko nyenyekevunipeeko niombeeko nishikeko nisomeeko nisaidieko nikubalikotruly luhyas are our tanzanians,"[-4.530466556549072, 1.5799723863601685, -4.445114612579346, -3.1323935985565186, -3.3487908840179443]"
swa_04d9a3a6e320f4b132591f0ca9b4f363,ndio watu wanajua yeye sio takataka ya kutombwa lakini mchezo wake ni mdogo na ilionyesha kuchelewa kwa michezo dhidi ya portland,0,0,0,0,0,swa,[LANG=swa] ndio watu wanajua yeye sio takataka ya kutombwa lakini mchezo wake ni mdogo na ilionyesha kuchelewa kwa michezo dhidi ya portland,"[-3.0517544746398926, 0.044396840035915375, -3.3772971630096436, -2.723440170288086, -1.6446179151535034]"
swa_ced1f5e25211e1b9eb4c72489f2ef07f,torimills ninaamini kwamba wewe fuckin unaweza punk nigga bitch kichwa nusu,0,0,0,0,1,swa,[LANG=swa] torimills ninaamini kwamba wewe fuckin unaweza punk nigga bitch kichwa nusu,"[-2.531075954437256, 0.13490143418312073, -2.2651424407958984, -0.1978837251663208, -1.4109785556793213]"
