id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
khm_8b42c017db6c8904edc14548c925d935,ភ្លាមៗនោះគាត់បានទទួលយកការព្យាបាលនិងថែទាំសុខភាពព្រោះមិនចង់អោយមិត្តភក្តិដឹងហើយគាត់សន្យាថានិងព្យាយាមមកទទួលសេវានេះអោយបានទៀងទាត់តាមវេជ្ជបញ្ជារបស់គ្រូពេទ្យរហូត។,0,0,0,0,1,khm,[LANG=khm] ភ្លាមៗនោះគាត់បានទទួលយកការព្យាបាលនិងថែទាំសុខភាពព្រោះមិនចង់អោយមិត្តភក្តិដឹងហើយគាត់សន្យាថានិងព្យាយាមមកទទួលសេវានេះអោយបានទៀងទាត់តាមវេជ្ជបញ្ជារបស់គ្រូពេទ្យរហូត។,"[-3.141118049621582, -3.0743753910064697, -2.894973039627075, -2.8703529834747314, 2.751020669937134]"
khm_0b65ee23cc6647b785be54c3dff9a823,កម្មវិធីនេះនឹងគ្មានន័យអ្វីឡើយបើគ្មានវត្តមាននិងក្តីស្រលាញ់របស់អ្នកទាំងអស់គ្នា។,0,0,0,0,1,khm,[LANG=khm] កម្មវិធីនេះនឹងគ្មានន័យអ្វីឡើយបើគ្មានវត្តមាននិងក្តីស្រលាញ់របស់អ្នកទាំងអស់គ្នា។,"[-3.1593968868255615, -3.067410707473755, -2.7535645961761475, -2.5660359859466553, 2.5900700092315674]"
khm_82f4f0ff13a61bb2ca689019a601b3f9,រឿងព្រេងនិទានរបស់ហ្គរីលីនឆ្លើយតបទៅនឹងភាពអសកម្មនៃទឹកដីដែលមានប្រវត្តិសាស្ត្ររាប់រយឆ្នាំ។,0,0,0,0,1,khm,[LANG=khm] រឿងព្រេងនិទានរបស់ហ្គរីលីនឆ្លើយតបទៅនឹងភាពអសកម្មនៃទឹកដីដែលមានប្រវត្តិសាស្ត្ររាប់រយឆ្នាំ។,"[-3.506683349609375, -2.5137808322906494, -3.3890573978424072, -3.319042921066284, 1.7130292654037476]"
khm_b891d1fb331e81ef9f3c4ab8eca087d3,អត់ដែលមានមន្ទីរមានអីមកសួរនាំអីផង ចិញ្ចឹមយូរហើយ។,0,0,0,0,1,khm,[LANG=khm] អត់ដែលមានមន្ទីរមានអីមកសួរនាំអីផង ចិញ្ចឹមយូរហើយ។,"[-3.2874467372894287, -3.0659995079040527, -3.362785577774048, -2.9192750453948975, 2.718113660812378]"
khm_0e3d62980d15ae99fb22ac579004cfa4,អ្នកនាងបានប្រាប់ទីភ្នាក់ងារសារព័ត៌មានបារាំង AFP ថា នាងបានប្រទះឃើញ ផាន់យ៉ា បើកបរខុសប្រក្រតី ខណៈដែលរូបគេកំពុងរត់គេចពីកន្លែងកើតហេតុ។,0,0,0,0,1,khm,[LANG=khm] អ្នកនាងបានប្រាប់ទីភ្នាក់ងារសារព័ត៌មានបារាំង AFP ថា នាងបានប្រទះឃើញ ផាន់យ៉ា បើកបរខុសប្រក្រតី ខណៈដែលរូបគេកំពុងរត់គេចពីកន្លែងកើតហេតុ។,"[-3.326817035675049, -3.5189521312713623, -3.6623759269714355, -3.001660108566284, 2.3342702388763428]"
khm_24c18bd87b00fdab7144c6a3c5c29ab0,តំបន់កសិទេសចរណ៍ស្ថិតលើផ្ទៃដី ៨០ ហិកតា ដែលជាដីត្រូវបានទិញតាំងពីឆ្នាំ ២០០៣ ពីអតីតមេបញ្ជាការយោធាខ្មែរក្រហម លោក ឈូក រិន ហើយត្រូវបានអភិវឌ្ឍដោយផ្តើមពីការឆ្ការសម្អាតមីន និងរៀបចំធ្វើកសិកម្ម។,1,0,0,0,0,khm,[LANG=khm] តំបន់កសិទេសចរណ៍ស្ថិតលើផ្ទៃដី ៨០ ហិកតា ដែលជាដីត្រូវបានទិញតាំងពីឆ្នាំ ២០០៣ ពីអតីតមេបញ្ជាការយោធាខ្មែរក្រហម លោក ឈូក រិន ហើយត្រូវបានអភិវឌ្ឍដោយផ្តើមពីការឆ្ការសម្អាតមីន និងរៀបចំធ្វើកសិកម្ម។,"[0.12412825226783752, -3.1614696979522705, -3.761382818222046, -4.271978378295898, 0.43546873331069946]"
khm_3117b5ca4f62c7958ab05a1b9efced95,ផ្ទុយទៅវិញ លោកកម្រនឹងបង្ហាញទិដ្ឋភាពខាងក្រៅផ្ទះរបស់លោកណាស់។,0,0,0,0,1,khm,[LANG=khm] ផ្ទុយទៅវិញ លោកកម្រនឹងបង្ហាញទិដ្ឋភាពខាងក្រៅផ្ទះរបស់លោកណាស់។,"[-3.2021243572235107, -2.8977272510528564, -2.965407133102417, -2.9541525840759277, 2.776928186416626]"
khm_6ad2d36ab2dca4f260c1ad0037c1ae8b,ការរៀនសូត្រពេញមួយជីវិតគឺជាការចាំបាច់។,0,0,0,0,1,khm,[LANG=khm] ការរៀនសូត្រពេញមួយជីវិតគឺជាការចាំបាច់។,"[-2.691988468170166, -3.4632108211517334, -2.409398317337036, -3.082754611968994, 2.7358884811401367]"
khm_0d4c145996e899c7b949ec8d92836b21,លោកបញ្ជាក់ថា៖ អ្នកខ្លះនិយាយថា ការរីកចម្រើននៃក្រុមហ៊ុនខ្លួនឯងជាផលប្រយោជន៍នៃឯកជន គឺអ្នកនិយាយត្រូវ។,0,0,0,0,1,khm,[LANG=khm] លោកបញ្ជាក់ថា៖ អ្នកខ្លះនិយាយថា ការរីកចម្រើននៃក្រុមហ៊ុនខ្លួនឯងជាផលប្រយោជន៍នៃឯកជន គឺអ្នកនិយាយត្រូវ។,"[-3.2266030311584473, -3.119385004043579, -3.1602375507354736, -3.1560966968536377, 2.687749147415161]"
khm_e0004acc151ea58ceca52d90faa4064a,ក្រៅពីចំណាត់ថ្នាក់គ្រូក៏ត្រូវដឹកនាំការអភិវឌ្ឍបុគ្គលិកលក្ខណៈរបស់សិស្សនីមួយៗផងដែរ ដោយបណ្តុះបណ្តាលគុណតម្លៃត្រឹមត្រូវ និងមានឆន្ទៈចូលរួមការងារសង្គម៕,0,0,0,0,1,khm,[LANG=khm] ក្រៅពីចំណាត់ថ្នាក់គ្រូក៏ត្រូវដឹកនាំការអភិវឌ្ឍបុគ្គលិកលក្ខណៈរបស់សិស្សនីមួយៗផងដែរ ដោយបណ្តុះបណ្តាលគុណតម្លៃត្រឹមត្រូវ និងមានឆន្ទៈចូលរួមការងារសង្គម៕,"[-2.6774511337280273, -3.1795406341552734, -2.7807111740112305, -3.150465250015259, 2.8581273555755615]"
