id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
zho_145b736ecc7328b3507adb15235dc1fc,继续被黑，继续努力过自己的好日子！如果黑老美骂老美能把老美搞成非洲，那才是真成功！,1,1,0,0,0,zho,[LANG=zho] 继续被黑，继续努力过自己的好日子！如果黑老美骂老美能把老美搞成非洲，那才是真成功！,"[-1.8869595527648926, 2.250584840774536, -2.723621129989624, -2.542741537094116, -1.6534427404403687]"
zho_e141ac96896b7f116b9a844444bd6bd4,就是内里是白人西方文化，长的是东方黄种人的脸，是不是很像香蕉，俗称banana,0,1,0,0,0,zho,[LANG=zho] 就是内里是白人西方文化，长的是东方黄种人的脸，是不是很像香蕉，俗称banana,"[-3.725916624069214, 0.801532506942749, -2.832676649093628, -3.4509694576263428, -3.264937162399292]"
zho_cbf10fbaae96e244c42c28ba989aa872,同考研狗，刚决定考专硕，求仙女百度云 ^ 万分感谢！方便的话加下云友啊：,0,0,0,0,0,zho,[LANG=zho] 同考研狗，刚决定考专硕，求仙女百度云 ^ 万分感谢！方便的话加下云友啊：,"[-4.074767589569092, -3.334639310836792, -4.02564811706543, -2.8042750358581543, -3.256267786026001]"
zho_1f93c2889f9f4b9e8048a9cebb346789,好像很多中国男人找黑妹啊，抖音上一大把，非洲黑黄混血的孩子都数不清,0,1,0,0,0,zho,[LANG=zho] 好像很多中国男人找黑妹啊，抖音上一大把，非洲黑黄混血的孩子都数不清,"[-3.3855645656585693, 2.0647170543670654, -2.287522554397583, -2.458632469177246, -2.8559863567352295]"
zho_4955f423c85f223a9a73dc9518627dc5,既然你都用泛滥这词，就不用对女性有期望，重拳出?,0,0,0,1,0,zho,[LANG=zho] 既然你都用泛滥这词，就不用对女性有期望，重拳出?,"[-2.9363555908203125, -3.0223493576049805, -3.069397211074829, 1.7407618761062622, -2.94197416305542]"
zho_e07151d97428f3247b7701652a72a9ec,不喜宝钗不喜袭人，答主的分析我很喜欢。深更半夜，来自上海的感谢，稽首问安。,0,0,0,0,0,zho,[LANG=zho] 不喜宝钗不喜袭人，答主的分析我很喜欢。深更半夜，来自上海的感谢，稽首问安。,"[-4.028865814208984, -3.407360553741455, -3.8795368671417236, -1.6276501417160034, -3.5311710834503174]"
zho_7ec6deca809e77de721b7ea99a6f698c,我想告诉她的是“中国在民族独立，民族解放以及新中国基础设施建设牺牲的军人和工人百分之九十九都是男人”�,0,0,0,0,0,zho,[LANG=zho] 我想告诉她的是“中国在民族独立，民族解放以及新中国基础设施建设牺牲的军人和工人百分之九十九都是男人”�,"[-0.6205646991729736, -2.242041826248169, -2.922100067138672, 1.6586166620254517, -2.93974232673645]"
zho_385967c7c396c7d8303a3f1d31ba7b7f,我一直说我们，没说过咱或者咱们，我去东北上学，他们都说咱或者咱们，没听过我们,0,0,0,0,0,zho,[LANG=zho] 我一直说我们，没说过咱或者咱们，我去东北上学，他们都说咱或者咱们，没听过我们,"[-3.9095985889434814, -1.4706504344940186, -4.083151817321777, -3.5284793376922607, -3.115152597427368]"
zho_b8bb8f02c11b91c92c8140841b0a2147,阶级矛盾骗人的，民族和信仰第一。穷白人最恨黑人,0,1,1,0,1,zho,[LANG=zho] 阶级矛盾骗人的，民族和信仰第一。穷白人最恨黑人,"[0.007519719190895557, 2.6928927898406982, -0.6682190895080566, -2.6274986267089844, -2.039745569229126]"
zho_ad85ad2bf9bcca91db5d726b9f43298e,不过山东大学的领导非常的不在乎，被网友爆出后，一不道歉，二不回复。就当这事不存在似的。,0,0,0,0,1,zho,[LANG=zho] 不过山东大学的领导非常的不在乎，被网友爆出后，一不道歉，二不回复。就当这事不存在似的。,"[-1.9258955717086792, -3.778782606124878, -4.235263347625732, -3.4248526096343994, 0.14158223569393158]"
