id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pan_1c0da3af90f4b6dc0a47ecfb53868cf8,قریشی صاحب پھر حق چار یار نہیں حق پنج یار دا نعرہ لگاؤ,0,0,1,0,0,pan,[LANG=pan] قریشی صاحب پھر حق چار یار نہیں حق پنج یار دا نعرہ لگاؤ,"[1.095772385597229, -1.2912403345108032, -2.6564316749572754, -2.867008924484253, -3.1595711708068848]"
pan_9051b426a2fea9101473aee73535bdac,وچ کائنڈ آف سائز؟ کونسا سائز چاہیئے,0,0,0,0,0,pan,[LANG=pan] وچ کائنڈ آف سائز؟ کونسا سائز چاہیئے,"[-3.3854246139526367, -2.682131767272949, -2.8462696075439453, -2.307239294052124, -2.7356984615325928]"
pan_53d8096e50e62fd3c6bd4d5417b75b51,کہندا میں خاندانی جٹ ہاں۔,0,0,0,0,0,pan,[LANG=pan] کہندا میں خاندانی جٹ ہاں۔,"[-3.2743468284606934, -2.6059579849243164, -3.393913745880127, -4.1407976150512695, -3.9819915294647217]"
pan_f927df5e73be1ce9289cab3ee841064e,اسی کوئی نی پریشان، ہم پریشان نہیں ہیں,0,0,0,0,0,pan,[LANG=pan] اسی کوئی نی پریشان، ہم پریشان نہیں ہیں,"[-3.135953903198242, -4.360298156738281, -3.3297786712646484, -4.27826452255249, -2.2933614253997803]"
pan_8e0ee096018a6a7c9caab7eb5c162c79,مرکز برہمن دے قبضے کنیں نکل کے مُلّاں دے قبضے وچ آئے,0,0,1,0,0,pan,[LANG=pan] مرکز برہمن دے قبضے کنیں نکل کے مُلّاں دے قبضے وچ آئے,"[1.16340970993042, -0.6668887734413147, 1.1543076038360596, -2.711458444595337, -2.370553493499756]"
pan_3bd45ddfada1cc8682cbb10fd80ac30f,بوٹ پالشیہ ور گیا تیل لوا کر 9 نمبر خانے وچ,1,0,0,0,0,pan,[LANG=pan] بوٹ پالشیہ ور گیا تیل لوا کر 9 نمبر خانے وچ,"[-3.324939727783203, -4.6755266189575195, -3.9766993522644043, -3.6598410606384277, -2.805272102355957]"
pan_3b73db1f587c1b03ad8164b8646ea42a,پھدو جمن تے کنداں کمبن ,0,0,0,0,0,pan,[LANG=pan] پھدو جمن تے کنداں کمبن ,"[-1.8766453266143799, -3.1539571285247803, -1.939144492149353, -2.7391417026519775, -0.16141927242279053]"
pan_e09ea90c352a69fbd36e82a28fc7971a,در فٹے منہ اس شیر دا,1,0,0,0,0,pan,[LANG=pan] در فٹے منہ اس شیر دا,"[1.0929688215255737, -2.6671321392059326, -3.031527519226074, -2.0556204319000244, 0.7134702205657959]"
pan_5e4eb11b5da46a8a2b23c3f6a0179722,ہتھ ہووے تنگ تے کوٹھیاں نوں رنگ نیں کری دا یار ہووے مصیبت وچ تے فون بند نیں کری دا,0,0,0,0,0,pan,[LANG=pan] ہتھ ہووے تنگ تے کوٹھیاں نوں رنگ نیں کری دا یار ہووے مصیبت وچ تے فون بند نیں کری دا,"[-2.288766860961914, -4.307928085327148, -3.713407516479492, -3.175241231918335, 0.11202064901590347]"
pan_91a186b25b08e743b5db768eb436f7f3,تری پین کو تو بھت تکلیف ھوی ھو گی,0,0,0,1,0,pan,[LANG=pan] تری پین کو تو بھت تکلیف ھوی ھو گی,"[-0.5658758282661438, -2.7602670192718506, -2.8123316764831543, 1.0611443519592285, 0.01372654177248478]"
