id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
ben_3408eafbf9df4282e4a1900f5c2d47df,এখন প্রয়োজন টিভিতে বসে যে লোকগুলি এই হবে ঐ হবে বলে লেকচার দিচ্ছে তাদের ব্যাবস্থা করা মূলতঃ এরাই নাটের গুরু,0,0,0,0,0,ben,[LANG=ben] এখন প্রয়োজন টিভিতে বসে যে লোকগুলি এই হবে ঐ হবে বলে লেকচার দিচ্ছে তাদের ব্যাবস্থা করা মূলতঃ এরাই নাটের গুরু,"[-2.1191797256469727, -4.4742431640625, -4.239474773406982, -4.224856853485107, -2.7056884765625]"
ben_209573cc56676bdac0d64bf7f11325a0,আসল কাহিনি আমি বলতেছি অই মাল বিমান নতুন হাতে পাইয়া উলটা পাল্টা চালাই আর বিমানের মজা নেওয়ার জন্য বিভিন্ন দেশের আকাশ সীমায় ঢুকে জাই পরে যখন দেখে বিভিন্ন তাকে করার চেস্টা করছে তখন ভাবে হইত জংগি ভাবে বা কারি তাই ভই পাইয়া পালাই গেছে আর এই নিউজ চানেল গুলা মসলা মাখিএ ভিউ এর জন্ন্যে প্রচার করছে,0,0,0,0,0,ben,[LANG=ben] আসল কাহিনি আমি বলতেছি অই মাল বিমান নতুন হাতে পাইয়া উলটা পাল্টা চালাই আর বিমানের মজা নেওয়ার জন্য বিভিন্ন দেশের আকাশ সীমায় ঢুকে জাই পরে যখন দেখে বিভিন্ন তাকে করার চেস্টা করছে তখন ভাবে হইত জংগি ভাবে বা কারি তাই ভই পাইয়া পালাই গেছে আর এই নিউজ চানেল গুলা মসলা মাখিএ ভিউ এর জন্ন্যে প্রচার করছে,"[-1.9143792390823364, -3.5553042888641357, -4.300468444824219, -4.747132301330566, -3.1947717666625977]"
ben_85ce0d7e6169b362c535aaa5874eeb03,ধর্মের মাঝে থেকে মানুষ এত দুষ্ট ও বদমাইশ হয়েছে ধর্মের আবরণে যদি মানুষ না থাকতো তাহলে তারা কত দুষ্ট ও বদমাইশ হতো ফ্রাঙ্কলিন,1,0,0,0,1,ben,[LANG=ben] ধর্মের মাঝে থেকে মানুষ এত দুষ্ট ও বদমাইশ হয়েছে ধর্মের আবরণে যদি মানুষ না থাকতো তাহলে তারা কত দুষ্ট ও বদমাইশ হতো ফ্রাঙ্কলিন,"[-3.108271837234497, -3.065150737762451, -2.504211664199829, -4.9588422775268555, -4.278186321258545]"
ben_22321c1e15dabeac197a81630d21c1b0,আমরা দেশের সাধারণ জনগণ মানি আপনার দেশকে এমন এক পর্যায়ে নিয়ে গেছেন যে গরিব মানুষ এখন বাজারে গেলে কাঁদে উন্নয়ন হয়েছে ঠিকই তবে দেশের না আপনাদের নেতাকর্মীদের উন্নয়ন হয়েছে,1,0,0,0,0,ben,[LANG=ben] আমরা দেশের সাধারণ জনগণ মানি আপনার দেশকে এমন এক পর্যায়ে নিয়ে গেছেন যে গরিব মানুষ এখন বাজারে গেলে কাঁদে উন্নয়ন হয়েছে ঠিকই তবে দেশের না আপনাদের নেতাকর্মীদের উন্নয়ন হয়েছে,"[1.8049339056015015, -2.9678337574005127, -1.8449490070343018, -3.355222463607788, -2.091709852218628]"
ben_31830ff1f883862ba39ab35278dd0153,১১১ এর সময় কেন মি কিবরিয়াকে দিয়ে জাতিসংঘ ও মার্কিন প্রেসিডেন্ট এর কাছে চিঠি দিয়েছিলেন সেনাবাহিনীর শান্তিরক্ষা মিশনে বন্ধ করে সামরিক বাহিনীর উপর চাপ সৃষ্টি করতে তারই ফলশ্রুতিতে তত্ত্বাবধারক সরকার গঠন এবং ভারতের মদদে ও নোংরা ঘৃণিত হস্তক্ষেপে আওয়ামীলীগকে বিপুল ভোটে জয়ী হতে নীল নকশা করে তখন দেশের স্বাধীনতা স্বার্বভৌমত্ববিরোধী হস্তক্ষেপ এমন নীতিকথা কোথায় ছিল আর হে আপনি ২০০৯১৪ এর সময় খাদ্যমন্ত্রী থাকার সময়ে ব্রাজিল থেকে পঁচা গম আমদানি করেছিলেন যা মিডিয়ায় হাতেনাতে ধরা খায়,0,0,0,0,0,ben,[LANG=ben] ১১১ এর সময় কেন মি কিবরিয়াকে দিয়ে জাতিসংঘ ও মার্কিন প্রেসিডেন্ট এর কাছে চিঠি দিয়েছিলেন সেনাবাহিনীর শান্তিরক্ষা মিশনে বন্ধ করে সামরিক বাহিনীর উপর চাপ সৃষ্টি করতে তারই ফলশ্রুতিতে তত্ত্বাবধারক সরকার গঠন এবং ভারতের মদদে ও নোংরা ঘৃণিত হস্তক্ষেপে আওয়ামীলীগকে বিপুল ভোটে জয়ী হতে নীল নকশা করে তখন দেশের স্বাধীনতা স্বার্বভৌমত্ববিরোধী হস্তক্ষেপ এমন নীতিকথা কোথায় ছিল আর হে আপনি ২০০৯১৪ এর সময় খাদ্যমন্ত্রী থাকার সময়ে ব্রাজিল থেকে পঁচা গম আমদানি করেছিলেন যা মিডিয়ায় হাতেনাতে ধরা খায়,"[0.8318352699279785, -1.5150946378707886, -1.8972924947738647, -2.4811198711395264, -0.6936250925064087]"
ben_a168f15e3ae35b741982bc6fb72b002c,এগুলো হচ্ছে গভীর সমুদ্রে মহড়ার নামে যে গোলা বর্ষণ হয় তারা তাকে প্রকৃতি দুজনের মুখে জলে কমছে অক্সিজেন এর তাপমাত্রা এর জন্যই হচ্ছে,0,0,0,0,0,ben,[LANG=ben] এগুলো হচ্ছে গভীর সমুদ্রে মহড়ার নামে যে গোলা বর্ষণ হয় তারা তাকে প্রকৃতি দুজনের মুখে জলে কমছে অক্সিজেন এর তাপমাত্রা এর জন্যই হচ্ছে,"[-3.0696816444396973, -3.293766736984253, -3.546339750289917, -4.371135711669922, -4.20256233215332]"
ben_bd262fafd86f3a2ce7c2af929b20daac,আপনাদের উদ্দেশ্যে যদি ভালো হতো তাহলে নিরপেক্ষ নির্বাচন দিতেন জনগনের এমন জান মালে ক্ষতি হতো না আপনারা দু দলই ক্ষমতা লুভি,1,0,0,0,0,ben,[LANG=ben] আপনাদের উদ্দেশ্যে যদি ভালো হতো তাহলে নিরপেক্ষ নির্বাচন দিতেন জনগনের এমন জান মালে ক্ষতি হতো না আপনারা দু দলই ক্ষমতা লুভি,"[1.461438775062561, -3.1196115016937256, -1.5283708572387695, -3.2446846961975098, -2.4383039474487305]"
ben_da68ae3721ce25df5003de58b7425680,মাহাবুব আলী চোর দুর্নীতি বাজ ওরে কেউ ভোট দিবেন না ওরে জুতা ঝাড়ু দিয়ে পিটিয়ে বিদায় করবেন শালা বোকা মন্ত্রী,1,0,0,0,0,ben,[LANG=ben] মাহাবুব আলী চোর দুর্নীতি বাজ ওরে কেউ ভোট দিবেন না ওরে জুতা ঝাড়ু দিয়ে পিটিয়ে বিদায় করবেন শালা বোকা মন্ত্রী,"[1.2828502655029297, -2.873568058013916, -1.7352042198181152, -3.2856383323669434, -1.1191402673721313]"
ben_333bce0f03d87c93abb073a385871fa5,যে হ্যাকার এতো বড় একটা চ্যানেল কে হ্যাক করতে পেরেছে সেই হ্যাকার থেকে নাকি মাত্র ১০ মিমিটে চ্যানেল ফিরিয়ে এনেছে এই বেপার খুবই হাস্যকর ভাই ১০ তালা বিল্ডিং যদি গাজীপুর থেকে গুলিস্তান হেটে হেটে চলে যেতো তাহলেও আমি বিশ্বাস করতাম কিন্তু ১০ মিনিট এ চ্যানেল টা ফিরিয়ে আনসে আমি তা বিশ্বাস করি না,0,0,0,0,0,ben,[LANG=ben] যে হ্যাকার এতো বড় একটা চ্যানেল কে হ্যাক করতে পেরেছে সেই হ্যাকার থেকে নাকি মাত্র ১০ মিমিটে চ্যানেল ফিরিয়ে এনেছে এই বেপার খুবই হাস্যকর ভাই ১০ তালা বিল্ডিং যদি গাজীপুর থেকে গুলিস্তান হেটে হেটে চলে যেতো তাহলেও আমি বিশ্বাস করতাম কিন্তু ১০ মিনিট এ চ্যানেল টা ফিরিয়ে আনসে আমি তা বিশ্বাস করি না,"[-3.5500876903533936, -3.310948610305786, -3.893864870071411, -5.420111656188965, -2.8580546379089355]"
ben_e1d228cf7fb290fca44bf1bfb6ea5437,ভোট চোর ভোট চোর শেখ হাসিনা ভোট চোর কত বড় মাপের দালাল একি বলে এক নেতার এক দেশ বিংগো চোরের বাংলাদেশ জুতার পিডা তোমাদের কপালে লুটেপুটে খাও বাকি মানুষের কি অবস্থা চোরের দল আওয়ামী লীগ ফুটফুটে সুন্দর,1,0,0,0,0,ben,[LANG=ben] ভোট চোর ভোট চোর শেখ হাসিনা ভোট চোর কত বড় মাপের দালাল একি বলে এক নেতার এক দেশ বিংগো চোরের বাংলাদেশ জুতার পিডা তোমাদের কপালে লুটেপুটে খাও বাকি মানুষের কি অবস্থা চোরের দল আওয়ামী লীগ ফুটফুটে সুন্দর,"[2.1127185821533203, -2.4686179161071777, -1.6589174270629883, -3.050447463989258, -1.9851438999176025]"
