id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
amh_b3360297c706ddb6dab7fa23f5b516fb,@USER ፓፓፓፓፓ አንተን ብሎ ምሁር። በቃ አንተና መሰል የጃዋር ቡችሎች ከእናንተ ውጪ ፖለቲካ የሚያውቅ የለም !!!! ባንዳዳዳዳዳዳ!!!,1,0,0,0,1,amh,[LANG=amh] @USER ፓፓፓፓፓ አንተን ብሎ ምሁር። በቃ አንተና መሰል የጃዋር ቡችሎች ከእናንተ ውጪ ፖለቲካ የሚያውቅ የለም !!!! ባንዳዳዳዳዳዳ!!!,"[1.5560410022735596, -0.4900369644165039, -3.192143440246582, -2.018908977508545, 0.6292408108711243]"
amh_f4c5a463d24f7055b8f01686404513ac,@USER @USER በተግባር እያሳየንህ እኮ ነው ያለው። ያንተ ጁንታዎች እነ ጌታቸው ረዳን ብትመከራቸው ይሻላል ቂጣ የቀደደው አፉ እንዳመጣበት የውሸት።መኣት ከሚተረተር,1,0,0,0,1,amh,[LANG=amh] @USER @USER በተግባር እያሳየንህ እኮ ነው ያለው። ያንተ ጁንታዎች እነ ጌታቸው ረዳን ብትመከራቸው ይሻላል ቂጣ የቀደደው አፉ እንዳመጣበት የውሸት።መኣት ከሚተረተር,"[2.025825262069702, -0.9122504591941833, -2.707671642303467, -1.6235569715499878, 0.610193133354187]"
amh_40b4b2a1e2e42bd54d5fe28a2b245b2a,@USER እነዚህን አምኖ አማራ በሙሉ ሀይሉ እየተዋጋ መሆኑ ደሞ ሌላ ራስ ምታት ነው,0,0,0,0,0,amh,[LANG=amh] @USER እነዚህን አምኖ አማራ በሙሉ ሀይሉ እየተዋጋ መሆኑ ደሞ ሌላ ራስ ምታት ነው,"[0.5132153630256653, 0.7273131012916565, -2.173915386199951, -3.1004891395568848, -0.2221534103155136]"
amh_5aa8bcf63c4259539a90e5cf2e52ac6f,የኦነግ ሸኔ አዲስ ጥቃት በወለጋ? የኦሮሚያ ልዩ ኃይል የት ነው? በትግራይ ያለው ውጥረት via @USER,0,0,0,0,0,amh,[LANG=amh] የኦነግ ሸኔ አዲስ ጥቃት በወለጋ? የኦሮሚያ ልዩ ኃይል የት ነው? በትግራይ ያለው ውጥረት via @USER,"[-0.6894204020500183, -1.9605003595352173, -3.9027206897735596, -4.241541862487793, -3.3621232509613037]"
amh_c4abc637d196f1368f2d3aa97feea859,@USER @USER @USER የወገኑን ጦር ሲተኛ ጠብቆ ገሎና ዘርፎ የሚሮጥን ወንበዴ ትህነግ የሚያወድስ የክልል ህዝብ በዚህ ዘመን የትም አለም አይገኝም ።,1,0,0,0,0,amh,[LANG=amh] @USER @USER @USER የወገኑን ጦር ሲተኛ ጠብቆ ገሎና ዘርፎ የሚሮጥን ወንበዴ ትህነግ የሚያወድስ የክልል ህዝብ በዚህ ዘመን የትም አለም አይገኝም ።,"[1.759791374206543, -0.21096396446228027, -3.3510725498199463, -2.697770118713379, -1.2452448606491089]"
amh_66a1b2f7d03b44e31328e275b1dbcd08,@USER የትህነግ ትክክለኛ የእድገት ስሟ ስግብግብ ጁንታ,1,1,0,0,0,amh,[LANG=amh] @USER የትህነግ ትክክለኛ የእድገት ስሟ ስግብግብ ጁንታ,"[2.5955722332000732, -0.6439577341079712, -2.9103446006774902, -3.0996859073638916, -2.3178532123565674]"
amh_590742e9a4ad5f961de1e1a2b79f3e0e,አማራ በጥቅሻ የመግባባት ልምዱ እየጨመረ ነው።,0,0,0,0,0,amh,[LANG=amh] አማራ በጥቅሻ የመግባባት ልምዱ እየጨመረ ነው።,"[-1.9958434104919434, -0.9551107287406921, -2.8673086166381836, -2.908541679382324, -2.5714313983917236]"
amh_c380691164725d556fb81a7368703e28,ባላንጋራ ክፍል 1 ተከታታይ ድራም ተጋበዙልን ባላንጋራ ከፍል ሁለትን በ ፋኖ tube ያገኚታል,0,0,0,0,0,amh,[LANG=amh] ባላንጋራ ክፍል 1 ተከታታይ ድራም ተጋበዙልን ባላንጋራ ከፍል ሁለትን በ ፋኖ tube ያገኚታል,"[-0.7601146101951599, -3.0943236351013184, -3.660759925842285, -3.533522129058838, 0.641646146774292]"
amh_35a026849f3bad5c994f02d1403e1591,በነበሩን ጥቂት ጊዜያት ለዘመናት መሠረት የሚሆኑ ስራዎችን እንደሠራን አምናለሁ። የአማራ ክልል ርእሰ መሥተዳድር የነበሩት ተመሥገን ጥሩነህ via @@USER,0,0,0,0,0,amh,[LANG=amh] በነበሩን ጥቂት ጊዜያት ለዘመናት መሠረት የሚሆኑ ስራዎችን እንደሠራን አምናለሁ። የአማራ ክልል ርእሰ መሥተዳድር የነበሩት ተመሥገን ጥሩነህ via @@USER,"[-3.1002964973449707, -3.2210841178894043, -4.118503570556641, -4.036306858062744, -3.745863199234009]"
amh_670f784c11aede85ebc6e858f0f2b193,ህወሓት የማንነት ጥያቄ ባነሳው የራያ ሕዝብ ላይ የበቀል እርምጃ እንዳይወስድ ስጋት አሳድሯል #Ethiopia #Tigray #Tigrai #TplfmustGo #Raya #TPLF,1,1,0,0,0,amh,[LANG=amh] ህወሓት የማንነት ጥያቄ ባነሳው የራያ ሕዝብ ላይ የበቀል እርምጃ እንዳይወስድ ስጋት አሳድሯል #Ethiopia #Tigray #Tigrai #TplfmustGo #Raya #TPLF,"[0.18682639300823212, -0.7260212898254395, -3.7121081352233887, -3.6151084899902344, -2.499373197555542]"
amh_b89c6f8558d62ed8efb6f6b3b7b738b2,መቀሌ አካባቢ በቦምብ ተመታ #አዲስ_ዜና #AddisZena #Ethiopia,0,0,0,0,0,amh,[LANG=amh] መቀሌ አካባቢ በቦምብ ተመታ #አዲስ_ዜና #AddisZena #Ethiopia,"[-2.3233087062835693, -3.3806068897247314, -4.02449893951416, -4.1584038734436035, -3.942690134048462]"
amh_079c8b0749507eb1f74be6177db30599,እኛ ሶስት ክፉ ጠንቋዮች ነን ፡፡ ዛሬ ሰዎችን መስዋእት እያደረግን ነው ፡፡ ወደ ሰማያዊ ጨረቃ ሰለባ ሊሆኑ ይችላሉ,0,0,0,0,1,amh,[LANG=amh] እኛ ሶስት ክፉ ጠንቋዮች ነን ፡፡ ዛሬ ሰዎችን መስዋእት እያደረግን ነው ፡፡ ወደ ሰማያዊ ጨረቃ ሰለባ ሊሆኑ ይችላሉ,"[-2.0680387020111084, -3.725616216659546, -3.3341188430786133, -4.8074564933776855, -2.1342930793762207]"
amh_b626371fc2c5b2320519aad9b15442b1,ድሮ ድሮ ወያኔ 60ሺ ገብሮ ነው 4ኪሎ የደረሰው ፤ ዘንድሮ 600ሺ ሚስኪኖች ገብሮም አልሆነም ። ከሌሎች እንማር!! ሰላም ይሻላል ።,1,0,0,0,0,amh,[LANG=amh] ድሮ ድሮ ወያኔ 60ሺ ገብሮ ነው 4ኪሎ የደረሰው ፤ ዘንድሮ 600ሺ ሚስኪኖች ገብሮም አልሆነም ። ከሌሎች እንማር!! ሰላም ይሻላል ።,"[2.0458483695983887, -0.3270086646080017, -3.3432435989379883, -2.637939929962158, -0.32008352875709534]"
amh_f3a5007392e8f4508625ef454c34e00c,@USER @USER አሁን ገና ስራ ተጀመረ ። የዘርኝነትና ውንብድና አባት ሌባው ወያኔ ይውደም ። መዥገሩና ከፋፋዩ ትህነግን ለመደምሰስ ኢትዮጵያውያን አንድ እንሁን።,1,1,0,0,0,amh,[LANG=amh] @USER @USER አሁን ገና ስራ ተጀመረ ። የዘርኝነትና ውንብድና አባት ሌባው ወያኔ ይውደም ። መዥገሩና ከፋፋዩ ትህነግን ለመደምሰስ ኢትዮጵያውያን አንድ እንሁን።,"[2.0619401931762695, 0.7134764790534973, -3.034592628479004, -2.6267051696777344, -1.2326867580413818]"
amh_e6437a53d952a1ba1a9f7ac670906ed0,1/ህወሃት በፌደሬሽን ምክር ቤት ከስልጣን ተነስቷል፡፡ ስለሆነም ጦርነቱን ለማቆም ምንም ድርሻ ሊኖረው አይገባም። ድርድር በፍጹም ከህወሃት ጋር ሊደረግ አይገባም።,1,0,0,0,0,amh,[LANG=amh] 1/ህወሃት በፌደሬሽን ምክር ቤት ከስልጣን ተነስቷል፡፡ ስለሆነም ጦርነቱን ለማቆም ምንም ድርሻ ሊኖረው አይገባም። ድርድር በፍጹም ከህወሃት ጋር ሊደረግ አይገባም።,"[0.9753414988517761, -1.7701929807662964, -2.975280523300171, -3.444640636444092, -2.482431650161743]"
amh_2365bd703df349232725ca0894852e37,How ጎንደሬ u are? ጠዋት ገና ከእንቅልፌ ተነስቼ ነይ ቁርስ ብይ ስባል አይ በቃኝ አሁን በላሁ,0,1,0,0,0,amh,[LANG=amh] How ጎንደሬ u are? ጠዋት ገና ከእንቅልፌ ተነስቼ ነይ ቁርስ ብይ ስባል አይ በቃኝ አሁን በላሁ,"[-3.2339799404144287, -2.9991657733917236, -4.469665050506592, -3.7873406410217285, -1.943799614906311]"
