id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
ben_f619839d95a5958fbc69393394d98954,ধন্যবাদ সময় টিভি চ্যানেল কে আমরা যুবক সমাজ চাই ইসলামিক সংগীত এবং ইসলামের আদর্শ কে ঘিরে বাংলাদেশের মিডিয়া গুলি ইসলামিক অনুষ্ঠান সহ ইসলামিক সংগীত অনুষ্ঠান উপহার দিক মিডিয়ার ভাইদের মাধ্যমে ধন্যবাদ সময় মিডিয়া চ্যানেল কে,0,0,0,0,0,0,ben,[LANG=ben] ধন্যবাদ সময় টিভি চ্যানেল কে আমরা যুবক সমাজ চাই ইসলামিক সংগীত এবং ইসলামের আদর্শ কে ঘিরে বাংলাদেশের মিডিয়া গুলি ইসলামিক অনুষ্ঠান সহ ইসলামিক সংগীত অনুষ্ঠান উপহার দিক মিডিয়ার ভাইদের মাধ্যমে ধন্যবাদ সময় মিডিয়া চ্যানেল কে,"[-5.390868663787842, -8.789338111877441, -10.005298614501953, -14.99268913269043, -10.198906898498535, -12.460933685302734]"
ben_fabec71ba5fbbf604a9f21df527542fb,মাননীয় প্রধান মন্ত্রী ছেলে না আসুক মা কেঊ তো যেতে দিতে পারেতেন ছেলের কাছে বয়স হলে নাকি পাগল হয় সেই যুয়ের যু মানুষ ভোট কাকে দিবে সেইটা মনে হয় সাধারন মানুষদের মত প্রকাশের অধিকার দেওয়া উচিত,0,0,0,0,0,0,ben,[LANG=ben] মাননীয় প্রধান মন্ত্রী ছেলে না আসুক মা কেঊ তো যেতে দিতে পারেতেন ছেলের কাছে বয়স হলে নাকি পাগল হয় সেই যুয়ের যু মানুষ ভোট কাকে দিবে সেইটা মনে হয় সাধারন মানুষদের মত প্রকাশের অধিকার দেওয়া উচিত,"[-5.132353782653809, -4.808351516723633, -3.116157054901123, -13.154226303100586, -9.160529136657715, -5.705454349517822]"
ben_e8749cfa2b786cec610e492cce8e6476,আর যদি আল্লাহ তোমাকে কোন দুর্দশা দ্বারা স্পর্শ করেন তবে তিনি ছাড়া তা দূরকারী কেউ নেই আর যদি কোন কল্যাণ দ্বারা স্পর্শ করেন তবে তিনিই তো সব কিছুর উপর ক্ষমতাবান,0,0,0,0,0,0,ben,[LANG=ben] আর যদি আল্লাহ তোমাকে কোন দুর্দশা দ্বারা স্পর্শ করেন তবে তিনি ছাড়া তা দূরকারী কেউ নেই আর যদি কোন কল্যাণ দ্বারা স্পর্শ করেন তবে তিনিই তো সব কিছুর উপর ক্ষমতাবান,"[-4.983308792114258, -7.120757102966309, -6.643601894378662, -13.008822441101074, -13.754117012023926, -8.592060089111328]"
ben_018466ff0d45102b407a7c3fbb4f4200,এটা প্রতিবছর মধ্যবর্তী নির্বাচনে হয় গত বছর সিনেট ডেমোক্রেটদের দখলে চলে গিয়েছিল কিন্তু সবচেয়ে মজার বিষয় হচ্ছে সব বিশ্লেষক ভেবেছিল এবারও হয়তবা একই রকম সিনেট সহ প্রতিনিধি কক্ষ ও রিপাবলিকানদের হাতে চলে যাবে কিন্তু তা হয়নি,0,0,0,0,0,0,ben,[LANG=ben] এটা প্রতিবছর মধ্যবর্তী নির্বাচনে হয় গত বছর সিনেট ডেমোক্রেটদের দখলে চলে গিয়েছিল কিন্তু সবচেয়ে মজার বিষয় হচ্ছে সব বিশ্লেষক ভেবেছিল এবারও হয়তবা একই রকম সিনেট সহ প্রতিনিধি কক্ষ ও রিপাবলিকানদের হাতে চলে যাবে কিন্তু তা হয়নি,"[-3.754711866378784, -2.0433292388916016, -6.773547172546387, -10.73401165008545, -10.05727767944336, -12.476219177246094]"
ben_5283ee6a1a878fa2fa4a8cbeb03f4deb,একটা কারখানায় আগুন লাগছে এমন ভাবে বলতেছে পড়ো দেশ শেষ হয়ে মাত্র একটা ফ্যাক্টরিতে কেমন ভাবে ক্যাপশনে লিখছে আর্মেনিয়া এখন ধ্বংসস্তূপ পরিণত হয়ে গেছে খবর বানায় তারাই জানে না কী লিখতেছে আর কি বলতেছে,0,1,0,0,0,0,ben,[LANG=ben] একটা কারখানায় আগুন লাগছে এমন ভাবে বলতেছে পড়ো দেশ শেষ হয়ে মাত্র একটা ফ্যাক্টরিতে কেমন ভাবে ক্যাপশনে লিখছে আর্মেনিয়া এখন ধ্বংসস্তূপ পরিণত হয়ে গেছে খবর বানায় তারাই জানে না কী লিখতেছে আর কি বলতেছে,"[-7.9818949699401855, -0.9974026679992676, -7.2848029136657715, -10.071883201599121, -12.99297046661377, -7.486584186553955]"
ben_22ad44318dc6bcb55cbf2673895b8b87,সবশেষে যা হবে তা হলো তুরস্কে বাইপাস করে নতুন আইনে অথবা তুরস্ককে বাদ দিয়ে ন্যাটো ফিনল্যান্ড ও সুইডেন কে সদস্য করবে,0,0,0,0,0,0,ben,[LANG=ben] সবশেষে যা হবে তা হলো তুরস্কে বাইপাস করে নতুন আইনে অথবা তুরস্ককে বাদ দিয়ে ন্যাটো ফিনল্যান্ড ও সুইডেন কে সদস্য করবে,"[-10.503670692443848, -3.326770544052124, -5.066441059112549, -12.18947696685791, -9.48228931427002, -7.3919219970703125]"
ben_83e99b19ba4208005a7cf06ba15bb5ff,ভাই আপনার কথা মতে সেখ্ হাসিনা আজিবন প্রধান মন্তী থেকে জনগনের লক্ষ কোটি টাকা লুট পাঠ হোক ও শুধু ছাত্রলিগ ক্যাডারই চাকুরি করুন জনগন শুধু শ্রমের উপারজিত টাকা ট্রেক দিয়ে তাদের লুটপাট সুবিধা করে দিক এইতো সুন্দর বলছেন,0,1,0,0,0,0,ben,[LANG=ben] ভাই আপনার কথা মতে সেখ্ হাসিনা আজিবন প্রধান মন্তী থেকে জনগনের লক্ষ কোটি টাকা লুট পাঠ হোক ও শুধু ছাত্রলিগ ক্যাডারই চাকুরি করুন জনগন শুধু শ্রমের উপারজিত টাকা ট্রেক দিয়ে তাদের লুটপাট সুবিধা করে দিক এইতো সুন্দর বলছেন,"[-3.9943037033081055, -3.215033769607544, -1.6013270616531372, -8.38100528717041, -7.0008440017700195, -11.311141967773438]"
ben_920421839897aca3d58086bd8584050f,আরে ভাই বাংলাদেশ কি ইতালি এই সব খবরের অর্থ আমরা বুঝি আপনারা ভাবেন আপনাদের নিউজ দেখে মানুষ আল্লাদে আটখানা হয়ে বলবে ইতালিতে বেড়েছ আমাদের তো বাড়তেই পারেদালালি একটু কম করেন,0,1,0,0,0,1,ben,[LANG=ben] আরে ভাই বাংলাদেশ কি ইতালি এই সব খবরের অর্থ আমরা বুঝি আপনারা ভাবেন আপনাদের নিউজ দেখে মানুষ আল্লাদে আটখানা হয়ে বলবে ইতালিতে বেড়েছ আমাদের তো বাড়তেই পারেদালালি একটু কম করেন,"[-7.171350479125977, -0.8903266787528992, -8.244661331176758, -15.631003379821777, -9.475708961486816, -4.364181041717529]"
ben_673740bfba7a7f8962cfcfcb4e227df1,ভারতের হিন্দুরা যে গোমূত্র পান করে তবুও তোর থেকে একটু বুদ্ধি আছে আর তোর পুরা মাথাটাই যে গোবরে ভরা কাদেরকে সবাই কাউয়া কাদের বলে আর তোমারে গোবর মন্ত্রী বলা দরকার,0,1,0,0,0,0,ben,[LANG=ben] ভারতের হিন্দুরা যে গোমূত্র পান করে তবুও তোর থেকে একটু বুদ্ধি আছে আর তোর পুরা মাথাটাই যে গোবরে ভরা কাদেরকে সবাই কাউয়া কাদের বলে আর তোমারে গোবর মন্ত্রী বলা দরকার,"[-2.6582581996917725, -0.47950243949890137, 1.6428040266036987, -2.9134552478790283, -6.900020599365234, -8.77394962310791]"
ben_d78a7b51da732ed88b4baa13a61fb449,শুধু একটি খাতের উপর নির্ভরশীল হলে কি সমস্যা হতে পারে তার উদাহরণ বর্তমান শ্রীলঙ্কা বাংলাদেশ গার্মেনটসের সাথে সাথে অন্যান্য পণ্যের রফতানি বাড়ানো জরুরী,0,0,0,0,0,0,ben,[LANG=ben] শুধু একটি খাতের উপর নির্ভরশীল হলে কি সমস্যা হতে পারে তার উদাহরণ বর্তমান শ্রীলঙ্কা বাংলাদেশ গার্মেনটসের সাথে সাথে অন্যান্য পণ্যের রফতানি বাড়ানো জরুরী,"[-9.049263000488281, -7.74916934967041, -8.989423751831055, -13.340344429016113, -12.683453559875488, -11.13772964477539]"
