id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_59c4f04c087e7ea9a65daef167965ba2,"amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:",0,0,0,1,1,0,spa,"[LANG=spa] amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:","[-1.0455522537231445, -1.5894856452941895, -2.3536531925201416, -1.4411799907684326, -1.245309829711914, -2.02610182762146]"
spa_d5924a0bebe6353535a9f68f650cd8ae,"avia,avia,lo mas indigena que lei",0,0,0,0,0,0,spa,"[LANG=spa] avia,avia,lo mas indigena que lei","[-0.7349423766136169, -1.7009679079055786, -2.525452136993408, -2.2058472633361816, -1.9503432512283325, -2.0598461627960205]"
spa_344f424307844c04d03401775ac4d72e,hugo sanchez feminista callate alv!!,1,0,0,0,0,0,spa,[LANG=spa] hugo sanchez feminista callate alv!!,"[-0.30117571353912354, 0.12699052691459656, -1.1735568046569824, -0.4471496045589447, -0.6816405057907104, -1.4559816122055054]"
spa_44ce6c07f7b1d0a2b6412a1666396880,e quarta teremos festa evangelica gluten free,0,0,0,0,0,0,spa,[LANG=spa] e quarta teremos festa evangelica gluten free,"[-2.2244465351104736, -3.2808313369750977, -3.1276636123657227, -3.204749822616577, -2.7059621810913086, -3.3213956356048584]"
spa_4f01cefa046c42e9fd36e7de28315424,soy una mala zorra,1,1,0,0,0,0,spa,[LANG=spa] soy una mala zorra,"[-1.1338554620742798, 0.5014874339103699, -0.2535269558429718, -0.02840563654899597, -0.9782745838165283, -1.8072099685668945]"
spa_ddb0ec87c1e256635096a2d2ecd624ac,es muy homosexual correrse en la cara d otro tio?,1,1,0,0,0,0,spa,[LANG=spa] es muy homosexual correrse en la cara d otro tio?,"[0.467973917722702, 0.6634973883628845, -0.445627897977829, 0.1477317363023758, 0.8307569622993469, -0.7948075532913208]"
spa_d1944d5e355c4ada6ca040ac70048255,por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,0,0,0,0,0,0,spa,[LANG=spa] por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,"[0.7480756640434265, -1.4321863651275635, -1.634797215461731, -0.9820919036865234, -0.740053653717041, -1.9562418460845947]"
spa_3e339f0ff4925ab1c10aa414530ec6c3,en idioma indigena por favor,0,0,0,0,0,0,spa,[LANG=spa] en idioma indigena por favor,"[-2.1178195476531982, -3.202558994293213, -3.1869750022888184, -3.1659531593322754, -2.4942564964294434, -2.7044003009796143]"
spa_6eb89f43a13a05310cb9304de1bb056b,la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,0,0,0,0,0,0,spa,[LANG=spa] la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,"[-0.6641636490821838, -1.222642421722412, -0.8492595553398132, -1.5841119289398193, -0.5709367990493774, -2.0795390605926514]"
spa_8bca68afea5cae1f0aab02f1772ffb66,pense lo mismo es la zorra de bluesky wow,0,0,0,0,0,0,spa,[LANG=spa] pense lo mismo es la zorra de bluesky wow,"[-1.4517115354537964, -0.28946417570114136, -0.311455100774765, -1.0802081823349, -1.2420122623443604, -2.60406756401062]"
spa_7647b92a06585240f6629904899433e1,sabian que el 21% de la poblacion en mexico es indigena?,0,0,0,0,0,0,spa,[LANG=spa] sabian que el 21% de la poblacion en mexico es indigena?,"[-1.4018759727478027, -2.894409418106079, -3.5118818283081055, -2.8032026290893555, -1.624363899230957, -1.7213412523269653]"
spa_7104dc6c02c06efe3089c8010c695acc,la lerda asquerosa imbecil noviktaespa zorra no soy yo.,0,1,0,1,0,0,spa,[LANG=spa] la lerda asquerosa imbecil noviktaespa zorra no soy yo.,"[-0.1010897234082222, 1.341009259223938, 0.7706688046455383, 1.2448543310165405, -0.013720402494072914, -0.8512352705001831]"
spa_d14cd9489fae0b1d0e157a06e24d0d3b,pinche judio loco; no oculta su hipocresia,0,1,0,1,0,0,spa,[LANG=spa] pinche judio loco; no oculta su hipocresia,"[0.44123879075050354, 1.5383548736572266, 0.1859927475452423, 0.42011457681655884, 0.14881852269172668, -0.553765594959259]"
spa_20837c34a2b38a1fd11b467f88a3552b,"si claro, un gobierno judio pronazi",0,1,0,0,1,0,spa,"[LANG=spa] si claro, un gobierno judio pronazi","[1.3640210628509521, 1.1910109519958496, -0.42482098937034607, 0.73517245054245, 0.05601660907268524, 0.03246115893125534]"
spa_12599e3470af29bec338fd0244d37e2e,ke es negro mi ijo es negro,0,0,0,0,0,0,spa,[LANG=spa] ke es negro mi ijo es negro,"[-2.835360527038574, -2.551299571990967, -2.4641690254211426, -3.5119237899780273, -2.668687582015991, -2.943211317062378]"
spa_d5d56fd3c59e1ac627c616efbd0d9788,pues yo si lo hago vaya zorra jajajaja,0,1,1,1,0,0,spa,[LANG=spa] pues yo si lo hago vaya zorra jajajaja,"[-0.6968567967414856, 0.3993217945098877, -0.5243275165557861, 0.40142369270324707, -0.3252696394920349, -1.7943017482757568]"
spa_d5d1afdd9c3a9bbf18b28911a29ef8a0,los ultras y los otros sentenciarian a todas por abortar.,1,1,0,0,1,0,spa,[LANG=spa] los ultras y los otros sentenciarian a todas por abortar.,"[0.5563560128211975, 0.09835918247699738, -0.337607741355896, 0.2877177894115448, 0.56621253490448, -0.8640162348747253]"
spa_cd55fe7bc51b8f0e4bc5049bdb73cf07,indigena gay y negro? si fuera asi polo polo seria el ministro ideal,0,1,0,0,1,0,spa,[LANG=spa] indigena gay y negro? si fuera asi polo polo seria el ministro ideal,"[1.1248579025268555, -0.4867725372314453, -0.6343696117401123, -0.14390666782855988, 0.3580320179462433, -0.83372563123703]"
