id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
ori_a869cf5a59b5c7a9ac8e855ea3de5f7a,ଶ୍ରୀଶୈଳମଠାରେ ଅନୁଷ୍ଠିତ ରାଷ୍ଟ୍ରୀୟ ଜନ ଜାଗୃତି ଧର୍ମ ସମ୍ମେଳନକୁ ପ୍ରଧାନମନ୍ତ୍ରୀ ଶ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀ ଭିଡିଓ କନଫରେନ୍ସିଂ ମାଧ୍ୟମରେ ସମ୍ବୋଧିତ କରିଛନ୍ତି ।,0,0,0,0,0,0,ori,[LANG=ori] ଶ୍ରୀଶୈଳମଠାରେ ଅନୁଷ୍ଠିତ ରାଷ୍ଟ୍ରୀୟ ଜନ ଜାଗୃତି ଧର୍ମ ସମ୍ମେଳନକୁ ପ୍ରଧାନମନ୍ତ୍ରୀ ଶ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀ ଭିଡିଓ କନଫରେନ୍ସିଂ ମାଧ୍ୟମରେ ସମ୍ବୋଧିତ କରିଛନ୍ତି ।,"[-2.9239203929901123, -3.6495273113250732, -3.6302285194396973, -3.2414939403533936, -4.050309181213379, -3.0003504753112793]"
ori_a6013b5d9bd17db1f238f32aeb603663,"@USER କିଛି ହବନି ଭାଈ. ଫୁଲ ବାଲାଙ୍କ ରେକର୍ଡ ଅଛି ପରା, ସବୁ ଗେଣ୍ଡାଙ୍କୁ ନିଜ party କୁ ଭିଡି ଆଣିବେ। ଜନତା ଯୋଉଠିକି ସେଇଠି।",1,0,0,0,0,0,ori,"[LANG=ori] @USER କିଛି ହବନି ଭାଈ. ଫୁଲ ବାଲାଙ୍କ ରେକର୍ଡ ଅଛି ପରା, ସବୁ ଗେଣ୍ଡାଙ୍କୁ ନିଜ party କୁ ଭିଡି ଆଣିବେ। ଜନତା ଯୋଉଠିକି ସେଇଠି।","[0.7560396790504456, 0.6511353254318237, -1.266867995262146, 0.21654996275901794, -1.5332651138305664, -1.2525634765625]"
ori_e0382afd85f0313ba4b2058655932bb6,ଏହି ଆକ୍ରମଣରେ ପ୍ରଭାବିତ ହୋଇଥିବା ହିନ୍ଦୁ ଓ ଶିଖ ପରିବାରକୁ ସମସ୍ତ ପ୍ରକାର ସାହାଯ୍ୟ ସହଯୋଗ ଯେଗାଇବାକୁ ଭାରତ ସରକାର ପ୍ରସ୍ତୁତ ବୋଲି ମନ୍ତ୍ରାଳୟ କହିଛି ।,0,0,0,0,0,0,ori,[LANG=ori] ଏହି ଆକ୍ରମଣରେ ପ୍ରଭାବିତ ହୋଇଥିବା ହିନ୍ଦୁ ଓ ଶିଖ ପରିବାରକୁ ସମସ୍ତ ପ୍ରକାର ସାହାଯ୍ୟ ସହଯୋଗ ଯେଗାଇବାକୁ ଭାରତ ସରକାର ପ୍ରସ୍ତୁତ ବୋଲି ମନ୍ତ୍ରାଳୟ କହିଛି ।,"[-2.5275092124938965, -3.234363079071045, -3.597770929336548, -2.7968459129333496, -3.7081964015960693, -3.682469367980957]"
ori_b68ff3ea14ccd970e92c1550f82b6620,ମହାରାଷ୍ଟ୍ରର ଧୁଲେ ଜିଲ୍ଲାରେ ଆଜି ଏକ ସାଧାରଣ ସଭାରେ ଉଦବୋଧନ ଦେଇ ରାହୁଲ ମୋଦୀ କିପରି ବିଭିନ୍ନ ଗୁରୁତ୍ବପୂର୍ଣ୍ଣ ସମୟରେ ବି କଂଗ୍ରେସକୁ ସମାଲୋଚନା କରିବାକୁ ଭୁଲିନାହାନ୍ତି ବୋଲି ଉଦାହରଣ ଦେଇଛନ୍ତି ।,0,0,0,1,0,0,ori,[LANG=ori] ମହାରାଷ୍ଟ୍ରର ଧୁଲେ ଜିଲ୍ଲାରେ ଆଜି ଏକ ସାଧାରଣ ସଭାରେ ଉଦବୋଧନ ଦେଇ ରାହୁଲ ମୋଦୀ କିପରି ବିଭିନ୍ନ ଗୁରୁତ୍ବପୂର୍ଣ୍ଣ ସମୟରେ ବି କଂଗ୍ରେସକୁ ସମାଲୋଚନା କରିବାକୁ ଭୁଲିନାହାନ୍ତି ବୋଲି ଉଦାହରଣ ଦେଇଛନ୍ତି ।,"[-1.0404573678970337, 1.281959891319275, -3.347745656967163, 0.3307490646839142, -2.029345750808716, -3.4385318756103516]"
ori_db646d787899a0c0d7b5eaa094f6bc6e,ଦୁର୍ନୀତି ଓ କଳାଧନ ବିପକ୍ଷ ସଂଗ୍ରାମରେ ସାଧାରଣ ନାଗରିକ ଆଜି ଜଣେ ସୈନିକ ସାଜିଛି ।,0,0,0,0,0,0,ori,[LANG=ori] ଦୁର୍ନୀତି ଓ କଳାଧନ ବିପକ୍ଷ ସଂଗ୍ରାମରେ ସାଧାରଣ ନାଗରିକ ଆଜି ଜଣେ ସୈନିକ ସାଜିଛି ।,"[-2.5204010009765625, -3.7329211235046387, -3.5192344188690186, -3.309563636779785, -3.9478976726531982, -3.383758783340454]"
ori_a29772f944cbb8d1ff8bda496498a1b6,କଂଗ୍ରେସ ଆଦିବାସୀ ତଥା ଦଳିତଙ୍କ କଥା ଭୁଲି ଯାଇଛି ବୋଲି ସେ କହିଛନ୍ତି ।,0,1,0,0,0,1,ori,[LANG=ori] କଂଗ୍ରେସ ଆଦିବାସୀ ତଥା ଦଳିତଙ୍କ କଥା ଭୁଲି ଯାଇଛି ବୋଲି ସେ କହିଛନ୍ତି ।,"[0.5647604465484619, 0.9945937395095825, -3.764056921005249, 0.9210529923439026, -1.603551983833313, -0.28377866744995117]"
ori_a8b0f5d446bd8b0e2b673d661b7d5425,ବିଜେପି କର୍ମୀ ଓ ସମର୍ଥକଙ୍କ ଉପରେ ଆକ୍ରମଣ ପାଇଁ ବିଜେପି ଟିଏମସି ସୁପ୍ରିମୋ ତଥା ମୁଖ୍ୟମନ୍ତ୍ରୀ ମମତା ବାନାର୍ଜୀଙ୍କୁ ଦାୟୀ କରିଛି।,0,0,0,1,0,0,ori,[LANG=ori] ବିଜେପି କର୍ମୀ ଓ ସମର୍ଥକଙ୍କ ଉପରେ ଆକ୍ରମଣ ପାଇଁ ବିଜେପି ଟିଏମସି ସୁପ୍ରିମୋ ତଥା ମୁଖ୍ୟମନ୍ତ୍ରୀ ମମତା ବାନାର୍ଜୀଙ୍କୁ ଦାୟୀ କରିଛି।,"[-3.041257858276367, -1.0939726829528809, -3.0862667560577393, -0.7486981749534607, -2.141925811767578, -3.1574907302856445]"
ori_5ff37d301cd94cd09e28007d152d0ff6,"ଆର୍ଏସ୍ଏସ୍ ସଦସ୍ୟ ଇନ୍ଦ୍ରେଶ୍ କୁମାର କହିଛନ୍ତି ଯେ , ଭାରତ ସରକାରଙ୍କ ଅନୁଚ୍ଛେଦ ୩୭୦ର ଉଚ୍ଛେଦ ନିଷ୍ପତିକୁ ଜାତିସଂଘ ମଧ୍ୟ ସମର୍ଥନ କରିବ ।",0,0,0,0,0,0,ori,"[LANG=ori] ଆର୍ଏସ୍ଏସ୍ ସଦସ୍ୟ ଇନ୍ଦ୍ରେଶ୍ କୁମାର କହିଛନ୍ତି ଯେ , ଭାରତ ସରକାରଙ୍କ ଅନୁଚ୍ଛେଦ ୩୭୦ର ଉଚ୍ଛେଦ ନିଷ୍ପତିକୁ ଜାତିସଂଘ ମଧ୍ୟ ସମର୍ଥନ କରିବ ।","[-2.946889638900757, -3.5070526599884033, -3.7095019817352295, -3.0752811431884766, -4.309244632720947, -3.2661354541778564]"
ori_d101edf07d81b2943a46d12fa5bdee86,"ସେଠାରେ ଉପସ୍ଥିତ ଜଣେ ପୂଜକ ଉକ୍ତ ଯୁବକଙ୍କ ନାମ , ଗୋତ୍ର ପଚାରିଲା ବେଳେ ସେ ଅନ୍ୟ ଧର୍ମର ବୋଲି କହି ଭୁଲ ମାଗିଥିଲେ ।",0,0,0,0,0,0,ori,"[LANG=ori] ସେଠାରେ ଉପସ୍ଥିତ ଜଣେ ପୂଜକ ଉକ୍ତ ଯୁବକଙ୍କ ନାମ , ଗୋତ୍ର ପଚାରିଲା ବେଳେ ସେ ଅନ୍ୟ ଧର୍ମର ବୋଲି କହି ଭୁଲ ମାଗିଥିଲେ ।","[-1.554773211479187, -4.030215263366699, -3.46427583694458, -3.797807216644287, -3.147854804992676, -2.660440683364868]"
ori_c972015ef9ed84c23d109e6ba2c67534,ବିଜେପି ନେତା ଲକ୍ଷ୍ମୀଧର ବେହେରା ସାଧାରଣ ନିର୍ବାଚନରେ ୨ଥର ପରାସ୍ତ ହୋଇଥିଲେ ମଧ୍ୟ ସମର୍ଥକମାନଙ୍କ ସହ ବିଭିନ୍ନ ସ୍ଥାନରେ ସଭା ଜାରି ରଖିଛନ୍ତି ।,0,0,0,0,0,0,ori,[LANG=ori] ବିଜେପି ନେତା ଲକ୍ଷ୍ମୀଧର ବେହେରା ସାଧାରଣ ନିର୍ବାଚନରେ ୨ଥର ପରାସ୍ତ ହୋଇଥିଲେ ମଧ୍ୟ ସମର୍ଥକମାନଙ୍କ ସହ ବିଭିନ୍ନ ସ୍ଥାନରେ ସଭା ଜାରି ରଖିଛନ୍ତି ।,"[-3.1170804500579834, -3.192354917526245, -3.5124075412750244, -3.0799331665039062, -2.980081558227539, -3.060482978820801]"
