id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hin_6ce159d9fedd1b2db52b7d9296de4a43,#ZeeNews Breaking News: रेप के बाद धर्मांतरण का दबाव बनाने वाले मैनेजर पर ‘योगी फोर्स’ का एक्शन! Breaking News: रेप के बाद धर्मांतरण का दबाव बनाने वाले मैनेजर पर 'योगी फोर्स' का एक्शन! #cmyogi #upnews #lulumall यूपी की राजधानी लखनऊ में पुलिस ने शातिर आरोपी को गिरफ्तार किया है..दावा किया जा रहा है…,0,1,0,1,1,1,hin,[LANG=hin] #ZeeNews Breaking News: रेप के बाद धर्मांतरण का दबाव बनाने वाले मैनेजर पर ‘योगी फोर्स’ का एक्शन! Breaking News: रेप के बाद धर्मांतरण का दबाव बनाने वाले मैनेजर पर 'योगी फोर्स' का एक्शन! #cmyogi #upnews #lulumall यूपी की राजधानी लखनऊ में पुलिस ने शातिर आरोपी को गिरफ्तार किया है..दावा किया जा रहा है…,"[0.01734376698732376, 2.2864794731140137, -1.4845764636993408, 0.1600315123796463, 1.215549349784851, 1.7469611167907715]"
hin_89b45ed84c23f1c220d64bc999d46a8b,पश्चिम यूपी की जनता कल एक बार फिर परिवारवाद को नकार कर राष्ट्रवाद पर मोहर लगाने वाली है।#UpYoGi_संकल्प,0,1,0,0,0,1,hin,[LANG=hin] पश्चिम यूपी की जनता कल एक बार फिर परिवारवाद को नकार कर राष्ट्रवाद पर मोहर लगाने वाली है।#UpYoGi_संकल्प,"[0.8986998200416565, 0.21659858524799347, -1.456863522529602, -0.2591337561607361, 0.39671075344085693, 0.7964598536491394]"
hin_b2e35ddcc796ab6cded8fd2631335b0b,"हिन्दुओ की जिंदगी केवल मुसलमानों के खात्मे से ही नही भ्रष्टाचार,त्वरित न्याय, बिजली,स्वच्छ गंगा जी यमुना जी से भी बेहतर बनती है।",1,1,0,1,1,0,hin,"[LANG=hin] हिन्दुओ की जिंदगी केवल मुसलमानों के खात्मे से ही नही भ्रष्टाचार,त्वरित न्याय, बिजली,स्वच्छ गंगा जी यमुना जी से भी बेहतर बनती है।","[0.7649052143096924, 1.0101075172424316, 0.24764399230480194, 0.4084516763687134, 0.9067882895469666, 1.5390615463256836]"
hin_7a1486163c39e140f924d05a94729241,सहारा रेगिस्तान और अरब देशों में रेतीले तूफान और सूरज की किरणों से बचने के लिए महिलाएं बुर्का पहनती हैं. इस्लाम के जन्म से हजारों साल पहले से इन इलाकों में पूरे शरीर को कपड़ों से ढकने कर रखने का प्रचलन है.,0,0,0,0,0,0,hin,[LANG=hin] सहारा रेगिस्तान और अरब देशों में रेतीले तूफान और सूरज की किरणों से बचने के लिए महिलाएं बुर्का पहनती हैं. इस्लाम के जन्म से हजारों साल पहले से इन इलाकों में पूरे शरीर को कपड़ों से ढकने कर रखने का प्रचलन है.,"[-1.5059516429901123, -1.4597970247268677, -3.058213472366333, -1.5703364610671997, -1.9048746824264526, -0.584844172000885]"
hin_a99b087bf4004ee182be449f96c23e10,इस तिहाडी को बीच चौराहे पर लाके उल्टा लटका के सुताई करनी चाहिए देश के सबसे बड़े गद्दार देशद्रोही यही लोग हैं,1,1,0,1,1,1,hin,[LANG=hin] इस तिहाडी को बीच चौराहे पर लाके उल्टा लटका के सुताई करनी चाहिए देश के सबसे बड़े गद्दार देशद्रोही यही लोग हैं,"[2.208991527557373, 2.389096260070801, 1.0418504476547241, 3.2774500846862793, 2.532111883163452, 2.7327558994293213]"
hin_d4e69d564a1611ecbda790bdc4311541,अगर सुबह का #देशद्रोही शाम को भाजपा में जुड़ जाए तो उसे #देशभक्त कहते है ।।~हार्दिक पटेल~,1,1,0,1,1,1,hin,[LANG=hin] अगर सुबह का #देशद्रोही शाम को भाजपा में जुड़ जाए तो उसे #देशभक्त कहते है ।।~हार्दिक पटेल~,"[2.116250514984131, 2.504879951477051, 0.9669886231422424, 2.889986276626587, 2.357292890548706, 2.8576626777648926]"
hin_460e0a2de7f7a60f28a6436d03dd6d27,"वेस्टइंडीज सीरीज से पहले टीम इंडिया को बड़ा झटका-शिखर, श्रेयस और गायकवाड समेत 8 खिलाड़ी कोरोना संक्रमित #IndianCricketTeam #Coronapositive",0,0,0,0,0,0,hin,"[LANG=hin] वेस्टइंडीज सीरीज से पहले टीम इंडिया को बड़ा झटका-शिखर, श्रेयस और गायकवाड समेत 8 खिलाड़ी कोरोना संक्रमित #IndianCricketTeam #Coronapositive","[-2.9601292610168457, -0.8406450152397156, -3.5905561447143555, -0.027371078729629517, -0.34380969405174255, -1.2910963296890259]"
hin_be4d8c2e9aa1ea838c0ca202fbbcb1ca,#ZeeNews Deshhit: छांगुर बाबा का धर्मांतरण गैंग?योगी ने किया ध्वस्त! | Changur Baba | Bulldozer Action Deshhit: छांगुर बाबा का धर्मांतरण गैंग?योगी ने किया ध्वस्त! | Changur Baba | Bulldozer Action #breakingnews #chhangurbaba #deshhit UP ATS Arrested Chhangur Baba: छांगुर की सहयोगी नीतू के…,0,1,0,0,1,1,hin,[LANG=hin] #ZeeNews Deshhit: छांगुर बाबा का धर्मांतरण गैंग?योगी ने किया ध्वस्त! | Changur Baba | Bulldozer Action Deshhit: छांगुर बाबा का धर्मांतरण गैंग?योगी ने किया ध्वस्त! | Changur Baba | Bulldozer Action #breakingnews #chhangurbaba #deshhit UP ATS Arrested Chhangur Baba: छांगुर की सहयोगी नीतू के…,"[-0.2377839982509613, 2.2343850135803223, -1.5443031787872314, 0.40938442945480347, 1.2765940427780151, 2.466529607772827]"
hin_8ed51c2b1d287236f8542388056e93ad,अंधभक्ति व्यक्ति और समाज दोनों के लिए हानिकारक होती हैं. #शुभ_प्रभात,0,0,0,0,0,0,hin,[LANG=hin] अंधभक्ति व्यक्ति और समाज दोनों के लिए हानिकारक होती हैं. #शुभ_प्रभात,"[-2.483443260192871, -1.780807375907898, -3.513761281967163, -1.8859403133392334, -1.8213659524917603, -1.1015325784683228]"
hin_e41f998f5b696ed534e23a0364f78e89,गुजरात के दंगाईयों को मुसलमानों के खिलाफ पाल पोस कर रखने वाली कांग्रेस बिलकिस बानो केस पर घड़ियाली आंसू न बहाए..! #BilkisBano,1,1,1,1,1,1,hin,[LANG=hin] गुजरात के दंगाईयों को मुसलमानों के खिलाफ पाल पोस कर रखने वाली कांग्रेस बिलकिस बानो केस पर घड़ियाली आंसू न बहाए..! #BilkisBano,"[0.8462173342704773, 2.345625162124634, -0.022859646007418633, 1.2255041599273682, 1.8211746215820312, 1.847961664199829]"
hin_e729e884ffdc902d4cb0c651bffc7279,मुसलमानों को परेशान करने के लिए बुल्डोज़र चलाया जा रहा है ?,1,1,0,1,1,0,hin,[LANG=hin] मुसलमानों को परेशान करने के लिए बुल्डोज़र चलाया जा रहा है ?,"[0.5627995729446411, 1.0383172035217285, -0.7075927257537842, -0.2003253996372223, 0.7559295892715454, 0.8246282935142517]"
hin_e14b93b23d6349045cbbdb211f3ba415,किसी से अपनी तुलना मत कीजिए पुराना पहनिए सस्ता पहनिए सादा खाइए लेकिन हलाल खाइए गरीब रहने में नहीं हराम खाने में शर्म कीजिए,0,1,1,0,0,0,hin,[LANG=hin] किसी से अपनी तुलना मत कीजिए पुराना पहनिए सस्ता पहनिए सादा खाइए लेकिन हलाल खाइए गरीब रहने में नहीं हराम खाने में शर्म कीजिए,"[0.43887248635292053, 1.1924880743026733, 0.3943637013435364, 0.9226524233818054, 1.0707844495773315, 1.4978224039077759]"
hin_335f092d37daaac6cf451f84ead08f71,"क्रिकेटर रिंकू सिंह को लगा बड़ा झटका, सांसद प्रिया सरोज के पिता ने बताई रिश्ते की सच्चाई; जानें पूरा मामला Rinku Singh Marriage News: समाजवादी पार्टी (सपा) सांसद प्रिया सरोज के परिजनों ने टीम इंडिया के बल्लेबाज रिंकू सिंह (Rinku Singh) के साथ सगाई की खबरों को भ्रामक बताते हुए कहा है कि रिंकू के…",0,0,0,0,0,0,hin,"[LANG=hin] क्रिकेटर रिंकू सिंह को लगा बड़ा झटका, सांसद प्रिया सरोज के पिता ने बताई रिश्ते की सच्चाई; जानें पूरा मामला Rinku Singh Marriage News: समाजवादी पार्टी (सपा) सांसद प्रिया सरोज के परिजनों ने टीम इंडिया के बल्लेबाज रिंकू सिंह (Rinku Singh) के साथ सगाई की खबरों को भ्रामक बताते हुए कहा है कि रिंकू के…","[-1.1825077533721924, 0.635246217250824, -2.3806569576263428, 0.540796160697937, 1.4269115924835205, 1.3917341232299805]"
hin_532a15e5c5e3ec2b5b65b1b38de5b33c,"चैंपियंस ट्रॉफी टीम की घोषणा से पहले भारत के लिए ताजा जसप्रित बुमरा झटका: रिपोर्ट | क्रिकेट समाचार भारत के शीर्ष तेज गेंदबाज को लगी चोट जसप्रित बुमरासिडनी में ऑस्ट्रेलिया के खिलाफ 5वें और आखिरी टेस्ट में जो सोचा गया था, उससे कहीं ज्यादा बुरा होता दिख रहा है। हालांकि टेस्ट के दूसरे दिन जब बुमराह ने…",0,0,0,0,0,0,hin,"[LANG=hin] चैंपियंस ट्रॉफी टीम की घोषणा से पहले भारत के लिए ताजा जसप्रित बुमरा झटका: रिपोर्ट | क्रिकेट समाचार भारत के शीर्ष तेज गेंदबाज को लगी चोट जसप्रित बुमरासिडनी में ऑस्ट्रेलिया के खिलाफ 5वें और आखिरी टेस्ट में जो सोचा गया था, उससे कहीं ज्यादा बुरा होता दिख रहा है। हालांकि टेस्ट के दूसरे दिन जब बुमराह ने…","[-4.181108474731445, -2.7021281719207764, -3.6141440868377686, -1.969337821006775, -2.7181150913238525, -2.8783857822418213]"
