id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_04b8c2408bf003c354774d5f846124d0,titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,0,1,0,0,1,1,spa,[LANG=spa] titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,"[1.3749159574508667, 3.441720962524414, -8.939640045166016, 2.113475799560547, 0.8603421449661255, -1.2462271451950073]"
spa_9044ced391e110db8ddd22f1efbad9d7,un votante latino de trump deportado,0,0,0,0,0,0,spa,[LANG=spa] un votante latino de trump deportado,"[-1.3297792673110962, -7.619567394256592, -7.159034729003906, -6.768320083618164, -3.7955076694488525, -15.645240783691406]"
spa_bb04ba94006a6613d3954eb8b8a65e6a,que hace la puta justicia corrupta espanola de mierda?,0,0,0,1,1,1,spa,[LANG=spa] que hace la puta justicia corrupta espanola de mierda?,"[-3.721750259399414, 10.355591773986816, -9.708304405212402, 6.003111362457275, -2.2588307857513428, 0.4128430485725403]"
spa_95475fede08f692c509b936bd67fbfbb,"en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.",1,1,1,1,1,1,spa,"[LANG=spa] en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.","[2.880354881286621, 8.832889556884766, -6.014106273651123, 4.639194488525391, -1.0618293285369873, 1.7612173557281494]"
spa_713e7764d0691611d77dc8d806eccb77,tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,0,0,0,0,0,0,spa,[LANG=spa] tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,"[-9.335176467895508, -10.777180671691895, -9.328253746032715, -8.472630500793457, -9.908794403076172, -13.291592597961426]"
spa_08becf6e0ac73b82ebc4c006a5fb90df,"las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.",0,0,1,0,1,0,spa,"[LANG=spa] las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.","[1.4371154308319092, 0.23302017152309418, 10.614821434020996, 4.010782241821289, 3.4793202877044678, -11.609299659729004]"
spa_01c0efa33c9c1a164c0f43782e6ad6a4,bravo alpha tango india sierra tango india sierra,0,0,0,0,0,0,spa,[LANG=spa] bravo alpha tango india sierra tango india sierra,"[-9.529455184936523, -6.806125640869141, -14.38834285736084, -7.9719977378845215, -7.417705535888672, -12.035154342651367]"
spa_b4863938df14c6f6f553dc4013a1faa0,"la india.
senal que vinieron",0,0,0,0,0,0,spa,"[LANG=spa] la india.
senal que vinieron","[-3.6989731788635254, -3.979126453399658, -12.857769966125488, -4.882465839385986, -8.631929397583008, -12.905899047851562]"
spa_2c40c2237af2587b5377052bb19f2ab6,denle bimba en fila india,0,0,0,0,0,0,spa,[LANG=spa] denle bimba en fila india,"[-5.591660976409912, -3.4528868198394775, -6.208342552185059, -7.899862766265869, -6.800207138061523, -10.718681335449219]"
spa_10f8817dce18bfa54bbb18dae3a1140d,jesus hijo de maria es musulman,0,0,0,0,0,0,spa,[LANG=spa] jesus hijo de maria es musulman,"[0.3464604616165161, -3.2576167583465576, -3.3521339893341064, -12.017596244812012, -1.506194829940796, -8.091859817504883]"
spa_a86477fc7ae9f2f33fb341fa6ccc2fa6,"gringos viendo una sirenita negra
gringos viendo un asesino comer gente negra,",1,1,1,1,0,0,spa,"[LANG=spa] gringos viendo una sirenita negra
gringos viendo un asesino comer gente negra,","[3.7782158851623535, 2.306105375289917, 1.6197948455810547, -2.8377232551574707, -0.1744432896375656, -8.08839225769043]"
spa_e48cee3bab475320c635c20f0943eb69,ser indigena es cuando vives en tucuman,1,0,0,0,1,0,spa,[LANG=spa] ser indigena es cuando vives en tucuman,"[-5.247609615325928, -6.34276819229126, -11.424029350280762, -9.66808032989502, -3.515507698059082, -13.133796691894531]"
spa_2750f54273a1914c2ed42d39a45ca02a,"es corrupcion es 100% corrupcion , no podemos dejar que la corrupcion con sombrero este gobernando al peru",0,0,0,0,1,1,spa,"[LANG=spa] es corrupcion es 100% corrupcion , no podemos dejar que la corrupcion con sombrero este gobernando al peru","[1.0959731340408325, 2.818329334259033, -5.015362739562988, 8.025779724121094, -0.06479732692241669, 1.230807900428772]"
spa_153e60cd590fb476d7c0ea78c53844f3,"falso, siempre hubo presencia judia ahi",0,0,0,0,0,0,spa,"[LANG=spa] falso, siempre hubo presencia judia ahi","[-6.447769641876221, -10.248018264770508, -7.915394306182861, -6.279898643493652, -6.2187018394470215, -13.721414566040039]"
spa_080cecd4239c3bf7ea0d8b25a4b189af,haz el examen indigena guatemalteco puto,0,1,0,1,0,0,spa,[LANG=spa] haz el examen indigena guatemalteco puto,"[-1.7654696702957153, 5.193558692932129, -7.92606782913208, -3.969027042388916, -1.0936007499694824, -14.24131965637207]"
