id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_e45dd717980132b4e4b7f52af2d460bf,"so russia commits war crimes, how does that justify ukraine also comitting war crimes?",0,1,1,1,1,1,eng,"[LANG=eng] so russia commits war crimes, how does that justify ukraine also comitting war crimes?","[-2.7923977375030518, -1.7785141468048096, -2.598940134048462, -2.007197141647339, -2.2940266132354736, -1.72475266456604]"
eng_f93c4774efc9ee3ad4e08a28e15a5fad,AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,0,0,0,1,0,0,eng,[LANG=eng] AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,"[-1.4030001163482666, -1.8692554235458374, -2.5437979698181152, -1.0044350624084473, -2.094287872314453, -1.806898593902588]"
eng_2e1b5d38bbe3e56ef345321d9f823c03,GOP Florida governor Ron DeSantis met with protests,0,0,0,0,0,0,eng,[LANG=eng] GOP Florida governor Ron DeSantis met with protests,"[-2.8075809478759766, -3.103306770324707, -3.356370210647583, -3.2214159965515137, -2.580134630203247, -2.8534088134765625]"
eng_d7d7e6ab02e28ab218fd9bbe18e5cafb,"Microphones for imperialism, yet again.",0,1,0,1,1,0,eng,"[LANG=eng] Microphones for imperialism, yet again.","[0.32395079731941223, 0.7428848743438721, 0.27787280082702637, 0.6762565970420837, 0.21660183370113373, 0.6259775757789612]"
eng_1be024d1f65cb0d0b2ef173599791369,Still not proof of a rigged election.,0,0,0,0,0,0,eng,[LANG=eng] Still not proof of a rigged election.,"[-1.6204910278320312, -0.4045281410217285, -1.2998915910720825, -0.3119449317455292, -0.7889931797981262, 0.5588857531547546]"
eng_9f222e138622be11063cbfa773c6a564,GOP governor candidate makes Clark County visitThe Reflector,0,0,0,0,0,0,eng,[LANG=eng] GOP governor candidate makes Clark County visitThe Reflector,"[-2.8158156871795654, -3.38376522064209, -3.366520881652832, -3.4317450523376465, -2.9124114513397217, -3.1526122093200684]"
eng_17d32431d0fccf2507173d5b3da951df,Hearing set for sanctions motion in West Virginia foster,0,0,0,0,0,0,eng,[LANG=eng] Hearing set for sanctions motion in West Virginia foster,"[-2.650602102279663, -3.314537525177002, -3.2980148792266846, -3.3897721767425537, -2.7837531566619873, -3.0146381855010986]"
eng_07644de700ee944342d26d570c2e7086,Im watching CNN WITH THE SOUND TURNED OFF,0,0,0,0,0,0,eng,[LANG=eng] Im watching CNN WITH THE SOUND TURNED OFF,"[-3.2620553970336914, -2.3646695613861084, -3.0527238845825195, -2.851731777191162, -2.88484263420105, -2.7711846828460693]"
eng_bb659208d87276091d3e12d97053821a,opossum war crimes money laundering,0,0,0,0,0,0,eng,[LANG=eng] opossum war crimes money laundering,"[-1.5453858375549316, -0.3249328136444092, -1.3548134565353394, -0.7126035690307617, -1.1806797981262207, -0.9475458860397339]"
eng_a8edafd9ef28b54d05b7ac19b69d51a3,"When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.",0,0,0,0,0,0,eng,"[LANG=eng] When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.","[0.11733841896057129, 1.0158555507659912, 0.06305558979511261, 0.6367425918579102, -0.01858111470937729, 0.6867749094963074]"
eng_8db27ddd5b8320d3743d9c75abfd123c,So far over 935 rockets have been fired from Gaza towards Israel of which 160 landed within Gaza itself!,0,0,0,0,0,0,eng,[LANG=eng] So far over 935 rockets have been fired from Gaza towards Israel of which 160 landed within Gaza itself!,"[-3.209932327270508, -2.9556493759155273, -3.1546733379364014, -3.1051976680755615, -2.7633426189422607, -2.7814712524414062]"
eng_82fdae1bcd1006be517cb97709073778,"Well, goverment full of anti immigration hate speech, what can go wrong? Exactly this.",1,1,0,1,0,1,eng,"[LANG=eng] Well, goverment full of anti immigration hate speech, what can go wrong? Exactly this.","[-1.0332943201065063, 0.9450473785400391, -0.701499342918396, 0.7611645460128784, -0.004970691632479429, 0.776456892490387]"
eng_198fa04f63b55d91a470ff98859231e4,Bernardsville Democrats back business improvement districtNew Jersey Hills Media Group,0,0,0,0,0,0,eng,[LANG=eng] Bernardsville Democrats back business improvement districtNew Jersey Hills Media Group,"[-2.8491134643554688, -3.336458206176758, -3.460813283920288, -3.5114543437957764, -3.2057607173919678, -3.2573466300964355]"
eng_e77fbd6056cabea7a1753aed2138141c,Imperialism is bad. War is bad. Goodnight.,0,0,0,0,0,0,eng,[LANG=eng] Imperialism is bad. War is bad. Goodnight.,"[-2.6311886310577393, -2.020294427871704, -2.5193638801574707, -2.3586888313293457, -2.5209624767303467, -1.8732370138168335]"
eng_7935cddb1ec3cba02892a1b455a5475b,"Exactly they are literally on video saying they need ""martyrdom"" to complete their goal of actual genocide against the jewish state",0,1,1,1,1,0,eng,"[LANG=eng] Exactly they are literally on video saying they need ""martyrdom"" to complete their goal of actual genocide against the jewish state","[0.3603540062904358, 1.0990582704544067, 0.6153138875961304, 1.1780099868774414, 0.29415592551231384, 0.5108838677406311]"
eng_87a415a7a111a7ef3a3df09fa1183fab,No more blockade on Gaza Cuba LiftCubaGazaSiege LetGazaCubaLive,0,0,0,0,0,0,eng,[LANG=eng] No more blockade on Gaza Cuba LiftCubaGazaSiege LetGazaCubaLive,"[-2.178302049636841, -0.8638548851013184, -2.0382285118103027, -0.8810937404632568, -1.5051486492156982, -0.9938850998878479]"
