id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_a77b7a8a526f324ea4e2c718bc602093,Donald Trump relies on First Amendment,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump relies on First Amendment,"[-6.376722812652588, -3.169034957885742, -6.487358093261719, -7.41254186630249, -7.658974647521973, -5.422900199890137]"
eng_93b5a648a7db6498698c6eed7ca8a2bc,They said voter fraud doesnt exist tho...,0,0,0,0,0,0,eng,[LANG=eng] They said voter fraud doesnt exist tho...,"[-12.858282089233398, -7.33692741394043, -9.980567932128906, -10.003092765808105, -8.22248649597168, -8.074919700622559]"
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,felon musk felon trump IDF supporters,1,1,0,1,0,0,eng,[LANG=eng] felon musk felon trump IDF supporters,"[0.6665031313896179, 2.3404617309570312, 2.9787042140960693, 3.21695613861084, 1.3905723094940186, -1.47092604637146]"
eng_d0a803926140830180cd064ef33fe636,"Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.",0,1,0,0,0,1,eng,"[LANG=eng] Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.","[-2.937574625015259, 4.684519290924072, -4.656659126281738, 6.4733452796936035, -5.236202239990234, -2.7970223426818848]"
eng_0f114aec029e79d2e0e2ec61f9bb6e4d,Donald Trump isnt the only threat U.S,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump isnt the only threat U.S,"[-11.464465141296387, -6.576491355895996, -10.139418601989746, -5.530245780944824, -8.2363920211792, -9.881473541259766]"
eng_73e2bdb23cb36a487bfd99544523e3dc,Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,0,0,0,0,0,0,eng,[LANG=eng] Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,"[-11.34735107421875, -13.67133617401123, -8.596419334411621, -12.067957878112793, -14.153453826904297, -12.542834281921387]"
eng_364993d8ba5f99ec4982cd9ae3109cf2,Just gender ideology or do you reckon he will want some biology lessons too?,0,1,0,1,1,1,eng,[LANG=eng] Just gender ideology or do you reckon he will want some biology lessons too?,"[-10.099029541015625, -5.5282511711120605, -4.49595308303833, 1.397923469543457, -7.430379867553711, -2.342848539352417]"
eng_8e36410ccd55fa864886f8f1157bdf47,I miss Kamala Harris senate era in these recent confirmation hearings.,0,0,0,0,0,0,eng,[LANG=eng] I miss Kamala Harris senate era in these recent confirmation hearings.,"[-15.525979995727539, -10.02248477935791, -9.547444343566895, -11.636492729187012, -13.725740432739258, -10.779596328735352]"
eng_355351a1efb730a3066d76812d1da9f3,Nationalism in America Nationalism in my home country,0,0,0,0,0,0,eng,[LANG=eng] Nationalism in America Nationalism in my home country,"[-10.12707233428955, -7.798594951629639, -11.607964515686035, -8.824263572692871, -8.006449699401855, -10.00067138671875]"
eng_c349524b6412e5b753af566af162dfdb,When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,0,0,0,0,0,0,eng,[LANG=eng] When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,"[-4.470707416534424, 1.8586151599884033, 1.62101411819458, 0.08930421620607376, -0.2831228971481323, 1.5010104179382324]"
eng_2c486c3946b56f992a95a0c9dcd48127,So Kamala Harris was really drunk wasnt she?,0,1,0,0,0,1,eng,[LANG=eng] So Kamala Harris was really drunk wasnt she?,"[-8.659590721130371, -1.8771981000900269, -10.944695472717285, -7.191097736358643, -0.6758569478988647, -6.497969150543213]"
eng_654cd85441d29e5b8227d9fd8e26c444,Donald Trump was indicted twice over the 2020,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump was indicted twice over the 2020,"[-10.008598327636719, -3.953531503677368, -9.262324333190918, -10.619051933288574, -12.601003646850586, -5.880499362945557]"
eng_3f21d69c75eefa896793da03deb4844e,EXCUSE YOU? Kamala Harris doesnt owe us .,0,0,0,0,0,0,eng,[LANG=eng] EXCUSE YOU? Kamala Harris doesnt owe us .,"[-5.678491115570068, -5.120601654052734, -6.729693412780762, -7.169286251068115, -4.451084136962891, -2.465223789215088]"
eng_3150de4a42f28a3ac4359c591cde67bb,Capitalism is siphoning my energy,0,0,0,0,0,0,eng,[LANG=eng] Capitalism is siphoning my energy,"[-4.244954586029053, 1.673187255859375, -6.020967960357666, 0.18162597715854645, -4.56854248046875, -2.173313856124878]"
eng_f85ddeb4e24a77d881d1a54b148409d7,Another 3 billion in military aid for Ukraine.,0,0,0,0,0,0,eng,[LANG=eng] Another 3 billion in military aid for Ukraine.,"[-13.548177719116211, -12.438318252563477, -10.600279808044434, -11.987056732177734, -11.55460262298584, -10.909598350524902]"
eng_a9681f4ee0df3ac9861abc7d54f60aae,America still doesnt understand Kamala Harris ISNT,0,0,0,0,0,0,eng,[LANG=eng] America still doesnt understand Kamala Harris ISNT,"[-11.61818790435791, -11.292027473449707, -10.118945121765137, -11.86557388305664, -9.824747085571289, -8.930919647216797]"
eng_69a6769eef9b679fd6feaa5728bb1309,Cant believe Trudeau and his woke mob are censoring this,0,1,0,1,0,0,eng,[LANG=eng] Cant believe Trudeau and his woke mob are censoring this,"[-3.3919479846954346, 0.8871097564697266, -5.357398986816406, -3.389186382293701, -5.4417524337768555, -0.9653302431106567]"
eng_8b72d45c04d66d8e3579ad5b2b3b007e,A CNN journalist pronounced DOGE douche,0,0,0,0,0,0,eng,[LANG=eng] A CNN journalist pronounced DOGE douche,"[-4.629286289215088, 3.072460174560547, -4.764130115509033, -6.189858913421631, -1.358741283416748, -2.4191842079162598]"
eng_584aedc41cfa1a679d67c65e041622bf,Logan and Hyrum City General Election recount resultsThe Herald,0,0,0,0,0,0,eng,[LANG=eng] Logan and Hyrum City General Election recount resultsThe Herald,"[-15.826497077941895, -15.2001314163208, -12.072711944580078, -8.599109649658203, -12.345200538635254, -10.463052749633789]"
