id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_ce73ce952bde83162f55f921ad8ff0d4,ninahitaji tu kujua ni nini pussy kama hiyo wakati mmoja iko sawa na mimi lol ya kupendeza,1,1,0,1,1,1,swa,[LANG=swa] ninahitaji tu kujua ni nini pussy kama hiyo wakati mmoja iko sawa na mimi lol ya kupendeza,"[-6.684771537780762, -7.426102638244629, -10.900384902954102, -8.051436424255371, -8.688934326171875, -9.2185640335083]"
swa_645c006ac80f9d7b6a8da9a3712aa8ec,hapana utani sio bitch kichwa nusu ni anwani gani ya kweli ya kuondoa mnyama huyo nje ya damu na kuniambia anwani,1,1,0,1,1,1,swa,[LANG=swa] hapana utani sio bitch kichwa nusu ni anwani gani ya kweli ya kuondoa mnyama huyo nje ya damu na kuniambia anwani,"[-7.273357391357422, -5.6423659324646, -6.855249404907227, -9.332083702087402, -5.900498390197754, -3.0620222091674805]"
swa_c3b2c3f1cd218072bdebd10117e6441d,amp amp majembe la kutombwa pussy matako pande zote hapa kufungua miguu tu kama milango ya walmart,0,0,0,0,0,0,swa,[LANG=swa] amp amp majembe la kutombwa pussy matako pande zote hapa kufungua miguu tu kama milango ya walmart,"[-1.9280668497085571, -0.8757255673408508, -8.926900863647461, -1.6645220518112183, -6.254100322723389, -9.71639633178711]"
swa_ddd652a8221495b43a7e09cc20b2daf4,majembe la kutombwa pussy matako yenye kiu,0,0,0,0,0,0,swa,[LANG=swa] majembe la kutombwa pussy matako yenye kiu,"[-4.114260673522949, 0.7175986170768738, -3.989988088607788, 2.550070285797119, 1.5716009140014648, -0.6605182886123657]"
swa_776095b30e4ad5c3b6a3e77c8fcdcb30,nao wanasababishwa na polisi walionyesha kwa nguvu hao ndio kitu pekee kilichowazuia kugeuzwa njia kuua barabara ishutdkumiliki,0,0,0,0,0,0,swa,[LANG=swa] nao wanasababishwa na polisi walionyesha kwa nguvu hao ndio kitu pekee kilichowazuia kugeuzwa njia kuua barabara ishutdkumiliki,"[-1.6113355159759521, -7.369643211364746, -9.181118965148926, -7.405615329742432, -8.41753101348877, -5.5798234939575195]"
swa_1d4e6365bfcff8c140c1a0312f1e4a21,wajaluo kama tumbili tu,1,1,0,0,0,1,swa,[LANG=swa] wajaluo kama tumbili tu,"[2.893010377883911, 1.6895153522491455, -5.396396636962891, 2.9947750568389893, 2.8295199871063232, 0.5283746719360352]"
swa_0b0b56f28d61e8d3c64c0a87fcc43c0a,facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy kisumu uchaguzi mkuu Kenya kenyadecides,0,0,0,0,0,0,swa,[LANG=swa] facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy kisumu uchaguzi mkuu Kenya kenyadecides,"[-9.388050079345703, -12.384753227233887, -7.9062089920043945, -11.01928424835205, -7.626934051513672, -9.152443885803223]"
swa_4c9466a30c75574603802d3b630ad4aa,vijana wa n hufanya kwa bidii na wote mbaya b walikua ni matangazo ya takataka jaetips,0,0,0,0,0,0,swa,[LANG=swa] vijana wa n hufanya kwa bidii na wote mbaya b walikua ni matangazo ya takataka jaetips,"[-5.8442182540893555, -7.147744178771973, -10.502669334411621, -5.615328311920166, -8.426504135131836, -11.149044036865234]"
swa_084f78d928b5eea5063d88fb2dcb7b12,wale madem wamelala na asamoh ndio wana weza show kama yy ni mjinga,0,1,1,1,1,1,swa,[LANG=swa] wale madem wamelala na asamoh ndio wana weza show kama yy ni mjinga,"[3.742518663406372, 5.872372150421143, -7.168990135192871, 1.8217819929122925, -1.4494582414627075, 0.4760759472846985]"
swa_ac27138a84ce6e1b6f44b36a3adbce16,ijumaa ni gunna kuwa mpenda kuma yangu,0,0,0,0,0,0,swa,[LANG=swa] ijumaa ni gunna kuwa mpenda kuma yangu,"[1.2452210187911987, 1.4945976734161377, -1.936946153640747, -1.8155709505081177, 3.950242280960083, -4.57054328918457]"
swa_3dd9ee787eecdb7b288871fda4aebe72,hizi ngoma ni major tbt of moi era it s been age sijaziskia kenyadecides,0,0,0,0,0,0,swa,[LANG=swa] hizi ngoma ni major tbt of moi era it s been age sijaziskia kenyadecides,"[-8.203415870666504, -6.923215389251709, -10.244925498962402, -5.935225963592529, -8.951595306396484, -10.332509994506836]"
swa_cc83a3b030226079b9309a491af45f18,yaitwa ngeli ya ko nyenyekevunipeeko niombeeko nishikeko nisomeeko nisaidieko nikubalikotruly luhyas are our tanzanians,1,1,0,1,1,1,swa,[LANG=swa] yaitwa ngeli ya ko nyenyekevunipeeko niombeeko nishikeko nisomeeko nisaidieko nikubalikotruly luhyas are our tanzanians,"[2.749497413635254, 4.972417831420898, -2.4594833850860596, -1.8711292743682861, -0.6881176233291626, 0.04779798537492752]"
swa_04d9a3a6e320f4b132591f0ca9b4f363,ndio watu wanajua yeye sio takataka ya kutombwa lakini mchezo wake ni mdogo na ilionyesha kuchelewa kwa michezo dhidi ya portland,0,0,0,0,0,0,swa,[LANG=swa] ndio watu wanajua yeye sio takataka ya kutombwa lakini mchezo wake ni mdogo na ilionyesha kuchelewa kwa michezo dhidi ya portland,"[-7.108930587768555, -8.059107780456543, -14.27223014831543, -8.897844314575195, -10.902925491333008, -10.366602897644043]"
swa_ced1f5e25211e1b9eb4c72489f2ef07f,torimills ninaamini kwamba wewe fuckin unaweza punk nigga bitch kichwa nusu,1,1,1,1,1,0,swa,[LANG=swa] torimills ninaamini kwamba wewe fuckin unaweza punk nigga bitch kichwa nusu,"[-5.029233932495117, -6.9794793128967285, -6.911375045776367, -6.478496074676514, -6.109956741333008, -9.7496919631958]"
swa_c29dc4b6f5320b392034bdffcceb33e7,hello sir hapa narok east tunapeperusha kiongozi hadi ballot hello,0,0,0,0,0,0,swa,[LANG=swa] hello sir hapa narok east tunapeperusha kiongozi hadi ballot hello,"[-7.8514084815979, -8.984647750854492, -14.11289119720459, -3.7397468090057373, -9.059096336364746, -6.706267356872559]"
swa_f6b5c3f8387d04e25b5c8b8fd2090a38,hawa ni wameru labda kuvura ndio right,1,1,1,0,1,0,swa,[LANG=swa] hawa ni wameru labda kuvura ndio right,"[-0.3656710088253021, 8.771395683288574, -2.8591835498809814, -0.31235095858573914, 4.682187557220459, 3.7264931201934814]"
swa_9e451a627702f45ebda0b438b9e2f713,ninaapa viunga havitakuwa na wasiwasi wowote lakini hawajui jinsi ya kufunga kutomba,1,1,0,1,1,1,swa,[LANG=swa] ninaapa viunga havitakuwa na wasiwasi wowote lakini hawajui jinsi ya kufunga kutomba,"[-1.3352645635604858, 1.1528170108795166, -7.808399200439453, -5.005986213684082, -2.0205366611480713, -5.631524085998535]"
