id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
urd_c8f8d2173126d2a081c8ae31d95442e7,منظور پشتیں اور PTM کے اور ساتھیوں پر حملہ سارے پشتونوں پر حملہ ہے #StateAttackedManzoorPashteen,1,1,1,1,1,1,urd,[LANG=urd] منظور پشتیں اور PTM کے اور ساتھیوں پر حملہ سارے پشتونوں پر حملہ ہے #StateAttackedManzoorPashteen,"[0.8727405071258545, 1.1195019483566284, 0.8691045045852661, 1.1829121112823486, 0.6742310523986816, 0.6012864112854004]"
urd_354714af6168565b18d396124dcb4e0e,باجوہ کو میر جعفر قرار دے رھا ھے😋,1,1,1,1,1,1,urd,[LANG=urd] باجوہ کو میر جعفر قرار دے رھا ھے😋,"[1.1640342473983765, 1.3267017602920532, 0.37029358744621277, 0.7562326192855835, 0.7055414915084839, 0.6171201467514038]"
urd_b4e144a2bfaee4a42d6d2eb9127d5e79,کچھ لوگ میثاق جمہوریت پردستخط کرکےادھرادھرہورہےہیں،نوازشریف,0,0,0,0,0,0,urd,[LANG=urd] کچھ لوگ میثاق جمہوریت پردستخط کرکےادھرادھرہورہےہیں،نوازشریف,"[-2.083080768585205, -2.579559803009033, -2.921639919281006, -3.320763349533081, -2.701423168182373, -2.9438765048980713]"
urd_b8bfa6498404c72ac83c49d111c992eb,جو کہتے تھے کوئی این آر او نہیں ہوگا، انہوں نے TLP کے ساتھ این آر او کر لیا۔,1,1,0,1,0,0,urd,[LANG=urd] جو کہتے تھے کوئی این آر او نہیں ہوگا، انہوں نے TLP کے ساتھ این آر او کر لیا۔,"[-0.053953249007463455, 0.10486176609992981, -0.19222372770309448, -0.006845495663583279, -0.07886248081922531, -0.07815767079591751]"
urd_5ced0328919a63c5c6c76dd40019c475,#امپورٹڈ_حکومت_نامنظور بیرونی مداخلت اور عدم اعتماد نے عمران خان کی عوامی مقبولیت کو چار چاند لگا دیے,1,1,1,1,1,1,urd,[LANG=urd] #امپورٹڈ_حکومت_نامنظور بیرونی مداخلت اور عدم اعتماد نے عمران خان کی عوامی مقبولیت کو چار چاند لگا دیے,"[-0.40603482723236084, -0.022039270028471947, -0.4464283287525177, -0.10945024341344833, -0.1290014088153839, -0.1432320922613144]"
urd_6dbee89763fe3db06b50ce675e96e772,#بلوچوں کو چاہیئے کہ ایف سی کے ساتھ مل کر دہشتگردوں کا خاتمہ کریں اور #بلوچستان میں امن قائم کریں,0,0,0,0,0,0,urd,[LANG=urd] #بلوچوں کو چاہیئے کہ ایف سی کے ساتھ مل کر دہشتگردوں کا خاتمہ کریں اور #بلوچستان میں امن قائم کریں,"[0.3681260347366333, -0.0335896797478199, -0.6127057075500488, -0.4559181332588196, -0.17678402364253998, -0.40567076206207275]"
urd_6e6caa739117aa3612abece6c72e9375,"لمحہ فکریہ ہےکہ اس ملک کہ4انکشافات میں شریف فیملی کانام ہے ماڈل ٹاؤن !قتل ڈان لیکس! سازش پنامہ لیکس !کرپشن اوسامہ لیکس !دہشتگردوں سےتعلق""",0,0,0,0,0,0,urd,"[LANG=urd] لمحہ فکریہ ہےکہ اس ملک کہ4انکشافات میں شریف فیملی کانام ہے ماڈل ٹاؤن !قتل ڈان لیکس! سازش پنامہ لیکس !کرپشن اوسامہ لیکس !دہشتگردوں سےتعلق""","[0.6387307047843933, 0.6548929810523987, -0.3644818663597107, 0.4662826657295227, -0.14443232119083405, -0.4204903841018677]"
urd_61bceeddca085e3488ab6a3e2f70bee1,لاہور میں اپوزیشن کی طاقت کا زبردست مظاہرہ، متوالوں، جیالوں کی جدوجہد کو سلام,0,0,0,0,0,0,urd,[LANG=urd] لاہور میں اپوزیشن کی طاقت کا زبردست مظاہرہ، متوالوں، جیالوں کی جدوجہد کو سلام,"[-2.4800381660461426, -2.2205636501312256, -2.8027279376983643, -2.2842636108398438, -2.2892346382141113, -2.80963397026062]"
urd_1264b7b2a429bae166cc170113b56bcb,#VisionOfImranKhan کرپٹ مافیا کو بے نقاب کر دکھایا سارے چور ایک پیج پر، پاکستان کے اندرونی دشمنوں کو پہچاننے میں عام پاکستانی کے لیے آسانی,1,1,1,1,1,1,urd,[LANG=urd] #VisionOfImranKhan کرپٹ مافیا کو بے نقاب کر دکھایا سارے چور ایک پیج پر، پاکستان کے اندرونی دشمنوں کو پہچاننے میں عام پاکستانی کے لیے آسانی,"[0.9733214974403381, 1.1515034437179565, 0.3323644995689392, 0.8006161451339722, 0.6202419400215149, 1.1293026208877563]"
urd_d25d97df7f29c1ac745119792fb93418,میرے خیال میں سزا آئین کے آرٹیکل چھ کی بنیاد پر دی گیئ ہے۔ یاددہانی کے لئے #Musharraf,0,0,0,0,0,0,urd,[LANG=urd] میرے خیال میں سزا آئین کے آرٹیکل چھ کی بنیاد پر دی گیئ ہے۔ یاددہانی کے لئے #Musharraf,"[-2.322025775909424, -1.998694658279419, -2.575925827026367, -1.9299180507659912, -1.968432903289795, -2.216446876525879]"
